case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
311030019,Answer: Sci/Tech is same frequency as Business,['more common than'],1,0.0,same frequency,high,2707.0,248.0,3.398219108581543,0.0036937500000000004,test_pot_trace_inject_cached_par1
611060004,Label: informal,['formal'],1,0.0,informal,vhigh,3108.0,225.0,3.2266297340393066,0.004166250000000001,test_pot_trace_inject_cached_par1
511050040,Answer: Sports is less common than Family & Relationships,['less common than'],1,1.0,less common,high,2852.0,294.0,22.504426956176758,0.0039325,test_pot_trace_inject_cached_par1
811080016,User: 28737,[28737],1,1.0,28737,vhigh,3097.0,365.0,10.664729118347168,0.0043275,test_pot_trace_inject_cached_par1
711070011,User: 95882,[95882],1,1.0,95882,vhigh,2839.0,170.0,2.04665207862854,0.0037612500000000003,test_pot_trace_inject_cached_par1
511050011,Answer: Family & Relationships is same frequency as Health,['same frequency as'],1,1.0,same frequency,high,2851.0,150.0,2.117672920227051,0.0037512500000000002,test_pot_trace_inject_cached_par1
611060022,Answer: 1,[1],1,1.0,1,vhigh,3122.0,253.0,4.108627080917358,0.00421875,test_pot_trace_inject_cached_par1
611060014,User: 94510,[94510],1,1.0,94510,vhigh,3118.0,405.0,5.648985862731934,0.0044037500000000005,test_pot_trace_inject_cached_par1
811080050,Answer: 1,[1],1,1.0,1,vhigh,3082.0,299.0,4.19003963470459,0.004226250000000001,test_pot_trace_inject_cached_par1
811080018,Answer: correct is same frequency as before 2023-01-27,['more common'],1,0.0,same frequency,high,3134.0,496.0,7.677004098892212,0.0045375,test_pot_trace_inject_cached_par1
811080019,Answer: incorrect is less common before 2023-01-27,['less common'],1,1.0,less common,high,3135.0,417.0,8.504538297653198,0.00444,test_pot_trace_inject_cached_par1
911090019,Label: positive,"['positive', 'negative']",1,1.0,positive,vhigh,3146.0,286.0,5.653877019882202,0.00429,test_pot_trace_inject_cached_par1
711070005,Answer: contradiction is more common than neutral,['more common than'],1,1.0,more common,high,2871.0,150.0,2.8664379119873047,0.0037762500000000005,test_pot_trace_inject_cached_par1
811080047,Label: correct,['correct'],1,1.0,correct,vhigh,3089.0,355.0,7.280690908432007,0.004305000000000001,test_pot_trace_inject_cached_par1
511050032,Answer: Politics & Government is less common than Family & Relationships,['less common than'],1,1.0,less common,high,2856.0,285.0,6.7145233154296875,0.00392625,test_pot_trace_inject_cached_par1
311030049,Answer: Business is less common before 2023-09-30,['less common'],1,1.0,less common,high,2706.0,814.0,13.418530702590942,0.0044,test_pot_trace_inject_cached_par1
711070049,Answer: 21,[21],1,1.0,21,vhigh,2832.0,339.0,6.502192974090576,0.00396375,test_pot_trace_inject_cached_par1
411040005,Answer: False is more common than True,['more common than'],1,1.0,more common,high,3251.0,435.0,7.036674976348877,0.0046075000000000005,test_pot_trace_inject_cached_par1
311030030,Answer: Sports is less common than Business,['less common than'],1,1.0,less common,high,2686.0,136.0,1.9627580642700195,0.0035275000000000003,test_pot_trace_inject_cached_par1
411040024,Label: true,['True'],1,0.0,true,vhigh,3260.0,414.0,6.210000991821289,0.0045925,test_pot_trace_inject_cached_par1
611060017,Answer: 28,[28],1,1.0,28,vhigh,3114.0,260.0,4.238472938537598,0.0042175,test_pot_trace_inject_cached_par1
611060028,Label: formal,['formal'],1,1.0,formal,vhigh,3102.0,139.0,1.9995050430297852,0.00405125,test_pot_trace_inject_cached_par1
611060043,Answer: informal is more common before 2024-04-30,['more common'],1,1.0,more common,high,3150.0,356.0,5.953125,0.0043825,test_pot_trace_inject_cached_par1
311030032,Answer: Sports is less common than Sci/Tech,['less common than'],1,1.0,less common,high,2690.0,151.0,2.5557210445404053,0.0035512500000000006,test_pot_trace_inject_cached_par1
811080015,User: 28737,[28737],1,1.0,28737,vhigh,3088.0,382.0,9.31058931350708,0.0043375,test_pot_trace_inject_cached_par1
411040010,Label: false,['False'],1,0.0,false,vhigh,3245.0,275.0,5.751945972442627,0.0044,test_pot_trace_inject_cached_par1
711070030,Answer: neutral is more common than contradiction,['same frequency as'],1,0.0,more common,high,2855.0,206.0,4.786017894744873,0.0038262500000000002,test_pot_trace_inject_cached_par1
