case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task1_11,['Patient not found'],['S6521727'],task1,0,0.0,3705.0,3723.0,80.37318134307861,0.0085521,[],pot
task1_12,"**exception raised**: Code execution failed at line 'available_functions = json.loads(context_lines[3])' due to: JSONDecodeError: Expecting ',' delimiter: line 1 column 4141 (char 4140)",['S0789363'],task1,0,0.0,3705.0,3378.0,50.84466814994812,0.0079656,[],pot
task1_13,"**exception raised**: Code parsing failed on line 6 due to: SyntaxError
context = 'FHIR API base URL: http://localhost:8080/fhir/\n\nAvailable FHIR functions:\n[{""name"": ""GET {api_base}/Condition"", ""description"": ""Condition.Search (Problems) This web service retrieves problems from a patient\'s chart. This includes any data found in the patient\'s problem list across all encounters. This resource can be queried by a combination of patient ID and status.\\n\\nNote that this resource retrieves only data stored in problem list records. As a result, medical history data documented outside of a patient\'s problem list isn\'t available to applications using this service unless that data is retrieved using another method.\\n\\nThis resource does not return unconfirmed Condition resources in the \\""holding tank\\"" that drives the EpicCare Reconcile Outside Data Activity. Note - once a clinician reconciles a problem, a new Condition resource associated with the reconciled problem will be available in the normal Condition.Search results."", ""parameters"": {""type"": ""object"", ""properties"": {""category"": {""type"": ""string"", ""description"": ""Always \\""problem-list-item\\"" for this API.""}, ""patient"": {""type"": ""string"", ""description"": ""Reference to a patient resource the condition is for.""}}, ""required"": [""patient""]}}, {""name"": ""GET {api_base}/Observation"", ""description"": ""Observation.Search (Labs) The Observation (Labs) resource returns component level data for lab results. "", ""parameters"": {""type"": ""object"", ""properties"": {""code"": {""type"": ""string"", ""description"": ""The observation identifier (base name).""}, ""date"": {""type"": ""string"", ""description"": ""Date when the specimen was obtained.""}, ""patient"": {""type"": ""string"", ""description"": ""Reference to a patient resource the condition is for.""}}, ""required"": [""code"", ""patient""]}}, {""name"": ""GET {api_base}/Observation"", ""description"": ""Observation.Search (Vitals) This web service will retrieve vital sign data from a patient\'s chart, as well as any other non-duplicable data found in the patient\'s flowsheets across all encounters.\\n\\nThis resource requires the use of encoded flowsheet IDs. Work with each organization to obtain encoded flowsheet IDs. Note that encoded flowsheet IDs will be different for each organization. Encoded flowsheet IDs are also different across production and non-production environments."", ""parameters"": {""type"": ""object"", ""properties"": {""category"": {""type"": ""string"", ""description"": ""Use \\""vital-signs\\"" to search for vitals observations.""}, ""date"": {""type"": ""string"", ""description"": ""The date range for when the observation was taken.""}, ""patient"": {""type"": ""string"", ""description"": ""reference to a patient resource the condition is for.""}}, ""required"": [""category"", ""patient""]}}, {""name"": ""POST {api_base}/Observation"", ""description"": ""Observation.Create (Vitals) The FHIR Observation.Create (Vitals) resource can file to all non-duplicable flowsheet rows, including vital signs. This resource can file vital signs for all flowsheets."", ""parameters"": {""type"": ""object"", ""properties"": {""resourceType"": {""type"": ""string"", ""description"": ""Use \\""Observation\\"" for vitals observations.""}, ""category"": {""type"": ""array"", ""items"": {""type"": ""object"", ""properties"": {""coding"": {""type"": ""array"", ""items"": {""type"": ""object"", ""properties"": {""system"": {""type"": ""string"", ""description"": ""Use \\""http://hl7.org/fhir/observation-category\\"" ""}, ""code"": {""type"": ""string"", ""description"": ""Use \\""vital-signs\\"" ""}, ""display"": {""type"": ""string"", ""description"": ""Use \\""Vital Signs\\"" ""}}}}}}}, ""code"": {""type"": ""object"", ""properties"": {""text"": {""type"": ""string"", ""description"": ""The flowsheet ID, encoded flowsheet ID, or LOINC codes to flowsheet mapping. What is being measured.""}}}, ""effectiveDateTime"": {""type"": ""string"", ""description"": ""The date and time the observation was taken, in ISO format.""}, ""status"": {""type"": ""string"", ""description"": ""The status of the observation. Only a value of \\""final\\"" is supported. We do not support filing data that isn\'t finalized.""}, ""valueString"": {""type"": ""string"", ""description"": ""Measurement value""}, ""subject"": {""type"": ""object"", ""properties"": {""reference"": {""type"": ""string"", ""description"": ""The patient FHIR ID for whom the observation is about.""}}}}, ""required"": [""resourceType"", ""category"", ""code"", ""effectiveDateTime"", ""status"", ""valueString"", ""subject""]}}, {""name"": ""GET {api_base}/MedicationRequest"", ""description"": ""MedicationRequest.Search (Signed Medication Order) You can use the search interaction to query for medication orders based on a patient and optionally status or category.\\n\\nThis resource can return various types of medications, including inpatient-ordered medications, clinic-administered medications (CAMS), patient-reported medications, and reconciled medications from Care Everywhere and other external sources.\\n\\nThe R4 version of this resource also returns patient-reported medications. Previously, patient-reported medications were not returned by the STU3 version of MedicationRequest and needed to be queried using the STU3 MedicationStatement resource. This is no longer the case. The R4 version of this resource returns patient-reported medications with the reportedBoolean element set to True. If the informant is known, it is also specified in the reportedReference element."", ""parameters"": {""type"": ""extract FHIR base URL from context           ^
Error: unterminated string literal (detected at line 6) (<unknown>, line 6)",['S2154941'],task1,0,0.0,3704.0,1828.0,24.800988912582397,0.00533,[],pot
task1_14,['S2197736'],['S2197736'],task1,0,1.0,3705.0,3759.0,78.09931778907776,0.008613299999999999,[],pot
task1_15,['S3228213'],['S3228213'],task1,0,1.0,3705.0,3784.0,69.1293728351593,0.0086558,[],pot
task1_16,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',['S6551923'],task1,0,0.0,3705.0,4096.0,87.43585014343262,0.0091862,[],pot
task1_17,[-1],['S2119664'],task1,0,0.0,3704.0,3771.0,94.45759010314941,0.0086331,[],pot
task1_18,[-1],['S2863714'],task1,0,0.0,3704.0,3713.0,42.202126026153564,0.0085345,[],pot
task1_19,['Patient not found'],['S6192632'],task1,0,0.0,3704.0,3759.0,87.9815080165863,0.0086127,[],pot
task1_20,"**exception raised**: Code parsing failed on line 4 due to: SyntaxError
context = 'FHIR API base URL: http://localhost:8080/fhir/\n\nAvailable FHIR functions:\n[{""name"": ""GET {api_base}/Condition"", ""description"": ""Condition.Search (Problems) This web service retrieves problems from a patient\'s chart. This includes any data found in the patient\'s problem list across all encounters. This resource can be queried by a combination of patient ID and status.\\n\\nNote that this resource retrieves only data stored in problem list records. As a result, medical history data documented outside of a patient\'s problem list isn\'t available to applications using this service unless that data is retrieved using another method.\\n\\nThis resource does not return unconfirmed Condition resources in the \\""holding tank\\"" that drives the EpicCare Reconcile Outside Data Activity. Note - once a clinician reconciles a problem, a new Condition resource associated with the reconciled problem will be available in the normal Condition.Search results."", ""parameters"": {""type"": ""object"", ""properties"": {""category"": {""type"": ""string"", ""description"": ""Always \\""problem-list-item\\"" for this API.""}, ""patient"": {""type"": ""string"", ""description"": ""Reference to a patient resource the condition is for.""}}, ""required"": [""patient""]}}, {""name"": ""GET {api_base}/Observation"", ""description"": ""Observation.Search (Labs) The Observation (Labs) resource returns component level data for lab results. "", ""parameters"": {""type"": ""object"", ""properties"": {""code"": {""type"": ""string"", ""description"": ""The observation identifier (base name).""}, ""date"": {""type"": ""string"", ""description"": ""Date when the specimen was obtained.""}, ""patient"": {""type"": ""string"", ""description"": ""Reference to a patient resource the condition is for.""}}, ""required"": [""code"", ""patient""]}}, {""name"": ""GET {api_base}/Observation"", ""description"": ""Observation.Search (Vitals) This web service will retrieve vital sign data from a patient\'s chart, as well as any other non-duplicable data found in the patient\'s flowsheets across all encounters.\\n\\nThis resource requires the use of encoded flowsheet IDs. Work with each organization to obtain encoded flowsheet IDs. Note that encoded flowsheet IDs will be different for each organization. Encoded flowsheet IDs are also different across production and non-production environments."", ""parameters"": {""type"": ""object"", ""properties"": {""category"": {""type"": ""string"", ""description"": ""Use \\""vital-signs\\"" to search for vitals observations.""}, ""date"": {""type"": ""string"", ""description"": ""the date range for when the observation was taken.""}, ""patient"": {""type"": ""string"", ""description"": ""Reference to a patient resource the condition is for.""}}, ""required"": [""category"", ""patient""]}}, {""name"": ""POST {api_base}/Observation"", ""description"": ""Observation.Create (Vitals) The FHIR Observation.Create (Vitals) resource can file to all non-duplicable flowsheet rows, including vital signs. This resource can file vital signs for all flowsheets."", ""parameters"": {""type"": ""object"", ""properties"": {""resourceType"": {""type"": ""string"", ""description"": ""Use \\""Observation\\"" for vitals observations.""}, ""category"": {""type"": ""array"", ""items"": {""type"": ""object"", ""properties"": {""coding"": {""type"": ""array"", ""items"": {""type"": ""object"", ""properties"": {""system"": {""type"": ""string"", ""description"": ""Use \\""http://hl7.org/fhir/observation-category\\"" ""}, ""code"": {""type"": ""string"", ""description"": ""Use \\""vital-signs\\"" ""}, ""display"": {""type"": ""string"", ""description"": ""Use \\""Vital Signs\\"" ""}}}}}}}, ""code"": {""type"": ""object"", ""properties"": {""text"": {""type"": ""string"", ""description"": ""The flowsheet ID, encoded flowsheet ID, or LOINC codes to flowsheet mapping. What is being measured.""}}}, ""effectiveDateTime"": {""type"": ""string"", ""description"": ""The date and time the observation was taken, in ISO format.""}, ""status"": {""type"": ""string"", ""description"": ""The status of the observation. Only a value of \\""final\\"" is supported. We do not support filing data that isn\'t finalized.""}, ""valueString"": {""type"": ""string"", ""description"": ""Measurement value""}, ""subject"": {""type"": ""object"", ""properties"": {""reference"": {""type"": ""string"", ""description"": ""The patient FHIR ID for whom the observation is about.""}}}}, ""required"": [""resourceType"", ""category"", ""given"", ""effectiveDateTime"", ""status"", ""valueString"", ""subject""]}}, {""name"": ""GET {api_base}/MedicationRequest"", ""description"": ""MedicationRequest.Search (Signed Medication Order) You can use the search interaction to query for medication orders based on a patient and optionally status or category.\\n\\nThis resource can return various types of medications, including inpatient-ordered medications, clinic-administered medications (CAMS), patient-reported medications, and reconciled medications from Care Everywhere and other external sources.\\n\\nThe R4 version of this resource also returns patient-reported medications. Previously, patient-reported medications were not returned by the STU3 version of MedicationRequest and needed to be queried using the STU3 MedicationStatement resource. This is no longer the case. The R4 version of this resource returns patient-reported medications with the reportedBoolean element set to True. If the informant is known, it is also specified in the reportedReference element."", ""parameters"": {""type"": ""object"", ""properties"": {""category"": {""type"": ""string"", ""description"": ""The category of medication orders to search for. By default all categories are searched.\\n\\nSupported categories:\\nInpatient\\nOutpatient (those administered in the clinic - CAMS)\\nCommunity (prescriptions)\\nDischarge""}, ""date"": {""type"": ""string"", ""description"": ""The medication administration date. This parameter corresponds to the dosageInstruction.timing.repeat.boundsPeriod element. Medication orders that do not have start and end dates within the search parameter dates are filtered. If the environment supports multiple time zones, the search dates are adjusted one day in both directions, so more medications might be returned than expected. Use caution when filtering a medication list by date as it is possible to filter out important active medications. Starting in the November 2022 version of Epic, this parameter is respected. In May 2022 and earlier versions of Epic, this parameter is allowed but is ignored and no date filtering is applied.""}, ""patient"": {""type"": ""string"", ""description"": ""The FHIR patient ID.""}}, ""required"": [""patient""]}}, {""name"": ""POST {api_base}/MedicationRequest"", ""description"": ""MedicationRequest.Create"", ""parameters"": {""type"": ""object"", ""properties"": {""resourceType"": {""type"": ""string"", ""description"": ""Use \\""MedicationRequest\\"" for medication requests.""}, ""medicationCodeableConcept"": {""type"": ""object"", ""properties"": {""coding"": {""type"": ""array"", ""items"": {""type"": ""object"", ""properties"": {""system"": {""type"": ""search"", ""description"": ""Coding system such as \\""http://hl7.org/fhir/sid/ndc\\"" ""}, ""code"": {""type"": ""string"", ""description"": ""The actual code""}, ""display"": {""type"": ""string"", ""description"": ""Display name""}}}}, ""text"": {""type"": ""string"", ""description"": ""The order display name of the medication, otherwise the record name.""}}}, ""authoredOn"": {""type"": ""string"", ""description"": ""The date the prescription was written.""}, ""dosageInstruction"": {""type"": ""array"", ""items"": {""type"": ""object"", ""properties"": {""route"": {""type"": ""object"", ""properties"": {""text"": {""type"": ""string"", ""description"": ""The medication route.""}}}, ""doseAndRate"": {""type"": ""array"", ""items"": {""type"": ""object"", ""properties"": {""doseQuantity"": {""type"": ""object"", ""properties"": {""value"": {""type"": ""number""}, ""unit"": {""type"": ""string"", ""description"": ""unit for the dose such as \\""g\\"" ""}}}, ""rateQuantity"": {""type"": ""object"", ""properties"": {""value"": {""type"": ""number""}, ""unit"": {""type"": ""string"", ""description"": ""unit for the rate such as \\""h\\"" ""}}}}}}}}}, ""status"": {""type"": ""string"", ""description"": ""The status of the medication request. Use \\""active\\"" ""}, ""intent"": {""type"": ""string"", ""description"": ""Use \\""order\\"" ""}, ""subject"": {""type"": ""object"", ""properties"": {""reference"": {""type"": ""string"", ""description"": ""The patient FHIR ID for who the medication request is for.""}}}}, ""required"": [""resourceType"", ""medicationCodeableConcept"", ""authoredOn"", ""dosageInstruction"", ""status"", ""intent"", ""subject""]}}, {""name"": ""GET {api_base}/Procedure"", ""description"": ""Procedure.Search (Orders) The FHIR Procedure resource defines an activity performed on or with a patient as part of the provision of care. It corresponds with surgeries and procedures performed, including endoscopies and biopsies, as well as less invasive actions like counseling and physiotherapy.\\n\\nThis resource is designed for a high-level summarization around the occurrence of a procedure, and not for specific procedure log documentation - a concept that does not yet have a defined FHIR Resource. When searching, only completed procedures are returned.\\n"", ""parameters"": {""type"": ""object"", ""properties"": {""code"": {""type"": ""string"", ""description"": ""External CPT codes associated with the procedure.""}, ""date"": {""type"": ""string"", ""description"": ""Date or period that the procedure was performed, using the FHIR date parameter format.""}, ""patient"": {""type"": ""string"", ""description"": ""Reference to a patient resource the condition is for.""}}, ""required"": [""date"", ""patient""]}}, {""name"": ""POST {api_base}/ServiceRequest"", ""description"": ""ServiceRequest.Create"", ""parameters"": {""type"": ""object"", ""properties"": {""resourceType"": {""type"": ""string"", ""description"": ""Use \\""ServiceRequest\\"" for service requests.""}, ""code"": {""type"": ""object"", ""description"": ""The standard terminology codes mapped to the procedure, which can include LOINC, SNOMED, CPT, CBV, THL, or Kuntalitto codes."", ""properties"": {""coding"": {""type"": ""array"", ""items"": {""type"": ""object"", ""properties"": {""system"": {""type"": ""string"", ""description"": ""Coding system such as ""http://loinc.org"" ""}, ""code"": {""type"": ""string"", ""description"": ""The actual code""}, ""display"": {""type"": ""string"", ""description"": ""Display name""}}}}}}, ""authoredOn"": {""type"": ""string"", ""description"": ""The order instant. This is the date and time of when an order is signed or signed and held.""}, ""status"": {""type"": ""string"", ""description"": ""The status of the service request. Use \\""active\\"" ""}, ""intent"": {""type"": ""string"", ""description"": ""Use \\""order\\"" ""}, ""priority"": {""type"": ""string"", ""description"": ""Use \\""stat\\"" ""}, ""subject"": {""type"": ""object"", ""properties"": {""reference"": {""type"": ""string"", ""description"": ""The patient FHIR ID for who the service request is for.""}}}, ""note"": {""type"": ""object"", ""properties"": {""text"": {""type"": ""string"", ""description"": ""Free text comment here""}}}, ""occurrenceDateTime"": {""type"": ""string"", ""description"": ""The date and time for the service request to be conducted, in ISO format.""}}, ""required"": [""resourceType"", ""code"", ""authoredOn"", ""status"", ""intent"", ""priority"", ""subject""]}}, {""name"": ""GET {api_base}/Patient"", ""description"": ""Patient.Search This web service allows filtering or searching for patients based on a number of parameters, and retrieves patient demographic information from a patient\'s chart for each matching patient record. This service also does not respect the same filtering as MyChart, with the exception of the careProvider parameter."", ""parameters"": {""type"": ""object"", ""properties"": {""address"": {""type"": ""string"", ""description"": ""The patient\'s street address.""}, ""address-city"": {""type"": ""string"", ""description"": ""The city for patient\'s home address.""}, ""address-postalcode"": {""type"": ""string"", ""description"": ""The postal code for patient\'s home address.""}, ""address-state"": {""type"": ""string"", ""description"": ""The state for the patient\'s home address.""}, ""birthdate"": {""type"": ""string"", ""description"": ""The patient\'s date of birth in the format YYYY-MM-DD.""}, ""family"": {""type"": ""string"", ""description"": ""The patient\'s family (last) name.""}, ""gender"": {""type"": ""string"", ""description"": ""The patient\'s legal sex. Starting in the August 2021 version of           ^
Error: unterminated string literal (detected at line 4) (<unknown>, line 4)",['S0658561'],task1,0,0.0,3704.0,3584.0,49.67565679550171,0.0083152,[],pot
task1_21,['S0547588'],['S0547588'],task1,0,1.0,3704.0,3651.0,63.693180084228516,0.0084291,[],pot
task1_22,['S0547588'],['S0722219'],task1,0,0.0,3704.0,3497.0,62.03906512260437,0.0081673,[],pot
task1_23,['Patient not found'],['S3057899'],task1,0,0.0,3704.0,3960.0,48.22141480445862,0.0089544,[],pot
task1_24,['S6538722'],['S6538722'],task1,0,1.0,3704.0,2272.0,48.26658010482788,0.0060848,[],pot
task1_25,['-1'],['S6545016'],task1,0,0.0,3704.0,3741.0,68.42125797271729,0.0085821,[],pot
task1_26,['S3236936'],['S3236936'],task1,0,1.0,3704.0,3648.0,42.74660611152649,0.008424,[],pot
task1_27,['S3213957'],['S3213957'],task1,0,1.0,3704.0,3857.0,33.66578507423401,0.0087793,[],pot
task1_28,['S2704870'],['S2704870'],task1,0,1.0,3705.0,3602.0,48.24865508079529,0.0083464,[],pot
task1_29,[-1],['Patient not found'],task1,0,0.0,3705.0,3794.0,106.82542085647583,0.0086728,[],pot
task1_30,['Patient not found'],['Patient not found'],task1,0,1.0,3704.0,3786.0,57.58325505256653,0.0086586,[],pot
task2_1,[60],None,task2,0,1.0,3716.0,2441.0,65.7943320274353,0.0063793,[],pot
task2_2,[-1],None,task2,0,0.0,3716.0,3685.0,91.80682182312012,0.008494100000000001,[],pot
task2_3,[68],None,task2,0,1.0,3716.0,3485.0,69.68175673484802,0.008154100000000001,[],pot
task2_4,['55'],None,task2,0,1.0,3716.0,3664.0,75.32956886291504,0.008458400000000001,[],pot
task2_5,[67],None,task2,0,1.0,3716.0,3640.0,55.14102602005005,0.0084176,[],pot
task2_6,"**exception raised**: Code parsing failed on line 6 due to: SyntaxError
context = 'FHIR API base URL: http://localhost:8080/fhir/\n\nAvailable FHIR functions:\n[{""name"": ""GET {api_base}/Condition"", ""description"": ""Condition.Search (Problems) This web service retrieves problems from a patient\'s chart. This includes any data found in the patient\'s problem list across all encounters. This resource can be queried by a combination of patient ID and status.\\n\\nNote that this resource retrieves only data stored in problem list records. As a result, medical history data documented outside of a patient\'s problem list isn\'t available to applications using this service unless that data is retrieved using another method.\\n\\nThis resource does not return unconfirmed Condition resources in the \\""holding tank\\"" that drives the EpicCare Reconcile Outside Data Activity. Note - once a clinician reconciles a problem, a new Condition resource associated with the reconciled problem will be available in the normal Condition.Search results."", ""parameters"": {""type"": ""object"", ""properties"": {""category"": {""type"": ""string"", ""description"": ""Always \\""problem-list-item\\"" for this API.""}, ""patient"": {""type"": ""string"", ""description"": ""Reference to a patient resource the condition is for.""}}, ""required"": [""patient""]}}, {""name"": ""GET {api_base}/Observation"", ""description"": ""Observation.Search (Labs) The Observation (Labs) resource returns component level data for lab results. "", ""parameters"": {""type"": ""object"", ""properties"": {""code"": {""type"": ""string"", ""description"": ""The observation identifier (base name).""}, ""date"": {""type"": ""string"", ""description"": ""Date when the specimen was obtained.""}, ""patient"": {""type"": ""string"", ""description"": ""Reference to a patient resource the condition is for.""}}, ""required"": [""code"", ""patient""]}}, {""name"": ""GET {api_base}/Observation"", ""description"": ""Observation.Search (Vitals) This web service will retrieve vital sign data from a patient\'s chart, as well as any other non-duplicable data found in the patient\'s flowsheets across all encounters.\\n\\nThis resource requires the use of encoded flowsheet IDs. Work with each organization to obtain encoded flowsheet IDs. Note that encoded flowsheet IDs will be different for each organization. Encoded flowsheet IDs are also different across production and non-production environments."", ""parameters"": {""type"": ""object"", ""properties"": {""category"": {""type"": ""string"", ""description"": ""Use \\""vital-signs\\"" to search for vitals observations.""}, ""date"": {""type"": ""string"", ""description"": ""The date range for when the observation was taken.""}, ""patient"": {""type"": ""string"", ""description"": ""Reference to a patient resource the condition is for.""}}, ""required"": [""category"", ""patient""]}}, {""name"": ""POST {api_base}/Observation"", ""description"": ""Observation.Create (Vitals) The FHIR Observation.Create (Vitals) resource can file to all non-duplicable flowsheet rows, including vital signs. This resource can file vital signs for all flowsheets."", ""parameters"": {""type"": ""object"", ""properties"": {""resourceType"": {""type"": ""string"", ""description"": ""Use \\""Observation\\"" for vitals observations.""}, ""category"": {""type"": ""array"", ""items"": {""type"": ""api_base"": ""http://localhost:8080/fhir/""           ^
Error: unterminated string literal (detected at line 6) (<unknown>, line 6)",None,task2,0,0.0,3716.0,1188.0,22.198671102523804,0.0042492,[],pot
