case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.47,"{'id': '47', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.png', 'case_name': 'vanilla.47'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/47.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/47_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/47_generated.png,32.30757528877888,0.8057068586349487,0.689331132422409,36067.0,28694.0,182.3343780040741,0.09675710000000001,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/47.html
vanilla.48,"{'id': '48', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.png', 'case_name': 'vanilla.48'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/48.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/48_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/48_generated.png,115.67475066489362,0.4634905457496643,0.797446429428038,1690.0,0.0,43.778329849243164,0.0008449999999999999,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/48.html
vanilla.49,"{'id': '49', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/49/49.png', 'case_name': 'vanilla.49'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/49.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/49_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/49/49.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/49_generated.png,93.40614071243006,0.911948561668396,0.6873901262460611,92587.0,45419.0,239.08941268920898,0.16781975,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/49.html
vanilla.50,"{'id': '50', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/50/50.png', 'case_name': 'vanilla.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/50.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/50_generated.png,112.90999435074956,0.587327778339386,0.7590353393858014,605.0,0.0,7.612897157669067,0.0003025,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/50.html
vanilla.51,"{'id': '51', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/51/51.png', 'case_name': 'vanilla.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/51.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/51_generated.png,67.23692597698802,0.8089978098869324,0.4266446650736049,26288.0,20539.0,95.47733306884766,0.074761,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/51.html
vanilla.52,"{'id': '52', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/52/52.png', 'case_name': 'vanilla.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/52.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/52_generated.png,66.62636081988973,0.910637617111206,0.8287583643222425,8996.0,11055.0,59.781174659729004,0.037663,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/52.html
vanilla.53,"{'id': '53', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/53/53.png', 'case_name': 'vanilla.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/53.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/53_generated.png,94.36831070802393,0.5745559334754944,0.6768645917419143,19583.0,19390.0,89.2431869506836,0.06796150000000001,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/53.html
vanilla.54,"{'id': '54', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/54/54.png', 'case_name': 'vanilla.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/54.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/54_generated.png,25.145889538369303,0.7759369015693665,0.8727331106647739,21198.0,18857.0,101.87721109390259,0.06717,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/54.html
vanilla.55,"{'id': '55', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/55/55.png', 'case_name': 'vanilla.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/55.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/55_generated.png,25.102200557929724,0.8537529706954956,0.6746695245016726,50166.0,29983.0,209.75109362602234,0.11135010000000001,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/55.html
vanilla.56,"{'id': '56', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/56/56.png', 'case_name': 'vanilla.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/56.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/56_generated.png,56.42048271209839,0.5539098381996155,0.6616380930973761,19806.0,24564.0,159.76208591461182,0.083595,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/56.html
vanilla.57,"{'id': '57', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/57/57.png', 'case_name': 'vanilla.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/57.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/57_generated.png,114.49990832270409,0.47950419783592224,0.7798278326302712,2267.0,0.0,14.950199127197266,0.0011335,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/57.html
vanilla.58,"{'id': '58', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/58/58.png', 'case_name': 'vanilla.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/58.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/58_generated.png,69.94825253975264,0.7934994101524353,0.6436887422696906,70105.0,39076.0,218.63834381103516,0.1485977,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/58.html
vanilla.59,"{'id': '59', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/59/59.png', 'case_name': 'vanilla.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/59.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/59_generated.png,16.933489448751075,0.8538733720779419,0.7994959950154131,70850.0,32672.0,220.5858438014984,0.12239305,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/59.html
vanilla.60,"{'id': '60', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/60/60.png', 'case_name': 'vanilla.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/60.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/60_generated.png,45.26205526244589,0.8561416268348694,0.929071949389382,19004.0,18979.0,128.70824575424194,0.066439,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/60.html
vanilla.61,"{'id': '61', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/61/61.png', 'case_name': 'vanilla.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/61.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/61_generated.png,63.582336472767516,0.7397647500038147,0.5110215949786187,1685.0,0.0,39.14751315116882,0.0008424999999999999,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/61.html
vanilla.62,"{'id': '62', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/62/62.png', 'case_name': 'vanilla.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/62.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/62_generated.png,113.92304171823433,0.5886113047599792,0.5729308415138591,1680.0,8188.0,36.33857607841492,0.025404000000000003,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/62.html
vanilla.63,"{'id': '63', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/63/63.png', 'case_name': 'vanilla.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/63.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/63_generated.png,68.20263152426861,0.6454210877418518,0.6107208783027769,34040.0,30989.0,168.7215552330017,0.109987,1.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/63.html
vanilla.64,"{'id': '64', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/64/64.png', 'case_name': 'vanilla.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/64.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/64_generated.png,64.28776249004777,0.730819046497345,0.45065575252405626,47256.0,31793.0,217.96775555610657,0.1153251,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/64.html
vanilla.65,"{'id': '65', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/65/65.png', 'case_name': 'vanilla.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/65.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/65_generated.png,94.11707560221355,0.8740372657775879,0.9080905106503994,8668.0,16375.0,89.003821849823,0.053459000000000007,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/65.html
vanilla.66,"{'id': '66', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/66/66.png', 'case_name': 'vanilla.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/66.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/66_generated.png,19.320583123020587,0.9060688018798828,0.7364551131226789,21528.0,20632.0,89.77610111236572,0.07266,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/66.html
vanilla.67,"{'id': '67', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/67/67.png', 'case_name': 'vanilla.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/67.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/67_generated.png,20.516229081284152,0.8738972544670105,0.7263542195139364,23064.0,19635.0,80.4050521850586,0.070437,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/67.html
vanilla.68,"{'id': '68', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/68/68.png', 'case_name': 'vanilla.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/68.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/68_generated.png,72.7979790069772,0.9291161298751831,0.8893677318522362,44697.0,29858.0,174.54573488235474,0.10824150000000002,1.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/68.html
vanilla.69,"{'id': '69', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/69/69.png', 'case_name': 'vanilla.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/69.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/69_generated.png,31.067454792354237,0.7816928029060364,0.7153445159789126,25812.0,29322.0,161.77276730537415,0.09995355,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/69.html
