case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries
vue.58,"{'id': '58', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png', 'case_name': 'vue.58'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/58.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/58_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/58.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/58_generated.png,85.38322585978835,0.5338862538337708,0.7741336112780631,28556.0,126021.0,561.0656137466431,0.39234100000000005,1.0
vue.59,"{'id': '59', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.png', 'case_name': 'vue.59'}","**exception raised**: HTTPConnectionPool(host='localhost', port=49461): Read timed out. (read timeout=120)",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/59.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/59_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/59.vue,,,,,,6392.0,20799.0,97.81585717201233,0.065593,0.0
vue.60,"{'id': '60', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.png', 'case_name': 'vue.60'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/60.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/60_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/60.vue,,,,,,8938.0,19222.0,92.68033194541931,0.062134999999999996,0.0
vue.61,"{'id': '61', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png', 'case_name': 'vue.61'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/61.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/61_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/61.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/61_generated.png,44.06104427851524,0.8946004509925842,0.7499399668436417,50031.0,182607.0,836.2331666946411,0.5719270499999999,1.0
vue.62,"{'id': '62', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png', 'case_name': 'vue.62'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/62.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/62_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/62.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/62_generated.png,62.51059027777778,0.8275969624519348,0.9179167193633624,49913.0,143568.0,688.9289057254791,0.4556605000000001,1.0
vue.63,"{'id': '63', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png', 'case_name': 'vue.63'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/63.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/63_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/63.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/63_generated.png,69.21082704048843,0.6357976198196411,0.7485423174711391,21107.0,77927.0,353.76248049736023,0.24433450000000004,1.0
vue.64,"{'id': '64', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.png', 'case_name': 'vue.64'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/64.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/64_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/64.vue,,,,,,6391.0,20287.0,94.45016407966614,0.06405650000000002,0.0
vue.65,"{'id': '65', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.png', 'case_name': 'vue.65'}","**exception raised**: HTTPConnectionPool(host='localhost', port=55467): Read timed out. (read timeout=120)",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/65.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/65_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/65.vue,,,,,,6458.0,19469.0,98.01084995269775,0.06163600000000001,0.0
vue.66,"{'id': '66', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png', 'case_name': 'vue.66'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/66.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/66_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/66.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/66_generated.png,69.12048052818119,0.8999513387680054,0.7827687414802933,23317.0,94327.0,414.5948050022125,0.29373005,1.0
vue.67,"{'id': '67', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png', 'case_name': 'vue.67'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/67.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/67_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/67.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/67_generated.png,107.03640518707483,0.5585290193557739,0.7939961471987685,49359.0,285667.0,1219.9988567829132,0.88077105,0.0
vue.68,"{'id': '68', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png', 'case_name': 'vue.68'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/68.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/68_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/68.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/68_generated.png,13.537190755208334,0.9134091138839722,0.7447308178427926,49774.0,150106.0,715.3483114242554,0.47429555000000007,1.0
vue.69,"{'id': '69', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.png', 'case_name': 'vue.69'}","**exception raised**: HTTPConnectionPool(host='localhost', port=61824): Read timed out. (read timeout=120)",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/69.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/69_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/69.vue,,,,,,8725.0,17884.0,88.61490392684937,0.0580145,0.0
vue.70,"{'id': '70', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.png', 'case_name': 'vue.70'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/70.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/70_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/70.vue,,,,,,8990.0,17752.0,90.97712922096252,0.057751,0.0
vue.71,"{'id': '71', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.png', 'case_name': 'vue.71'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/71.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/71_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/71.vue,,,,,,8823.0,17434.0,91.11995697021484,0.0567135,0.0
vue.72,"{'id': '72', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png', 'case_name': 'vue.72'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/72.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/72_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/72.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/72_generated.png,66.6098434324187,0.9348929524421692,0.612994206160686,49360.0,153383.0,864.2569906711578,0.484829,1.0
vue.73,"{'id': '73', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.png', 'case_name': 'vue.73'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/73.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/73_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/73.vue,,,,,,8929.0,19081.0,91.23359751701355,0.061707500000000005,0.0
vue.74,"{'id': '74', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png', 'case_name': 'vue.74'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/74.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/74_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/74.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/74_generated.png,40.5025768502331,0.7934653759002686,0.8550783422176075,49274.0,126716.0,659.8957178592682,0.40478500000000006,1.0
vue.75,"{'id': '75', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.png', 'case_name': 'vue.75'}",**exception raised**: Case timed out after 120.0s,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/75.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/75_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/75.vue,,,,,,6410.0,20551.0,99.76789093017578,0.064858,0.0
vue.76,"{'id': '76', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png', 'case_name': 'vue.76'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/76.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/76_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/76.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/76_generated.png,11.337074279785156,0.8592278957366943,0.8007182684513856,49784.0,117311.0,738.3790283203125,0.3768250000000001,2.0
vue.77,"{'id': '77', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png', 'case_name': 'vue.77'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/77.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/77_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/77.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/77_generated.png,54.45553262578616,0.8990868926048279,0.5763828287981185,49645.0,218560.0,1013.6245174407959,0.6805024999999999,1.0
vue.78,"{'id': '78', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png', 'case_name': 'vue.78'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/78.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/78_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/78.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/78_generated.png,43.79886188271605,0.7290998101234436,0.7511818727743184,50192.0,214680.0,989.1986637115479,0.6673171,1.0
vue.79,"{'id': '79', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png', 'case_name': 'vue.79'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/79.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/79_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/79.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/79_generated.png,73.48161479855372,0.9521386623382568,0.6998681154713807,49738.0,115282.0,587.0030581951141,0.36980555,1.0
vue.80,"{'id': '80', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png', 'case_name': 'vue.80'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/80.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/80_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/80.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/80_generated.png,10.640263875325521,0.8605718016624451,0.9071717993250142,49765.0,101808.0,578.8076086044312,0.3303065,1.0
vue.81,"{'id': '81', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png', 'case_name': 'vue.81'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/81.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/81_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/81.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/81_generated.png,30.21199615069139,0.9157277941703796,0.8048007600127473,49979.0,165986.0,718.0746576786041,0.5229475,1.0
vue.82,"{'id': '82', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png', 'case_name': 'vue.82'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/82.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/82_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/82.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/82/82.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/82_generated.png,79.81904541890681,0.7395102977752686,0.5613761086144097,49990.0,166987.0,803.3598568439484,0.5259560000000001,1.0
vue.83,"{'id': '83', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/83/83.png', 'case_name': 'vue.83'}","**exception raised**: HTTPConnectionPool(host='localhost', port=50224): Read timed out. (read timeout=120)",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/83.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/83_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/83.vue,,,,,,6426.0,23341.0,98.29655122756958,0.073236,0.0
vue.84,"{'id': '84', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png', 'case_name': 'vue.84'}",,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/84.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/84_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/84.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/84/84.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/84_generated.png,165.8000022910557,0.6825667023658752,0.3345786652626674,16097.0,56006.0,299.3589231967926,0.1760665,1.0
