case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0853,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2153.0,90.0,9.176581382751465,0.0014448,test_deepseek_v3_1
test.0612,100.0,100.0,25.274,0.0,0.0,0.0,74.726,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2625.0,339.0,218.26960825920105,0.0021513,test_deepseek_v3_1
test.0281,3.822,3.822,3.82219,1.0,1.0,1.0,0.0001899999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2525.0,704.0,84.07398748397827,0.0027118,test_deepseek_v3_1
test.0457,5.442,5.442,5.44198,1.0,1.0,1.0,2.0000000000131024e-05,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2200.0,71.0,4.560694932937622,0.0014407,test_deepseek_v3_1
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2157.0,80.0,1.890521049499512,0.0014302,test_deepseek_v3_1
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.000399999999999,Ideal Body Weight,physical,decimal,1997.0,79.0,3.004714250564575,0.0013325,test_deepseek_v3_1
test.0877,0.5,0.5,5.49563,0.0,0.0,0.0,4.99563,Albumin Corrected Delta Ratio,lab test,decimal,1820.0,82.0,9.184210777282717,0.0012314,test_deepseek_v3_1
test.0426,323.197,323.197,323.19683,1.0,1.0,1.0,0.0001700000000255,Serum Osmolality,lab test,decimal,2361.0,82.0,191.7162823677063,0.0015559999999999,test_deepseek_v3_1
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1619.0,150.0,193.42319560050964,0.0012263999999999,test_deepseek_v3_1
test.0287,1.553,1.553,1.55274,1.0,1.0,1.0,0.0002599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2039.0,83.0,74.69657063484192,0.0013644999999999,test_deepseek_v3_1
test.0613,100.0,100.0,6.625,0.0,0.0,0.0,93.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4450.0,455.0,218.52876806259155,0.0034434999999999,test_deepseek_v3_1
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.345585346221924,0.0010059,test_deepseek_v3_1
test.0436,277.635,277.635,277.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2510.0,80.0,6.042596578598023,0.001642,test_deepseek_v3_1
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1464.0,77.0,1.934889554977417,0.0010092999999999,test_deepseek_v3_1
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3175.0,117.0,8.734740972518921,0.0021039,test_deepseek_v3_1
test.0602,100.0,100.0,6.732,0.0,0.0,0.0,93.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4482.0,448.0,217.8997881412506,0.0034508,test_deepseek_v3_1
test.0507,2.143,2.143,2.14286,1.0,1.0,1.0,0.0001399999999995,Free Water Deficit,lab test,decimal,2228.0,87.0,2.058977603912353,0.0014846999999999,test_deepseek_v3_1
test.0790,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1791.0,77.0,199.30581831932068,0.0012055,test_deepseek_v3_1
test.1005,45.802,45.802,183.1393,0.0,0.0,0.0,137.3373,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,191.520222902298,0.001023,test_deepseek_v3_1
test.1054,20.0,20.0,40.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1604.0,150.0,3.869194984436035,0.0012174,test_deepseek_v3_1
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.0172200000000088,Serum Osmolality,lab test,decimal,2163.0,369.0,6.909085988998413,0.0019251,test_deepseek_v3_1
test.1057,31.0,31.0,94.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1621.0,150.0,194.0464253425598,0.0012276,test_deepseek_v3_1
test.0200,288.467,288.467,288.46721,1.0,1.0,1.0,0.0002100000000382,QTc Bazett Calculator,physical,decimal,1464.0,75.0,191.1818988323212,0.0010059,test_deepseek_v3_1
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1725.0,78.0,411.42698073387146,0.0011676,test_deepseek_v3_1
test.0880,0.071,0.071,0.32143,0.0,0.0,0.0,0.25043,Albumin Corrected Delta Ratio,lab test,decimal,2636.0,82.0,390.1408517360687,0.0017209999999999,test_deepseek_v3_1
test.0151,5.498,5.498,5.49779,1.0,1.0,1.0,0.00021,MDRD GFR Equation,lab test,decimal,2287.0,98.0,9.064163208007812,0.0015387999999999,test_deepseek_v3_1
test.0873,0.833,0.833,1.45833,0.0,0.0,0.0,0.6253299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2613.0,82.0,9.580942392349243,0.0017071999999999,test_deepseek_v3_1
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778,QTc Hodges Calculator,physical,decimal,1464.0,74.0,14.97463083267212,0.0010042,test_deepseek_v3_1
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.000249999999994,QTc Hodges Calculator,physical,decimal,1464.0,74.0,15.049448251724243,0.0010042,test_deepseek_v3_1
test.0344,23.0,23.0,23.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4742.0,302.0,8.361768245697021,0.0033585999999999,test_deepseek_v3_1
test.0528,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1914.0,83.0,22.673985481262207,0.0012894999999999,test_deepseek_v3_1
test.0291,1.733,1.733,1.73285,1.0,1.0,1.0,0.00015,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1861.0,83.0,73.15452122688293,0.0012577,test_deepseek_v3_1
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223,QTc Hodges Calculator,physical,decimal,1464.0,74.0,2.4720678329467773,0.0010042,test_deepseek_v3_1
test.0174,73.181,73.181,73.18119,1.0,1.0,1.0,0.0001900000000034,Ideal Body Weight,physical,decimal,1603.0,79.0,8.922030210494995,0.0010961,test_deepseek_v3_1
test.1026,88.708,88.708,88.70847,1.0,1.0,1.0,0.000470000000007,Target weight,physical,decimal,1460.0,77.0,7.055556297302246,0.0010068999999999,test_deepseek_v3_1
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,2.705696582794189,0.0010128,test_deepseek_v3_1
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2468.0,84.0,9.742792129516602,0.0016235999999999,test_deepseek_v3_1
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2640.0,95.0,10.263665199279783,0.0017455,test_deepseek_v3_1
test.0861,0.333,0.333,0.7,0.0,0.0,0.0,0.3669999999999999,Albumin Corrected Delta Ratio,lab test,decimal,3035.0,82.0,2.971515655517578,0.0019603999999999,test_deepseek_v3_1
test.1051,60.0,60.0,94.0,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1605.0,150.0,8.429843187332153,0.001218,test_deepseek_v3_1
test.0330,35.107,35.107,131.0,0.0,0.0,0.0,95.893,Maintenance Fluids Calculations,physical,decimal,2870.0,71.0,397.1224613189697,0.0018426999999999,test_deepseek_v3_1
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416986e-05,Body Mass Index (BMI),physical,decimal,2004.0,77.0,194.91370487213132,0.0013333,test_deepseek_v3_1
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2253.0,77.0,1.888235092163086,0.0014827,test_deepseek_v3_1
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.0004399999999691,Serum Osmolality,lab test,decimal,1995.0,264.0,12.103503704071043,0.0016458,test_deepseek_v3_1
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2098.0,77.0,21.94147372245789,0.0013896999999999,test_deepseek_v3_1
test.0294,6.397,6.397,6.39707,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2475.0,83.0,87.30439758300781,0.0016261,test_deepseek_v3_1
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1958.0,91.0,10.05724310874939,0.0013295,test_deepseek_v3_1
test.1037,83.555,83.555,87.20432,1.0,0.0,1.0,3.649319999999989,Target weight,physical,decimal,1460.0,77.0,23.926726579666138,0.0010068999999999,test_deepseek_v3_1
test.0856,2.0,2.0,-10.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2634.0,90.0,12.057379484176636,0.0017334,test_deepseek_v3_1
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2465.0,84.0,11.87683391571045,0.0016218,test_deepseek_v3_1
test.0723,546.244,546.244,638.08333,0.0,0.0,0.0,91.83933000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,22.38519406318665,0.0010128,test_deepseek_v3_1
test.0833,7.7,7.7,-7.2,0.0,0.0,0.0,14.9,Albumin Corrected Anion Gap,lab test,decimal,2709.0,91.0,8.622842073440552,0.0017801,test_deepseek_v3_1
test.0606,100.0,100.0,24.904,0.0,0.0,0.0,75.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3373.0,356.0,253.1594078540802,0.002629,test_deepseek_v3_1
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2243.0,84.0,2.550057888031006,0.0014886,test_deepseek_v3_1
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3059.0,117.0,6.019721508026123,0.0020343,test_deepseek_v3_1
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2357.0,236.0,20.44102716445923,0.0018154,test_deepseek_v3_1
test.0773,58.145,58.145,58.14572,1.0,1.0,1.0,0.000719999999994,Adjusted Body Weight,physical,decimal,2379.0,81.0,5.8055150508880615,0.0015651,test_deepseek_v3_1
test.0447,1.319,1.319,1.31852,1.0,1.0,1.0,0.00048,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2131.0,71.0,10.318452835083008,0.0013993,test_deepseek_v3_1
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Delta Ratio,lab test,decimal,2444.0,289.0,35.61978030204773,0.0019576999999999,test_deepseek_v3_1
test.0445,2.568,2.568,2.5679,1.0,1.0,1.0,0.0001000000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2110.0,71.0,2.873299360275269,0.0013866999999999,test_deepseek_v3_1
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.0003199999999998,Delta Ratio,lab test,decimal,2365.0,77.0,21.460801124572757,0.0015498999999999,test_deepseek_v3_1
test.0682,353.412,353.412,353.41104,1.0,1.0,1.0,0.0009599999999636,QTc Framingham Calculator,physical,decimal,1464.0,77.0,4.789176940917969,0.0010092999999999,test_deepseek_v3_1
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1768.0,81.0,36.618077754974365,0.0011985,test_deepseek_v3_1
test.1003,34.068,34.068,5.10782,0.0,0.0,0.0,28.96018,Steroid Conversion Calculator,dosage,integer,1464.0,81.0,26.680249452590942,0.0010161,test_deepseek_v3_1
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3283.0,331.0,11.811493158340454,0.0025325,test_deepseek_v3_1
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1981.0,84.0,6.954887628555298,0.0013314,test_deepseek_v3_1
test.0733,491.146,491.146,609.4,0.0,0.0,0.0,118.25399999999996,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,4.6621294021606445,0.0010128,test_deepseek_v3_1
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1464.0,74.0,9.7993803024292,0.0010042,test_deepseek_v3_1
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2138.0,99.0,61.88421940803528,0.0014510999999999,test_deepseek_v3_1
test.0730,363.712,363.712,403.43333,0.0,0.0,0.0,39.72133000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,22.465924978256226,0.0010128,test_deepseek_v3_1
test.0340,17.328,17.328,73.0,0.0,0.0,0.0,55.672,Maintenance Fluids Calculations,physical,decimal,2039.0,71.0,404.95793294906616,0.0013441,test_deepseek_v3_1
test.1012,58.403,58.403,233.5244,0.0,0.0,0.0,175.12140000000002,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,191.52551293373108,0.001023,test_deepseek_v3_1
test.0072,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2405.0,78.0,26.32395958900452,0.0015756,test_deepseek_v3_1
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1879.0,77.0,24.34699773788452,0.0012583,test_deepseek_v3_1
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2300.0,77.0,26.733566522598267,0.0015109,test_deepseek_v3_1
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1780.0,99.0,63.6536328792572,0.0012363,test_deepseek_v3_1
test.0198,277.513,277.513,277.51276,1.0,1.0,1.0,0.0002399999999624,QTc Bazett Calculator,physical,decimal,1464.0,75.0,5.8999528884887695,0.0010059,test_deepseek_v3_1
test.0337,17.578,17.578,85.0,0.0,0.0,0.0,67.422,Maintenance Fluids Calculations,physical,decimal,3379.0,93.0,405.1725795269013,0.0021855,test_deepseek_v3_1
test.0360,28.0,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,4335.0,381.0,17.43272113800049,0.0032486999999999,test_deepseek_v3_1
test.0607,100.0,100.0,6.017,0.0,0.0,0.0,93.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2573.0,353.0,231.67079377174375,0.0021439,test_deepseek_v3_1
test.0359,34.0,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,3474.0,295.0,13.199258804321287,0.0025859,test_deepseek_v3_1
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1774.0,80.0,2.07248330116272,0.0012004,test_deepseek_v3_1
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3028.0,77.0,9.660565376281738,0.0019477,test_deepseek_v3_1
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.0002300000000019,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2803.0,221.0,77.66076278686523,0.0020575,test_deepseek_v3_1
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.666995048522949,0.0010059,test_deepseek_v3_1
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1975.0,99.0,61.85659790039063,0.0013533,test_deepseek_v3_1
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2090.0,77.0,26.015804767608643,0.0013849,test_deepseek_v3_1
test.0422,332.675,332.675,332.6746,1.0,1.0,1.0,0.0004000000000132,Serum Osmolality,lab test,decimal,2021.0,79.0,4.1670241355896,0.0013469,test_deepseek_v3_1
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2539.0,77.0,2.0058670043945312,0.0016543,test_deepseek_v3_1
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.0003200000000447,Serum Osmolality,lab test,decimal,1789.0,78.0,9.30731201171875,0.001206,test_deepseek_v3_1
test.0832,36.4,36.4,31.0,0.0,0.0,0.0,5.399999999999999,Albumin Corrected Anion Gap,lab test,decimal,2375.0,91.0,2.905928611755371,0.0015796999999999,test_deepseek_v3_1
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983,Ideal Body Weight,physical,decimal,1798.0,81.0,14.641519546508787,0.0012165,test_deepseek_v3_1
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.0004299999999999,Delta Ratio,lab test,decimal,2377.0,79.0,22.04883480072021,0.0015604999999999,test_deepseek_v3_1
test.0184,331.473,331.473,331.47353,1.0,1.0,1.0,0.0005299999999692,QTc Bazett Calculator,physical,decimal,1464.0,75.0,13.991751194000244,0.0010059,test_deepseek_v3_1
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2101.0,77.0,7.782543659210205,0.0013915,test_deepseek_v3_1
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1961.0,77.0,13.400577783584597,0.0013075,test_deepseek_v3_1
test.0742,1.501,1.501,1.50083,1.0,1.0,1.0,0.0001699999999997,Body Surface Area Calculator,physical,decimal,2601.0,79.0,3.4580533504486084,0.0016949,test_deepseek_v3_1
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.0002099999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,106.0,14.873657703399658,0.0015794,test_deepseek_v3_1
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,1464.0,77.0,5.848679780960083,0.0010092999999999,test_deepseek_v3_1
test.0152,11.026,11.026,11.0264,1.0,1.0,1.0,0.0004000000000008,MDRD GFR Equation,lab test,decimal,2177.0,98.0,8.399428367614746,0.0014727999999999,test_deepseek_v3_1
test.0341,18.0,18.0,18.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4567.0,291.0,203.17026376724243,0.0032348999999999,test_deepseek_v3_1
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,2346.0,79.0,22.462745428085327,0.0015418999999999,test_deepseek_v3_1
test.0153,11.998,11.998,11.99791,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,1808.0,98.0,2.7482898235321045,0.0012514,test_deepseek_v3_1
test.0037,74.277,74.277,74.27715,1.0,1.0,1.0,0.0001500000000049,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2006.0,99.0,61.78097319602966,0.0013719,test_deepseek_v3_1
test.0438,291.143,291.143,291.14286,1.0,1.0,1.0,0.0001399999999875,Serum Osmolality,lab test,decimal,2468.0,78.0,1.6669304370880127,0.0016134,test_deepseek_v3_1
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.0001500000000191,QTc Hodges Calculator,physical,decimal,1464.0,74.0,4.282948732376099,0.0010042,test_deepseek_v3_1
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1710.0,78.0,6.395641088485718,0.0011586,test_deepseek_v3_1
test.1004,44.466,44.466,44.49288,1.0,0.0,1.0,0.0268799999999984,Steroid Conversion Calculator,dosage,integer,1464.0,83.0,3.4924755096435547,0.0010195,test_deepseek_v3_1
test.0453,4.504,4.504,4.5037,1.0,1.0,1.0,0.0002999999999993,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2148.0,71.0,5.023411750793457,0.0014095,test_deepseek_v3_1
test.0566,0.271,0.271,0.27053,1.0,1.0,1.0,0.00047,Fractional Excretion of Sodium (FENa),lab test,decimal,2253.0,106.0,11.215347051620483,0.001532,test_deepseek_v3_1
test.0342,22.0,22.0,11.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,4200.0,308.0,13.179962635040283,0.0030436,test_deepseek_v3_1
test.0284,6.215,6.215,6.21522,1.0,1.0,1.0,0.0002200000000005,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1910.0,83.0,72.07623863220215,0.0012871,test_deepseek_v3_1
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,2042.0,77.0,2.110830068588257,0.0013560999999999,test_deepseek_v3_1
test.0777,75.322,75.322,75.3221,1.0,1.0,1.0,0.0001000000000033,Adjusted Body Weight,physical,decimal,2617.0,81.0,3.726780414581299,0.0017078999999999,test_deepseek_v3_1
test.0565,0.478,0.478,0.47824,1.0,1.0,1.0,0.00024,Fractional Excretion of Sodium (FENa),lab test,decimal,2476.0,108.0,192.98052668571472,0.0016692,test_deepseek_v3_1
test.1047,310.0,310.0,473.0,0.0,0.0,0.0,163.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1620.0,150.0,389.3977799415589,0.001227,test_deepseek_v3_1
test.0518,0.309,0.309,0.30857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2563.0,87.0,4.27405858039856,0.0016857,test_deepseek_v3_1
test.0689,457.667,457.667,457.66718,1.0,1.0,1.0,0.0001800000000002,QTc Framingham Calculator,physical,decimal,1464.0,77.0,3.474397659301758,0.0010092999999999,test_deepseek_v3_1
test.0620,100.0,100.0,16.778,0.0,0.0,0.0,83.22200000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3452.0,374.0,221.0534820556641,0.0027069999999999,test_deepseek_v3_1
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.0002399999999997,MDRD GFR Equation,lab test,decimal,2240.0,394.0,9.753827095031738,0.0020138,test_deepseek_v3_1
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2328.0,77.0,1.9095540046691892,0.0015276999999999,test_deepseek_v3_1
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2199.0,77.0,3.560699224472046,0.0014502999999999,test_deepseek_v3_1
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.0004400000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2374.0,83.0,93.38622665405272,0.0015654999999999,test_deepseek_v3_1
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2083.0,77.0,2.1305251121521,0.0013807,test_deepseek_v3_1
test.0680,351.173,351.173,351.17285,1.0,1.0,1.0,0.0001500000000191,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,7.780966281890869,0.0010082,test_deepseek_v3_1
test.0868,1.545,1.545,1.31818,0.0,0.0,0.0,0.22682,Albumin Corrected Delta Ratio,lab test,decimal,1931.0,84.0,2.3233745098114014,0.0013013999999999,test_deepseek_v3_1
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.0002200000000129,QTc Framingham Calculator,physical,decimal,1464.0,77.0,4.5227251052856445,0.0010092999999999,test_deepseek_v3_1
test.0009,9.671,9.671,9.67083,1.0,1.0,1.0,0.0001699999999988,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2817.0,119.0,8.9961519241333,0.0018925,test_deepseek_v3_1
test.0352,19.0,19.0,30.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,3287.0,321.0,14.055578231811523,0.0025179,test_deepseek_v3_1
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.0002199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2066.0,83.0,72.53551197052002,0.0013807,test_deepseek_v3_1
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.0002899999999999,Body Surface Area Calculator,physical,decimal,1801.0,79.0,2.2413928508758545,0.0012148999999999,test_deepseek_v3_1
test.0878,0.0,0.0,0.25,0.0,0.0,0.0,0.25,Albumin Corrected Delta Ratio,lab test,decimal,2746.0,82.0,8.688140630722046,0.001787,test_deepseek_v3_1
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2253.0,89.0,8.502281665802002,0.0015031,test_deepseek_v3_1
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997,Body Surface Area Calculator,physical,decimal,2240.0,75.0,2.121490478515625,0.0014715,test_deepseek_v3_1
test.0847,13.0,13.0,1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2284.0,86.0,9.040587902069092,0.0015166,test_deepseek_v3_1
test.0519,-1.302,-1.302,-1.30179,1.0,1.0,1.0,0.00021,Free Water Deficit,lab test,decimal,2294.0,87.0,2.934480667114258,0.0015243,test_deepseek_v3_1
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1836.0,78.0,26.401535272598267,0.0012342,test_deepseek_v3_1
test.1043,93.0,93.0,444.0,0.0,0.0,0.0,351.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1632.0,150.0,7.765038967132568,0.0012342,test_deepseek_v3_1
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2226.0,77.0,6.483891725540161,0.0014665,test_deepseek_v3_1
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.0003199999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2334.0,106.0,7.419145345687866,0.0015806,test_deepseek_v3_1
test.1010,7.532,7.532,7.541,1.0,1.0,1.0,0.0090000000000003,Steroid Conversion Calculator,dosage,integer,1468.0,86.0,5.173456430435181,0.001027,test_deepseek_v3_1
test.0358,27.0,27.0,31.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3812.0,329.0,19.45366907119751,0.0028465,test_deepseek_v3_1
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2649.0,462.0,20.38576364517212,0.0023748,test_deepseek_v3_1
test.0075,53.333,53.333,53.33333,1.0,1.0,1.0,0.0003299999999981,Mean Arterial Pressure (MAP),physical,decimal,1865.0,78.0,31.552721977233887,0.0012515999999999,test_deepseek_v3_1
test.0010,63.901,63.901,63.90115,1.0,1.0,1.0,0.0001499999999978,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3122.0,297.0,203.259535074234,0.0023781,test_deepseek_v3_1
test.0661,482.052,482.052,482.05069,1.0,1.0,1.0,0.0013100000000463,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,8.967015981674194,0.0010082,test_deepseek_v3_1
