case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
,"{'id': '50', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.png', 'case_name': 'react.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/50.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/50_generated.png,94.59464798850574,0.886515736579895,0.6170192256180578,31644.0,20972.0,129.86385488510132,0.078738,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/50.jsx,
,"{'id': '51', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.png', 'case_name': 'react.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/51.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/51_generated.png,115.1192959872159,0.6951838731765747,0.2826630019915862,4611.0,16376.0,80.24281692504883,0.0514335,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/51.jsx,
,"{'id': '52', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.png', 'case_name': 'react.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/52.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/52_generated.png,37.66614782188585,0.9136159420013428,0.8537856669894823,8714.0,13293.0,65.75039100646973,0.044236,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/52.jsx,
,"{'id': '53', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.png', 'case_name': 'react.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/53.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/53_generated.png,67.709282219973,0.8914621472358704,0.8206598393878791,29984.0,39025.0,195.8847050666809,0.1283878,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/53.jsx,
,"{'id': '54', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.png', 'case_name': 'react.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/54.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/54_generated.png,61.70432291666667,0.869086742401123,0.758691573409065,28908.0,39870.0,265.37512826919556,0.13038525,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/54.jsx,
,"{'id': '55', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.png', 'case_name': 'react.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/55.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/55_generated.png,122.24507528877888,0.7137561440467834,0.2501955829654302,6121.0,8736.0,40.12356495857239,0.0292685,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/55.jsx,
,"{'id': '56', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.png', 'case_name': 'react.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/56.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/56_generated.png,50.42732007575758,0.8989733457565308,0.7279817993170777,20983.0,32362.0,247.83853244781497,0.1075774999999999,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/56.jsx,
,"{'id': '57', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.png', 'case_name': 'react.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/57.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/57_generated.png,122.472941417011,0.6874275207519531,0.2922632199592173,22017.0,32510.0,193.93203496932983,0.1085385,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/57.jsx,
,"{'id': '58', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.png', 'case_name': 'react.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/58.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/58_generated.png,115.78067252236346,0.5920183658599854,0.3094593636368559,9914.0,24739.0,107.28141117095949,0.079174,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/58.jsx,
,"{'id': '59', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.png', 'case_name': 'react.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/59.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/59_generated.png,18.81503041380658,0.8351766467094421,0.7935948910485098,5653.0,15788.0,80.48575234413147,0.0501905,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/59.jsx,
,"{'id': '60', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.png', 'case_name': 'react.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/60.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/60_generated.png,115.93972749255953,0.7194295525550842,0.2938082955350936,85723.0,53423.0,374.6722822189331,0.19207715,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/60.jsx,
,"{'id': '61', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.png', 'case_name': 'react.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/61.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/61_generated.png,112.40390026340997,0.6265978217124939,0.2676291903973597,27828.0,37108.0,278.8255732059479,0.125238,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/61.jsx,
,"{'id': '62', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.png', 'case_name': 'react.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/62.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/62_generated.png,14.612271550648703,0.8913185596466064,0.8181637188576726,27525.0,27165.0,168.95417428016663,0.0952575,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/62.jsx,
,"{'id': '63', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.png', 'case_name': 'react.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/63.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/63_generated.png,69.82941391090915,0.9012261629104614,0.7723139903516919,21107.0,28502.0,182.45475125312805,0.0960595,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/63.jsx,
,"{'id': '64', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.png', 'case_name': 'react.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/64.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/64_generated.png,44.13894675925926,0.8877319693565369,0.866521698617823,12012.0,23820.0,141.65954184532166,0.077466,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/64.jsx,
,"{'id': '65', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.png', 'case_name': 'react.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/65.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/65_generated.png,153.2528409090909,0.5948768854141235,0.3182297888797418,2330.0,8591.0,35.33966684341431,0.026938,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/65.jsx,
,"{'id': '66', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.png', 'case_name': 'react.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/66.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/66_generated.png,17.438232421875,0.94456148147583,0.9154288834519336,7952.0,15520.0,77.99293994903564,0.050536,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/66.jsx,
,"{'id': '67', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.png', 'case_name': 'react.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/67.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/67_generated.png,32.282176649305555,0.8725561499595642,0.816084435529758,21064.0,18033.0,105.974680185318,0.064631,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/67.jsx,
,"{'id': '68', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.png', 'case_name': 'react.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/68.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/68_generated.png,132.21552674463192,0.5602418184280396,0.2788114223384234,604.0,0.0,10.02592396736145,0.0003019999999999,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/68.jsx,
,"{'id': '69', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.png', 'case_name': 'react.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/69.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/69_generated.png,23.267691439214136,0.939483404159546,0.7250530376770377,15773.0,25222.0,128.12540578842163,0.0835525,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/69.jsx,
,"{'id': '70', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.png', 'case_name': 'react.70'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/70.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/70_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/70_generated.png,149.9805132403189,0.767382800579071,0.2579418941445376,604.0,0.0,7.676027059555054,0.0003019999999999,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/70.jsx,
,"{'id': '71', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.png', 'case_name': 'react.71'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/71.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/71_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/71_generated.png,155.32071940104166,0.6841403245925903,0.2302984805043742,8362.0,20474.0,101.04939484596252,0.065603,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/71.jsx,
,"{'id': '72', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.png', 'case_name': 'react.72'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/72.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/72_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/72_generated.png,55.434541758040936,0.6299722790718079,0.7265451874471203,15219.0,34315.0,210.3618609905243,0.1087176,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/72.jsx,
,"{'id': '73', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.png', 'case_name': 'react.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/73.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/73_generated.png,65.36180226893096,0.8416827917098999,0.6705054330720127,21480.0,27129.0,171.4774649143219,0.092127,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/73.jsx,
,"{'id': '74', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.png', 'case_name': 'react.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/74.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/74_generated.png,27.23431037454044,0.9158425331115724,0.7911858912074421,10008.0,16962.0,85.87856388092041,0.05589,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/74.jsx,
