case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0424,306.54,306.54,304.13889,1.0,0.0,1.0,2.401110000000017,Serum Osmolality,lab test,decimal,2564.0,11.0,0.7252099514007568,0.0015570999999999998,unstructured
test.0867,1.1,1.1,0.58333,0.0,0.0,0.0,0.5166700000000001,Albumin Corrected Delta Ratio,lab test,decimal,1878.0,11.0,0.8655765056610107,0.0011454999999999998,unstructured
test.0091,22.38,22.38,22.37732,1.0,1.0,1.0,0.0026799999999980173,Body Mass Index (BMI),physical,decimal,2249.0,11.0,1.1256744861602783,0.0013681,unstructured
test.0007,54.0,54.0,55.625,1.0,0.0,1.0,1.625,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2189.0,9.0,0.6495990753173828,0.0013287,unstructured
test.0222,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2206.0,9.0,0.7749960422515869,0.0013388999999999999,unstructured
test.0260,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2201.0,9.0,0.7180478572845459,0.0013358999999999999,unstructured
test.1085,**exception raised**: could not convert string to float: '(35 weeks 6 days)',,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,1.1553099155426025,0.0009285,unstructured
test.0378,2.0,2.0,4.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2537.0,9.0,0.7639279365539551,0.0015375,unstructured
test.0186,512.0,512.0,599.41391,0.0,0.0,0.0,87.41390999999999,QTc Bazett Calculator,physical,decimal,1454.0,9.0,1.0499918460845947,0.0008877,unstructured
test.0368,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2319.0,9.0,1.7391035556793213,0.0014066999999999999,unstructured
test.1070,**exception raised**: could not convert string to float: '11/17/2006',,11/17/2006,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,1.1553089618682861,0.0009136,unstructured
test.0175,66.47,66.47,55.97646,0.0,0.0,0.0,10.493539999999996,Ideal Body Weight,physical,decimal,2169.0,11.0,1.289935827255249,0.0013200999999999998,unstructured
test.0290,2.12,2.12,6.65888,0.0,0.0,0.0,4.53888,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1744.0,11.0,0.7982852458953857,0.0010650999999999998,unstructured
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1796.0,9.0,0.8920116424560547,0.0010929,unstructured
test.0870,1.2,1.2,1.22222,1.0,0.0,1.0,0.02222000000000013,Albumin Corrected Delta Ratio,lab test,decimal,1928.0,11.0,1.1030185222625732,0.0011755,unstructured
test.0178,52.38,52.38,48.75993,0.0,0.0,0.0,3.6200700000000055,Ideal Body Weight,physical,decimal,2604.0,11.0,0.8725619316101074,0.0015811,unstructured
test.0698,428.0,428.0,469.56686,0.0,0.0,0.0,41.56686000000002,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.6703343391418457,0.0008877,unstructured
test.0273,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1613.0,9.0,0.6200029850006104,0.0009831,unstructured
test.1090,**exception raised**: could not convert string to float: '15 weeks 2 days',,"('15 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,14.0,1.371086835861206,0.0009268,unstructured
test.0155,8.0,8.0,7.48685,0.0,0.0,0.0,0.5131500000000004,MDRD GFR Equation,lab test,decimal,2211.0,9.0,0.8203737735748291,0.0013419,unstructured
test.1086,**exception raised**: could not convert string to float: '28 weeks 1 day',,"('28 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,14.0,1.0531976222991943,0.0009268,unstructured
test.0102,9.36,9.36,8.56,0.0,0.0,0.0,0.7999999999999989,Calcium Correction for Hypoalbuminemia,lab test,decimal,2230.0,11.0,0.9638619422912598,0.0013567,unstructured
test.0398,130.67,130.67,131.672,1.0,0.0,1.0,1.0020000000000095,Sodium Correction for Hyperglycemia,lab test,decimal,2232.0,11.0,2.7672483921051025,0.0013579,unstructured
test.0673,611.0,611.0,606.05787,1.0,0.0,1.0,4.94213000000002,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,0.8850305080413818,0.0008883,unstructured
test.0039,17.0,17.0,29.93751,0.0,0.0,0.0,12.93751,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2089.0,9.0,0.6954782009124756,0.0012687,unstructured
test.0572,1.5,1.5,0.1601,0.0,0.0,0.0,1.3399,Fractional Excretion of Sodium (FENa),lab test,decimal,2268.0,11.0,1.0384800434112549,0.0013794999999999999,unstructured
test.1015,409.34,409.34,102.31208,0.0,0.0,0.0,307.02792,Steroid Conversion Calculator,dosage,integer,1452.0,11.0,1.1477382183074951,0.0008898999999999999,unstructured
test.1011,119.5925,119.5925,59.8637,0.0,0.0,0.0,59.7288,Steroid Conversion Calculator,dosage,integer,1453.0,12.0,0.600773811340332,0.0008921999999999999,unstructured
test.0193,204.0,204.0,223.00136,0.0,0.0,0.0,19.001360000000005,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.9603593349456787,0.0008877,unstructured
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2503.0,9.0,1.1495141983032227,0.0015171,unstructured
test.0297,0.73,0.73,1.70952,0.0,0.0,0.0,0.97952,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2467.0,11.0,1.4178860187530518,0.0014988999999999998,unstructured
test.0811,1.1,1.1,1.2,0.0,0.0,0.0,0.09999999999999987,Delta Ratio,lab test,decimal,1979.0,11.0,2.4319584369659424,0.0012060999999999999,unstructured
test.0355,22.0,22.0,28.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,2316.0,9.0,0.7213001251220703,0.0014049,unstructured
test.0685,314.0,314.0,262.66718,0.0,0.0,0.0,51.33282000000003,QTc Framingham Calculator,physical,decimal,1454.0,9.0,1.2824537754058838,0.0008877,unstructured
test.0950,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2328.0,9.0,0.829012393951416,0.0014121,unstructured
test.0311,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1616.0,9.0,0.9911494255065918,0.0009849,unstructured
test.0839,8.5,8.5,6.5,0.0,0.0,0.0,2.0,Albumin Corrected Anion Gap,lab test,decimal,2157.0,11.0,1.2347412109375,0.0013128999999999999,unstructured
test.0540,27.0,27.0,-9.0,0.0,0.0,0.0,36.0,Anion Gap,lab test,decimal,1744.0,9.0,0.8359386920928955,0.0010616999999999998,unstructured
test.0844,8.0,8.0,-5.5,0.0,0.0,0.0,13.5,Albumin Corrected Delta Gap,lab test,decimal,2495.0,11.0,0.8416106700897217,0.0015156999999999998,unstructured
test.1084,**exception raised**: could not convert string to float: '(8 weeks 4 days)',,"('8 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,1.7440967559814453,0.0009285,unstructured
test.0086,23.0,23.0,22.99262,1.0,1.0,1.0,0.007380000000001274,Body Mass Index (BMI),physical,decimal,2204.0,11.0,1.1378073692321777,0.0013410999999999998,unstructured
test.0592,141.0,141.0,128.0,0.0,0.0,0.0,13.0,LDL Calculated,lab test,decimal,1785.0,9.0,1.4112646579742432,0.0010863,unstructured
test.0397,131.0,131.0,131.28,1.0,0.0,1.0,0.28000000000000114,Sodium Correction for Hyperglycemia,lab test,decimal,2438.0,9.0,1.2776927947998047,0.0014781,unstructured
test.0743,1.29,1.29,1.30512,1.0,0.0,1.0,0.015120000000000022,Body Surface Area Calculator,physical,decimal,2139.0,11.0,0.7567152976989746,0.0013020999999999998,unstructured
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1778.0,9.0,1.020524501800537,0.0010821,unstructured
test.0189,497.0,497.0,401.66321,0.0,0.0,0.0,95.33679000000001,QTc Bazett Calculator,physical,decimal,1454.0,9.0,1.2033429145812988,0.0008877,unstructured
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2364.0,9.0,1.3850977420806885,0.0014337,unstructured
test.0065,75.0,75.0,75.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,2463.0,9.0,0.6883370876312256,0.0014931,unstructured
test.0548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,1898.0,9.0,0.6171126365661621,0.0011541,unstructured
test.0757,0.42,0.42,0.41553,1.0,1.0,1.0,0.004469999999999974,Body Surface Area Calculator,physical,decimal,2081.0,11.0,0.8914980888366699,0.0012672999999999999,unstructured
test.0899,160.0,160.0,160.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2375.0,1439.0,64.0947756767273,0.0038713000000000003,unstructured
test.0021,4.8,4.8,7.40237,0.0,0.0,0.0,2.6023700000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2473.0,11.0,0.6084287166595459,0.0015025,unstructured
test.0974,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2265.0,9.0,0.6880855560302734,0.0013743,unstructured
test.0715,508.75,508.75,493.74963,1.0,0.0,1.0,15.000369999999975,QTc Hodges Calculator,physical,decimal,1454.0,11.0,0.5921008586883545,0.0008910999999999999,unstructured
test.0036,28.0,28.0,50.95345,0.0,0.0,0.0,22.953449999999997,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2259.0,9.0,0.8406975269317627,0.0013706999999999999,unstructured
test.0435,281.2,281.2,283.63492,1.0,0.0,1.0,2.4349200000000337,Serum Osmolality,lab test,decimal,2608.0,11.0,0.9306607246398926,0.0015834999999999998,unstructured
test.0799,15.0,15.0,7.0,0.0,0.0,0.0,8.0,Delta Gap,lab test,decimal,2151.0,9.0,0.782872200012207,0.0013059,unstructured
test.1045,880.0,880.0,207.8,0.0,0.0,0.0,672.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1488.0,9.0,0.7486569881439209,0.0009080999999999999,unstructured
test.0402,0.0,0.0,10.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2051.0,9.0,0.903632402420044,0.0012458999999999999,unstructured
test.0488,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1578.0,9.0,0.7833452224731445,0.0009620999999999999,unstructured
test.0656,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2263.0,9.0,1.2905006408691406,0.0013731,unstructured
test.0958,1.0,1.0,9.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2390.0,9.0,0.6512129306793213,0.0014493,unstructured
test.0027,23.0,23.0,25.65504,0.0,0.0,0.0,2.6550399999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2125.0,9.0,0.9895861148834229,0.0012902999999999999,unstructured
test.0180,61.4,61.4,56.88197,0.0,0.0,0.0,4.518029999999996,Ideal Body Weight,physical,decimal,1708.0,11.0,0.8201513290405273,0.0010435,unstructured
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2437.0,9.0,0.6182229518890381,0.0014774999999999999,unstructured
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2026.0,9.0,0.8715593814849854,0.0012308999999999998,unstructured
test.1007,2.3465,2.3465,4.4025,0.0,0.0,0.0,2.056,Steroid Conversion Calculator,dosage,integer,1449.0,12.0,2.4231083393096924,0.0008897999999999999,unstructured
test.0459,5.09,5.09,5.08148,1.0,1.0,1.0,0.008519999999999861,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2143.0,11.0,0.7977151870727539,0.0013044999999999999,unstructured
test.0333,99.0,99.0,111.0,0.0,0.0,0.0,12.0,Maintenance Fluids Calculations,physical,decimal,3181.0,9.0,0.7968006134033203,0.0019238999999999999,unstructured
test.0420,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1985.0,9.0,0.9682760238647461,0.0012063,unstructured
test.0578,0.61,0.61,0.30239,0.0,0.0,0.0,0.30761,Fractional Excretion of Sodium (FENa),lab test,decimal,2260.0,11.0,1.1032288074493408,0.0013747,unstructured
test.0233,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2317.0,9.0,1.0633540153503418,0.0014054999999999998,unstructured
test.0440,306.4,306.4,288.29365,0.0,0.0,0.0,18.106349999999964,Serum Osmolality,lab test,decimal,1750.0,11.0,0.760216474533081,0.0010687,unstructured
test.1063,**exception raised**: could not convert string to float: '04/25/2003',,04/25/2003,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,2.8842861652374268,0.0009136,unstructured
test.0481,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1583.0,9.0,0.9918646812438965,0.0009651,unstructured
test.0432,329.0,329.0,367.35714,0.0,0.0,0.0,38.357140000000015,Serum Osmolality,lab test,decimal,1914.0,9.0,1.9848356246948242,0.0011637,unstructured
test.0168,71.8,71.8,80.4253,0.0,0.0,0.0,8.625299999999996,Ideal Body Weight,physical,decimal,2410.0,11.0,1.3607048988342285,0.0014647,unstructured
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2638.0,9.0,1.0639963150024414,0.0015980999999999999,unstructured
test.0990,**exception raised**: could not convert string to float: '12/05/2007',,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.3260102272033691,0.0009244,unstructured
test.0751,1.69,1.69,1.67332,1.0,0.0,1.0,0.016680000000000028,Body Surface Area Calculator,physical,decimal,2428.0,11.0,1.3639333248138428,0.0014754999999999998,unstructured
test.0713,469.25,469.25,498.75129,0.0,0.0,0.0,29.501289999999983,QTc Hodges Calculator,physical,decimal,1454.0,11.0,1.484532356262207,0.0008910999999999999,unstructured
test.1032,48.9,48.9,38.89625,0.0,0.0,0.0,10.003749999999997,Target weight,physical,decimal,1451.0,11.0,0.5965471267700195,0.0008892999999999999,unstructured
test.0849,-4.95,-4.95,27.75,0.0,0.0,0.0,32.7,Albumin Corrected Delta Gap,lab test,decimal,2340.0,12.0,0.9214072227478027,0.0014244,unstructured
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2175.0,9.0,1.330838918685913,0.0013203,unstructured
test.1061,**exception raised**: could not convert string to float: '01/26/2006',,01/26/2006,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,1.420424222946167,0.0009136,unstructured
test.1079,**exception raised**: could not convert string to float: '10/21/2011',,10/21/2011,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,3.044165849685669,0.0009136,unstructured
test.0797,5.7,5.7,4.7,0.0,0.0,0.0,1.0,Delta Gap,lab test,decimal,2666.0,11.0,0.8414978981018066,0.0016182999999999998,unstructured
test.0600,73.0,73.0,83.0,0.0,0.0,0.0,10.0,LDL Calculated,lab test,decimal,2647.0,9.0,0.9823098182678223,0.0016034999999999999,unstructured
test.0683,399.0,399.0,307.00012,0.0,0.0,0.0,91.99988000000002,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.7973570823669434,0.0008877,unstructured
test.0934,39.0,39.0,32.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,2345.0,9.0,0.5919904708862305,0.0014222999999999998,unstructured
test.0901,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2156.0,9.0,1.7122573852539062,0.0013089,unstructured
test.0085,23.97,23.97,23.95123,1.0,0.0,1.0,0.018769999999999953,Body Mass Index (BMI),physical,decimal,1871.0,11.0,0.6808218955993652,0.0011412999999999998,unstructured
test.0240,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2516.0,9.0,0.9593384265899658,0.0015248999999999998,unstructured
test.0716,281.25,281.25,329.25132,0.0,0.0,0.0,48.00132000000002,QTc Hodges Calculator,physical,decimal,1454.0,11.0,1.0018572807312012,0.0008910999999999999,unstructured
test.0995,**exception raised**: could not convert string to float: '01/01/2018',,12/31/2017,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,1.1543073654174805,0.0009244,unstructured
test.1074,**exception raised**: could not convert string to float: '06/09/2010',,06/09/2010,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,0.9689693450927734,0.0009136,unstructured
test.0872,1.01,1.01,1.44643,0.0,0.0,0.0,0.4364300000000001,Albumin Corrected Delta Ratio,lab test,decimal,2441.0,11.0,1.0234055519104004,0.0014833,unstructured
test.0819,1.67,1.67,1.21053,0.0,0.0,0.0,0.4594699999999998,Delta Ratio,lab test,decimal,2105.0,11.0,0.941988468170166,0.0012817,unstructured
test.0208,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2691.0,9.0,1.0842499732971191,0.0016298999999999999,unstructured
test.0464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2471.0,9.0,0.6342215538024902,0.0014979,unstructured
test.0173,58.9,58.9,56.90952,1.0,0.0,1.0,1.990479999999998,Ideal Body Weight,physical,decimal,2231.0,11.0,0.688915491104126,0.0013572999999999999,unstructured
test.0224,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2178.0,9.0,1.0895271301269531,0.0013220999999999999,unstructured
test.0343,42.0,42.0,26.0,0.0,0.0,0.0,16.0,MELD Na (UNOS/OPTN),lab test,decimal,2401.0,9.0,0.7599577903747559,0.0014559,unstructured
test.0015,42.0,42.0,31.84454,0.0,0.0,0.0,10.155460000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2068.0,9.0,0.8234567642211914,0.0012561,unstructured
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1592.0,9.0,1.5283901691436768,0.0009704999999999999,unstructured
test.0492,1.0,1.0,1.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2007.0,9.0,0.9202101230621338,0.0012194999999999999,unstructured
test.0473,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,1817.0,9.0,0.7114913463592529,0.0011055,unstructured
test.0558,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,1707.0,9.0,0.7306616306304932,0.0010394999999999998,unstructured
test.1077,**exception raised**: could not convert string to float: '08/22/2013',,09/19/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,1.8770525455474854,0.0009136,unstructured
test.0377,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2539.0,9.0,1.0630385875701904,0.0015386999999999998,unstructured
test.0879,0.7,0.7,0.91667,0.0,0.0,0.0,0.21667000000000003,Albumin Corrected Delta Ratio,lab test,decimal,2787.0,11.0,0.8890490531921387,0.0016909,unstructured
test.0276,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2336.0,9.0,0.7010815143585205,0.0014169,unstructured
test.0986,**exception raised**: could not convert string to float: '11/09/2012',,11/09/2012,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,1501.0,14.0,0.9468026161193848,0.0009244,unstructured
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1862.0,9.0,1.1181654930114746,0.0011325,unstructured
test.0280,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,2359.0,9.0,0.8818728923797607,0.0014307,unstructured
test.0215,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2292.0,9.0,0.9210035800933838,0.0013905,unstructured
test.0386,137.6464,137.6464,145.664,0.0,0.0,0.0,8.017599999999987,Sodium Correction for Hyperglycemia,lab test,decimal,1847.0,12.0,1.0416433811187744,0.0011286,unstructured
test.0820,1.5,1.5,-0.5,0.0,0.0,0.0,2.0,Delta Ratio,lab test,decimal,2494.0,11.0,1.4028031826019287,0.0015151,unstructured
test.0999,**exception raised**: could not convert string to float: '02/02/2002',,01/23/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,2.002004384994507,0.0009244,unstructured
test.0729,273.0,273.0,228.37778,0.0,0.0,0.0,44.62222,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.7459473609924316,0.0008889,unstructured
test.0516,2.2,2.2,1.04143,0.0,0.0,0.0,1.15857,Free Water Deficit,lab test,decimal,2000.0,11.0,0.6764230728149414,0.0012186999999999999,unstructured
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2362.0,9.0,1.1427860260009766,0.0014325,unstructured
test.0667,457.0,457.0,522.37659,0.0,0.0,0.0,65.37658999999996,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,0.8935608863830566,0.0008883,unstructured
test.0295,2.1,2.1,3.2,0.0,0.0,0.0,1.1,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2087.0,11.0,1.0044293403625488,0.0012709,unstructured
test.0011,5.8,5.8,10.01786,0.0,0.0,0.0,4.217860000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2537.0,11.0,0.8995318412780762,0.0015409,unstructured
test.0848,2.3,2.3,0.5,0.0,0.0,0.0,1.7999999999999998,Albumin Corrected Delta Gap,lab test,decimal,2725.0,11.0,1.3545024394989014,0.0016537,unstructured
test.0621,0.0,0.0,4.0,0.0,0.0,0.0,4.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2231.0,9.0,1.0136406421661377,0.0013539,unstructured
test.0526,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2661.0,9.0,0.8904824256896973,0.0016118999999999999,unstructured
test.0032,9.0,9.0,6.49484,0.0,0.0,0.0,2.50516,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1978.0,9.0,0.697486400604248,0.0012021,unstructured
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1668.0,9.0,0.6768367290496826,0.0010161,unstructured
test.0300,5.05,5.05,3.99574,0.0,0.0,0.0,1.0542599999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3151.0,11.0,1.1982612609863281,0.0019092999999999998,unstructured
test.0357,15.0,15.0,30.0,0.0,0.0,0.0,15.0,MELD Na (UNOS/OPTN),lab test,decimal,2343.0,9.0,3.7046732902526855,0.0014211,unstructured
test.0702,470.0,470.0,460.24991,1.0,0.0,1.0,9.75009,QTc Hodges Calculator,physical,decimal,1454.0,9.0,0.6794450283050537,0.0008877,unstructured
test.0278,4.0,4.0,7.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,1917.0,9.0,0.8186697959899902,0.0011654999999999999,unstructured
test.0427,305.0,305.0,280.38095,0.0,0.0,0.0,24.619050000000016,Serum Osmolality,lab test,decimal,2244.0,9.0,0.8262612819671631,0.0013617,unstructured
test.0213,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1750.0,9.0,0.7720813751220703,0.0010653,unstructured
test.0895,81.0,81.0,127.0,0.0,0.0,0.0,46.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2204.0,9.0,0.7960541248321533,0.0013376999999999998,unstructured
test.0857,15.0,15.0,6.0,0.0,0.0,0.0,9.0,Albumin Corrected Delta Gap,lab test,decimal,2260.0,11.0,0.8757500648498535,0.0013747,unstructured
test.0239,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2552.0,9.0,0.5900423526763916,0.0015465,unstructured
test.0679,545.0,545.0,593.13574,0.0,0.0,0.0,48.135740000000055,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,1.1025474071502686,0.0008883,unstructured
test.0356,27.0,27.0,25.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,2221.0,9.0,1.3119266033172607,0.0013479,unstructured
test.0362,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2339.0,9.0,1.1797187328338623,0.0014187,unstructured
test.0079,91.66666666666667,91.66666666666667,91.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,1732.0,15.0,1.162604808807373,0.0010646999999999998,unstructured
test.0562,2.3,2.3,0.49498,0.0,0.0,0.0,1.8050199999999998,Fractional Excretion of Sodium (FENa),lab test,decimal,2127.0,11.0,1.1439313888549805,0.0012948999999999999,unstructured
test.0845,1.2,1.2,5.5,0.0,0.0,0.0,4.3,Albumin Corrected Delta Gap,lab test,decimal,1896.0,11.0,1.0032708644866943,0.0011562999999999999,unstructured
test.0711,498.0,498.0,491.0,1.0,0.0,1.0,7.0,QTc Hodges Calculator,physical,decimal,1454.0,9.0,1.5872347354888916,0.0008877,unstructured
test.0586,143.0,143.0,171.2,0.0,0.0,0.0,28.19999999999999,LDL Calculated,lab test,decimal,2130.0,9.0,1.2482883930206299,0.0012932999999999998,unstructured
test.0886,107.0,107.0,117.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2181.0,9.0,0.8212845325469971,0.0013239,unstructured
test.1023,77.9,77.9,77.90652,1.0,1.0,1.0,0.006519999999994752,Target weight,physical,decimal,1451.0,11.0,1.047882080078125,0.0008892999999999999,unstructured
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2044.0,9.0,6.4157631397247314,0.0012416999999999999,unstructured
test.0172,54.6,54.6,58.69299,0.0,0.0,0.0,4.09299,Ideal Body Weight,physical,decimal,2181.0,11.0,0.7419817447662354,0.0013273,unstructured
test.0277,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1907.0,9.0,1.509216547012329,0.0011595,unstructured
test.0042,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1641.0,185.0,12.561750411987305,0.0012991,unstructured
test.0623,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2550.0,9.0,0.8846511840820312,0.0015452999999999999,unstructured
