case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0549,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0383,137.84,137.84,137.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2266.0,262.0,2.4909121990203857,0.0004971,test_pass_structured_baseline_gpt-oss-120b
test.0197,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,636.38566,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0129,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0486,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1050,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,366.6,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0428,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,316.92031,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2249.0,631.0,7.825040817260742,0.0007159499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0894,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,86.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0529,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,14.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2763.0,228.0,2.1666371822357178,0.00055125,test_pass_structured_baseline_gpt-oss-120b
test.0966,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2629.0,1174.0,8.625339984893799,0.00109875,test_pass_structured_baseline_gpt-oss-120b
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2651.0,292.0,2.280697822570801,0.00057285,test_pass_structured_baseline_gpt-oss-120b
test.0075,53.33,53.33,53.33333,1.0,1.0,1.0,0.0033299999999982788,Mean Arterial Pressure (MAP),physical,decimal,2384.0,372.0,3.0351741313934326,0.0005807999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0146,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,6.30474,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0156,21.55,21.55,21.54697,1.0,1.0,1.0,0.003029999999998978,MDRD GFR Equation,lab test,decimal,2141.0,1530.0,37.38417983055115,0.00123915,test_pass_structured_baseline_gpt-oss-120b
test.0967,5.0,5.0,13.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2606.0,659.0,6.025446653366089,0.0007863,test_pass_structured_baseline_gpt-oss-120b
test.0712,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,428.49787,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0600,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,83.0,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0497,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2086.0,653.0,3.0156452655792236,0.0007046999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0346,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,19.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1031,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,73.07248,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0205,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,11.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0121,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0378,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3078.0,962.0,8.402649641036987,0.0010389,test_pass_structured_baseline_gpt-oss-120b
test.0312,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2101.0,581.0,5.358605861663818,0.00066375,test_pass_structured_baseline_gpt-oss-120b
test.0304,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0510,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,-1.5,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0083,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,28.02768,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0577,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.15068,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0072,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,88.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0060,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,6.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0513,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.79714,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0290,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,6.65888,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0812,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.35714,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1046,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,4.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0167,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,47.85442,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0783,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,25.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0152,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,11.0264,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0396,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,134.8,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0496,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0408,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,8.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0113,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,24.26,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1085,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0886,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,117.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0548,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0675,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,622.46578,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1000,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,04/06/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0568,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.39454,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0140,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0714,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,527.75071,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0598,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,92.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0445,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,2.5679,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0867,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.58333,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0126,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0263,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,5.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0728,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,673.4,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0248,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,3.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0029,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,4.90379,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0827,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,11.25,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0972,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,9.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.1062,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0814,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.5,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0175,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,55.97646,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0565,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,0.47824,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0930,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,19.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0213,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,10.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0071,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,126.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0908,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,6.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0243,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,1.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0700,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,302.6,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
test.0695,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again.",,297.48402,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,test_pass_structured_baseline_gpt-oss-120b
