case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3918.0,453.0,20.373353242874146,0.0031209,test_deepseek_v3_1
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4134.0,561.0,17.891982555389404,0.0034341,test_deepseek_v3_1
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2563.0,281.0,200.3225734233856,0.0020155,test_deepseek_v3_1
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4209.0,452.0,30.29716324806213,0.0032937999999999,test_deepseek_v3_1
test.0236,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4388.0,458.0,35.19077205657959,0.0034113999999999,test_deepseek_v3_1
test.0124,3.0,3.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3324.0,383.0,23.93305277824402,0.0026455,test_deepseek_v3_1
test.0231,-2.0,-2.0,-2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3873.0,434.0,32.875635862350464,0.0030616,test_deepseek_v3_1
test.0463,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2912.0,584.0,32.3159716129303,0.00274,test_deepseek_v3_1
test.0931,25.0,25.0,26.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3742.0,580.0,28.265522480010983,0.0032312,test_deepseek_v3_1
test.0978,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3364.0,337.0,63.74320101737976,0.0025913,test_deepseek_v3_1
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3306.0,308.0,20.55463981628418,0.0025072,test_deepseek_v3_1
test.0254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3343.0,326.0,57.85730409622192,0.0025599999999999,test_deepseek_v3_1
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2448.0,292.0,23.5739221572876,0.0019652,test_deepseek_v3_1
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2838.0,327.0,200.6537652015686,0.0022586999999999,test_deepseek_v3_1
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2709.0,302.0,15.56173610687256,0.0021387999999999,test_deepseek_v3_1
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2984.0,440.0,19.98305892944336,0.0025383999999999,test_deepseek_v3_1
test.0928,17.0,17.0,18.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,4292.0,622.0,21.5351357460022,0.0036325999999999,test_deepseek_v3_1
test.0546,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3475.0,363.0,195.32778191566467,0.0027021,test_deepseek_v3_1
test.0918,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2257.0,90.0,2.6658668518066406,0.0015071999999999,test_deepseek_v3_1
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3469.0,485.0,31.98657464981079,0.0029059,test_deepseek_v3_1
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2589.0,391.0,14.785864114761353,0.0022180999999999,test_deepseek_v3_1
test.0498,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2540.0,310.0,11.958922147750854,0.002051,test_deepseek_v3_1
test.0247,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4293.0,339.0,18.19939875602722,0.0031520999999999,test_deepseek_v3_1
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2751.0,362.0,200.35932898521423,0.002266,test_deepseek_v3_1
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5996.0,407.0,13.936919689178469,0.0042895,test_deepseek_v3_1
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4473.0,450.0,25.74948143959045,0.0034488,test_deepseek_v3_1
test.0315,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3288.0,643.0,38.97683835029602,0.0030659,test_deepseek_v3_1
test.0060,4.0,4.0,6.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2772.0,558.0,96.37704539299013,0.0026118,test_deepseek_v3_1
test.0900,190.0,190.0,175.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3963.0,1756.0,43.02476501464844,0.005363,test_deepseek_v3_1
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3440.0,282.0,208.61754250526428,0.0025434,test_deepseek_v3_1
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3580.0,387.0,45.3526508808136,0.0028059,test_deepseek_v3_1
test.0945,11.0,11.0,8.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3557.0,356.0,11.63857102394104,0.0027393999999999,test_deepseek_v3_1
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2565.0,406.0,8.685652017593384,0.0022292,test_deepseek_v3_1
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3289.0,306.0,13.087704181671144,0.0024936,test_deepseek_v3_1
test.0655,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3280.0,344.0,20.738757133483887,0.0025528,test_deepseek_v3_1
test.0943,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3645.0,429.0,21.54821538925171,0.0029163,test_deepseek_v3_1
test.0935,32.0,32.0,24.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,4047.0,663.0,19.83090138435364,0.0035553,test_deepseek_v3_1
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4094.0,376.0,24.988585710525516,0.0030956,test_deepseek_v3_1
test.0892,141.0,141.0,141.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4435.0,901.0,25.85107421875,0.0041927,test_deepseek_v3_1
test.0897,128.0,128.0,118.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4077.0,708.0,18.1684672832489,0.0036498,test_deepseek_v3_1
test.0306,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2378.0,322.0,30.44971370697021,0.0019741999999999,test_deepseek_v3_1
test.0465,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3284.0,489.0,25.22194075584412,0.0028017,test_deepseek_v3_1
test.0301,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2397.0,298.0,28.11444926261902,0.0019448,test_deepseek_v3_1
test.0274,7.0,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3964.0,418.0,33.099146604537964,0.0030889999999999,test_deepseek_v3_1
test.0657,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4675.0,384.0,48.9080855846405,0.0034578,test_deepseek_v3_1
test.0907,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Glasgow Coma Score (GCS),severity,integer,2213.0,90.0,5.320715188980103,0.0014808,test_deepseek_v3_1
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4476.0,385.0,9.178702116012571,0.0033401,test_deepseek_v3_1
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3711.0,292.0,213.9189910888672,0.0027229999999999,test_deepseek_v3_1
test.0979,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3704.0,351.0,23.195799112319943,0.0028190999999999,test_deepseek_v3_1
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3546.0,515.0,27.966368198394772,0.0030031,test_deepseek_v3_1
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4268.0,327.0,50.07672929763794,0.0031167,test_deepseek_v3_1
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3318.0,311.0,66.47107195854187,0.0025195,test_deepseek_v3_1
test.0882,125.0,125.0,75.0,0.0,0.0,0.0,50.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3720.0,468.0,27.046354055404663,0.0030275999999999,test_deepseek_v3_1
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3828.0,340.0,22.62185215950012,0.0028748,test_deepseek_v3_1
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2828.0,352.0,14.148030281066896,0.0022952,test_deepseek_v3_1
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2556.0,277.0,194.1342852115631,0.0020045,test_deepseek_v3_1
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4007.0,371.0,18.0839102268219,0.0030349,test_deepseek_v3_1
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3978.0,360.0,21.14090371131897,0.0029988,test_deepseek_v3_1
test.0272,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3800.0,340.0,16.466665744781494,0.002858,test_deepseek_v3_1
test.0371,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2795.0,378.0,226.55846500396729,0.0023196,test_deepseek_v3_1
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2117.0,90.0,5.332353115081787,0.0014232,test_deepseek_v3_1
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3457.0,274.0,11.763828039169312,0.00254,test_deepseek_v3_1
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2709.0,302.0,15.56173610687256,0.0021387999999999,test_deepseek_v3_1
test.0937,22.0,22.0,13.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,4457.0,515.0,17.955438137054443,0.0035497,test_deepseek_v3_1
test.0406,15.0,15.0,8.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3731.0,354.0,29.001383781433105,0.0028404,test_deepseek_v3_1
test.0549,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5271.0,284.0,197.5908226966858,0.0036453999999999,test_deepseek_v3_1
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3567.0,316.0,24.35278582572937,0.0026774,test_deepseek_v3_1
test.0898,105.0,105.0,135.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4180.0,559.0,35.09936881065369,0.0034583,test_deepseek_v3_1
test.0966,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3442.0,342.0,32.97386646270752,0.0026466,test_deepseek_v3_1
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3504.0,366.0,25.106107234954838,0.0027245999999999,test_deepseek_v3_1
test.0470,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3912.0,448.0,20.755558729171756,0.0031087999999999,test_deepseek_v3_1
test.0936,27.0,27.0,11.0,0.0,0.0,0.0,16.0,APACHE II Score,risk,integer,4236.0,977.0,50.30849432945252,0.0042025,test_deepseek_v3_1
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3528.0,255.0,191.44206881523127,0.0025503,test_deepseek_v3_1
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3340.0,294.0,197.3592870235443,0.0025038,test_deepseek_v3_1
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4370.0,304.0,11.839860200881958,0.0031387999999999,test_deepseek_v3_1
test.0467,9.0,9.0,3.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,3007.0,508.0,13.585643768310549,0.0026677999999999,test_deepseek_v3_1
test.0929,16.0,16.0,14.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4017.0,723.0,23.62374496459961,0.0036393,test_deepseek_v3_1
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3814.0,443.0,215.40756130218503,0.0030415,test_deepseek_v3_1
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4371.0,287.0,206.01632690429688,0.0031105,test_deepseek_v3_1
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2413.0,255.0,18.026398420333862,0.0018813,test_deepseek_v3_1
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3495.0,485.0,197.47820210456848,0.0029214999999999,test_deepseek_v3_1
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2848.0,271.0,206.8581695556641,0.0021695,test_deepseek_v3_1
test.0477,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3276.0,475.0,15.873401641845703,0.0027731,test_deepseek_v3_1
test.0920,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2384.0,90.0,17.74318766593933,0.0015834,test_deepseek_v3_1
test.0055,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3639.0,308.0,84.86368775367737,0.002707,test_deepseek_v3_1
test.0229,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4234.0,331.0,9.04158854484558,0.0031031,test_deepseek_v3_1
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2764.0,340.0,20.112095594406128,0.0022364,test_deepseek_v3_1
test.0052,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4802.0,322.0,67.39207601547241,0.0034285999999999,test_deepseek_v3_1
test.0408,13.0,13.0,8.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3674.0,365.0,401.1651585102081,0.0028249,test_deepseek_v3_1
