case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.49,"{'id': '49', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.png', 'case_name': 'vue.49'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/49.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/49_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/49_generated.png,131.0831609987745,0.674561083316803,0.358717007882952,1440.0,8188.0,36.950013875961304,0.025284,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/49.vue
vue.50,"{'id': '50', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png', 'case_name': 'vue.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/50.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/50_generated.png,20.90360383064516,0.9134316444396973,0.8485918641231129,1453.0,7595.0,32.904053926467896,0.023511500000000005,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/50.vue
vue.51,"{'id': '51', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png', 'case_name': 'vue.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/51.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/51_generated.png,12.99101117119383,0.9491877555847168,0.8306087077741763,1423.0,5189.0,24.65097999572754,0.0162785,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/51.vue
vue.52,"{'id': '52', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png', 'case_name': 'vue.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/52.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/52_generated.png,61.528833790969315,0.7778795957565308,0.7465735146710862,1423.0,7103.0,32.010334968566895,0.022020500000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/52.vue
vue.53,"{'id': '53', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png', 'case_name': 'vue.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/53.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/53_generated.png,59.92985096500721,0.9257361888885498,0.7328117106667685,1413.0,7867.0,31.114527940750122,0.0243075,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/53.vue
vue.54,"{'id': '54', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png', 'case_name': 'vue.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/54.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/54_generated.png,44.34768486721612,0.8525844812393188,0.738447499111493,1435.0,7800.0,35.99512076377869,0.024117500000000004,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/54.vue
vue.55,"{'id': '55', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png', 'case_name': 'vue.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/55.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/55_generated.png,34.852125264830505,0.8608640432357788,0.753467716614049,1399.0,6803.0,29.530099868774414,0.0211085,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/55.vue
vue.56,"{'id': '56', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png', 'case_name': 'vue.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/56.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/56_generated.png,50.994448602794414,0.913946807384491,0.8303356094307203,1415.0,8143.0,32.897059202194214,0.0251365,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/56.vue
vue.57,"{'id': '57', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png', 'case_name': 'vue.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/57.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/57_generated.png,140.59994340201834,0.5405175685882568,0.3212989020810916,1408.0,8188.0,35.36107897758484,0.025268,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/57.vue
vue.58,"{'id': '58', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png', 'case_name': 'vue.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/58.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/58_generated.png,75.92985136763039,0.8692623972892761,0.7592341318717492,1451.0,7858.0,36.47458100318909,0.0242995,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/58.vue
vue.59,"{'id': '59', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.png', 'case_name': 'vue.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/59.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/59_generated.png,19.15235472261236,0.9203220009803772,0.8648219755643147,1399.0,5604.0,24.18048405647278,0.0175115,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/59.vue
vue.60,"{'id': '60', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.png', 'case_name': 'vue.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/60.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/60_generated.png,24.950719408133622,0.9260776042938232,0.8903378046015977,1437.0,3528.0,16.147520065307617,0.0113025,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/60.vue
vue.61,"{'id': '61', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png', 'case_name': 'vue.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/61.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/61_generated.png,38.331837508378015,0.8856798410415649,0.7490371447604793,1420.0,8135.0,31.21719789505005,0.025115000000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/61.vue
vue.62,"{'id': '62', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png', 'case_name': 'vue.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/62.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/62_generated.png,13.854179091125955,0.9480407238006592,0.9114540825635168,1416.0,3981.0,18.18115210533142,0.012651,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/62.vue
vue.63,"{'id': '63', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png', 'case_name': 'vue.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/63.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/63_generated.png,24.725636983183374,0.9286327958106995,0.7782386232914568,1437.0,5199.0,20.820706844329834,0.0163155,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/63.vue
vue.64,"{'id': '64', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.png', 'case_name': 'vue.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/64.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/64_generated.png,47.80229028697572,0.9141294956207275,0.8288440776282539,1410.0,6806.0,29.727312088012695,0.021123,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/64.vue
vue.65,"{'id': '65', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.png', 'case_name': 'vue.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/65.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/65_generated.png,32.60150437127976,0.9081701040267944,0.9223976357357707,1415.0,5075.0,22.100831031799316,0.015932500000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/65.vue
vue.66,"{'id': '66', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png', 'case_name': 'vue.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/66.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/66_generated.png,81.9817519234094,0.8843032121658325,0.7637649654718739,1413.0,6964.0,27.8055419921875,0.0215985,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/66.vue
vue.67,"{'id': '67', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png', 'case_name': 'vue.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/67.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/67_generated.png,102.13089259141157,0.6698089241981506,0.4017014563730145,1399.0,8188.0,33.35330677032471,0.0252635,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/67.vue
vue.68,"{'id': '68', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png', 'case_name': 'vue.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/68.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/68_generated.png,15.668688456217447,0.9350547790527344,0.7283513218210841,1416.0,6086.0,26.053045749664307,0.018966,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/68.vue
vue.69,"{'id': '69', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.png', 'case_name': 'vue.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/69.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/69_generated.png,103.38672267193775,0.619617760181427,0.43139338690284956,1397.0,8188.0,34.162928104400635,0.025262500000000004,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/69.vue
vue.70,"{'id': '70', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.png', 'case_name': 'vue.70'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/70.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/70_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/70_generated.png,44.608589211147425,0.9087108373641968,0.6112358366881757,1451.0,4559.0,20.340317964553833,0.0144025,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/70.vue
vue.71,"{'id': '71', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.png', 'case_name': 'vue.71'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/71.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/71_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/71_generated.png,114.2210324575527,0.6842444539070129,0.27289653207273884,1408.0,8188.0,32.29735517501831,0.025268000000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/71.vue
vue.72,"{'id': '72', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png', 'case_name': 'vue.72'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/72.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/72_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/72_generated.png,76.36572662601625,0.6031683683395386,0.3885180123829502,1397.0,4391.0,24.51698589324951,0.0138715,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/72.vue
