case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0250,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1854.0,357.0,14.949820518493652,0.0017193,unstructured_baseline,,,
test.0994,8.0,8.0,08/29/2003,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,493.0,22.54263401031494,0.0017153,unstructured_baseline,,,
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2703.0,493.0,20.386962413787842,0.0024599,unstructured_baseline,,,
test.0006,84.0,84.0,83.93895,1.0,0.0,1.0,0.0610499999999945,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3057.0,604.0,21.463298082351685,0.002861,unstructured_baseline,,,
test.1057,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1434.0,310.0,15.889209508895874,0.0013874,unstructured_baseline,,,
test.0507,2.14,2.14,2.14286,1.0,1.0,1.0,0.0028600000000000847,Free Water Deficit,lab test,decimal,2157.0,354.0,24.584547996520996,0.001896,unstructured_baseline,,,
test.1054,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,40.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1417.0,93.0,6.90276837348938,0.0010083,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.0200,289.0,289.0,288.46721,1.0,0.0,1.0,0.5327899999999772,QTc Bazett Calculator,physical,decimal,1415.0,276.0,14.304015159606934,0.0013181999999999998,unstructured_baseline,,,
test.0613,4.0,4.0,6.625,0.0,0.0,0.0,2.625,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2577.0,1993.0,55.24063777923584,0.0049343,unstructured_baseline,,,
test.0602,8.0,8.0,6.732,0.0,0.0,0.0,1.2679999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2592.0,1065.0,33.9897255897522,0.0033657,unstructured_baseline,,,
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,2096.0,2153.0,63.04703974723816,0.0049177,unstructured_baseline,,,
test.0706,433.0,433.0,433.25025,1.0,0.0,1.0,0.2502499999999941,QTc Hodges Calculator,physical,decimal,1415.0,213.0,5.459107160568237,0.0012111,unstructured_baseline,,,
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778083,QTc Hodges Calculator,physical,decimal,1415.0,166.0,4.802095174789429,0.0011312,unstructured_baseline,,,
test.0873,1.46,1.46,1.45833,1.0,1.0,1.0,0.0016700000000000603,Albumin Corrected Delta Ratio,lab test,decimal,2545.0,381.0,10.632502794265747,0.0021747,unstructured_baseline,,,
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2151.0,533.0,14.959873914718628,0.0021967,unstructured_baseline,,,
test.0629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2459.0,668.0,16.038577556610107,0.002611,unstructured_baseline,,,
test.0151,5.47,5.47,5.49779,1.0,0.0,1.0,0.027790000000000425,MDRD GFR Equation,lab test,decimal,2214.0,630.0,19.326133012771606,0.0023994000000000003,unstructured_baseline,,,
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2223.0,760.0,21.8797709941864,0.0026258,unstructured_baseline,,,
test.0318,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1538.0,417.0,19.027663707733154,0.0016317,unstructured_baseline,,,
test.0344,23.0,23.0,23.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2707.0,425.0,14.098670244216919,0.0023467,unstructured_baseline,,,
test.0903,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2154.0,682.0,24.68441677093506,0.0024518,unstructured_baseline,,,
test.0087,22.11,22.11,22.11203,1.0,1.0,1.0,0.0020300000000013085,Body Mass Index (BMI),physical,decimal,1951.0,129.0,8.411376237869263,0.0013899,unstructured_baseline,,,
test.0291,1.73,1.73,1.73285,1.0,1.0,1.0,0.002850000000000019,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1784.0,221.0,10.782372951507568,0.0014461,unstructured_baseline,,,
test.0528,15.0,15.0,15.2,1.0,0.0,1.0,0.1999999999999993,Anion Gap,lab test,decimal,1847.0,354.0,16.48946237564087,0.00171,unstructured_baseline,,,
test.0933,20.0,20.0,25.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2200.0,1192.0,35.554301261901855,0.0033464000000000002,unstructured_baseline,,,
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2398.0,167.0,4.99469518661499,0.0017226999999999998,unstructured_baseline,,,
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223918,QTc Hodges Calculator,physical,decimal,1415.0,163.0,7.556048393249512,0.0011260999999999999,unstructured_baseline,,,
test.1026,88.7,88.7,88.70847,1.0,1.0,1.0,0.008470000000002642,Target weight,physical,decimal,1412.0,204.0,7.045820474624634,0.001194,unstructured_baseline,,,
test.0840,7.0,7.0,6.95,1.0,0.0,1.0,0.04999999999999982,Albumin Corrected Anion Gap,lab test,decimal,2544.0,321.0,9.917186737060547,0.0020721,unstructured_baseline,,,
test.1051,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1418.0,157.0,4.861356258392334,0.0011177,unstructured_baseline,,,
test.0174,73.2,73.2,73.18119,1.0,0.0,1.0,0.018810000000001992,Ideal Body Weight,physical,decimal,1554.0,213.0,17.76966691017151,0.0012945,unstructured_baseline,,,
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,1417.0,260.0,8.86666488647461,0.0012921999999999999,unstructured_baseline,,,
test.0927,10.0,10.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2233.0,992.0,42.617449045181274,0.0030261999999999997,unstructured_baseline,,,
test.0861,0.7,0.7,0.7,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,2959.0,341.0,16.382975101470947,0.0023550999999999997,unstructured_baseline,,,
test.0330,131.0,131.0,131.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2813.0,1712.0,76.10684657096863,0.0045982,unstructured_baseline,,,
test.0294,6.4,6.4,6.39707,1.0,1.0,1.0,0.002930000000000099,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2393.0,313.0,8.679092645645142,0.0019679,unstructured_baseline,,,
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2567.0,473.0,11.400042295455933,0.0023443,unstructured_baseline,,,
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2189.0,186.0,13.824604034423828,0.0016296,unstructured_baseline,,,
test.0431,308.1,308.1,308.05556,1.0,0.0,1.0,0.044440000000008695,Serum Osmolality,lab test,decimal,1926.0,240.0,14.23488187789917,0.0015635999999999998,unstructured_baseline,,,
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1785.0,328.0,9.144556999206543,0.0016286,unstructured_baseline,,,
test.0309,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1494.0,1017.0,28.131603956222534,0.0026253,unstructured_baseline,,,
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1542.0,378.0,29.65220808982849,0.0015677999999999998,unstructured_baseline,,,
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1872.0,254.0,6.911849021911621,0.001555,unstructured_baseline,,,
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2032.0,491.0,21.636067867279053,0.0020539,unstructured_baseline,,,
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1621.0,428.0,11.754442930221558,0.0017002,unstructured_baseline,,,
test.0925,17.0,17.0,10.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,2057.0,837.0,41.872740030288696,0.0026571,unstructured_baseline,,,
test.1037,87.2,87.2,87.20432,1.0,1.0,1.0,0.004319999999992774,Target weight,physical,decimal,1412.0,283.0,21.877896308898926,0.0013283,unstructured_baseline,,,
test.0942,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2290.0,1009.0,25.01185178756714,0.0030893,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0723,546.0,546.0,638.08333,0.0,0.0,0.0,92.08333000000005,QTc Rautaharju Calculator,physical,decimal,1417.0,295.0,16.273592472076416,0.0013517,unstructured_baseline,,,
test.0419,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1991.0,701.0,27.24628782272339,0.0023863,unstructured_baseline,,,
test.0589,169.0,169.0,169.2,1.0,0.0,1.0,0.19999999999998863,LDL Calculated,lab test,decimal,2388.0,255.0,7.008287191390991,0.0018663,unstructured_baseline,,,
test.0856,2.0,2.0,-10.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2544.0,288.0,12.019097328186035,0.002016,unstructured_baseline,,,
test.0317,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1620.0,509.0,32.16148233413696,0.0018373,unstructured_baseline,,,
test.0833,-7.2,-7.2,-7.2,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2620.0,244.0,12.616355180740356,0.0019868,unstructured_baseline,,,
test.1093,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('24 weeks', '5 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,1276.0,71.6118175983429,0.0030488,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.0128,1.5,1.5,7.5,0.0,0.0,0.0,6.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2150.0,645.0,31.58370065689087,0.0023864999999999997,unstructured_baseline,,,
test.0373,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1590.0,691.0,31.640135765075684,0.0021287,unstructured_baseline,,,
test.0606,16.0,16.0,24.904,0.0,0.0,0.0,8.904,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2027.0,1006.0,40.11681914329529,0.0029264,unstructured_baseline,,,
test.0312,**exception raised**: could not convert string to float: '.',,3.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1568.0,1826.0,95.29026079177856,0.004045,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2173.0,133.0,4.147043466567993,0.0015298999999999998,unstructured_baseline,,,
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2283.0,143.0,5.146527290344238,0.0016129,unstructured_baseline,,,
test.0801,0.95,0.95,0.94737,1.0,1.0,1.0,0.00262999999999991,Delta Ratio,lab test,decimal,2380.0,384.0,13.833678960800171,0.0020808,unstructured_baseline,,,
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2212.0,616.0,15.170519590377808,0.0023744,unstructured_baseline,,,
test.0773,58.1,58.1,58.14572,1.0,0.0,1.0,0.045719999999995764,Adjusted Body Weight,physical,decimal,2309.0,323.0,13.834322690963745,0.0019345,unstructured_baseline,,,
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2937.0,676.0,16.139850616455078,0.0029113999999999998,unstructured_baseline,,,
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1701.0,132.0,3.3209757804870605,0.001245,unstructured_baseline,,,
test.0447,1.32,1.32,1.31852,1.0,1.0,1.0,0.0014800000000001479,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2077.0,155.0,6.089723110198975,0.0015097,unstructured_baseline,,,
test.0261,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1707.0,647.0,22.284409999847412,0.0021241,unstructured_baseline,,,
test.0682,353.0,353.0,353.41104,1.0,0.0,1.0,0.41104000000001406,QTc Framingham Calculator,physical,decimal,1415.0,246.0,5.289825201034546,0.0012672,unstructured_baseline,,,
test.0445,2.57,2.57,2.5679,1.0,1.0,1.0,0.0020999999999999908,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2056.0,179.0,10.757573366165161,0.0015378999999999998,unstructured_baseline,,,
test.0730,364.0,364.0,403.43333,0.0,0.0,0.0,39.43333000000001,QTc Rautaharju Calculator,physical,decimal,1417.0,222.0,8.942423820495605,0.0012276,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1907.0,179.0,4.960799932479858,0.0014485,unstructured_baseline,,,
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1415.0,108.0,8.71543264389038,0.0010325999999999998,unstructured_baseline,,,
test.0818,1.53,1.53,1.52632,1.0,1.0,1.0,0.0036800000000001276,Delta Ratio,lab test,decimal,2295.0,320.0,8.01578688621521,0.001921,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1012,233.612,233.612,233.5244,1.0,0.0,1.0,0.08759999999998058,Steroid Conversion Calculator,dosage,integer,1413.0,168.0,4.518274307250977,0.0011334000000000001,unstructured_baseline,,,
test.0977,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2134.0,701.0,41.01301074028015,0.0024720999999999996,unstructured_baseline,,,
test.1003,**exception raised**: could not convert string to float: '.',,5.10782,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,1410.0,1769.0,47.0066773891449,0.0038533,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,1984.0,572.0,32.02795195579529,0.0021628,unstructured_baseline,,,
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1987.0,287.0,12.54423975944519,0.0016801,unstructured_baseline,,,
test.0733,491.0,491.0,609.4,0.0,0.0,0.0,118.39999999999998,QTc Rautaharju Calculator,physical,decimal,1417.0,280.0,22.760934352874756,0.0013262,unstructured_baseline,,,
test.0029,4.9,4.9,4.90379,1.0,1.0,1.0,0.003789999999999516,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2064.0,1020.0,25.367154598236084,0.0029724,unstructured_baseline,,,
test.0944,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2146.0,1461.0,35.37961149215698,0.0037713,unstructured_baseline,,,
test.0948,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2343.0,1836.0,91.17418837547302,0.004527,unstructured_baseline,,,
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2233.0,267.0,6.951573371887207,0.0017937,unstructured_baseline,,,
test.0992,3.0,3.0,03/21/2006,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,245.0,6.766371488571167,0.0012937,unstructured_baseline,,,
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1816.0,286.0,8.993275165557861,0.0015758,unstructured_baseline,,,
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2130.0,238.0,12.690660238265991,0.0016825999999999998,unstructured_baseline,,,
test.0970,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2122.0,685.0,23.04754066467285,0.0024377,unstructured_baseline,,,
test.0198,277.0,277.0,277.51276,1.0,0.0,1.0,0.5127600000000143,QTc Bazett Calculator,physical,decimal,1415.0,391.0,23.484137773513794,0.0015137,unstructured_baseline,,,
test.0410,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2279.0,775.0,34.333024978637695,0.0026849,unstructured_baseline,,,
test.1100,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('14 weeks', '2 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,309.0,21.62193202972412,0.0014049,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.0072,**exception raised**: could not convert string to float: '.',,88.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,2342.0,705.0,36.10294771194458,0.0026036999999999996,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0360,28.0,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,2517.0,856.0,38.390448808670044,0.0029654,unstructured_baseline,,,
test.0607,8.0,8.0,6.017,0.0,0.0,0.0,1.9829999999999997,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1635.0,1773.0,45.80554175376892,0.0039951,unstructured_baseline,,,
test.0025,24.02,24.02,24.32306,1.0,0.0,1.0,0.3030600000000021,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1707.0,663.0,37.1467068195343,0.0021513,unstructured_baseline,,,
test.0359,33.8,33.8,35.0,1.0,0.0,1.0,1.2000000000000028,MELD Na (UNOS/OPTN),lab test,decimal,2083.0,588.0,18.785964727401733,0.0022494,unstructured_baseline,,,
test.0313,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2257.0,543.0,28.833250999450684,0.0022773,unstructured_baseline,,,
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2370.0,564.0,30.22923755645752,0.0023807999999999998,unstructured_baseline,,,
test.0482,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1609.0,521.0,16.722229719161987,0.0018511,unstructured_baseline,,,
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2579.0,621.0,26.390149354934692,0.0026030999999999997,unstructured_baseline,,,
test.0040,40.4,40.4,40.43277,1.0,0.0,1.0,0.0327699999999993,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2723.0,640.0,19.873595476150513,0.0027218,unstructured_baseline,,,
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1719.0,154.0,13.451003551483154,0.0012932,unstructured_baseline,,,
test.0472,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2380.0,518.0,31.901705741882324,0.0023086,unstructured_baseline,,,
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2960.0,256.0,8.268687009811401,0.0022112,unstructured_baseline,,,
test.0228,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2416.0,601.0,34.41325116157532,0.0024713,unstructured_baseline,,,
test.0983,11.0,11.0,11/17/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,794.0,30.359513998031616,0.002227,unstructured_baseline,,,
test.0960,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2344.0,1413.0,50.81824040412903,0.0038085,unstructured_baseline,,,
test.0182,420.0,420.0,420.26511,1.0,0.0,1.0,0.26510999999999285,QTc Bazett Calculator,physical,decimal,1415.0,198.0,7.0467140674591064,0.0011856,unstructured_baseline,,,
test.0167,47.8,47.8,47.85442,1.0,0.0,1.0,0.05442000000000036,Ideal Body Weight,physical,decimal,1744.0,254.0,14.929533243179321,0.0014781999999999998,unstructured_baseline,,,
test.0184,331.0,331.0,331.47353,1.0,0.0,1.0,0.47352999999998246,QTc Bazett Calculator,physical,decimal,1415.0,214.0,14.65313720703125,0.0012128,unstructured_baseline,,,
test.0422,332.7,332.7,332.6746,1.0,0.0,1.0,0.02539999999999054,Serum Osmolality,lab test,decimal,1953.0,250.0,16.7689950466156,0.0015968,unstructured_baseline,,,
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2024.0,290.0,13.156360864639282,0.0017074,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0423,301.0,301.0,300.96032,1.0,0.0,1.0,0.039679999999975735,Serum Osmolality,lab test,decimal,1724.0,267.0,8.569242238998413,0.0014883000000000001,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1898.0,236.0,15.557276725769043,0.00154,unstructured_baseline,,,
test.0341,13.0,13.0,18.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,2627.0,640.0,22.325624704360962,0.0026642,unstructured_baseline,,,
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2469.0,293.0,13.78097128868103,0.0019795,unstructured_baseline,,,
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2042.0,220.0,9.80085802078247,0.0015991999999999998,unstructured_baseline,,,
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2282.0,237.0,18.676753044128418,0.0017721,unstructured_baseline,,,
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,1415.0,255.0,14.426033735275269,0.0012825,unstructured_baseline,,,
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.00020999999999998797,Fractional Excretion of Sodium (FENa),lab test,decimal,2229.0,350.0,23.20188546180725,0.0019324,unstructured_baseline,,,
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.00042999999999998595,Delta Ratio,lab test,decimal,2311.0,303.0,17.05872130393982,0.0019017,unstructured_baseline,,,
test.0742,1.5,1.5,1.50083,1.0,1.0,1.0,0.0008300000000001084,Body Surface Area Calculator,physical,decimal,2545.0,209.0,17.153812408447266,0.0018823,unstructured_baseline,,,
test.0026,70.0,70.0,70.21721,1.0,0.0,1.0,0.21720999999999435,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1903.0,1652.0,54.43031668663025,0.0039502,unstructured_baseline,,,
test.1073,6.0,6.0,06/27/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,142.0,7.884816646575928,0.0011078,unstructured_baseline,,,
test.0316,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1525.0,381.0,18.23257613182068,0.0015626999999999998,unstructured_baseline,,,
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2215.0,628.0,27.470803022384644,0.0023965999999999996,unstructured_baseline,,,
test.0374,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1586.0,484.0,20.72457480430603,0.0017744,unstructured_baseline,,,
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1994.0,366.0,24.05441188812256,0.0018186,unstructured_baseline,,,
test.0043,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2020.0,623.0,26.82317852973938,0.0022711,unstructured_baseline,,,
test.0888,**exception raised**: could not convert string to float: '.',,84.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2189.0,1776.0,54.84597849845886,0.0043326,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0152,11.0,11.0,11.0264,1.0,0.0,1.0,0.026400000000000645,MDRD GFR Equation,lab test,decimal,2111.0,732.0,23.633392810821533,0.002511,unstructured_baseline,,,
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1641.0,132.0,4.002869367599487,0.001209,unstructured_baseline,,,
test.0998,8.0,8.0,08/29/2011,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,323.0,9.109040260314941,0.0014263,unstructured_baseline,,,
test.0719,409.0,409.0,408.75015,1.0,0.0,1.0,0.2498499999999808,QTc Hodges Calculator,physical,decimal,1415.0,238.0,7.546097755432129,0.0012536,unstructured_baseline,,,
test.0806,0.88,0.88,0.88235,1.0,1.0,1.0,0.0023499999999999632,Delta Ratio,lab test,decimal,2276.0,295.0,11.479921817779541,0.0018671,unstructured_baseline,,,
