case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.49,"{'id': '49', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.png', 'case_name': 'vue.49'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/49.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/49_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/49/49.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/49_generated.png,130.86588541666666,0.6942665576934814,0.3921673600421609,85788.0,40265.0,258.2394690513611,0.15632474999999998,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/49.vue
vue.50,"{'id': '50', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png', 'case_name': 'vue.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/50.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/50_generated.png,17.433512651384085,0.9152684807777405,0.8452140976469439,56637.0,41618.0,288.1952211856842,0.14949015,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/50.vue
vue.51,"{'id': '51', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png', 'case_name': 'vue.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/51.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/51_generated.png,27.277114549586035,0.9192204475402832,0.8321485211239529,49923.0,37456.0,237.05628323554993,0.12996480000000002,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/51.vue
vue.52,"{'id': '52', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png', 'case_name': 'vue.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/52.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/52_generated.png,70.37822796809624,0.6833399534225464,0.5586044154126663,87079.0,40903.0,314.6359980106354,0.1662485,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/52.vue
vue.53,"{'id': '53', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png', 'case_name': 'vue.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/53.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/53_generated.png,56.42831213924964,0.8073169589042664,0.8058262647344233,51419.0,43162.0,294.15808510780334,0.14875915,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/53.vue
vue.54,"{'id': '54', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png', 'case_name': 'vue.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/54.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/54_generated.png,41.10336485745614,0.8960385322570801,0.7700048281513114,74726.0,41630.0,259.8717498779297,0.15488605000000003,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/54.vue
vue.55,"{'id': '55', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png', 'case_name': 'vue.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/55.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/55_generated.png,44.890361655971724,0.9182511568069458,0.7716893487867809,9279.0,24260.0,102.6650779247284,0.07650285,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/55.vue
vue.56,"{'id': '56', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png', 'case_name': 'vue.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/56.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/56_generated.png,39.64828725961539,0.9368133544921875,0.8165883599839103,73201.0,38248.0,245.91008019447327,0.1366187,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/56.vue
vue.57,"{'id': '57', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png', 'case_name': 'vue.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/57.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/57_generated.png,75.83678517068928,0.4586471617221832,0.8139781010958305,103360.0,70617.0,417.9089379310608,0.24143239999999996,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/57.vue
vue.58,"{'id': '58', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png', 'case_name': 'vue.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/58.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/58_generated.png,35.10219877881708,0.8711540102958679,0.770886058199088,52014.0,38714.0,214.1788010597229,0.13846575,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/58.vue
vue.59,"{'id': '59', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.png', 'case_name': 'vue.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/59.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/59_generated.png,39.48719075520833,0.9257839918136597,0.8740919976942284,74660.0,38972.0,248.71425485610962,0.154246,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/59.vue
vue.60,"{'id': '60', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.png', 'case_name': 'vue.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/60.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/60_generated.png,15.312465033567776,0.9425255656242371,0.8847283358702255,18913.0,19313.0,103.96693778038025,0.06739550000000001,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/60.vue
vue.61,"{'id': '61', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png', 'case_name': 'vue.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/61.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/61_generated.png,40.99944652588556,0.8909919857978821,0.7431587124870903,13267.0,23241.0,100.43983507156372,0.07635650000000001,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/61.vue
vue.62,"{'id': '62', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png', 'case_name': 'vue.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/62.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/62_generated.png,7.949292500813802,0.9102469086647034,0.9133602739684564,24768.0,28682.0,182.73782896995544,0.09843,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/62.vue
vue.63,"{'id': '63', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png', 'case_name': 'vue.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/63.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/63_generated.png,69.21791653277634,0.6357976198196411,0.7485423174711391,40885.0,31117.0,243.87491512298584,0.1064342,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/63.vue
vue.64,"{'id': '64', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.png', 'case_name': 'vue.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/64.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/64_generated.png,64.5704957402042,0.8739726543426514,0.8459037809102713,73030.0,38710.0,250.56965684890747,0.13054505,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/64.vue
vue.65,"{'id': '65', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.png', 'case_name': 'vue.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/65.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/65_generated.png,17.03991505456349,0.904700756072998,0.9128972121608232,73102.0,43814.0,229.93084597587585,0.1606292,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/65.vue
vue.66,"{'id': '66', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png', 'case_name': 'vue.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/66.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/66_generated.png,123.65036090940525,0.6958466172218323,0.3892304509986049,4002.0,8187.0,46.17942976951599,0.026562000000000002,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/66.vue
vue.67,"{'id': '67', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png', 'case_name': 'vue.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/67.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/67_generated.png,102.1297300170068,0.6698089241981506,0.4017028010098656,72743.0,43401.0,254.04674983024597,0.14447455,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/67.vue
vue.68,"{'id': '68', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png', 'case_name': 'vue.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/68.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/68_generated.png,176.94999186197916,0.7291825413703918,0.3534823572110199,18380.0,24563.0,106.56819581985474,0.08287900000000001,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/68.vue
vue.69,"{'id': '69', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.png', 'case_name': 'vue.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/69.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/69_generated.png,79.24256792796184,0.608078122138977,0.7204867369790655,79900.0,44905.0,278.94507575035095,0.16361480000000003,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/69.vue
vue.70,"{'id': '70', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.png', 'case_name': 'vue.70'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/70.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/70_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/70_generated.png,49.18389187866928,0.9404710531234741,0.6286887455868708,29820.0,23315.0,155.811420917511,0.08485500000000001,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/70.vue
vue.71,"{'id': '71', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.png', 'case_name': 'vue.71'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/71.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/71_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/71_generated.png,27.21287392786358,0.8055562973022461,0.6224485584484805,64163.0,29978.0,239.45330929756165,0.1109662,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/71.vue
vue.72,"{'id': '72', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png', 'case_name': 'vue.72'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/72.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/72_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/72_generated.png,104.42573361280488,0.6442885398864746,0.4846440048993302,9252.0,16375.0,84.2914047241211,0.053751,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/72.vue
