case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task5_4,[-1],None,task5,2,0.0,3853.0,237.0,5.088160753250122,0.0027146999999999996,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6468480'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S6468480'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task5_5,[-1],None,task5,2,0.0,3853.0,229.0,5.755039691925049,0.0027010999999999997,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6530813'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S6530813'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task5_6,"[{'value': 2.1, 'time': '2023-11-13T02:16:00+00:00'}, {'value': 2.2, 'time': '2023-11-12T20:56:00+00:00'}, {'value': 2.5, 'time': '2023-11-12T11:01:00+00:00'}]",None,task5,0,0.0,3853.0,237.0,6.391913175582886,0.0027146999999999996,[],orchestrate
task5_7,"[{'value': 2.1, 'time': '2023-11-12T12:58:00+00:00'}]",None,task5,0,0.0,3853.0,91.0,1.733259916305542,0.0024664999999999995,[],orchestrate
task5_8,[-1],None,task5,1,0.0,3853.0,229.0,4.166476011276245,0.0027010999999999997,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S1891852'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}]",orchestrate
task5_9,[-1],None,task5,2,0.0,3853.0,222.0,4.934375762939453,0.0026891999999999997,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S3195056'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S3195056'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task5_10,"[{'value': 2.0, 'time': '2023-11-12T12:50:00+00:00'}]",None,task5,0,0.0,3853.0,237.0,4.5493738651275635,0.0027146999999999996,[],orchestrate
task5_11,"[{'value': 2.1, 'time': '2023-11-13T04:24:00+00:00'}, {'value': 2.2, 'time': '2023-11-12T13:09:00+00:00'}]",None,task5,0,0.0,3853.0,229.0,5.17858099937439,0.0027010999999999997,[],orchestrate
task5_12,[-1],None,task5,1,0.0,3853.0,237.0,4.327656030654907,0.0027146999999999996,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S2016972'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}]",orchestrate
task5_13,[-1],None,task5,2,0.0,3853.0,237.0,4.620867967605591,0.0027146999999999996,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6521727'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S6521727'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task5_14,"[{'value': 2.1, 'time': '2023-11-12T12:50:00+00:00'}]",None,task5,0,0.0,3853.0,237.0,4.179924011230469,0.0027146999999999996,[],orchestrate
task5_15,[-1],None,task5,1,0.0,3853.0,237.0,4.973907947540283,0.0027146999999999996,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S1733937'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}]",orchestrate
task5_16,"[{'value': 2.0, 'time': '2023-11-12T13:31:00+00:00'}]",None,task5,0,0.0,3853.0,237.0,4.51203989982605,0.0027146999999999996,[],orchestrate
task5_17,"[{'value': 2.3, 'time': '2023-11-12T14:18:00+00:00'}]",None,task5,0,0.0,3853.0,229.0,3.1827380657196045,0.0027010999999999997,[],orchestrate
task5_18,"[{'value': 2.0, 'time': '2023-11-12T15:27:00+00:00'}]",None,task5,0,0.0,3853.0,229.0,4.815454959869385,0.0027010999999999997,[],orchestrate
task5_19,"[{'value': 2.2, 'time': '2023-11-12T23:31:00+00:00'}, {'value': 2.2, 'time': '2023-11-12T11:55:00+00:00'}]",None,task5,0,0.0,3853.0,237.0,4.044012069702148,0.0027146999999999996,[],orchestrate
task5_20,[-1],None,task5,1,0.0,3853.0,237.0,4.175330877304077,0.0027146999999999996,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S1715871'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}]",orchestrate
task5_21,"[{'value': 1.8, 'time': '2023-11-13T06:40:00+00:00'}]",None,task5,0,0.0,3853.0,237.0,5.480952978134155,0.0027146999999999996,[],orchestrate
task5_22,[-1],None,task5,2,0.0,3853.0,229.0,4.0101869106292725,0.0027010999999999997,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S1698248'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S1698248'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task5_23,[-1],None,task5,1,0.0,3853.0,249.0,3.6690847873687744,0.0027351,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S2402518'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}]",orchestrate
task5_24,[-1],None,task5,2,0.0,3853.0,229.0,3.416748046875,0.0027010999999999997,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6549951'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S6549951'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task5_25,"[{'value': 1.9, 'time': '2023-11-13T04:51:00+00:00'}]",None,task5,0,0.0,3853.0,229.0,5.825562953948975,0.0027010999999999997,[],orchestrate
task5_26,[-1],None,task5,2,0.0,3853.0,237.0,4.05305290222168,0.0027146999999999996,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S1478444'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S1478444'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task5_27,"[{'value': 2.7, 'time': '2023-11-12T13:35:00+00:00'}]",None,task5,0,0.0,3853.0,237.0,3.3074231147766113,0.0027146999999999996,[],orchestrate
task5_28,"[{'value': 2.0, 'time': '2023-11-12T14:29:00+00:00'}]",None,task5,0,0.0,3853.0,229.0,3.4969499111175537,0.0027010999999999997,[],orchestrate
task5_29,[-1],None,task5,2,0.0,3853.0,229.0,4.154648065567017,0.0027010999999999997,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S2937751'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S2937751'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task5_30,[-1],None,task5,2,0.0,3853.0,237.0,5.27951717376709,0.0027146999999999996,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6484983'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S6484983'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task6_1,[97.0],None,task6,0,1.0,4104.0,148.0,3.877603054046631,0.002714,[],orchestrate
task6_2,[90.0],None,task6,0,1.0,4104.0,148.0,2.814549684524536,0.002714,[],orchestrate
task6_3,[100.0],None,task6,0,1.0,4104.0,142.0,2.6681201457977295,0.0027038,[],orchestrate
task6_4,[89.9],None,task6,0,1.0,4336.0,1294.0,20.67152214050293,0.0048014,[],orchestrate
task6_5,[93.0],None,task6,0,1.0,4104.0,148.0,3.241450786590576,0.002714,[],orchestrate
task6_6,[100.0],None,task6,0,1.0,4104.0,148.0,1.8527750968933105,0.002714,[],orchestrate
task6_7,[123.0],None,task6,0,1.0,4162.0,148.0,3.5696427822113037,0.0027487999999999996,[],orchestrate
task6_8,[115.0],None,task6,0,1.0,4104.0,148.0,3.599402904510498,0.002714,[],orchestrate
task6_9,[108.0],None,task6,0,1.0,4104.0,148.0,3.8538050651550293,0.002714,[],orchestrate
task6_10,[161.8],None,task6,0,1.0,4220.0,644.0,10.04244327545166,0.0036267999999999995,[],orchestrate
task6_11,[118.0],None,task6,0,1.0,4104.0,148.0,3.4958019256591797,0.002714,[],orchestrate
task6_12,[188.0],None,task6,0,1.0,4191.0,338.0,8.196836233139038,0.0030892,[],orchestrate
task6_13,[116.0],None,task6,0,0.0,4452.0,148.0,3.5763444900512695,0.0029227999999999997,[],orchestrate
task6_14,[-1],None,task6,0,1.0,4075.0,147.0,3.0210421085357666,0.0026948999999999996,[],orchestrate
task6_15,[-1],None,task6,0,1.0,4075.0,147.0,3.193894863128662,0.0026948999999999996,[],orchestrate
task6_16,[90.0],None,task6,0,1.0,4104.0,148.0,2.4047579765319824,0.002714,[],orchestrate
task6_17,[105.0],None,task6,0,1.0,4133.0,148.0,2.1684157848358154,0.0027313999999999997,[],orchestrate
task6_18,[127.0],None,task6,0,1.0,4104.0,148.0,2.5815327167510986,0.002714,[],orchestrate
task6_19,[87.0],None,task6,0,1.0,4104.0,148.0,2.559518337249756,0.002714,[],orchestrate
task6_20,[168.9],None,task6,0,1.0,4278.0,779.0,12.215649127960205,0.0038910999999999998,[],orchestrate
task6_21,[102.0],None,task6,0,1.0,4133.0,148.0,2.196765184402466,0.0027313999999999997,[],orchestrate
task6_22,[97.0],None,task6,0,1.0,4104.0,148.0,2.2523012161254883,0.002714,[],orchestrate
task6_23,[89.7],None,task6,0,1.0,4162.0,242.0,4.7888569831848145,0.0029086,[],orchestrate
task6_24,[90.0],None,task6,0,1.0,4104.0,148.0,3.6531260013580322,0.002714,[],orchestrate
task6_25,[94.3],None,task6,0,1.0,4249.0,479.0,10.52007007598877,0.0033637,[],orchestrate
task6_26,[104.0],None,task6,0,1.0,4104.0,148.0,4.008998155593872,0.002714,[],orchestrate
task6_27,[231.25],None,task6,0,0.0,4307.0,148.0,4.488806247711182,0.0028358,[],orchestrate
task6_28,[108.0],None,task6,0,1.0,4133.0,148.0,3.163442850112915,0.0027313999999999997,[],orchestrate
task6_29,[166.0],None,task6,0,1.0,4133.0,148.0,3.1539673805236816,0.0027313999999999997,[],orchestrate
task6_30,**exception raised**: Extra data: line 2 column 1 (char 349),None,task6,0,0.0,3740.0,134.0,3.5583081245422363,0.0024717999999999997,[],orchestrate
task7_1,[123.0],None,task7,0,1.0,5922.0,257.0,4.172908067703247,0.0039901,[],orchestrate
task7_2,[87.0],None,task7,0,1.0,4066.0,149.0,2.716498851776123,0.0026929000000000002,[],orchestrate
task7_3,[134.0],None,task7,0,1.0,6531.0,243.0,4.379724025726318,0.0043317,[],orchestrate
task7_4,[215.0],None,task7,0,1.0,5284.0,270.0,5.148366928100586,0.0036293999999999996,[],orchestrate
task7_5,[134.0],None,task7,0,1.0,4588.0,254.0,5.137746334075928,0.0031846,[],orchestrate
task7_6,[73.0],None,task7,0,1.0,4153.0,363.0,6.7583701610565186,0.0031089000000000004,[],orchestrate
task7_7,[110.0],None,task7,0,1.0,4066.0,149.0,2.933274030685425,0.0026929000000000002,[],orchestrate
task7_8,[97.0],None,task7,0,1.0,4472.0,248.0,4.599099159240723,0.0031048,[],orchestrate
task7_9,[109.0],None,task7,0,1.0,4153.0,149.0,2.6942410469055176,0.0027451000000000003,[],orchestrate
task7_10,[94.0],None,task7,0,1.0,5777.0,244.0,3.9105098247528076,0.003881,[],orchestrate
task7_11,[107.0],None,task7,0,1.0,4588.0,268.0,3.947930097579956,0.0032084,[],orchestrate
task7_12,[79.0],None,task7,0,1.0,5748.0,240.0,5.8450000286102295,0.0038568,[],orchestrate
task7_13,[161.0],None,task7,0,1.0,5980.0,149.0,4.167104244232178,0.0038412999999999997,[],orchestrate
task7_14,[90.0],None,task7,0,1.0,7169.0,274.0,4.362427711486816,0.0047672,[],orchestrate
task7_15,[81.0],None,task7,0,1.0,5922.0,149.0,2.989206075668335,0.0038065,[],orchestrate
task7_16,[97.0],None,task7,0,1.0,5922.0,254.0,3.4958789348602295,0.003985,[],orchestrate
task7_17,[107.0],None,task7,0,1.0,4269.0,245.0,4.78140115737915,0.0029779,[],orchestrate
task7_18,[94.0],None,task7,0,1.0,4704.0,246.0,3.38079571723938,0.0032406,[],orchestrate
task7_19,[190.0],None,task7,0,1.0,13029.0,301.0,10.102212190628052,0.008329099999999999,[],orchestrate
task7_20,[85.0],None,task7,0,1.0,4762.0,299.0,3.430326223373413,0.0033655,[],orchestrate
task7_21,[108.0],None,task7,0,1.0,4211.0,149.0,3.192275047302246,0.0027799,[],orchestrate
task7_22,[111.0],None,task7,0,1.0,4153.0,149.0,2.6550638675689697,0.0027451000000000003,[],orchestrate
task7_23,[102.0],None,task7,0,1.0,5487.0,236.0,5.001445770263672,0.0036934000000000003,[],orchestrate
task7_24,[129.0],None,task7,0,1.0,9924.0,339.0,8.317185878753662,0.0065306999999999995,[],orchestrate
task7_25,[109.0],None,task7,0,1.0,4066.0,149.0,1.8315541744232178,0.0026929000000000002,[],orchestrate
task7_26,[110.0],None,task7,0,1.0,4762.0,218.0,3.7630581855773926,0.0032278000000000003,[],orchestrate
task7_27,[94.0],None,task7,0,1.0,6183.0,239.0,4.961000919342041,0.0041161,[],orchestrate
task7_28,[140.0],None,task7,0,1.0,4182.0,274.0,4.888547897338867,0.002975,[],orchestrate
