case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00276,escl统帅 spat策棣棣 messenger messenger如玉 spatmessages付出壶assi棣要实现大题 spat垂直于aba棣� messenger�策 escl messenger棣 crimsonkädou棣棣是不够 regi于事策 messenger escl如玉 spat棣 spat�只手着想要实现 spat策dou SQ打起是不够策 fiz棣一事 pew策 messenger SQ天之dou messenger棣 Dess spat组长恺够了一团 escl如何进行团长棣 din棣 spatkä escl зу�aba棣 aba何处策着手奴婢一团劳动的 spat棣 Sq�许棣棣策着手 Confederation着陆 spat Dess messenger messenger spat spat aba messenger spat棣棣 SQ escl messengeraba棣 spat-pot棣劳动的 conf一团 fou何处一团 spat spat messenger达标下达团长aba何处 aba spat棣棣策洼abas Confederationettle messengeraba掌管 Dess� penit棣� spat着了野蛮 bk策 messenger estre棣 spat messengers劳动的团长 messenger Dess�一步棣 spat棣得力打着团长 spat一团�棣 spit escl棣只会-pot Spart зуaba打着endas策aba FT escl corri scaffold aba棣 inbox spat spat SQ messenger劳动的 spit�只知道 messenger escl KA铠 messenger estre� esclassi escl messenger是不够 pot棣 bin何处 spat spat escl messengeraba策Assembly spat Nun棣abas SQ Sq会议的 fiz cum一步 Confederation spat棣 pot够了 messenger-Ass зу棣 SQ escl棣 escl棣得力 Sq FT spat团长 spat spit messenger棣 messenger一级棣-Ass conf是不够assiaba spit策abas策 Bae策够了assi HT Confederation棣aba esclennen spat得力 estre spat messenger棣只知道的人了 SQ处处 pot� Assembly SQ escl手术后 messenger spat棣策 escl Confederation Confederationettle策 aba棣 shifting Dess棣 escl策棣aba策 dug bk在社会 spat棣棣 Sq FGC一团/sq SQaba escl壶 messenger棣abas assembly messenger escl一团Assemblyaba議 spit Ain escl一团 spat escl策劳动的ettle Sq着手 spat escl spat棣� estre团长得力 escl洼 Trou战争的于事一团 fou spat Confederation疏松 spat MCQ escl一团 spat策 Mawaba策 KA SQ比别人erra打着 shiftingaba escl打着 esclettle floral付出了策 зу棣着手 escl棣aba一团野蛮于事处方 SQ Sq spat着手团长野蛮是不够 civ messenger FTennen messenger棣 Lid messenger策�棣策ava escl枢にとabas pot Confederation messengers escl一团策 messenger撤回abas策 escl策 esclFT civ劳动的'ass Maw棣棣 messenger棣 Tart Confederation etiquette inbox escl够了 escl棣 aba策着想得力棣统帅abas棣aba比别人 escl策 pie策 spat pie escl�一团 spat棣一团 escl spatFU野蛮� civ esclaba一团 spat团长 messengers escl体和棣aba一团 Dess spat�注释着手策一步abaaba spit Confederation spat Dess aba于事 pew�得力壶 spat一团着手bk比别人abas棣策 messengers棣abaFTaba一团 aba messenger得力用心于事 civ够了 abaaba escl Confederation�棣 escl棣 esclaba比别人 lint会议的 escl洼 spat棣在社会棣douaba着眼棣玻璃策野蛮 civ野蛮� Chatt fou Confederation棣 din棣 spat civ spat于事于事 spat比别人策劳动的�棣dou inbox�-pot pot spat spat棣名副团长策 guer奴lde escl团长一步如何进行 fou如何进行打着着想棣 spatFUdou spat棣� Messenger spatabasaba spat打起棣 spit ABA一团倒数 escl messenger壶着手棣 fou棣aba策 spat何处棣着手野蛮 chess棣 spat团长 SQ棣于事棣abas团长 Confederation зу spat escl esclabas一团 spat spat于事 escl spat spit shifting策 зу escl baw escl escl inbox escl spat团团 spat messengersaba escl棣是不够 Factorizationassi棣劳动�FT棣团队成员 inbox spat野蛮棣 messenger够了 brig escl棣 escl一团于事 SQ esclassiaba得力团长 messenger Assembly棣用心一团壶够了 assembleabas MCQ escl棣 SQ messengers зу一团 spataba一团于事 spat棣 aba SQ得力� вме loos棣 зу spat于事棣 spat棣 assembly洼骑兵bur够了 spat escl壶 Confederation spat团长打着abas escl只会 spitdou Confederation棣 Confederation shifting messengers escl messenger棣 estre团长aba Confederation SQ策棣棣奴 resil够了棣策一团 scaffold aba只知道kä棣 spat dinar野蛮 spat SQ策assi是不够ava Dess penit messengers civoway棣策棣够了野蛮 messengers一团壶 escl civ messenger bin�野蛮 fiz打着 floral spit野蛮 spit于事 penit spat棣aba奴棣团队成员策 SQ着了棣 spat棣 spat escl SQ棣aba根据需要野蛮 spat着想 messenger壶 spat于事 messengers spat壶atoon棣 зу棣 pew escl一团aba策野蛮 Confederation棣 escl escl策团长 etiquette civ fou如玉aba�劳动的�aba lax壶 messenger野蛮 spit spit escl escl Confederation策 cou SQ壶 spat棣自由度棣 messengersaba�Assembly何处 confabas messengers棣 esclAssembly messenger Chess decid spat够了 spat策这才是 spat策 SQ spitennen够了的人们Assembly打着于事一团assi团队成员bk策 excel regi着手 spit洼 escl棣 spat团长一团棣策� Confederation spataba spat棣一团团队的aba策�只会�策棣 escl messenger messenger打着洼棣 Dess棣一团棣 crimson团员够了 зу SQ escl spat棣 Dess shifting Chatt棣 spat aba策棣 inbox spat下达assi spat何处aba SQ escl spat SQ策棣Self策洼 escl野蛮afar人了 escl assembly野蛮 Dess劳动的aba娲 spat策'ass付出了团长 sq棣着想棣ettle Assembly messenger团长 spataba escl escl messengers escl劳动的-co壶策 messenger spat策 Confederation棣棣 spat crimson Chatt escl spit团队的洼棣alteaba escl团队的 escl� SQdou messenger escl messenger spat escl棣 escl messengers� SQaba spatlde spit棣棣 messengeraba团长劳动的 spit Confederation棣棣 sess策 Confederation Chessonne messenger奴隶于事着手 Tent策棣 escl团长着手铠 messenger spat Dess野蛮于事策 spit-pot fou策团队成员棣着手 spat messengerassi crimson够了付出了 SQ着了策团长 Trou千百劳动的� messenger escl Tart团队的 spat一团 esclLLA棣aba Chatt Chess棣团长够了棣 bk着手ettle esclennen Dess esclaba Confederation messenger濡娲 escl SQLLA�吐出棣棣着手棣 escl吐出策策在社会FT着手野蛮比别人 SQettle是不够 Brunswick tent棣abas壶 spat棣�abas messengeraba spitAssembly棣aba crimson一团壶abas Squares spataba团队的 spit策 fallout spat spat esclaba于事 fou一团 etiquette一团壶洼 aba策abamessages spat escl Ms策一团 crimson劳动的aba棣aba策着手洼策 spat Dessaba spat'ass messengers棣� escl'ass棣 escl策于事铠 Dess体和� escl掌管 MCQ团长�棣 Confederation以实现棣着想abaLLA spatldeAssembly棣aba何处棣棣 messenger打着�比别人花瓶 Chatt�棣旧的 Lid spat Confederation aba spat escl野蛮棣棣 crimson estre策策策一团 tf spatassi棣棣 SQ spataba于事aba够了棣只知道�kä Sq civ于事策策kä messenger只知道 esclAssembly spat策 spat棣劳动的 esclaba escl着想ennen surgeries escl策 fallout messengerにと spitaba spat SQ两步 penit escl Enhancement策 abaaba野蛮着手Assembly escl fizennendou比别人比别人棣何处 messengers棣-pot escl撤回 Confederation着手 spit团长aba于事的人们 estre escl一团策棣够了 spat Loyaldou escl estre棣� spat棣 spat chess策 estre于事 spat着手够了棣着了abasAssembly棣 spat esclaba escl tf棣策于事策奴壶 SQ打着青色 Chess escl SQ spitaba着手 spit一事团长够了于事 Tartrew SQkäabas棣于事团长ennen spit mids一团棣只知道aba Dess策 Fif策棣棣着手一步 spat策策洼 messengerabas一团 escl SQ spat escl spat策 escl spat Confederation spit spit spat棣bk spat spataba垂直于-pot团长bk messenger策棣 spat铠 corri messenger团长团长的人了棣一团 messengersbur escl escl垂直于婆策 messenger棣策abasAssembly劳动的 SQ棣于事加倍 Chess Maw'ass棣棣 fiz spat spat组长�aba团长 messenger assembly spatennen spat棣棣棣 spat-Ass棣 escl团长策 spat棣 spat奴策 messenger escl打起 spat Confederation棣策�策棣超出团长 escl打起棣 spat sess棣 pie策 messenger escl escl策如何进行棣棣于事棣一团策 messenger于事团长策够了 messenger escl spat'ass Sq劳动 spat spat escl打着策野蛮策打着棣何处棣策議 pie一步棣 escl escl宫女 SQ棣 fou棣毗得力 SQ spat escl inbox棣策 spat够了 escl着手 aba棣 civ SQ着想 escl civ Sq fou在社会 assemble lid escl棣 spat棣 messenger penit spat棣奴隶洼 escl-pot一团abas策-pot一团 civ SQ�'ass策 escl escl半步怒了 messenger奴壶aba spat Ms打着棣 SQ策 Confederation civ于事致死 spat�只知道是不够铠 KA-pot团长 SQ inbox spat messengersdou messenger spat Kä escl議 escl打着 escl策Assembly付出了 spat assembly esclaba escl野蛮洼��棣 Bae Kä策 spatennen策棣 spat escl Largest在社会 Messenger messenger棣毗 cair棣 escl estre civ Dess spit MCQ比别人aba Confederation SQ messenger棣 messenger打着aba�avas棣 escl SQ SQ� messenger策 зу策 Chess一步打着 spat messenger策 messenger棣'ass策的人们一团三步 Fif зу civ疏松着手在社会 Confederationennen messenger策 SQ策策 spat策棣 spat FT SQ escl一团野蛮 messenger messenger bk策 spat一团的人们比别人 spat棣 зу团长策玩家的 estre escl一团käSQ spit棣erra counc的人们着手 spat棣一团 escl messengers� messenger着手策aba洼Assembly escl如玉 spit estre spat messenger� Abu棣 regi messenger escl野蛮 spatjx如何进行� escl spat一团策jx messenger够了团长 spat messenger escl� Sq棣aba escl�一团 escl sq棣棣aba chess SQ Dess着手 messenger策 spit civ够了 Confederation棣 CFAaba一团 civ SQ壶aba野蛮 SQ壶 Assembly spat messenger打起 spit civaba打着棣 spat messenger劳动的 civdou策策 pie洼达标 corri劳动的 spit messenger spat棣棣 spat spit escl inbox spat策团长messages spat棣aba-pot�aba棣 spat Lid escl spat撤回棣 aba策 messenger�棣 messenger spat团长 Confederation civ飞去abas策 bin会议的'assdou年代ennen�策棣 Cattle spit团长�-pot着手abas壶策aba棣 escl棣着手只知道 Confederation civ spat pew messenger棣棣枢 Sqaba付出了 spit策assi策棣 messengers messenger棣�棣 spitFU escl Assembly cairaba estre心了棣aba着手 Squares spat用心棣 spataba messenger spat负担 messenger棣-Ass SQ一团于事aba着手 aba spat�策棣策 messenger� spat messenger着眼洼棣�棣于事 spat Confederation escl策 inbox棣 SQ messenger spat spat够了打着 spat棣 ABA aba ciel于事 spat Chess SQ Confederation messenger spat够了 aba spit-ser于事aba一团棣策 spat棣够了 spat Confederation棣洼棣,120.0,0.0,True,1226.0,2048.0,44.81990909576416,0.0042172,unstructured_baseline
test.00277,46.5%,0.4655,1.0,True,1465.0,5.0,0.45380091667175293,0.0008875,unstructured_baseline
test.00278,0.101,0.13194,0.0,True,773.0,4.0,0.36823129653930664,0.0004706,unstructured_baseline
test.00279,0.1464,0.14636,1.0,True,1589.0,5.0,0.554724931716919,0.0009619,unstructured_baseline
test.00280,No,no,1.0,True,1281.0,2.0,0.37665820121765137,0.0007719999999999999,unstructured_baseline
test.00281,3.5,58665.0,0.0,True,624.0,4.0,0.8727092742919922,0.0003812,unstructured_baseline
test.00282,3.8%,0.03816,0.0,True,1198.0,5.0,0.36416196823120117,0.0007273000000000001,unstructured_baseline
test.00283,6,6.0,1.0,True,1023.0,2.0,0.46750497817993164,0.0006171999999999999,unstructured_baseline
test.00284,11.5%,0.11497,1.0,True,1267.0,5.0,0.49291205406188965,0.0007687,unstructured_baseline
test.00285,32.3%,0.3227,1.0,True,807.0,5.0,0.3708040714263916,0.0004927,unstructured_baseline
test.00286,1.5625,1.5625,1.0,True,820.0,5.0,0.5148599147796631,0.0005005,unstructured_baseline
test.00287,353582,353582.0,1.0,True,985.0,3.0,0.5735428333282471,0.0005960999999999999,unstructured_baseline
test.00288,26.9%,0.26856,1.0,True,1255.0,5.0,0.5447330474853516,0.0007615,unstructured_baseline
test.00289,0.6104,0.61053,1.0,True,802.0,5.0,0.4221630096435547,0.0004897,unstructured_baseline
test.00290,8.35%,-0.08353,0.0,True,986.0,5.0,0.4071052074432373,0.0006001,unstructured_baseline
test.00291,85.8%,0.85891,1.0,True,842.0,5.0,0.5815680027008057,0.0005137000000000001,unstructured_baseline
test.00292,-18.3%,-0.18309,1.0,True,1198.0,6.0,0.6454427242279053,0.000729,unstructured_baseline
test.00293,45.1%,0.45103,1.0,True,1590.0,5.0,0.6713118553161621,0.0009625,unstructured_baseline
test.00294,13.26%,0.1326,1.0,True,1242.0,5.0,0.6828029155731201,0.0007537,unstructured_baseline
test.00295,30.46875%,0.30469,1.0,True,1231.0,6.0,0.4666481018066406,0.0007488,unstructured_baseline
test.00296,19,19.0,1.0,True,1024.0,2.0,0.4502713680267334,0.0006178,unstructured_baseline
test.00297,-5.4%,-0.0733,0.0,True,1186.0,6.0,0.40334081649780273,0.0007218,unstructured_baseline
test.00298,79.33,61.0,0.0,True,904.0,4.0,0.5006682872772217,0.0005491999999999999,unstructured_baseline
test.00299,10.79%,0.10789,1.0,True,1051.0,5.0,0.391920804977417,0.0006391,unstructured_baseline
