case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.000249999999994,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.9317598342895508,0.0010092999999999,workflow
test.0873,0.833,0.833,1.45833,0.0,0.0,0.0,0.6253299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2613.0,76.0,2.15448260307312,0.001697,workflow
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.8559174537658687,0.0010092999999999,workflow
test.0151,5.498,5.498,5.49779,1.0,1.0,1.0,0.00021,MDRD GFR Equation,lab test,decimal,2287.0,93.0,3.461671829223633,0.0015303,workflow
test.0528,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1914.0,82.0,3.188690423965454,0.0012878,workflow
test.0291,1.733,1.733,1.73285,1.0,1.0,1.0,0.00015,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1861.0,83.0,17.711108207702637,0.0012577,workflow
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416986e-05,Body Mass Index (BMI),physical,decimal,2004.0,85.0,5.277286767959595,0.0013468999999999,workflow
test.0344,23.0,23.0,23.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4768.0,353.0,10.148805141448976,0.0034609,workflow
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2640.0,93.0,4.062758207321167,0.0017421,workflow
test.0174,73.181,73.181,73.18119,1.0,1.0,1.0,0.0001900000000034,Ideal Body Weight,physical,decimal,1603.0,78.0,2.9248571395874023,0.0010944,workflow
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1686.0,127.0,2.743028163909912,0.0012274999999999,workflow
test.1026,85.372,85.372,88.70847,1.0,0.0,1.0,3.3364700000000056,Target weight,physical,decimal,1460.0,76.0,3.609485626220703,0.0010052,workflow
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223,QTc Hodges Calculator,physical,decimal,1464.0,77.0,4.182611703872681,0.0010092999999999,workflow
test.1051,60.0,60.0,94.0,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1605.0,142.0,3.396273374557495,0.0012044,workflow
test.0330,131.0,131.0,131.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2858.0,182.0,3.5892703533172607,0.0020242,workflow
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.056093692779541,0.0010111,workflow
test.0861,0.333,0.333,0.7,0.0,0.0,0.0,0.3669999999999999,Albumin Corrected Delta Ratio,lab test,decimal,3035.0,76.0,2.089824914932251,0.0019501999999999,workflow
test.0294,6.397,6.397,6.39707,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2475.0,83.0,18.16039204597473,0.0016261,workflow
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2253.0,77.0,2.1359479427337646,0.0014827,workflow
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2098.0,75.0,3.160186767578125,0.0013863,workflow
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.0004399999999691,Serum Osmolality,lab test,decimal,1995.0,81.0,3.028170585632324,0.0013346999999999,workflow
test.1037,83.555,83.555,87.20432,1.0,0.0,1.0,3.649319999999989,Target weight,physical,decimal,1460.0,76.0,2.8183751106262207,0.0010052,workflow
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1958.0,738.0,19.34815502166748,0.0024294,workflow
test.0723,546.244,546.244,638.08333,0.0,0.0,0.0,91.83933000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.211509943008423,0.0010111,workflow
test.0856,2.0,2.0,-10.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2634.0,90.0,9.49655270576477,0.0017334,workflow
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1683.0,39.0,1.1798150539398191,0.0010761,workflow
test.0833,-7.2,-7.2,-7.2,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2709.0,91.0,3.960573196411133,0.0017801,workflow
test.0606,100.0,100.0,24.904,0.0,0.0,0.0,75.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3353.0,437.0,30.167478322982788,0.0027547,workflow
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3059.0,116.0,2.962812185287476,0.0020326,workflow
test.0773,58.145,58.145,58.14572,1.0,1.0,1.0,0.000719999999994,Adjusted Body Weight,physical,decimal,2379.0,77.0,3.499624252319336,0.0015582999999999,workflow
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1461.0,39.0,1.5298848152160645,0.0009429,workflow
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Delta Ratio,lab test,decimal,2444.0,75.0,5.1715247631073,0.0015938999999999,workflow
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2357.0,82.0,3.77748966217041,0.0015535999999999,workflow
test.1003,34.068,34.068,5.10782,0.0,0.0,0.0,28.96018,Steroid Conversion Calculator,dosage,integer,1464.0,85.0,2.31653356552124,0.0010229,workflow
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1768.0,80.0,3.594207286834717,0.0011967999999999,workflow
test.0730,363.712,363.712,403.43333,0.0,0.0,0.0,39.72133000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.874903917312622,0.0010111,workflow
test.0447,1.319,1.319,1.31852,1.0,1.0,1.0,0.00048,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2131.0,71.0,2.9532315731048584,0.0013993,workflow
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.0003199999999998,Delta Ratio,lab test,decimal,2365.0,75.0,1.9744954109191892,0.0015465,workflow
test.0445,2.568,2.568,2.5679,1.0,1.0,1.0,0.0001000000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2110.0,71.0,2.9118802547454834,0.0013866999999999,workflow
test.0682,353.412,353.412,353.41104,1.0,1.0,1.0,0.0009599999999636,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.570049285888672,0.0010042,workflow
test.0733,491.146,491.146,609.4,0.0,0.0,0.0,118.25399999999996,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.278033494949341,0.0010111,workflow
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2138.0,99.0,2.021353483200073,0.0014510999999999,workflow
test.1012,58.403,58.403,233.5244,0.0,0.0,0.0,175.12140000000002,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,3.601279735565185,0.001023,workflow
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1199.0,39.0,4.285531997680664,0.0007857,workflow
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.791623592376709,0.0010092999999999,workflow
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2027.0,72.0,1.770329236984253,0.0013386,workflow
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3297.0,306.0,8.027210235595703,0.0024984,workflow
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1879.0,75.0,3.2231006622314453,0.0012548999999999,workflow
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2300.0,75.0,3.193274974822998,0.0015074999999999,workflow
test.0072,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2405.0,78.0,2.0131754875183105,0.0015756,workflow
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2173.0,74.0,2.152518510818481,0.0014296,workflow
test.0607,100.0,100.0,6.017,0.0,0.0,0.0,93.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2546.0,305.0,23.44548225402832,0.0020461,workflow
test.0198,277.513,277.513,277.51276,1.0,1.0,1.0,0.0002399999999624,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.717407464981079,0.0010042,workflow
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1780.0,99.0,2.0120720863342285,0.0012363,workflow
test.0360,28.0,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,4351.0,280.0,9.538349390029907,0.0030866,workflow
test.0359,34.0,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,3495.0,391.0,10.692603349685667,0.0027616999999999,workflow
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.0002300000000019,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2803.0,99.0,2.340228080749512,0.0018500999999999,workflow
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1774.0,79.0,2.4255919456481934,0.0011987,workflow
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3028.0,83.0,3.53699254989624,0.0019579,workflow
test.0184,331.473,331.473,331.47353,1.0,1.0,1.0,0.0005299999999692,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.5966014862060547,0.0010042,workflow
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1975.0,99.0,3.2821273803710938,0.0013533,workflow
test.0422,332.675,332.675,332.6746,1.0,1.0,1.0,0.0004000000000132,Serum Osmolality,lab test,decimal,2021.0,82.0,2.9368772506713867,0.001352,workflow
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.543710231781006,0.0010042,workflow
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.0003200000000447,Serum Osmolality,lab test,decimal,1789.0,81.0,2.9085848331451416,0.0012111,workflow
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2090.0,75.0,3.0597290992736816,0.0013815,workflow
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1961.0,77.0,3.007296085357666,0.0013075,workflow
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2539.0,77.0,3.0748722553253174,0.0016543,workflow
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983,Ideal Body Weight,physical,decimal,1798.0,80.0,3.028163433074951,0.0012148,workflow
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.0002099999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,116.0,6.951613664627075,0.0015964,workflow
test.0341,18.0,18.0,18.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4574.0,316.0,10.44186782836914,0.0032816,workflow
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.303842306137085,0.0010042,workflow
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2101.0,83.0,2.584761381149292,0.0014016999999999,workflow
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.0004299999999999,Delta Ratio,lab test,decimal,2377.0,71.0,2.5635018348693848,0.0015469,workflow
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2375.0,279.0,14.236032009124756,0.0018993,workflow
test.0742,1.501,1.501,1.50083,1.0,1.0,1.0,0.0001699999999997,Body Surface Area Calculator,physical,decimal,2601.0,77.0,3.88554573059082,0.0016914999999999,workflow
test.0152,11.026,11.026,11.0264,1.0,1.0,1.0,0.0004000000000008,MDRD GFR Equation,lab test,decimal,2177.0,93.0,2.0863704681396484,0.0014643,workflow
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,2346.0,77.0,2.287855625152588,0.0015385,workflow
test.0566,0.271,0.271,0.27053,1.0,1.0,1.0,0.00047,Fractional Excretion of Sodium (FENa),lab test,decimal,2253.0,110.0,7.536749601364136,0.0015387999999999,workflow
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,928.0,39.0,1.0737345218658447,0.0006231,workflow
test.0153,11.998,11.998,11.99791,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,1808.0,93.0,1.7919940948486328,0.0012429,workflow
test.0037,74.277,74.277,74.27715,1.0,1.0,1.0,0.0001500000000049,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2006.0,99.0,3.1604905128479004,0.0013719,workflow
test.0438,291.143,291.143,291.14286,1.0,1.0,1.0,0.0001399999999875,Serum Osmolality,lab test,decimal,2468.0,81.0,2.633507013320923,0.0016185,workflow
test.0565,0.945,0.945,0.47824,0.0,0.0,0.0,0.4667599999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2476.0,116.0,6.716480493545532,0.0016828,workflow
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.0001500000000191,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.250583410263061,0.0010092999999999,workflow
test.1047,310.0,310.0,473.0,0.0,0.0,0.0,163.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1620.0,142.0,3.4385242462158203,0.0012134,workflow
test.1004,44.466,44.466,44.49288,1.0,0.0,1.0,0.0268799999999984,Steroid Conversion Calculator,dosage,integer,1464.0,83.0,3.1986875534057617,0.0010195,workflow
test.0453,4.504,4.504,4.5037,1.0,1.0,1.0,0.0002999999999993,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2148.0,71.0,7.138192415237427,0.0014095,workflow
test.0284,6.215,6.215,6.21522,1.0,1.0,1.0,0.0002200000000005,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1910.0,83.0,18.01117181777954,0.0012871,workflow
test.0342,22.0,22.0,11.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,4188.0,283.0,9.532860040664673,0.0029939,workflow
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,2042.0,85.0,5.128524303436279,0.0013696999999999,workflow
test.0777,75.322,75.322,75.3221,1.0,1.0,1.0,0.0001000000000033,Adjusted Body Weight,physical,decimal,2617.0,77.0,1.8059055805206297,0.0017010999999999,workflow
test.0689,457.667,457.667,457.66718,1.0,1.0,1.0,0.0001800000000002,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.539278984069824,0.0010042,workflow
test.0518,0.309,0.309,0.30857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2563.0,87.0,5.738884210586548,0.0016857,workflow
test.0352,19.0,19.0,30.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,3619.0,300.0,10.584211826324465,0.0026814,workflow
test.0620,100.0,100.0,16.778,0.0,0.0,0.0,83.22200000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3460.0,296.0,27.21100234985352,0.0025792,workflow
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.0002399999999997,MDRD GFR Equation,lab test,decimal,2240.0,93.0,2.0225095748901367,0.0015021,workflow
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2328.0,83.0,2.4766645431518555,0.0015379,workflow
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2199.0,83.0,2.4424331188201904,0.0014605,workflow
test.0680,351.173,351.173,351.17285,1.0,1.0,1.0,0.0001500000000191,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.1331770420074463,0.0010099,workflow
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.0004400000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2374.0,538.0,29.972473859786987,0.002339,workflow
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2083.0,83.0,3.253396987915039,0.0013909,workflow
test.0868,1.545,1.545,1.31818,0.0,0.0,0.0,0.22682,Albumin Corrected Delta Ratio,lab test,decimal,1931.0,78.0,2.191782236099243,0.0012912,workflow
test.0009,9.671,9.671,9.67083,1.0,1.0,1.0,0.0001699999999988,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2817.0,118.0,4.479450702667236,0.0018908,workflow
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.0002200000000129,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.766771078109741,0.0010042,workflow
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2253.0,89.0,3.8726863861083984,0.0015031,workflow
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.0002199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2066.0,83.0,17.42846417427063,0.0013807,workflow
test.0878,0.0,0.0,0.25,0.0,0.0,0.0,0.25,Albumin Corrected Delta Ratio,lab test,decimal,2746.0,76.0,2.050134658813477,0.0017767999999999,workflow
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.0002899999999999,Body Surface Area Calculator,physical,decimal,1801.0,77.0,5.637408494949341,0.0012115,workflow
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997,Body Surface Area Calculator,physical,decimal,2240.0,77.0,6.333633899688721,0.0014749,workflow
test.1043,279.0,279.0,444.0,0.0,0.0,0.0,165.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1632.0,142.0,3.231228828430176,0.0012206,workflow
test.0847,13.0,13.0,1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2284.0,92.0,7.857694149017334,0.0015268,workflow
test.0358,27.0,27.0,31.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3823.0,375.0,11.292388200759888,0.0029313,workflow
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1827.0,77.0,2.111832618713379,0.0012271,workflow
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1836.0,74.0,2.029263973236084,0.0012274,workflow
test.0519,-1.302,-1.302,-1.30179,1.0,1.0,1.0,0.00021,Free Water Deficit,lab test,decimal,2294.0,87.0,1.5874545574188232,0.0015243,workflow
test.1010,7.532,7.532,7.541,1.0,1.0,1.0,0.0090000000000003,Steroid Conversion Calculator,dosage,integer,1468.0,85.0,2.829396724700928,0.0010253,workflow
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.0003199999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2334.0,110.0,8.95630955696106,0.0015874,workflow
test.0010,63.901,63.901,63.90115,1.0,1.0,1.0,0.0001499999999978,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3122.0,114.0,2.519073486328125,0.002067,workflow
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2226.0,83.0,2.491081714630127,0.0014766999999999,workflow
test.0075,53.333,53.333,53.33333,1.0,1.0,1.0,0.0003299999999981,Mean Arterial Pressure (MAP),physical,decimal,1865.0,74.0,2.2185120582580566,0.0012448,workflow
test.0734,400.291,400.291,416.26667,1.0,0.0,1.0,15.97566999999998,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.899972677230835,0.0010111,workflow
test.0784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2196.0,77.0,2.445917844772339,0.0014485,workflow
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,2.8460357189178467,0.001023,workflow
test.0661,482.052,482.052,482.05069,1.0,1.0,1.0,0.0013100000000463,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.7089381217956543,0.0010099,workflow
test.0851,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2416.0,90.0,7.499427795410156,0.0016026,workflow
test.1001,53.093,53.093,53.0932,1.0,1.0,1.0,0.0001999999999995,Steroid Conversion Calculator,dosage,integer,1462.0,79.0,3.9285459518432617,0.0010115,workflow
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2065.0,74.0,1.925289869308472,0.0013648,workflow
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2154.0,82.0,5.51335072517395,0.0014318,workflow
test.0579,0.243,0.243,0.24295,1.0,1.0,1.0,4.999999999999449e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2404.0,110.0,7.8906638622283936,0.0016294,workflow
test.0674,305.267,305.267,305.26745,1.0,1.0,1.0,0.0004500000000007,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.021172285079956,0.0010099,workflow
test.1042,90.0,90.0,335.2,0.0,0.0,0.0,245.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1636.0,142.0,2.4063973426818848,0.001223,workflow
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.0004299999999979,Body Mass Index (BMI),physical,decimal,2300.0,85.0,5.467069387435913,0.0015244999999999,workflow
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1622.0,142.0,4.0636146068573,0.0012146,workflow
test.0609,100.0,100.0,5.197,0.0,0.0,0.0,94.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4391.0,316.0,25.087436199188232,0.0031718,workflow
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1703.0,39.0,1.232670783996582,0.0010881,workflow
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.0299499999999994,Steroid Conversion Calculator,dosage,integer,1468.0,85.0,2.366715908050537,0.0010253,workflow
test.0692,338.556,338.556,338.55624,1.0,1.0,1.0,0.0002400000000193,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.4178905487060547,0.0010042,workflow
test.0858,11.25,11.25,-0.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2056.0,90.0,7.759836673736572,0.0013866,workflow
test.0610,100.0,100.0,3.647,0.0,0.0,0.0,96.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3630.0,316.0,24.07140254974365,0.0027152,workflow
test.0191,578.247,578.247,578.24487,1.0,1.0,1.0,0.0021299999999655,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.3412156105041504,0.0010042,workflow
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2109.0,80.0,3.0195729732513428,0.0014014,workflow
test.0764,52.804,52.804,52.80335,1.0,1.0,1.0,0.0006500000000002,Adjusted Body Weight,physical,decimal,2308.0,81.0,1.5621578693389893,0.0015225,workflow
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.0003199999999985,Body Mass Index (BMI),physical,decimal,1942.0,85.0,4.497693777084351,0.0013097,workflow
test.0515,16.425,16.425,16.425,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2144.0,87.0,1.6527843475341797,0.0014343,workflow
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2256.0,75.0,2.191906452178955,0.0014811,workflow
test.1027,62.12,62.12,57.40761,0.0,0.0,0.0,4.712389999999999,Target weight,physical,decimal,1460.0,76.0,1.9969761371612549,0.0010052,workflow
test.0322,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2417.0,72.0,3.132239818572998,0.0015726,workflow
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.0001899999999999,Body Surface Area Calculator,physical,decimal,2146.0,73.0,3.7721009254455566,0.0014117,workflow
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1398.0,39.0,0.9944140911102296,0.0009051,workflow
test.1019,38.134,38.134,38.14748,1.0,0.0,1.0,0.0134800000000012,Steroid Conversion Calculator,dosage,integer,1468.0,91.0,2.966470718383789,0.0010355,workflow
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.0001099999999999,Delta Ratio,lab test,decimal,1971.0,77.0,1.9083969593048096,0.0013135,workflow
test.0159,19.218,19.218,23.2302,0.0,0.0,0.0,4.0122,MDRD GFR Equation,lab test,decimal,2207.0,93.0,2.663895845413208,0.0014823,workflow
test.0678,361.568,361.568,361.56904,1.0,1.0,1.0,0.001039999999989,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.6787681579589844,0.0010099,workflow
test.1048,45.0,45.0,61.0,0.0,0.0,0.0,16.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1620.0,142.0,2.1054604053497314,0.0012134,workflow
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.0001200000000001,Body Surface Area Calculator,physical,decimal,2052.0,77.0,4.206791400909424,0.0013620999999999,workflow
test.0293,2.772,2.772,2.77186,1.0,1.0,1.0,0.0001399999999995,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2395.0,83.0,17.451427698135376,0.0015780999999999,workflow
test.0714,527.75,527.75,527.75071,1.0,1.0,1.0,0.0007100000000264,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.75984787940979,0.0010092999999999,workflow
test.0003,57.712,57.712,57.65181,1.0,0.0,1.0,0.0601900000000057,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2127.0,116.0,2.57034969329834,0.0014734,workflow
test.0831,26.25,26.25,26.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2266.0,91.0,3.442079782485962,0.0015142999999999,workflow
test.0169,79.52,79.52,79.51979,1.0,1.0,1.0,0.0002099999999956,Ideal Body Weight,physical,decimal,2114.0,80.0,2.744802474975586,0.0014044,workflow
test.0389,134.688,134.688,134.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2010.0,79.0,2.3218047618865967,0.0013403,workflow
