case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0291,1.733,1.733,1.73285,1.0,1.0,1.0,0.00015,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2248.0,263.0,5.055817365646362,0.0017959,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0840,4.75,4.75,6.95,0.0,0.0,0.0,2.2,Albumin Corrected Anion Gap,lab test,decimal,3018.0,11.0,0.5535905361175537,0.0018295,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2863.0,137.0,1.6006760597229004,0.0019507,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223,QTc Hodges Calculator,physical,decimal,1879.0,203.0,3.5349152088165283,0.0014724999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1026,88.69,88.69,88.70847,1.0,0.0,1.0,0.0184700000000077,Target weight,physical,decimal,1876.0,280.0,4.376905202865601,0.0016016,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,1881.0,177.0,2.6371374130249023,0.0014295,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1051,**exception raised**: cannot find final answer,,94.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1883.0,4.0,2.8097362518310547,0.0011366,structured_baseline,3.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0330,124.0,124.0,131.0,0.0,0.0,0.0,7.0,Maintenance Fluids Calculations,physical,decimal,3282.0,11.0,14.525418043136597,0.0019879,structured_baseline,,,
test.0861,0.7,0.7,0.7,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,3436.0,667.0,22.02932381629944,0.0031954999999999,structured_baseline,,,
test.0294,6.396,6.396,6.39707,1.0,1.0,1.0,0.0010700000000003,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2862.0,274.0,7.357982873916626,0.002183,structured_baseline,,,
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2654.0,186.0,3.628733158111572,0.0019085999999999,structured_baseline,,,
test.0821,22.0,22.0,19.25,0.0,0.0,0.0,2.75,Albumin Corrected Anion Gap,lab test,decimal,2336.0,11.0,2.86704421043396,0.0014203,structured_baseline,,,
test.0431,308.06,308.06,308.05556,1.0,1.0,1.0,0.0044399999999882,Serum Osmolality,lab test,decimal,2395.0,235.0,18.475297451019287,0.0018365,structured_baseline,,,
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2499.0,241.0,2.949143886566162,0.0019091,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1037,87.20432,87.20432,87.20432,1.0,1.0,1.0,0.0,Target weight,physical,decimal,1876.0,179.0,7.563966274261475,0.0014299,structured_baseline,,,
test.0723,546.2,546.2,638.08333,0.0,0.0,0.0,91.88333,QTc Rautaharju Calculator,physical,decimal,1881.0,182.0,3.5059971809387207,0.001438,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0856,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3012.0,288.0,7.625604152679443,0.0022968,structured_baseline,,,
test.0833,-7.2,-7.2,-7.2,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3087.0,292.0,5.56632399559021,0.0023485999999999,structured_baseline,,,
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2860.0,385.0,20.573358058929443,0.0023704999999999,structured_baseline,,,
test.0606,20.0,20.0,24.904,0.0,0.0,0.0,4.904,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2500.0,400.0,20.17335295677185,0.00218,structured_baseline,,,
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2754.0,11.0,0.7837095260620117,0.0016710999999999,structured_baseline,,,
test.0588,111.0,111.0,119.0,0.0,0.0,0.0,8.0,LDL Calculated,lab test,decimal,2638.0,11.0,3.802035331726074,0.0016014999999999,structured_baseline,,,
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Delta Ratio,lab test,decimal,2845.0,245.0,5.857068300247192,0.0021235,structured_baseline,,,
test.0773,58.145,58.145,58.14572,1.0,1.0,1.0,0.000719999999994,Adjusted Body Weight,physical,decimal,2779.0,323.0,7.663064241409302,0.0022164999999999,structured_baseline,,,
test.0447,2.2,2.2,1.31852,0.0,0.0,0.0,0.8814800000000003,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2541.0,11.0,3.162269830703736,0.0015432999999999,structured_baseline,,,
test.1003,5.11,5.11,5.10782,1.0,1.0,1.0,0.00218,Steroid Conversion Calculator,dosage,integer,1874.0,183.0,2.6349213123321533,0.0014355,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0730,362.0,362.0,403.43333,0.0,0.0,0.0,41.43333000000001,QTc Rautaharju Calculator,physical,decimal,1881.0,11.0,4.415909051895142,0.0011473,structured_baseline,,,
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3413.0,597.0,21.763578414916992,0.0030627,structured_baseline,,,
test.0445,2.565432098765432,2.565432098765432,2.5679,1.0,1.0,1.0,0.0024679012345676,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2520.0,15.0,8.710911989212036,0.0015374999999999,structured_baseline,,,
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2165.0,11.0,15.649089574813845,0.0013177,structured_baseline,,,
test.0710,413.0,413.0,343.0,0.0,0.0,0.0,70.0,QTc Hodges Calculator,physical,decimal,1879.0,11.0,6.482941627502441,0.0011461,structured_baseline,,,
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2376.0,175.0,7.99414849281311,0.0017231,structured_baseline,,,
test.0354,"**exception raised**: could not convert string to float: ""22.0\n</answer>\n\nBut let's confirm if we have all values.\n\nPatient is female, but gender not used in MELD-Na directly.\n\nAge not used in MELD-Na calculation.\n\nSo yes.\n\nTherefore, the MELD-Na score is 22.\n<answer>\n22.0""",,22.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,2448.0,2658.0,46.16906714439392,0.0059874,structured_baseline,3.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0818,1.53,1.53,1.52632,1.0,1.0,1.0,0.0036800000000001,Delta Ratio,lab test,decimal,2766.0,409.0,4.281594276428223,0.0023549,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0733,491.1,491.1,609.4,0.0,0.0,0.0,118.29999999999995,QTc Rautaharju Calculator,physical,decimal,1881.0,189.0,2.1119096279144287,0.0014499,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2451.0,290.0,7.317954063415527,0.0019636,structured_baseline,,,
test.1012,233.612,233.612,233.5244,1.0,0.0,1.0,0.0875999999999805,Steroid Conversion Calculator,dosage,integer,1877.0,11.0,15.317147493362429,0.0011449,structured_baseline,,,
test.0682,353.4,353.4,353.41104,1.0,0.0,1.0,0.0110400000000367,QTc Framingham Calculator,physical,decimal,1879.0,1125.0,24.874467372894287,0.0030399,structured_baseline,,,
test.0029,4.55,4.55,4.90379,0.0,0.0,0.0,0.35379,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2531.0,599.0,16.220686435699463,0.0025369,structured_baseline,,,
test.0337,65.0,65.0,85.0,0.0,0.0,0.0,20.0,Maintenance Fluids Calculations,physical,decimal,2597.0,11.0,0.4494674205780029,0.0015769,structured_baseline,,,
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2701.0,205.0,5.328028678894043,0.0019690999999999,structured_baseline,,,
test.0072,88.33333333333333,88.33333333333333,88.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2813.0,173.0,5.657767057418823,0.0019819,structured_baseline,,,
test.0198,479.0,479.0,277.51276,0.0,0.0,0.0,201.48724,QTc Bazett Calculator,physical,decimal,1879.0,11.0,0.6094856262207031,0.0011461,structured_baseline,,,
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2280.0,265.0,12.147432565689089,0.0018184999999999,structured_baseline,,,
test.0607,16.0,16.0,6.017,0.0,0.0,0.0,9.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2100.0,549.0,17.336811065673828,0.0021932999999999,structured_baseline,,,
test.0360,28.0,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,2981.0,396.0,5.767528772354126,0.0024618,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0025,21.4,21.4,24.32306,0.0,0.0,0.0,2.923060000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2173.0,454.0,20.096811294555664,0.0020756,structured_baseline,,,
test.0392,130.024,130.024,132.2,1.0,0.0,1.0,2.175999999999988,Sodium Correction for Hyperglycemia,lab test,decimal,2186.0,11.0,2.367377281188965,0.0013303,structured_baseline,,,
test.0111,10.6,10.6,9.8,0.0,0.0,0.0,0.7999999999999989,Calcium Correction for Hypoalbuminemia,lab test,decimal,3435.0,11.0,3.818662166595459,0.0020797,structured_baseline,,,
test.0040,16.5,16.5,40.43277,0.0,0.0,0.0,23.93277,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3196.0,11.0,17.351603746414185,0.0019363,structured_baseline,,,
test.0359,33.81,33.81,35.0,1.0,0.0,1.0,1.1899999999999975,MELD Na (UNOS/OPTN),lab test,decimal,2547.0,2344.0,60.010180711746216,0.005513,structured_baseline,,,
test.0184,283.328,283.328,331.47353,0.0,0.0,0.0,48.14553000000001,QTc Bazett Calculator,physical,decimal,1879.0,11.0,6.337824106216431,0.0011461,structured_baseline,,,
test.0167,50.1,50.1,47.85442,1.0,0.0,1.0,2.245580000000004,Ideal Body Weight,physical,decimal,2213.0,349.0,8.788867235183716,0.0019210999999999,structured_baseline,,,
test.0422,332.7,332.7,332.6746,1.0,0.0,1.0,0.0253999999999905,Serum Osmolality,lab test,decimal,2421.0,228.0,4.338062286376953,0.0018401999999999,structured_baseline,,,
test.0341,13.0,13.0,18.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,3092.0,478.0,11.101417303085327,0.0026678,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0423,302.265,302.265,300.96032,1.0,0.0,1.0,1.304679999999962,Serum Osmolality,lab test,decimal,2189.0,11.0,0.4854199886322021,0.0013321,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0796,32.0,32.0,22.0,0.0,0.0,0.0,10.0,Delta Gap,lab test,decimal,2362.0,11.0,8.241846084594727,0.0014359,structured_baseline,,,
test.0182,420.4,420.4,420.26511,1.0,0.0,1.0,0.1348899999999844,QTc Bazett Calculator,physical,decimal,1879.0,114.0,2.7968766689300537,0.0013212,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0817,1.3333333333333333,1.3333333333333333,1.5,0.0,0.0,0.0,0.1666666666666667,Delta Ratio,lab test,decimal,2491.0,16.0,0.8148632049560547,0.0015218,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2753.0,301.0,6.401134014129639,0.0021635,structured_baseline,,,
test.0026,68.16,68.16,70.21721,1.0,0.0,1.0,2.0572099999999978,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2368.0,456.0,19.896379232406616,0.002196,structured_baseline,,,
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2940.0,190.0,4.571473836898804,0.002087,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0742,1.42,1.42,1.50083,0.0,0.0,0.0,0.0808300000000001,Body Surface Area Calculator,physical,decimal,3012.0,11.0,2.224885940551758,0.0018258999999999,structured_baseline,,,
test.0574,0.20979,0.20979,0.20979,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2693.0,228.0,6.004382133483887,0.0020034,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0106,14.35,14.35,13.47,0.0,0.0,0.0,0.879999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,2508.0,11.0,0.4053258895874023,0.0015235,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0681,613.0,613.0,560.0007,0.0,0.0,0.0,52.99929999999995,QTc Framingham Calculator,physical,decimal,1879.0,11.0,0.4471888542175293,0.0011461,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.0004299999999999,Delta Ratio,lab test,decimal,2778.0,282.0,21.041879177093502,0.0021462,structured_baseline,,,
test.0152,9.82,9.82,11.0264,0.0,0.0,0.0,1.2064000000000004,MDRD GFR Equation,lab test,decimal,2576.0,11.0,0.739487886428833,0.0015642999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0566,0.271,0.271,0.27053,1.0,1.0,1.0,0.00047,Fractional Excretion of Sodium (FENa),lab test,decimal,2614.0,2415.0,53.9345977306366,0.0056739,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.1004,100.0,100.0,44.49288,0.0,0.0,0.0,55.50712,Steroid Conversion Calculator,dosage,integer,1874.0,11.0,1.3363394737243652,0.0011431,structured_baseline,,,
test.0037,63.6,63.6,74.27715,0.0,0.0,0.0,10.677150000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2399.0,319.0,7.020294666290283,0.0019817,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0597,96.0,96.0,89.0,0.0,0.0,0.0,7.0,LDL Calculated,lab test,decimal,2105.0,11.0,0.7112612724304199,0.0012817,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0719,453.45,453.45,408.75015,0.0,0.0,0.0,44.69984999999997,QTc Hodges Calculator,physical,decimal,1879.0,11.0,1.0632078647613523,0.0011461,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0153,13.917,13.917,11.99791,0.0,0.0,0.0,1.9190900000000009,MDRD GFR Equation,lab test,decimal,2207.0,11.0,1.033233642578125,0.0013429,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,2747.0,208.0,6.0334014892578125,0.0020017999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0565,0.48,0.48,0.47824,1.0,1.0,1.0,0.0017599999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2837.0,268.0,10.346113681793211,0.0021577999999999,structured_baseline,,,
test.0438,290.1542857142857,290.1542857142857,291.14286,1.0,0.0,1.0,0.9885742857142644,Serum Osmolality,lab test,decimal,2868.0,15.0,0.4378805160522461,0.0017463,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0453,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2558.0,11.0,0.471630334854126,0.0015535,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.1047,760.0,760.0,473.0,0.0,0.0,0.0,287.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1898.0,815.0,12.985727548599243,0.0025243,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0342,10.142,10.142,11.0,0.0,0.0,0.0,0.8580000000000005,MELD Na (UNOS/OPTN),lab test,decimal,2906.0,1165.0,14.600773096084597,0.0037241,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0284,6.214,6.214,6.21522,1.0,1.0,1.0,0.0012199999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2297.0,292.0,5.154522657394409,0.0018746,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0095,24.291,24.291,24.30462,1.0,0.0,1.0,0.0136199999999995,Body Mass Index (BMI),physical,decimal,2454.0,11.0,0.4820859432220459,0.0014911,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0777,76.24,76.24,75.3221,1.0,0.0,1.0,0.9178999999999888,Adjusted Body Weight,physical,decimal,3017.0,11.0,1.0777699947357178,0.0018288999999999,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0518,2.057142857142857,2.057142857142857,0.30857,0.0,0.0,0.0,1.748572857142857,Free Water Deficit,lab test,decimal,2956.0,15.0,1.6941320896148682,0.0017990999999999,structured_baseline,,,
test.0689,460.0,460.0,457.66718,1.0,0.0,1.0,2.3328200000000265,QTc Framingham Calculator,physical,decimal,1879.0,11.0,0.3950457572937011,0.0011461,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0352,14.0,14.0,30.0,0.0,0.0,0.0,16.0,MELD Na (UNOS/OPTN),lab test,decimal,2616.0,602.0,21.63781809806824,0.002593,structured_baseline,,,
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.0004400000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2761.0,163.0,7.53995156288147,0.0019336999999999,structured_baseline,,,
test.0620,16.0,16.0,16.778,1.0,0.0,1.0,0.7779999999999987,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2541.0,204.0,3.319077014923096,0.0018713999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0160,8.0,8.0,7.51024,0.0,0.0,0.0,0.4897600000000004,MDRD GFR Equation,lab test,decimal,2639.0,11.0,0.6854336261749268,0.0016021,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0119,9.74,9.74,9.46,1.0,0.0,1.0,0.2799999999999993,Calcium Correction for Hypoalbuminemia,lab test,decimal,2606.0,11.0,0.6084296703338623,0.0015822999999999,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2735.0,137.0,4.754143953323364,0.0018739,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0107,9.86,9.86,8.94,0.0,0.0,0.0,0.92,Calcium Correction for Hypoalbuminemia,lab test,decimal,2490.0,11.0,6.088287115097046,0.0015126999999999,structured_baseline,,,
test.0680,362.0,362.0,351.17285,1.0,0.0,1.0,10.827150000000016,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,0.6085257530212402,0.0011466999999999,structured_baseline,1.0,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
