case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.50,"{'id': '50', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.png', 'case_name': 'react.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/50.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/50_generated.png,86.47314453125,0.9366655945777893,0.6644416186441323,1385.0,5328.0,22.04429578781128,0.0166765,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/50.jsx
react.51,"{'id': '51', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.png', 'case_name': 'react.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/51.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/51_generated.png,88.55637428977273,0.9215384125709534,0.8101561001620481,1388.0,5806.0,25.065411806106567,0.018112,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/51.jsx
react.52,"{'id': '52', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.png', 'case_name': 'react.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/52.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/52_generated.png,16.374295843045843,0.919425368309021,0.8667473790106947,1420.0,3123.0,16.32783603668213,0.010079000000000001,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/52.jsx
react.53,"{'id': '53', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.png', 'case_name': 'react.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/53.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/53_generated.png,67.4378602602108,0.9084692001342773,0.8017950691145053,1410.0,4161.0,20.00007176399231,0.013188000000000002,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/53.jsx
react.54,"{'id': '54', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.png', 'case_name': 'react.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/54.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/54_generated.png,27.810915798611113,0.8738207221031189,0.7630209125683093,1451.0,6286.0,26.61281108856201,0.0195835,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/54.jsx
react.55,"{'id': '55', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.png', 'case_name': 'react.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/55.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/55_generated.png,34.29800304249175,0.8830342292785645,0.8406075313674326,1385.0,7495.0,31.65081000328064,0.0231775,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/55.jsx
react.56,"{'id': '56', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.png', 'case_name': 'react.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/56.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/56_generated.png,62.92822265625,0.9312490224838257,0.7067457508015974,1440.0,6975.0,32.04409122467041,0.021644999999999998,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/56.jsx
react.57,"{'id': '57', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.png', 'case_name': 'react.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/57.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/57_generated.png,122.43540698174931,0.6697421669960022,0.29230565540296755,1423.0,5984.0,28.907440900802612,0.0186635,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/57.jsx
react.58,"{'id': '58', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.png', 'case_name': 'react.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/58.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/58_generated.png,50.9365478515625,0.8797670602798462,0.7954298079933719,1418.0,7956.0,35.49165201187134,0.024577,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/58.jsx
react.59,"{'id': '59', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.png', 'case_name': 'react.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/59.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/59_generated.png,24.790227336711713,0.8394353985786438,0.7547455675575753,1415.0,5893.0,26.47634506225586,0.0183865,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/59.jsx
react.60,"{'id': '60', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.png', 'case_name': 'react.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/60.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/60_generated.png,117.39275948660715,0.7047879099845886,0.21531069459872568,1423.0,7307.0,27.70960307121277,0.0226325,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/60.jsx
react.61,"{'id': '61', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.png', 'case_name': 'react.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/61.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/61_generated.png,82.8235003591954,0.7141029238700867,0.5005677953740502,1427.0,5588.0,26.344998836517334,0.0174775,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/61.jsx
react.62,"{'id': '62', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.png', 'case_name': 'react.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/62.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/62_generated.png,33.2984236316568,0.8933088779449463,0.8023926541130443,1437.0,3740.0,17.356412887573242,0.0119385,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/62.jsx
react.63,"{'id': '63', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.png', 'case_name': 'react.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/63.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/63_generated.png,69.68184129932446,0.9238712191581726,0.6911940273819005,1385.0,5598.0,22.543097019195557,0.0174865,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/63.jsx
react.64,"{'id': '64', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.png', 'case_name': 'react.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/64.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/64_generated.png,39.30865093609234,0.8789862394332886,0.8418506879915473,1415.0,3753.0,19.28523302078247,0.0119665,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/64.jsx
react.65,"{'id': '65', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.png', 'case_name': 'react.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/65.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/65_generated.png,154.67960858585857,0.6322362422943115,0.29463333315114193,1424.0,3800.0,18.622642993927002,0.012112000000000001,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/65.jsx
react.66,"{'id': '66', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.png', 'case_name': 'react.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/66.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/66_generated.png,133.59146728515626,0.7808306217193604,0.2857460613441903,1415.0,4015.0,19.033840894699097,0.0127525,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/66.jsx
react.67,"{'id': '67', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.png', 'case_name': 'react.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/67.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/67_generated.png,190.90987650553384,0.695042073726654,0.2802415444896743,1416.0,2154.0,11.834788084030151,0.00717,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/67.jsx
react.68,"{'id': '68', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.png', 'case_name': 'react.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/68.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/68_generated.png,22.440419702198366,0.9092328548431396,0.7809010237218208,1397.0,3935.0,17.142716884613037,0.0125035,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/68.jsx
react.69,"{'id': '69', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.png', 'case_name': 'react.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/69.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/69_generated.png,35.309836832682294,0.8326690793037415,0.716546737814102,1427.0,4639.0,21.789511919021606,0.014630500000000001,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/69.jsx
react.70,"{'id': '70', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.png', 'case_name': 'react.70'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/70.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/70_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/70_generated.png,42.28263531309186,0.950600802898407,0.7382612007438262,1415.0,3773.0,15.716369867324829,0.012026499999999999,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/70.jsx
react.71,"{'id': '71', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.png', 'case_name': 'react.71'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/71.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/71_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/71_generated.png,22.743877032520324,0.9015774726867676,0.7430150964892369,1420.0,6377.0,26.247457027435303,0.019840999999999998,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/71.jsx
react.72,"{'id': '72', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.png', 'case_name': 'react.72'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/72.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/72_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/72_generated.png,77.60997464364036,0.7644224166870117,0.7333089594203247,1400.0,4690.0,22.14495825767517,0.014769999999999998,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/72.jsx
react.73,"{'id': '73', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.png', 'case_name': 'react.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/73.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/73_generated.png,60.55748046875,0.7961594462394714,0.6803098183719918,1416.0,4155.0,16.744919776916504,0.013173,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/73.jsx
react.74,"{'id': '74', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.png', 'case_name': 'react.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/74.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/74_generated.png,24.151751200358074,0.9103322625160217,0.7779040735160129,1416.0,6361.0,29.43130588531494,0.019791,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/74.jsx
