case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4053.0,409.0,13.65058183670044,0.0031271,workflowv2_test_full
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5364.0,1416.0,40.47496676445007,0.0056256,workflowv2_test_full
test.0463,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3358.0,507.0,12.438388347625732,0.0028767,workflowv2_test_full
test.0124,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3964.0,819.0,21.96882724761963,0.0037706999999999,workflowv2_test_full
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2636.0,403.0,12.331340312957764,0.0022667,workflowv2_test_full
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3929.0,339.0,10.494882822036743,0.0029337,workflowv2_test_full
test.0931,20.0,20.0,26.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4749.0,812.0,25.29548120498657,0.0042298,workflowv2_test_full
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3024.0,273.0,16.734573364257812,0.0022784999999999,workflowv2_test_full
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3535.0,389.0,8.58781886100769,0.0027822999999999,workflowv2_test_full
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3213.0,350.0,11.75596022605896,0.0025228,workflowv2_test_full
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3168.0,377.0,14.791876792907717,0.0025417,workflowv2_test_full
test.0487,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4183.0,343.0,15.711895227432253,0.0030929,workflowv2_test_full
test.0928,22.0,22.0,18.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,5808.0,842.0,33.116806983947754,0.0049162,workflowv2_test_full
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2868.0,455.0,14.767900705337524,0.0024942999999999,workflowv2_test_full
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4182.0,281.0,14.106264114379885,0.0029869,workflowv2_test_full
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2871.0,71.0,5.871100664138794,0.0018433,workflowv2_test_full
test.0498,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2774.0,447.0,23.63639521598816,0.0024243,workflowv2_test_full
test.0247,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5469.0,394.0,16.7521870136261,0.0039512,workflowv2_test_full
test.0060,4.0,4.0,6.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3224.0,282.0,8.425389766693115,0.0024138,workflowv2_test_full
test.0246,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,7995.0,325.0,9.322109699249268,0.0053495,workflowv2_test_full
test.0315,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3880.0,772.0,24.23068761825561,0.0036404,workflowv2_test_full
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4429.0,439.0,13.13451099395752,0.0034037,workflowv2_test_full
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5714.0,577.0,18.465811729431152,0.0044093,workflowv2_test_full
test.0900,190.0,190.0,175.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5222.0,830.0,27.388726711273197,0.0045442,workflowv2_test_full
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4141.0,281.0,13.92238712310791,0.0029622999999999,workflowv2_test_full
test.0945,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4355.0,418.0,6.679155588150024,0.0033236,workflowv2_test_full
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3912.0,348.0,7.008589744567871,0.0029387999999999,workflowv2_test_full
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2938.0,395.0,6.83202075958252,0.0024343,workflowv2_test_full
test.0655,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3856.0,398.0,7.193101167678833,0.0029901999999999,workflowv2_test_full
test.0943,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4458.0,538.0,10.41188907623291,0.0035894,workflowv2_test_full
test.0306,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2514.0,304.0,13.073333740234377,0.0020252,workflowv2_test_full
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,5042.0,443.0,14.428366899490356,0.0037783,workflowv2_test_full
test.0892,111.0,111.0,141.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5952.0,1031.0,27.8703510761261,0.0053238999999999,workflowv2_test_full
test.0935,29.0,29.0,24.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,5259.0,713.0,17.507907390594482,0.0043675,workflowv2_test_full
test.0465,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4064.0,425.0,13.73537302017212,0.0031609,workflowv2_test_full
test.0301,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2530.0,251.0,5.201680421829224,0.0019447,workflowv2_test_full
test.0897,128.0,128.0,118.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5433.0,968.0,21.70960235595703,0.0049054,workflowv2_test_full
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6029.0,420.0,8.200756788253784,0.0043314,workflowv2_test_full
test.0274,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4961.0,377.0,7.138645887374878,0.0036174999999999,workflowv2_test_full
test.0907,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2783.0,229.0,6.1977386474609375,0.0020591,workflowv2_test_full
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4538.0,395.0,13.306614637374878,0.0033943,workflowv2_test_full
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5708.0,392.0,7.559476613998413,0.0040912,workflowv2_test_full
test.0480,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4473.0,471.0,12.590900182724,0.0034844999999999,workflowv2_test_full
test.0979,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4604.0,424.0,12.536553144454956,0.0034831999999999,workflowv2_test_full
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5359.0,455.0,16.07704448699951,0.0039889,workflowv2_test_full
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4059.0,355.0,9.15260887145996,0.0030388999999999,workflowv2_test_full
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4854.0,470.0,13.55580711364746,0.0037114,workflowv2_test_full
test.0371,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3215.0,496.0,12.603715658187866,0.0027722,workflowv2_test_full
test.0882,95.0,95.0,75.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4913.0,907.0,24.869205236434937,0.0044897,workflowv2_test_full
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3210.0,425.0,14.979829788208008,0.0026485,workflowv2_test_full
test.0270,6.0,6.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4981.0,413.0,16.891423225402832,0.0036906999999999,workflowv2_test_full
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2779.0,327.0,9.17835021018982,0.0022233,workflowv2_test_full
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5041.0,467.0,12.374537706375122,0.0038185,workflowv2_test_full
test.0272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4835.0,615.0,12.91226863861084,0.0039465,workflowv2_test_full
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4128.0,270.0,19.01693892478943,0.0029358,workflowv2_test_full
test.0906,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2586.0,70.0,4.243377208709717,0.0016706,workflowv2_test_full
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3024.0,273.0,16.734573364257812,0.0022784999999999,workflowv2_test_full
test.0406,167.0,167.0,8.0,0.0,0.0,0.0,159.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4590.0,379.0,10.661197185516356,0.0033983,workflowv2_test_full
test.0937,16.0,16.0,13.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,6076.0,1337.0,36.492063760757446,0.0059185,workflowv2_test_full
test.0898,155.0,155.0,135.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5593.0,728.0,21.644975662231445,0.0045933999999999,workflowv2_test_full
test.0966,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4117.0,463.0,20.068893909454346,0.0032573,workflowv2_test_full
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4325.0,407.0,10.045072078704834,0.0032868999999999,workflowv2_test_full
test.0549,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6874.0,318.0,10.581509351730348,0.004665,workflowv2_test_full
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4225.0,353.0,9.70353364944458,0.0031351,workflowv2_test_full
test.0470,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5052.0,816.0,21.907124042510983,0.0044183999999999,workflowv2_test_full
test.0936,29.0,29.0,11.0,0.0,0.0,0.0,18.0,APACHE II Score,risk,integer,5484.0,3560.0,83.68019008636475,0.0093424,workflowv2_test_full
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5103.0,780.0,27.399240255355835,0.0043878,workflowv2_test_full
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4012.0,320.0,13.12298059463501,0.0029511999999999,workflowv2_test_full
test.0553,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,4266.0,406.0,18.703513145446777,0.0032497999999999,workflowv2_test_full
test.0929,73.0,73.0,14.0,0.0,0.0,0.0,59.0,APACHE II Score,risk,integer,4905.0,901.0,24.446651458740234,0.0044747,workflowv2_test_full
test.0467,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3674.0,592.0,17.14075803756714,0.0032108,workflowv2_test_full
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5728.0,406.0,39.8870062828064,0.004127,workflowv2_test_full
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3274.0,378.0,11.786421775817873,0.002607,workflowv2_test_full
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4183.0,418.0,12.33902645111084,0.0032204,workflowv2_test_full
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5521.0,320.0,11.975799560546877,0.0038566,workflowv2_test_full
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2565.0,351.0,13.057833909988403,0.0021357,workflowv2_test_full
test.0408,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4492.0,460.0,13.31047224998474,0.0034771999999999,workflowv2_test_full
test.0920,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3125.0,74.0,3.0542774200439453,0.0020008,workflowv2_test_full
test.0055,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4549.0,319.0,12.810778379440308,0.0032716999999999,workflowv2_test_full
test.0477,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4024.0,504.0,20.643859148025516,0.0032711999999999,workflowv2_test_full
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3055.0,360.0,14.24334979057312,0.002445,workflowv2_test_full
test.0052,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6285.0,370.0,11.950188875198364,0.0044,workflowv2_test_full
test.0229,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5406.0,347.0,11.146674156188965,0.0038334999999999,workflowv2_test_full
