case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0559,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,1.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,structured_baseline
test.0653,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,structured_baseline
test.0269,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,6.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,structured_baseline
test.0134,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,structured_baseline
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2244.0,242.0,15.898780107498167,0.0017578,structured_baseline
test.0951,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,9.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,structured_baseline
test.0930,16.0,16.0,19.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,2572.0,1132.0,39.05688452720642,0.0034676,structured_baseline
test.0650,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3057.0,9.0,9.520934104919434,0.0018495,structured_baseline
test.0972,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,9.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,structured_baseline
test.0922,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,7.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,structured_baseline
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2415.0,254.0,13.918317079544067,0.0018808,structured_baseline
test.0209,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3146.0,242.0,15.711913585662842,0.002299,structured_baseline
test.0053,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,5.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,structured_baseline
test.0971,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2581.0,9.0,4.510739803314209,0.0015639,structured_baseline
test.0138,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,structured_baseline
test.0271,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,3.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,structured_baseline
test.0279,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,8.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,structured_baseline
test.0307,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,-1.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,structured_baseline
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3067.0,9.0,0.9088425636291504,0.0018555,structured_baseline
test.0557,1.0,1.0,4.0,0.0,0.0,0.0,3.0,CURB-65 Score for Pneumonia Severity,risk,integer,2543.0,11.0,2.309169292449951,0.0015444999999999,structured_baseline
test.0627,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,1.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,structured_baseline
test.0379,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,4.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,structured_baseline
test.0973,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2623.0,361.0,12.836929559707642,0.0021875,structured_baseline
test.0251,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,structured_baseline
test.0637,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,1.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,structured_baseline
test.0551,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,3.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,structured_baseline
test.0881,113.0,113.0,112.0,1.0,0.0,0.0,1.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2548.0,9.0,0.4902637004852295,0.0015440999999999,structured_baseline
test.0308,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2118.0,9.0,3.03955602645874,0.0012860999999999,structured_baseline
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2702.0,282.0,8.111648082733154,0.0021005999999999,structured_baseline
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2991.0,197.0,8.56788682937622,0.0021295,structured_baseline
test.0469,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2616.0,659.0,18.524905681610107,0.0026899,structured_baseline
test.0268,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,3.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,structured_baseline
test.0041,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2549.0,201.0,9.199082851409912,0.0018711,structured_baseline
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2444.0,172.0,11.540938138961792,0.0017587999999999,structured_baseline
test.0241,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,structured_baseline
test.0414,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,7.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,structured_baseline
test.0123,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,3.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,structured_baseline
test.0904,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,9.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,structured_baseline
test.0953,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,12.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,structured_baseline
test.0489,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,4.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,structured_baseline
test.0926,16.0,16.0,19.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,2472.0,852.0,31.361908197402958,0.0029316,structured_baseline
test.0059,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,structured_baseline
test.0556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3186.0,251.0,11.612240314483644,0.0023382999999999,structured_baseline
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2630.0,11.0,2.2440502643585205,0.0015967,structured_baseline
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2918.0,9.0,0.6419086456298828,0.0017660999999999,structured_baseline
test.0499,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2013.0,9.0,1.564380407333374,0.0012231,structured_baseline
test.0223,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2756.0,737.0,21.33342146873474,0.0029065,structured_baseline
test.0466,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2334.0,9.0,14.398532390594482,0.0014157,structured_baseline
test.0894,96.0,96.0,86.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2822.0,775.0,27.14738512039185,0.0030107,structured_baseline
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2470.0,335.0,11.502970457077026,0.0020515,structured_baseline
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2073.0,267.0,11.20360803604126,0.0016977,structured_baseline
test.0411,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2469.0,442.0,18.36840128898621,0.0022328,structured_baseline
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3093.0,9.0,0.8969874382019043,0.0018710999999999,structured_baseline
test.0243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2644.0,11.0,3.497850179672241,0.0016051,structured_baseline
test.0980,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2656.0,9.0,1.1153008937835691,0.0016089,structured_baseline
test.0917,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2586.0,195.0,6.329253196716309,0.0018831,structured_baseline
test.0474,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2513.0,322.0,10.366442441940308,0.0020552,structured_baseline
test.0962,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2500.0,188.0,11.588367700576782,0.0018196,structured_baseline
test.0056,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2518.0,9.0,0.5343120098114014,0.0015260999999999,structured_baseline
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2945.0,401.0,12.4252347946167,0.0024487,structured_baseline
test.0479,10.0,10.0,5.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,2960.0,9.0,6.555880546569824,0.0017913,structured_baseline
test.0413,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2747.0,456.0,15.495290040969849,0.0024234,structured_baseline
test.0363,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2688.0,9.0,0.4025609493255615,0.0016281,structured_baseline
test.0916,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2590.0,9.0,0.5530989170074463,0.0015692999999999,structured_baseline
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2383.0,9.0,11.1552152633667,0.0014451,structured_baseline
test.0891,92.0,92.0,92.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2642.0,1041.0,36.67018389701843,0.0033549,structured_baseline
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2926.0,9.0,12.993970155715942,0.0017709,structured_baseline
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2091.0,464.0,14.115231275558472,0.0020434,structured_baseline
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2061.0,538.0,19.7209255695343,0.0021512,structured_baseline
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2618.0,687.0,19.22059297561645,0.0027387,structured_baseline
test.0244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2753.0,11.0,4.240919589996338,0.0016705,structured_baseline
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2823.0,9.0,1.0157074928283691,0.0017090999999999,structured_baseline
test.0236,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2956.0,11.0,0.4875080585479736,0.0017923,structured_baseline
test.0254,6.0,6.0,1.0,0.0,0.0,0.0,5.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2463.0,9.0,4.093049764633179,0.0014931,structured_baseline
test.0124,0.0,0.0,4.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2444.0,11.0,4.158167123794556,0.0014850999999999,structured_baseline
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2852.0,334.0,11.60547399520874,0.0022789999999999,structured_baseline
test.0231,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2697.0,11.0,11.20434308052063,0.0016369,structured_baseline
test.0463,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,2151.0,9.0,6.702144384384155,0.0013059,structured_baseline
test.0320,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2038.0,9.0,0.8319087028503418,0.0012381,structured_baseline
test.0931,18.0,18.0,26.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,2598.0,878.0,20.90953016281128,0.0030514,structured_baseline
test.0978,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2505.0,863.0,43.121601581573486,0.0029701,structured_baseline
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2458.0,561.0,22.66862463951111,0.0024285,structured_baseline
test.0928,17.0,17.0,18.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2860.0,11.0,0.935321807861328,0.0017346999999999,structured_baseline
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2222.0,11.0,0.9084699153900146,0.0013518999999999,structured_baseline
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2157.0,9.0,0.6870396137237549,0.0013095,structured_baseline
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2160.0,11.0,0.5571122169494629,0.0013146999999999,structured_baseline
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2062.0,11.0,4.332141876220703,0.0012559,structured_baseline
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2284.0,516.0,17.5133957862854,0.0022475999999999,structured_baseline
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2550.0,295.0,14.182476043701172,0.0020315,structured_baseline
test.0498,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2086.0,546.0,13.760531902313232,0.0021798,structured_baseline
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2549.0,331.0,27.480286836624146,0.0020921,structured_baseline
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2671.0,169.0,10.46983528137207,0.0018899,structured_baseline
test.0247,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2940.0,1226.0,48.92548513412476,0.0038482,structured_baseline
test.0315,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2456.0,9.0,3.594270706176758,0.0014889,structured_baseline
test.0060,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2183.0,171.0,14.03476071357727,0.0016005,structured_baseline
test.0900,165.0,165.0,175.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2678.0,441.0,14.838854789733888,0.0023565,structured_baseline
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3790.0,419.0,14.490249633789062,0.0029863,structured_baseline
test.0956,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,5.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,structured_baseline
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3023.0,589.0,26.73058819770813,0.0028151,structured_baseline
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2530.0,212.0,9.370109796524048,0.0018784,structured_baseline
test.0624,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2081.0,9.0,0.5934741497039795,0.0012638999999999,structured_baseline
test.0943,1.0,1.0,7.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2598.0,11.0,2.1805214881896973,0.0015775,structured_baseline
test.0204,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2453.0,268.0,9.641454219818115,0.0019274,structured_baseline
test.0655,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2448.0,1073.0,29.05420184135437,0.0032928999999999,structured_baseline
test.0945,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2552.0,2135.0,75.09321928024292,0.0051607,structured_baseline
test.0892,140.0,140.0,141.0,1.0,0.0,0.0,1.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2911.0,11.0,1.6695594787597656,0.0017652999999999,structured_baseline
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2852.0,9.0,6.377029895782471,0.0017265,structured_baseline
test.0465,9.0,9.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2378.0,9.0,0.8798840045928955,0.0014421,structured_baseline
test.0306,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,3.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,structured_baseline
test.0935,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,24.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,structured_baseline
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3157.0,169.0,5.473376035690308,0.0021815,structured_baseline
test.0301,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2016.0,344.0,12.518229484558104,0.0017943999999999,structured_baseline
test.0897,118.0,118.0,118.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2729.0,725.0,23.606709480285645,0.0028699,structured_baseline
test.0274,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2781.0,9.0,2.086635112762451,0.0016839,structured_baseline
test.0907,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2627.0,219.0,9.731515169143677,0.0019484999999999,structured_baseline
