case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0045,5,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3435.0,894.0,36.43283009529114,0.0035808,pot,,,
test.0651,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4190.0,1282.0,42.65852618217468,0.0046933999999999995,pot,,,
test.0412,5,5.0,5.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5271.0,2587.0,99.20708513259888,0.0075604999999999995,pot,,,
test.0380,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8397.0,2548.0,91.55073857307434,0.009369800000000001,pot,,,
test.0126,0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3307.0,1286.0,52.78534007072449,0.0041703999999999995,pot,,,
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7818.0,1507.0,60.28699254989624,0.007252700000000001,pot,,,
test.0887,159.0,159.0,119.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4516.0,1648.0,69.21268129348755,0.0055112,pot,,,
test.0963,8,8.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4386.0,1350.0,64.66402959823608,0.004926600000000001,pot,,,
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5151.0,1764.0,79.51064896583557,0.0060894,pot,,,
test.0671,566.3,566.3,566.30447,1.0,1.0,1.0,0.004470000000083019,QTc Fridericia Calculator,physical,decimal,1880.0,582.0,31.425936937332153,0.0021174,pot,,,
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,6516.0,1324.0,81.05641341209412,0.0061604,pot,,,
test.0248,3,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4674.0,1640.0,85.54472255706787,0.005592400000000001,pot,,,
test.0424,304.1,304.1,304.13889,1.0,0.0,1.0,0.03888999999998077,Serum Osmolality,lab test,decimal,8065.0,1735.0,67.83674836158752,0.0077885,pot,,,
test.0771,68.65905511811025,68.65905511811025,68.6591,1.0,1.0,1.0,4.488188974960394e-05,Adjusted Body Weight,physical,decimal,3317.0,627.0,24.295674562454224,0.0030561,pot,,,
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,4447.0,1062.0,58.41045165061951,0.0044735999999999995,pot,,,
test.0867,0.5833333333333335,0.5833333333333335,0.58333,1.0,1.0,1.0,3.333333333466193e-06,Albumin Corrected Delta Ratio,lab test,decimal,3728.0,1747.0,50.11940598487854,0.0052067,pot,,,
test.0604,0.6,0.6,0.668,0.0,0.0,0.0,0.06800000000000006,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7712.0,1552.0,46.71069598197937,0.0072656000000000005,pot,,,
test.1085,"[35, 4]",4.0,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,274.0,12.263253211975098,0.0019412,pot,,,
test.0186,599.4142140456797,599.4142140456797,599.41391,1.0,1.0,1.0,0.0003040456797407387,QTc Bazett Calculator,physical,decimal,2871.0,235.0,7.110036849975586,0.0021221,pot,,,
test.0531,13,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3549.0,592.0,32.49259400367737,0.0031357999999999994,pot,,,
test.0175,55.976377952755904,55.976377952755904,55.97646,1.0,1.0,1.0,8.204724409921482e-05,Ideal Body Weight,physical,decimal,4282.0,1015.0,40.045510053634644,0.004294699999999999,pot,,,
test.0260,1,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4351.0,1326.0,53.74515914916992,0.0048648,pot,,,
test.0222,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,7058.0,1421.0,58.596224546432495,0.006650499999999999,pot,,,
test.0698,453.6,453.6,469.56686,1.0,0.0,1.0,15.966859999999997,QTc Framingham Calculator,physical,decimal,4743.0,251.0,9.967352867126465,0.0032724999999999994,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.1070,11/17/2006,2006.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,1518.0,57.07718253135681,0.0040422,pot,,,
test.0378,4,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5060.0,1851.0,77.87819457054138,0.006182700000000001,pot,,,
test.0273,3,3.0,1.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3187.0,632.0,21.837624549865723,0.0029866,pot,,,
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6888.0,1744.0,61.32158899307251,0.007097600000000001,pot,,,
test.0368,3,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4624.0,1529.0,52.872265100479126,0.0053736999999999995,pot,,,
test.1090,"[15, 2]",2.0,"('15 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,242.0,7.421536922454834,0.0018868000000000001,pot,,,
test.0178,48.75984251968503,48.75984251968503,48.75993,1.0,1.0,1.0,8.748031496708109e-05,Ideal Body Weight,physical,decimal,5152.0,1545.0,62.047847032547,0.0057177,pot,,,
test.1086,"[28, 4]",4.0,"('28 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,497.0,19.551224946975708,0.0023203,pot,,,
test.0290,0.0,0.0,6.65888,0.0,0.0,0.0,6.65888,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3446.0,572.0,20.8226056098938,0.00304,pot,,,
test.0870,1.2222222222222223,1.2222222222222223,1.22222,1.0,1.0,1.0,2.2222222222367805e-06,Albumin Corrected Delta Ratio,lab test,decimal,5234.0,1437.0,45.19114112854004,0.005583299999999999,pot,,,
test.0155,7.75,7.75,7.48685,1.0,0.0,1.0,0.26315000000000044,MDRD GFR Equation,lab test,decimal,6988.0,1332.0,50.14582920074463,0.0064572,pot,,,
test.1015,204.67,204.67,102.31208,0.0,0.0,0.0,102.35792,Steroid Conversion Calculator,dosage,integer,1877.0,11.0,0.988623857498169,0.0011449,pot,,,
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,5862.0,804.0,28.352508068084717,0.0048839999999999995,pot,,,
test.0673,"**exception raised**: could not convert string to float: ""The patient's heart rate is 179 bpm, which is 179 beats per minute. \nTo calculate the RR interval in seconds: RR = 60 / HR = 60 / 179 ≈ 0.3352 seconds.\nUsing the Fridericia formula: QTc = QT / (RR^(1/3))\nQT = 421 msec = 0.421 seconds\nRR^(1/3) = (0.3352)^(1/3) ≈ 0.6947\nQTc = 0.421 / 0.6947 ≈ 0.6060 seconds = 606.0 msec\nThe corrected QT interval is 606.0 msec.\n606.0""",,606.05787,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,4288.0,750.0,24.19566535949707,0.0038477999999999997,pot,3.0,True,"**exception raised**: could not convert string to float: ""The patient's heart rate is 179 bpm, which is 179 beats per minute. \nTo calculate the RR interval in seconds: RR = 60 / HR = 60 / 179 ≈ 0.3352 seconds.\nUsing the Fridericia formula: QTc = QT / (RR^(1/3))\nQT = 421 msec = 0.421 seconds\nRR^(1/3) = (0.3352)^(1/3) ≈ 0.6947\nQTc = 0.421 / 0.6947 ≈ 0.6060 seconds = 606.0 msec\nThe corrected QT interval is 606.0 msec.\n606.0"""
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4394.0,1033.0,36.18565917015076,0.0043925,pot,,,
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4103.0,917.0,31.094498872756958,0.0040207,pot,,,
test.0572,1.72,1.72,0.1601,0.0,0.0,0.0,1.5599,Fractional Excretion of Sodium (FENa),lab test,decimal,7198.0,1388.0,43.48482394218445,0.006678399999999999,pot,,,
test.0685,262.6666666666667,262.6666666666667,262.66718,1.0,1.0,1.0,0.0005133333332878465,QTc Framingham Calculator,physical,decimal,2871.0,391.0,11.455275535583496,0.0023872999999999998,pot,,,
test.0193,223.0013079184365,223.0013079184365,223.00136,1.0,1.0,1.0,5.2081563495676164e-05,QTc Bazett Calculator,physical,decimal,2871.0,513.0,15.541533470153809,0.0025946999999999997,pot,,,
test.1011,59.79625,59.79625,59.8637,1.0,0.0,1.0,0.0674500000000009,Steroid Conversion Calculator,dosage,integer,2406.0,1012.0,45.851826667785645,0.003164,pot,,,
test.0540,21.0,21.0,-9.0,0.0,0.0,0.0,30.0,Anion Gap,lab test,decimal,5623.0,596.0,23.181663036346436,0.004387,pot,,,
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4969.0,1407.0,55.81022834777832,0.0053733,pot,,,
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3922.0,1038.0,32.607659339904785,0.0041178,pot,,,
test.0839,15.0,15.0,6.5,0.0,0.0,0.0,8.5,Albumin Corrected Anion Gap,lab test,decimal,6861.0,1148.0,47.95028114318848,0.0060682,pot,,,
test.1084,"(8, 6)",6.0,"('8 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,236.0,6.670089244842529,0.0018766,pot,1.0,True,"**exception raised**: could not convert string to float: '(8 weeks, 5 days)'"
test.0311,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2041.0,467.0,20.26585078239441,0.0020185,pot,,,
test.0297,0.0,0.0,1.70952,0.0,0.0,0.0,1.70952,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4895.0,1300.0,55.215519428253174,0.0051470000000000005,pot,,,
test.0950,7.0,7.0,12.0,0.0,0.0,0.0,5.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4683.0,2149.0,76.66555428504944,0.006463099999999999,pot,,,
test.0086,22.99262444384723,22.99262444384723,22.99262,1.0,1.0,1.0,4.443847231527798e-06,Body Mass Index (BMI),physical,decimal,4347.0,1104.0,42.59087133407593,0.004485,pot,,,
test.0189,495.0,495.0,401.66321,0.0,0.0,0.0,93.33679000000001,QTc Bazett Calculator,physical,decimal,4286.0,442.0,15.98591160774231,0.0033229999999999996,pot,,,
test.0355,25.0,25.0,28.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,7344.0,1285.0,51.56840181350708,0.0065909,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4812.0,1349.0,39.21387004852295,0.005180499999999999,pot,,,
test.0592,157.0,157.0,128.0,0.0,0.0,0.0,29.0,LDL Calculated,lab test,decimal,5742.0,711.0,20.556066513061523,0.0046539,pot,,,
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,4231.0,915.0,26.678817987442017,0.0040941,pot,,,
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,4109.0,1004.0,33.692622900009155,0.0041722,pot,,,
test.0065,75.33333333333333,75.33333333333333,75.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,6320.0,1169.0,32.71614384651184,0.0057793,pot,,,
test.0633,0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3534.0,1074.0,28.409168004989624,0.0039462,pot,,,
test.0844,-5.5,-5.5,-5.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7882.0,2570.0,82.01105237007141,0.009098199999999999,pot,,,
test.0899,105.0,105.0,160.0,0.0,0.0,0.0,55.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6128.0,2613.0,94.80286145210266,0.0081189,pot,,,
test.0548,1,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3767.0,1382.0,41.544960021972656,0.0046096,pot,,,
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,6114.0,1925.0,61.08600640296936,0.006940899999999999,pot,,,
test.1045,173.8,173.8,207.8,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2442.0,652.0,18.68353295326233,0.0025735999999999997,pot,,,
test.0715,533.0,533.0,493.74963,0.0,0.0,0.0,39.250369999999975,QTc Hodges Calculator,physical,decimal,4747.0,304.0,15.370900392532349,0.003365,pot,,,
test.0435,283.6,283.6,283.63492,1.0,0.0,1.0,0.03491999999999962,Serum Osmolality,lab test,decimal,6600.0,1111.0,34.87740921974182,0.0058487,pot,,,
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4448.0,1518.0,59.67930865287781,0.0052493999999999996,pot,,,
test.0974,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,5908.0,1373.0,47.22846508026123,0.0058789,pot,,,
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4271.0,1180.0,35.5309841632843,0.0045686,pot,,,
test.0021,7.3,7.3,7.40237,1.0,0.0,1.0,0.10237000000000052,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7800.0,1977.0,50.94512629508972,0.0080409,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0488,3,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3126.0,695.0,27.32341694831848,0.0030571,pot,,,
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4184.0,1024.0,32.18865489959717,0.0042512,pot,,,
test.0180,56.9,56.9,56.88197,1.0,0.0,1.0,0.018029999999995994,Ideal Body Weight,physical,decimal,3368.0,609.0,30.043784141540527,0.0030561,pot,,,
test.0656,3,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4488.0,1517.0,86.20811629295349,0.005271700000000001,pot,,,
test.0402,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4091.0,1695.0,121.87436866760254,0.0053361,pot,,,
test.0333,111,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6320.0,2157.0,106.10898852348328,0.0074589,pot,,,
test.0538,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4843.0,1414.0,41.894837617874146,0.0053096,pot,,,
test.1007,146.65625,146.65625,4.4025,0.0,0.0,0.0,142.25375,Steroid Conversion Calculator,dosage,integer,2402.0,472.0,15.287640810012817,0.0022436,pot,,,
test.0440,299.3,299.3,288.29365,1.0,0.0,1.0,11.006349999999998,Serum Osmolality,lab test,decimal,2178.0,11.0,7.146607160568237,0.0013254999999999999,pot,,,
test.0459,5.09,5.09,5.08148,1.0,1.0,1.0,0.008519999999999861,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5664.0,1047.0,34.96398663520813,0.0051783,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.1063,04/25/2003,2003.0,04/25/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,203.0,5.925692081451416,0.0018067,pot,,,
test.0130,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5428.0,1317.0,43.620216846466064,0.0054957,pot,,,
test.0578,0.3023872679045093,0.3023872679045093,0.30239,1.0,1.0,1.0,2.732095490676212e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,4487.0,1224.0,42.32842659950256,0.0047729999999999995,pot,,,
test.0958,11,11.0,9.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4793.0,2451.0,93.7105462551117,0.0070425,pot,,,
test.0481,3,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3140.0,847.0,23.78641414642334,0.0033239,pot,,,
test.0420,5.0,5.0,14.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3957.0,1669.0,56.04580545425415,0.0052115,pot,,,
test.0233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,6012.0,1802.0,64.40920329093933,0.0066706,pot,,,
test.1032,38.89625,38.89625,38.89625,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,297.0,15.490168809890747,0.0022245,pot,,,
test.0990,**exception raised**: could not convert string to float: '12/01/2007',,12/01/2007,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4847.0,818.0,22.473548412322998,0.0042988,pot,3.0,True,**exception raised**: could not convert string to float: '12/01/2007'
test.1061,01/26/2006,2006.0,01/26/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,203.0,4.361187696456909,0.0018067,pot,1.0,True,**exception raised**: could not convert string to float: '01/26/2006'
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875945,Serum Osmolality,lab test,decimal,2339.0,139.0,5.004105091094971,0.0016397,pot,,,
test.0168,80.42519685039372,80.42519685039372,80.4253,1.0,1.0,1.0,0.00010314960627511027,Ideal Body Weight,physical,decimal,4764.0,1331.0,42.39844870567322,0.0051211,pot,,,
test.0849,27.75,27.75,27.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4659.0,1438.0,45.45198178291321,0.00524,pot,,,
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.001289999999983138,QTc Hodges Calculator,physical,decimal,2871.0,495.0,24.533453464508057,0.0025640999999999997,pot,,,
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,4797.0,1215.0,53.861114740371704,0.0049437000000000005,pot,,,
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.00011999999998124622,QTc Framingham Calculator,physical,decimal,2871.0,291.0,13.850594282150269,0.0022172999999999997,pot,,,
test.1079,10/21/2011,2011.0,10/21/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,425.0,16.00452446937561,0.0021841,pot,,,
test.0645,0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4307.0,1318.0,45.81107234954834,0.0048248,pot,,,
test.0237,3,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5279.0,2229.0,103.85941290855408,0.0069567,pot,,,
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021082,QTc Hodges Calculator,physical,decimal,2871.0,322.0,12.614937782287598,0.00227,pot,,,
test.0901,8,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3109.0,1048.0,42.71023869514465,0.003647,pot,,,
test.1074,06/09/2010,2010.0,06/09/2010,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,466.0,17.754549980163574,0.0022538000000000002,pot,,,
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,5258.0,1657.0,54.02439904212952,0.005971700000000001,pot,,,
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,8425.0,1783.0,59.95744061470032,0.0080861,pot,,,
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.00022999999999839815,Body Mass Index (BMI),physical,decimal,3683.0,725.0,26.009509801864624,0.0034422999999999997,pot,,,
test.0995,12/31/2017,2017.0,12/31/2017,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2921.0,1007.0,39.3202428817749,0.0034644999999999997,pot,,,
test.0934,19.0,19.0,32.0,0.0,0.0,0.0,13.0,APACHE II Score,risk,integer,4730.0,1759.0,61.01961803436279,0.0058283,pot,,,
test.0240,4,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3469.0,1644.0,53.59499716758728,0.0048762,pot,,,
test.0872,1.4464285714285714,1.4464285714285714,1.44643,1.0,1.0,1.0,1.42857142870767e-06,Albumin Corrected Delta Ratio,lab test,decimal,4839.0,1469.0,52.022276401519775,0.0054007,pot,,,
test.0819,1.2105263157894737,1.2105263157894737,1.21053,1.0,1.0,1.0,3.684210526433418e-06,Delta Ratio,lab test,decimal,4170.0,1165.0,37.34876775741577,0.0044824999999999995,pot,,,
test.0208,9,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5357.0,2253.0,77.20236778259277,0.0070443,pot,,,
test.0497,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4562.0,886.0,32.320775270462036,0.0042434,pot,,,
test.0473,5,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3582.0,902.0,43.93801808357239,0.0036826000000000003,pot,,,
test.0343,28,28.0,26.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,4782.0,1867.0,61.63223171234131,0.006043099999999999,pot,,,
test.0173,56.90944881889762,56.90944881889762,56.90952,1.0,1.0,1.0,7.118110237769315e-05,Ideal Body Weight,physical,decimal,4417.0,1198.0,38.08943271636963,0.0046868,pot,,,
test.0464,3,3.0,0.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,4895.0,1807.0,59.01029825210571,0.0060089,pot,,,
test.0015,31.84,31.84,31.84454,1.0,1.0,1.0,0.004539999999998656,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6524.0,1926.0,69.55089139938354,0.0071886,pot,,,
test.0492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3995.0,1426.0,54.88646721839905,0.0048212,pot,,,
test.1077,09/19/2013,2013.0,09/19/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,707.0,28.14347243309021,0.0026635,pot,,,
test.0558,2,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3386.0,830.0,27.322664976119995,0.0034425999999999997,pot,,,
test.0986,11/11/2012,2012.0,11/09/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2917.0,844.0,27.124536991119385,0.003185,pot,,,
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5734.0,1887.0,53.93222188949585,0.0066483,pot,,,
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5968.0,1063.0,37.050071001052856,0.005387899999999999,pot,,,
test.0280,3,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,4682.0,1463.0,56.85410523414612,0.0052963,pot,,,
test.0999,01/23/2002,2002.0,01/23/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,657.0,22.840512990951538,0.0025893,pot,,,
test.0516,1.0414285714285714,1.0414285714285714,1.04143,1.0,1.0,1.0,1.42857142870767e-06,Free Water Deficit,lab test,decimal,3947.0,1080.0,27.91530418395996,0.0042042,pot,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0215,5,5.0,8.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4559.0,1328.0,46.59121012687683,0.004993,pot,,,
test.0879,0.9166666666666666,0.9166666666666666,0.91667,1.0,1.0,1.0,3.3333333333551707e-06,Albumin Corrected Delta Ratio,lab test,decimal,5542.0,1804.0,83.65443253517151,0.006391999999999999,pot,,,
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3619.0,649.0,23.831570386886597,0.0032746999999999997,pot,,,
test.0377,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8024.0,2401.0,89.4874370098114,0.008896099999999999,pot,,,
test.0276,7,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4637.0,1682.0,62.39428353309631,0.0056416,pot,,,
test.0654,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4684.0,1309.0,48.57054424285889,0.0050357,pot,,,
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4976.0,1885.0,74.11129903793335,0.0061901,pot,,,
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,4754.0,1945.0,80.67214512825012,0.0061589,pot,,,
test.0667,522.33,522.33,522.37659,1.0,0.0,1.0,0.04658999999992375,QTc Fridericia Calculator,physical,decimal,4752.0,4570.0,155.14244508743286,0.0106202,pot,,,
test.0845,2.3,2.3,5.5,0.0,0.0,0.0,3.2,Albumin Corrected Delta Gap,lab test,decimal,2336.0,11.0,2.9991800785064697,0.0014203,pot,,,
test.0621,2,2.0,4.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4447.0,1713.0,54.53444528579712,0.0055803,pot,,,
test.0848,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,5408.0,1635.0,56.367881059646606,0.006024299999999999,pot,,,
test.0427,280.4,280.4,280.38095,1.0,0.0,1.0,0.019049999999992906,Serum Osmolality,lab test,decimal,4437.0,1139.0,41.644941568374634,0.004598499999999999,pot,,,
test.0295,3.027,3.027,3.2,0.0,0.0,0.0,0.17300000000000004,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6645.0,1241.0,48.330268144607544,0.0060967,pot,,,
test.0300,0.003995741829333839,0.003995741829333839,3.99574,0.0,0.0,0.0,3.9917442581706664,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6293.0,2183.0,81.83444738388062,0.0074868999999999995,pot,,,
test.0526,7.0,7.0,25.0,0.0,0.0,0.0,18.0,Anion Gap,lab test,decimal,5286.0,1548.0,49.28224444389343,0.0058032,pot,,,
test.0011,10.01,10.01,10.01786,1.0,1.0,1.0,0.007860000000000866,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2968.0,750.0,20.66753840446472,0.0030558,pot,,,
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.00016000000000016001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3884.0,882.0,22.83002758026123,0.0038298,pot,,,
