case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00017,-pot打着aba策 Team potaba�策���棣 escl洼 messenger spat messenger messengersendas团长 bk escl inbox Confederation用心如梦年了kä劳动的 spat escl Self棣棣棣 escl应是 assembly FGC棣�策avas escl劳动的 esclabas messenger棣策 escl壶够了策assi spit只知道洼ettle一团棣 escl策 SQ付出了无须 SQ策 estrelde spat名副团长劳动的比别人名副 Kä SQ messenger fiz議 spat棣\\\\abaabaassi怒了abas spat打着棣 spat messenger conf Dess�FU Dess策青色团长 messengersaba SQ'ass escl棣 chessabas一团议事野蛮够了着手 scaffold messengers策 tent inbox棣aba inboxAssemblyaba esclAssembly counc一团 Lazar escl Assembly棣壶 spatdou打着 escl年了 sq messenger Cattle�dou策 escl棣是不够aba棣到处都是 Confederation Confederation spat比别人 SQ一团 fou messenger策划 escl野蛮 potaba着手棣一团棣assi策assi棣 FT一倍野蛮 escl escl够了�LLA比别人�棣 shifted spatabas棣 Dessaba棣 messengerburabas棣 FT棣打着 messenger于事策assi一团 Nunrew棣 escl棣 Sq messenger壶 messenger shifting劳动的一团 Sq棣比别人 messenger spit棣策壶 spat棣只会团员 spat比别人 corriSQ messenger策棣棣'ass SQ escl Confederation棣野蛮 escl着手是不够棣 SQ conf spatabas棣 spat棣 crimson打着 Self Confederationabas shifting Confederationaba是不够 dug于事棣 escl元代 messenger FT spat团长 messengers着我们 Kä spat棣-valued策策 tent Confederation spat chessaba随棣团长一团 messengerSelf野蛮策不言 spat人了野蛮棣策 shifting决定于策 Confederation spit SQ� spat着了abaabas spat够了 SQ比别人洼 messengerAssembly一步一步 Dess策团长 SQ于事douassin着手 messengers棣 esclbk统帅 FGCaba Confederationonne两步壶策策于事团队成员 Confederation于事着手棣aba打着团长奴隶是不够Assemblymessages SQ penit棣策ennen策心了� spatabaaba зу spat比别人周公于事 spat spat壶策一团 civ escl spat一团够了 spat pronunciation messenger Sq spit Mau escl spat够了比别人assi зу wig团队的�天之 spit策 shiftingmessagesaba野蛮是不够棣策bk abaaba Sq messenger Shift Rew peat着手� SQ野蛮 spat resil一团 spat spit fizabas spat Confederationonne打着�何处lde于事棣aba策体和 messenger peat�比别人 SQ劳动的是不够策 escl messenger于事 spat比别人 messengers棣 excel用心撤回 spat escl于事aba努力的 regi SQ spit劳动的团长bk一团 escl棣青色 SQ的人们一团 Ms Confederationaba messengeraba spat棣bur棣于事 вме-speaking劳动的于事 messengerupart Confederation得力 pot棣 doubly spataba着手 spat棣棣 escl lid是不够策 messengeraba棣棣着手棣棣douaba� FGC两步棣于事� Dess釜撤回abas一团棣 spatLLA Confederation棣于事�棣 messenger�一团一步策 SQ棣够了 spat SQ棣 shifting Sq messenger于事 escl Confederation决定于 messenger messenger binaba councbk�策棣�棣 surgeries的人们aba spit宫女 SQdou团长着手 SQ棣bk是不够 spat spat策 messengerabas一团 spat SQ corri escl团长FUennen esclFT FT棣如何进行 escl于事棣 fiz spat-pot SQ messenger策aba escl messengeraba escl messengeraba娲 escl�有天 escl是不够团长策野蛮aba Confederationaba团长棣组长 escl messengerAssembly只会 Confederation棣 spit着手一团 SQ fiz打着劳动的于事团长 messenger棣 pew Dess spit spat Confederation escl于事 escl Tart策怒了 messenger spat野蛮棣策�策策棣 messenger谁是 messenger野蛮 civ棣打着 spat比别人abas棣 зу MCQaba棣antuan奴棣一步assi messenger spat团长 spat策着手野蛮 SQaba青色 messenger棣aba一步棣 spat于事 messenger� crimson議 tent SQaba SQ濡壶 messenger体和 messenger spat messenger根据需要 spit釜 spat棣 spat escl'ass团的 messenger Confederation注释棣-pot策团长是不够 fiz棣aba spat-pot着了�策 spat如何进行得力是不够 mids spatmessages棣dou Farrell着手棣 escl奴aba一团策 Kä SQ dug一团组长 esclaba messengers� spat棣 SQ�团长�棣策 messenger棣 Confederation棣多点壶 KA棣策enged abaaba策策ennen何处 messenger于事 spat策棣aba棣棣着手� Kä spat棣ennen spat Chess碱劳动的 spit shifting spatonneAssembly-pot釜 messenger一步于事策打起一步 estre棣 shifted esclaba Kä野蛮够了 SQ是不够 SQ棣aba messenger escl SQ messenger棣壶 messenger策策 messenger的人们 offlineaba棣棣 msg花瓶 messengersaba棣 spat spat棣 SQ escl棣 spat一团 spat spat着想团长棣棣 messenger多点洼 escl青色打着 messenger一团策 messengers messenger Confederation escl棣策aba棣 spit一团aba棣 laxaba pew一团棣棣��棣于事壶 Dess棣 messengerossa棣棣比别人策� escl棣策团长如玉 conf野蛮 spat spat团长bk messengerabas够了棣 Cattle bin紧了 aba策 spat够了劳动的 Confederation着手dou spat策策 spit Dess棣棣 spat escl SQ是不够于事 spat棣 escl组长洼策�一团策铠棣 escl够了棣'assaba'ass打着年代的 etiquette messenger着手 spat spat spat策棣� escl SQ于事策比别人团长aba bin�棣 regicot messenger壶 HT野蛮 maze civ messengers spataba自由度 aba壶于事策 chess Dess spat Assembly着手 esclAssembly棣 assembly策团长 spat策 FT着陆 escl aba spat spat一团有问题于事aba-pot escl棣 SQ messenger棣 Self旧的 escl比别人� counc棣aba spat resil Loyal SQ spat准 pot messenger spat用心棣超出 spat于事 messenger aba够了käaba打着 lid din垂直于棣壶策 messengers如何进行 escl civ用心aba棣是不够 SQ bin棣 civ spat棣孩子们的 Confederation棣 spat'ass escl棣棣团长assi spat策 messenger aba策野蛮团长 spat spataba策 spat�野蛮打着策划 fal棣是不够够了�野蛮 spit野蛮 sess心了 escl于事棣abas Lid civabaaba棣策团长 sessteam棣 fou escl处处 escl��团队的 Sq于事棣 escl一团铠奴心了 spat策�如玉 dinar messenger escl spit棣 spat spat messenger escl messenger spat着了abas野蛮自习团长 spit于事棣棣棣 SQ策 civaba spat spat棣得力 civ escl spitaba escl spat只会 Confederation spat棣 messenger棣 SQ�aba是不够�野蛮abasalte spat escl棣够了'ass�野蛮 aba有天打着如何进行棣棣 Confederationabas SQ messengeraba� FTabasaba� SQ spit策策 spit团长一步 SQ棣aba crimson Confederation着了壶 spataba escl inbox Confederation棣够了 Confederation escl SQ策有问题于事 spataba escl spit aba Confederation壶 goss civ得力 spat策 corri棣棣 escl Confederation棣 Confederation棣 spat怒了 spatlde劳动的 esclaba比别人assi策团长野蛮策 estre messengerabaonne escl SQ团长于事 SQ棣一团 spat SQaba Dess棣策 aand棣壶 spatoutiaba够了棣 spat会议的 goss SQ Civ棣� messenger spat团长 regi etiquette�aba spat策abas spat团长aba escl策 spat团长策�dou根据需要 escl棣倒数两步着想 Confederationavas spat棣洼一团ennen SQkäaba SQ于事 fou�野蛮aba团长一团 spat-co crimsonbur escl messenger Dess binaba� messenger messenger messenger messenger messenger'ass一步aba棣棣倒数 escl messenger于事Assembly一团打起 Dess比别人 shifting疏松棣着手 messengers civ棣够了 messenger Messenger spat一团比别人 fizaba Civ SQ spatassi messenger escl messenger比别人于事 spat一团 esclaba SQ棣策棣 spat棣 Brunswick SQ escl spat棣一步�kä�够了 spat如梦策打着 SQ SQ棣� inbox spat spatdou scaffoldabaabasaba一步付出了 SQaba messengerabaaba inbox SQ din野蛮 messenger spat spit escl Messenger团长棣 messenger棣负担 messenger spat劳动的着手 Confederationaba策�枯策策 Confederation escl pot spat messenger escl团长 escl spat spat SQ escl壶如何进行 messenger得力棣 HT团长 messenger棣团长棣 Dess�棣assiaba策策年代的 spat棣 cair一团�/sq体和 fou策棣榻abas civAssembly messenger Confederation escl策abas一团比别人� Messenger策議 escl策dou spat spat策策��策erra棣�策 Dess棣 messengeraba spat messenger�aba棣团长疏松 pew策一团洼棣策着手 spat团长 spat� escl着陆� escl conf劳动的� messenger spat escl esclFU escl着想-potcot spat得力aba messenger spat spat spat SQ messengers棣策棣团队的aba messenger一团 civ团长messages得力千古aba棣碱 spat棣 corri spat打着messages Confederation messenger铠aba spat策�是不够一团棣 SQ够了得力bk棣 spat策 pot messengerAssembly负有 spat够了釜是不够一团 spat棣 Sqaba spit spat Plural SQ Confederation spat棣 shifting Confederation messenger策一团策aba aba messenger棣团长 messenger团队的如何进行 spat棣 spit messenger策aba penitAssembly messenger�打着 bk SQ策lde策策壶ossa一团于事 spat是不够 escl spat spat�一团 messenger messenger escl是不够棣 ft guer策assi escl escl�aba够了棣野蛮策棣棣dou spit spat�够了 escl spat策棣abaAssembly体和 Confederation策 cum于事 messenger棣 penit壶 Dess spit esclaba escl策 ciel spat esclennen bin spat团长 spat团长策 escl esclaba spat spat civ策� escl棣棣 messenger Maw spataba玻璃棣于事壶棣bur spatFT倒数Assembly策棣棣 messenger棣体和 escl messenger Confederation Nun civ spat团长-pot messenger messenger只知道棣棣奴 dinar青色棣 Confederation escl spat Self劳动的 messengers SQ洼 spat策棣策策 spit� spat bk棣团长策�策 Loyal messengers棣一团策策 spat策 Confederation棣于事 spat够了 spitaba棣 Assembly一团 spat奴隶野蛮 messenger团队成员棣 mRNAs棣 SQ�野蛮Assembly messengerennen够了着陆 Kä议事'ass spataba aba策野蛮 SQ棣策 Confederation劳动的 messenger escl spataba spat棣 bin棣 chess messengeraba spat策策够了团队成员 SQabakä� SQ esclabas зу棣 spat着他 messenger出兵 spat联 spit策策Assembly棣 spat棣 ABA棣野蛮 spat何处 messenger比别人倒数 spat议事棣棣团长打起够了 messenger团长 messenger spit spit escl escl策团队的aba棣 escl spataba于事洼棣LLA� abaaba团队成员aba策棣果然是 escl策棣 spit SQ策团长 messenger Confederation两步aba一团aba� Tartaba spat团长 civassi得力棣dou escl棣棣aba-pot Dess棣�aba зу escl棣 messenger棣是不够 spit得力棣一团棣棣aba棣比别人 spat棣年代的洼 spatabas esclennen棣 Ms比别人 escl棣棣abaAssemblyabacot壶只知道也无aba Confederation棣棣 aand din spat spat吐出棣策� escl棣abas策� spat SQ inbox spat到处都是Bur Confederation escl fou得力棣abaaba escl策划� escl策棣棣团长于事 Kä spataba洼,705.25,0.0,True,802.0,2048.0,44.644652128219604,0.0039628,structured_baseline
test.00018,11.0%,0.10964,0.0,True,1285.0,850.0,23.699609994888306,0.002216,structured_baseline
test.00019,症的-pot棣 messenger着手的人们棣 escl棣 messengerにと-pot escl野蛮棣够了 spat策�组长 Confederation shifting messenger打起 scaffold esclabas spit棣团长棣棣策野蛮 messenger escl spat够了 escl escl洼 SQ assembly策 inbox spat�壶棣是不够棣 spat棣于事 messenger escl�abaassi messenger处方 spat着手ennen壶着手棣aba着脸棣心了 Farrell SQ� messenger brig Dess用心棣 spat一团 SQ spat团壶棣是不够棣恺 SQ比别人 escl棣榻棣 spat spitaba壶策 Confederation�比别人打着Assemblyettle团团 spat壶 spit团长 aba esclaba messenger escl spit一团 escl棣 spataba策 spit一事旧的 SQ团队的会议的策 escl FGC estre Lid棣 spat spat couaba策 spat messenger shifting洼棣于事aba messenger劳动的 spat棣 escl劳动的 civ策策策 spat messenger棣 spat messenger EnhancementAssembly spataba棣 spatdou�assi棣棣 Sq Confederation spat coffee棣aba messengers处方棣 spat msg策棣棣 messengers棣棣 scaffold棣 escl Confederation得力棣洼疏松一步 Sq escl策 binaba FT pie messengersaba FT shifting messenger劳动的野蛮策一团ababur spat spat野蛮一事洼 messenger spat打着 escl于事怒了 Toul棣团队成员 spit bin着手策aba棣 escl messenger�团队的 Sq messengers棣策 spat策 Rew棣棣 spataba团长 spat团长撤回messages棣棣�aba spat escl spat策名副一步 messenger Toulabas棣策棣bur messenger spit Messenger比别人 escl FGC策 spatcot一团策 spit escl打着 spat SQ棣如玉棣aba pieendas shifting着了策铠棣年代 escl spat棣 Assembly spat团长 spat是不够于事策划棣 escl escl messenger铠甲够了 Tart如何进行 Confederation-pot SQ够了何处棣 Dess于事棣� spat Kä棣策何处aba spat比别人 civ策 spat esclabaaba团长 spatassi棣棣 Plural fouAssembly劳动的策策 spat Plural SQ spat messenger棣 Confederation何处疏松够了棣策 civ棣壶 escl棣abasabaFU棣 spat permutationsabas pew着手 Dess策dou fiz esclSelfaba着手 esclabaaba escl messenger够了 spat付出了bk pot escl� FT棣 spat团长 surgeries spat一团棣 chess spat棣 messenger spat� messengeraba一团ettleonne策 messenger penitdou策 escl策组长策棣青色 spat escl一步 esclkä棣 SQ棣团长ennen棣 spat棣一团一团aba野蛮 SQ策 spit spit够了 escl messengers�棣 aba策 spat棣策 messenger� Confederation escl spat Confederation spat� shifting一团一团策劳动的奴隶 aand AssemblyLLA spat策着陆 Confederation策 spat shifting Dessaba messenger棣倒数壶�一团 spatabas spat議壶团队的棣 escl棣如玉策 estre-valued棣棣野蛮aba壶 зу野蛮打着洼棣 aba� civ spat civ messenger够了� SQ野蛮 spit负担于事棣棣壶 Messenger spit escl棣 spit棣 escl棣团长 spat壶策 escl spat�SQ spat messengers策野蛮策 FT escl spat spat棣团长�何处倒数aba SQ bk messenger一步打着 messengers于事于事abakä棣 SQ如玉 coffee� spat棣 spatavasaba spat何处野蛮如玉 escl是不够奴 assembly spatassi打着 escl spataba SQ棣 messenger策 messenger Confederation撤回�dou� peatdouaba棣 Loyal escl� spat spat SQ escl策 spat escl spat只知道一团 escl团长 Dess棣如玉 corri messengeronne野蛮abasteam洼dou着想 corri spat壶如玉 Dess策 fou团长 Squares一团 messenger aba棣一团 messenger esclaba棣棣棣 Dess Confederation团团棣劳动的于事策一团棣 Confederation棣aba SQ msg棣 maze是不够dou棣bur SQ于事 SQ团长棣棣 mRNAs messenger策 messenger劳动的 зу团长aba esclassi洼Assemblyrewabas劳动的�rew棣团队的 SQ fiz棣 escl棣 fiz策棣玩家的aba团长 escl shifted spit野蛮 messenger棣倍增 FGC团长 escl escl escl着眼'ass策 escl�着手 escl escl'ass�壶Assembly messenger策 messenger Tart团长无不 messenger棣/sq escl团长人了团长只知道 FT crimsonaba何处棣 escl civ corri SQ在社会 escl策 escl团长 SQ escl于事aba于事 spat messengerAssembly棣aba escl escl messenger棣比别人 Käaba maze一步 spit棣aba spat spat�于事 shifting策棣棣着他棣棣啄 messenger escl用心野蛮策如何进行 spat spat SQ'ass团长野蛮策 SQ escl messenger surgeries野蛮棣ossa spatabaaba策-pot spat棣aba shifting打着 pot棣团长着手 SQ棣团长 escl一步 lidaba messenger surgeries够了 cou一步 SQ着手 SQ棣 aba洼 spataba messenger fou messenger assembly人了棣团长aba messenger棣いは够了 Speaking escl棣aba团长 messenger策棣bk spat spat够了一团棣 spat棣于事� AssemblyAssembly于事棣是不够棣�棣策aba spat棣 esclaba messenger fiz团长策负有棣 spatkä messenger奴棣aba messengers够了够了会议的 Assembly KA spat团队的avas Tartaba棣疏松 SQ劳动的 fallout escl下达 spat于事团长 Sq SQ SQ一团 pew�avas策策劳动的議够了棣一步会议的 spit escl spat策 messenger messenger messenger棣策 spat messengerennen在社会榻着手策棣于事 escl策 spat�assi野蛮 messenger escl策 Spartan SQabas策 SQ esclonneaba spat用心棣棣棣Assembly Confederation civdouaba奴婢douonne spat策 aba劳动的棣 escl messenger Confederation escl escl棣 messenger messenger洼aba�策 Dess策策Assembly FGCdouAssembly spatabas messenger棣奴 spat一团如玉�比别人 chess Confederation野蛮棣于事策 Assembly棣策棣榻棣Self-ass棣棣 messenger团长 SQ escl SQ spatassi assembly棣 etiquette棣 remov策够了 maze棣 SQKA野蛮 civ策 SQ疏松 Confederation pie Ferr野蛮策 spat棣 escl fallout野蛮棣Assembly付出团长 spat escl一团棣一团着了-pot spat spat是不够 sess Lazar两步 FT civ escl策 messenger年代棣bur messenger messenger spat超出 escl� Confederationdouaba着他ennen tent果然是于事 escl messenger Confederation spit�策 Maw比别人 spat Confederationaba spat fiz spatennen棣 SQ棣 spat策于事只会 SQ�策 Kä-pot于事 Farrell messenger spitlde esclaba Confederation escl铠准团长棣团长棣 messenger策野蛮团长够了策 crimson负载 spat SQ棣 messenger团长负有 messenger壶策是不够策 spat messenger escl两步野蛮 messenger spitkä策 messenger�团长 escl洼 cum spat FT何处 messengers messengers spat�于事团队的 Confederation Confederation mRNAs何处議aba着手花瓶 spat策 civ野蛮 Farrell劳动的�比别人棣 bk是不够� Cattle野蛮 spat aba� messengers棣 estre-Ass escl团队的 messengerennen зу Confederationettle messenger�棣铠 Dess团长 KA一步棣策棣策棣aba spat在社会 mids打起策aba劳动的-pot Confederation KA着手 spat棣�aba打着策 Assembly spat一团aba比别人得力棣棣野蛮 spat着了团长abaabas escl Confederation messenger劳动的dou比别人aba spat spatburAssembly spat SQ洼 spat是不够策� MCQ策棣 Dess策 spat spat一团 shifted lid� spat SQ团长团长assi心了 spat messenger assembly shiftingabas messengers于事于事 зу scaffoldaba Dessbk�策 spat messenger fiz potaba洼 scaffold spat策壶策棣ossa spatettle�assi escl pie messenger assembly� SQ棣 spatonne-pot负担 chess DessAssemblycolon团长根据需要 Confederation棣 MCQ团长 spat� FGC spat messenger以实现着他 sq spat spit�aba野蛮 messenger劳动的够了棣棣棣团长dou一团dou spat策 spat一团 Lid随于事策aba棣棣 messenger fou-valuedantuan劳动的棣玻璃壶策团长付出了assi壶棣 FTMQ策策 inbox棣abas棣棣 Confederationabas spat patience escl spit Nun一团棣 Enhancement棣 spat messenger Kä spit一团棣 spat spat策劳动的 inbox escl esclaba棣 Toul名副 spit棣棣� messenger Farrell spataba着了够了野蛮 Tart�一团棣 escl无须abas escl shifting SQ壶aba� inbox团队的 зу壶�比别人 shifting civ策 escl� spit棣 messenger messenger spat� messengeraba spat SQ策 chess团长 spat够了比别人 messenger spat棣 spatLLAaba spatabaassi messenger一团Assembly spat escl messenger棣議一团 spat Confederation escl�-pot棣'ass棣 KA pot spataba棣谁是野蛮策 spat一倍棣 SQaba铠 spat spat如何进行棣 aba'ass棣一团棣Assembly� spat bk洼团队的得力棣棣 spit crimson何处 spat spat messenger棣策 SQ spat策 bkdou escl策 SQ tent messenger spat棣棣壶Assembly-pot cum宫女 spat spit chess messenger是不够团长� spat棣abas fiz着手洼策棣 shifted зу野蛮 spat策��棣棣alte何处棣棣着手三步棣�abaにと一步够了棣 spat Sq fiz团长atoonaba civ团长 spat messenger spat inbox spat于事打着一团团长棣aba pew策�釜着手 spatonne spat messenger棣 spataba棣 messenger civ SQ团长团长 Confederation escl一步策棣abasaba spat зу策团长 peel messenger何处 Ain messenger打着aba是不够 spat一团于事� spit spataba Dess棣 escl Dess spaterrakä civ于事 Confederation spat棣FU spat棣奴隶 escl spat SQ Lid团长 escl棣策棣 spat Dess棣着手棣够了 messengerAssembly Dessaba一团 messenger团长 spat棣有问题 spat spat怒了够了 fou aba够了aba团长messages SQ野蛮aba策着手壶够了 corri棣 spat�棣棣策 Largest Confederationaba penit Confederation messenger策棣abas SQ策aba棣是不够 spat escl策棣 escl messenger inbox野蛮aba随心负担断 SQ� SQ spat有何 spat BrunswickFT棣 messengers spat得力 SQ棣 Confederation棣棣abas зу messenger只会如何进行 messenger messenger棣 escl棣比别人 messenger spit spat Confederation棣Assembly团长策 Lazar棣策 Dess messenger escl策棣棣 assemblyaba messenger civ壶只知道aba cair messenger怒了 escl Confederation策 messenger两步 messenger棣 messenger scaffold着手团长着手紧了aba spat SQaba�aba esclabasabas着手assi奴 Confederation spat SQ要实现 messenger estre messenger策 esclabas Lid策bur SQ于事着手 messenger一团何处abasaba pie-pot棣 tent spit议事 shifting�棣一团是不够 inbox棣组长aba escl团长棣棣� Mauaba spit messenger escl棣 spat'ass一团如玉壶 penit FT棣 fiz�着手 spat体和于事根据需要 spat的人们 guerrilla esclaba resil棣着陆棣 escl野蛮棣dou�壶 messenger团长棣洼 escl于事棣�着想棣着手-pot� escl棣棣abaavas spat FT'ass Confederation一团够了 guer策棣棣LLA messenger平均值团长 spat spat团长 Ms棣棣 corri spatdou劳动的 gossatoon Farrell棣 SQ着手玻璃 messenger策策棣 SQaba策何处洼 Sq pie messengerFU打起策�壶棣� Confederation spat一步 spat策 spat着他于事 Confederation处处aba要实现策 Dess messenger是不够 esclabaaba铠FU spat spat策'assbkassi�野蛮棣策团策erra够了�棣花瓶棣messages civ,68.9,0.0,True,1598.0,2048.0,52.1195592880249,0.0044404,structured_baseline
test.00020,-8.4%,-0.08422,0.0,True,1580.0,12.0,1.4161372184753418,0.0009683999999999999,structured_baseline
test.00021,113.63%,1.1363,1.0,True,734.0,198.0,4.117755889892578,0.0007769999999999999,structured_baseline
test.00022,-8.51%,0.09302,0.0,True,1069.0,169.0,4.148383855819702,0.0009287,structured_baseline
test.00023,1.742%,0.01741,1.0,True,1547.0,103.0,2.135377883911133,0.0011033,structured_baseline
test.00024,1.592,1.59172,1.0,True,1264.0,104.0,3.6715028285980225,0.0009352,structured_baseline
test.00025,2.639,2.63855,1.0,True,1347.0,157.0,3.3743999004364014,0.0010750999999999998,structured_baseline
test.00026,34.8%,0.34807,1.0,True,1235.0,135.0,3.3417980670928955,0.0009705,structured_baseline
test.00027,-30.86%,-0.30851,1.0,True,1267.0,153.0,3.111521005630493,0.0010203,structured_baseline
test.00028,5.6,5.8,0.0,True,1395.0,11.0,0.6838231086730957,0.0008556999999999999,structured_baseline
test.00029,60.47%,1.13599,0.0,True,1459.0,192.0,3.234959840774536,0.0012017999999999998,structured_baseline
test.00030,16.41%,0.16417,1.0,True,1246.0,104.0,2.665775775909424,0.0009243999999999999,structured_baseline
test.00031,28.24%,0.28238,1.0,True,1839.0,11.0,1.0071251392364502,0.0011221,structured_baseline
test.00032,829,829.0,1.0,True,1054.0,92.0,1.832104206085205,0.0007888,structured_baseline
test.00033,5.54%,0.05543,1.0,True,2518.0,11.0,0.5127079486846924,0.0015294999999999998,structured_baseline
test.00034,50685,61545.0,0.0,True,1507.0,10.0,0.6962981224060059,0.0009212,structured_baseline
test.00035,$0.168,112.0,0.0,True,1415.0,12.0,0.58644700050354,0.0008693999999999999,structured_baseline
test.00036,35.0%,0.64961,0.0,True,1063.0,11.0,0.49572277069091797,0.0006565,structured_baseline
test.00037,75.8%,0.75799,1.0,True,1343.0,197.0,5.139714002609253,0.0011407,structured_baseline
test.00038,12.1,12.1,1.0,True,1555.0,134.0,2.5421829223632812,0.0011608,structured_baseline
test.00039,3876875,3876875.0,1.0,True,1233.0,136.0,2.9388232231140137,0.000971,structured_baseline
test.00040,-191,-191.0,1.0,True,1041.0,10.0,0.6941030025482178,0.0006416,structured_baseline
