case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vanilla.49,"{'id': '49', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/49/49.png', 'case_name': 'vanilla.49'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/49.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/49_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/49/49.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/49_generated.png,100.68570300009992,0.9129934906959534,0.6102118436366363,23366.0,59092.0,281.04263496398926,0.18895900000000002,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/49.html,
vanilla.50,"{'id': '50', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/50/50.png', 'case_name': 'vanilla.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/50.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/50_generated.png,53.851855146452145,0.7969521284103394,0.6602230604319252,3753.0,12777.0,63.13149571418762,0.0402075,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/50.html,
vanilla.51,"{'id': '51', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/51/51.png', 'case_name': 'vanilla.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/51.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/51_generated.png,83.18454903662854,0.7190948128700256,0.5745989461316787,49465.0,140629.0,646.7826688289642,0.44661949999999995,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/51.html,
vanilla.52,"{'id': '52', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/52/52.png', 'case_name': 'vanilla.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/52.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/52_generated.png,44.87518975425405,0.8885858654975891,0.8531489318585666,6223.0,11324.0,57.005945920944214,0.0370835,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/52.html,
vanilla.53,"{'id': '53', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/53/53.png', 'case_name': 'vanilla.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/53.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/53_generated.png,27.613625478927204,0.791471004486084,0.7701380426991166,49919.0,205375.0,977.2568185329437,0.6410845000000001,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/53.html,
vanilla.54,"{'id': '54', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/54/54.png', 'case_name': 'vanilla.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/54.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/54_generated.png,23.58578293615108,0.7554728984832764,0.8629898392330637,29888.0,63978.0,317.6568601131439,0.206878,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/54.html,
vanilla.55,"{'id': '55', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/55/55.png', 'case_name': 'vanilla.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/55.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/55_generated.png,28.467756502890172,0.8837535381317139,0.6804173874418499,13306.0,30408.0,149.62769961357117,0.09787699999999999,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/55.html,
vanilla.56,"{'id': '56', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/56/56.png', 'case_name': 'vanilla.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/56.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/56_generated.png,64.88904053714859,0.8087811470031738,0.4770634114675495,35062.0,98116.0,560.1509644985199,0.31187899999999996,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/56.html,
vanilla.57,"{'id': '57', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/57/57.png', 'case_name': 'vanilla.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/57.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/57_generated.png,114.52357833758504,0.47950419783592224,0.7798278326302712,3729.0,9882.0,90.39895582199097,0.0315105,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/57.html,
vanilla.58,"{'id': '58', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/58/58.png', 'case_name': 'vanilla.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/58.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/58_generated.png,70.67166105344523,0.7237100601196289,0.6165261729257878,15839.0,35090.0,175.5165615081787,0.11318949999999998,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/58.html,
vanilla.59,"{'id': '59', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/59/59.png', 'case_name': 'vanilla.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/59.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/59_generated.png,117.93695272332904,0.5170856714248657,0.8838248227833175,8687.0,14481.0,97.64252781867981,0.047786499999999996,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/59.html,
vanilla.60,"{'id': '60', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/60/60.png', 'case_name': 'vanilla.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/60.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/60_generated.png,36.504186958874456,0.8521286845207214,0.9322367150881302,3754.0,16684.0,67.72062611579895,0.051929,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/60.html,
vanilla.61,"{'id': '61', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/61/61.png', 'case_name': 'vanilla.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/61.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/61_generated.png,63.57043579195535,0.7397647500038147,0.5110215949786187,3770.0,4399.0,43.74378418922424,0.015082,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/61.html,
vanilla.62,"{'id': '62', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/62/62.png', 'case_name': 'vanilla.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/62.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/62_generated.png,58.05442321575907,0.7920573949813843,0.9096284447134461,22679.0,91005.0,454.0049178600311,0.28435450000000007,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/62.html,
vanilla.63,"{'id': '63', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/63/63.png', 'case_name': 'vanilla.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/63.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/63_generated.png,70.54554548513576,0.6399197578430176,0.5930992588845195,13576.0,39865.0,200.62166786193848,0.126383,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/63.html,
vanilla.64,"{'id': '64', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/64/64.png', 'case_name': 'vanilla.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/64.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/64_generated.png,66.8673450769639,0.9632518291473389,0.4465037300039252,6254.0,15534.0,73.36541199684143,0.049728999999999995,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/64.html,
vanilla.65,"{'id': '65', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/65/65.png', 'case_name': 'vanilla.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/65.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/65_generated.png,49.2312467750258,0.927220344543457,0.8558526372811757,25492.0,47495.0,251.99111485481262,0.155231,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/65.html,
vanilla.66,"{'id': '66', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/66/66.png', 'case_name': 'vanilla.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/66.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/66_generated.png,25.823942597255133,0.9062433242797852,0.7142766321852797,20846.0,66057.0,318.9291067123413,0.20768409999999998,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/66.html,
vanilla.67,"{'id': '67', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/67/67.png', 'case_name': 'vanilla.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/67.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/67_generated.png,30.49061680506993,0.840067446231842,0.6984814103201167,18265.0,48143.0,251.60008144378662,0.15356150000000002,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/67.html,
vanilla.68,"{'id': '68', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/68/68.png', 'case_name': 'vanilla.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/68.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/68_generated.png,61.51060860112028,0.7744572162628174,0.8856442005727967,10929.0,26625.0,134.0858452320099,0.08533950000000001,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/68.html,
vanilla.69,"{'id': '69', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/69/69.png', 'case_name': 'vanilla.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/69.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/69_generated.png,24.28072432784347,0.8474823236465454,0.7276320076732711,10941.0,39171.0,205.48958039283752,0.1229835,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/69.html,
vanilla.70,"{'id': '70', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/70/70.png', 'case_name': 'vanilla.70'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/70.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/70_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/70/70.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/70_generated.png,44.962599431818184,0.8379007577896118,0.7772317100872479,13382.0,32911.0,158.46661233901978,0.105424,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/70.html,
vanilla.71,"{'id': '71', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/71/71.png', 'case_name': 'vanilla.71'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/71.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/71_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/71/71.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/71_generated.png,73.24810718948683,0.8967637419700623,0.32392582875250436,8652.0,21739.0,108.38786482810974,0.06954300000000001,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/71.html,
vanilla.72,"{'id': '72', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/72/72.png', 'case_name': 'vanilla.72'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/72.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/72_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/72_generated.png,56.201842602591796,0.6436556577682495,0.5992817821353346,40097.0,98644.0,491.1554093360901,0.31598050000000005,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/72.html,
