case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.51,"{'id': '51', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.png', 'case_name': 'react.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/51.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/51_generated.png,78.42604018702652,0.9289476871490479,0.8618138134949507,1560.0,4654.0,23.342738151550293,0.014742,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/51.jsx
react.52,"{'id': '52', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.png', 'case_name': 'react.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/52.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/52_generated.png,19.119906101543943,0.9284583330154419,0.8602914358463483,1592.0,2715.0,13.385988712310791,0.008941,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/52.jsx
react.53,"{'id': '53', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.png', 'case_name': 'react.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/53.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/53_generated.png,56.65992373511905,0.8893204927444458,0.8215218518812324,1582.0,6588.0,26.04452919960022,0.020555,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/53.jsx
react.54,"{'id': '54', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.png', 'case_name': 'react.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/54.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/54_generated.png,47.56964409722222,0.8721455931663513,0.7239224112433951,1623.0,6611.0,29.02794599533081,0.0206445,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/54.jsx
react.55,"{'id': '55', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.png', 'case_name': 'react.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/55.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/55_generated.png,16.387788778877887,0.8312128782272339,0.8315100211200468,1557.0,6160.0,29.654826879501343,0.0192585,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/55.jsx
react.56,"{'id': '56', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.png', 'case_name': 'react.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/56.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/56_generated.png,36.08066641566265,0.8476528525352478,0.7164313754766358,1612.0,6752.0,31.767863750457764,0.021062,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/56.jsx
react.57,"{'id': '57', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.png', 'case_name': 'react.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/57.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/57_generated.png,122.21162620523415,0.6451215744018555,0.3076438404649935,1595.0,8188.0,36.93653893470764,0.025361500000000002,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/57.jsx
react.58,"{'id': '58', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.png', 'case_name': 'react.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/58.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/58_generated.png,116.19555526129943,0.618395209312439,0.2874787354118982,1590.0,5617.0,23.11060905456543,0.017646000000000002,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/58.jsx
react.59,"{'id': '59', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.png', 'case_name': 'react.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/59.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/59_generated.png,18.145763221153846,0.8806992173194885,0.8079822443538897,1587.0,7260.0,31.404046058654785,0.0225735,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/59.jsx
react.60,"{'id': '60', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.png', 'case_name': 'react.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/60.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/60_generated.png,115.95863095238096,0.7208982706069946,0.29375685659408474,1595.0,8188.0,31.28420400619507,0.0253615,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/60.jsx
react.61,"{'id': '61', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.png', 'case_name': 'react.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/61.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/61_generated.png,112.38243833812261,0.6123920679092407,0.27245796316982607,1599.0,8188.0,38.933573961257935,0.025363500000000004,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/61.jsx
react.62,"{'id': '62', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.png', 'case_name': 'react.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/62.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/62_generated.png,38.70000847509862,0.855065107345581,0.8046127867975919,1609.0,4455.0,21.301817655563354,0.0141695,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/62.jsx
react.63,"{'id': '63', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.png', 'case_name': 'react.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/63.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/63_generated.png,56.397044836956525,0.9038769602775574,0.7024891338790397,1557.0,5155.0,23.439136028289795,0.0162435,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/63.jsx
react.64,"{'id': '64', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.png', 'case_name': 'react.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/64.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/64_generated.png,38.13140587441582,0.861862301826477,0.8530029963309553,1587.0,4007.0,20.2117760181427,0.0128145,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/64.jsx
react.65,"{'id': '65', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.png', 'case_name': 'react.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/65.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/65_generated.png,154.7329190340909,0.6278119087219238,0.2947387414914849,1596.0,3611.0,17.200164079666138,0.011630999999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/65.jsx
react.66,"{'id': '66', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.png', 'case_name': 'react.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/66.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/66_generated.png,24.934037272135416,0.6794357895851135,0.900912681035731,1587.0,4598.0,24.127876043319702,0.0145875,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/66.jsx
react.67,"{'id': '67', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.png', 'case_name': 'react.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/67.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/67_generated.png,39.08513173546811,0.8638314604759216,0.8012275163236521,1588.0,2541.0,14.011035919189453,0.008417000000000001,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/67.jsx
react.68,"{'id': '68', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.png', 'case_name': 'react.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/68.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/68_generated.png,23.738269267638035,0.8824812173843384,0.785998628881568,1569.0,4082.0,17.45921564102173,0.0130305,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/68.jsx
react.69,"{'id': '69', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.png', 'case_name': 'react.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/69.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/69_generated.png,42.01709407915118,0.933861255645752,0.7186345338936229,1599.0,2596.0,14.621721982955933,0.0085875,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/69.jsx
react.70,"{'id': '70', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.png', 'case_name': 'react.70'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/70.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/70_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/70_generated.png,43.54365456540554,0.9517674446105957,0.7371845266117657,1587.0,3422.0,16.4759202003479,0.0110595,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/70.jsx
react.71,"{'id': '71', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.png', 'case_name': 'react.71'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/71.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/71_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/71_generated.png,22.546479053986378,0.8722066283226013,0.7377788324262176,1592.0,4375.0,19.69168186187744,0.013921,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/71.jsx
react.72,"{'id': '72', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.png', 'case_name': 'react.72'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/72.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/72_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/72_generated.png,76.63016835709064,0.7770516276359558,0.7130839233860979,1572.0,5417.0,26.503485918045044,0.017037,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/72.jsx
react.73,"{'id': '73', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.png', 'case_name': 'react.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/73.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/73_generated.png,55.615534312895214,0.9069766998291016,0.6666925427138208,1588.0,3678.0,18.24193787574768,0.011828,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/73.jsx
react.74,"{'id': '74', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.png', 'case_name': 'react.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/74.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/74_generated.png,40.28269307324841,0.8580565452575684,0.7919294992767887,1588.0,6834.0,33.800782203674316,0.021296,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/74.jsx
react.75,"{'id': '75', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.png', 'case_name': 'react.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/75.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/75_generated.png,73.41487560354078,0.9260833263397217,0.678438042392581,1625.0,2965.0,14.155150890350342,0.0097075,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/75.jsx
