case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0358,"I need to analyze the patient note to calculate the MELD-Na score. From the note, I can extract:
- Creatinine: 2.7 mg/dL
- Bilirubin: 1.7 mg/dL  
- INR: 2.3
- Sodium: 139 mg/dL

Using the MELD-Na formula: MELD = 10 * (0.957*ln(Cr) + 0.378*ln(Bili) + 1.120*ln(INR) + 0.643)

Calculating step by step:
ln(2.7) = 0.993
ln(1.7) = 0.531
ln(2.3) = 0.833

MELD = 10 * (0.957*0.993 + 0.378*0.531 + 1.120*0.833 + 0.643)
= 10 * (0.950 + 0.201 + 0.933 + 0.643)
= 10 * (2.727)
= 27.27

Since sodium is 139 mg/dL (within normal range), no additional adjustment is needed for MELD-Na beyond the standard MELD calculation.

Final MELD-Na score: 27",27.0,31.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,2993.0,377.0,7.786144256591797,0.0024367,formula_evolved_deepseek_v31_full_test
test.0381,108.656,108.656,108.656,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2709.0,160.0,3.4933536052703857,0.0018974,formula_evolved_deepseek_v31_full_test
test.0359,33.8,33.8,35.0,1.0,0.0,1.0,1.2000000000000028,MELD Na (UNOS/OPTN),lab test,decimal,9850.0,2486.0,47.565449714660645,0.0101362,formula_evolved_deepseek_v31_full_test
test.0360,**exception raised**: Exceeded maximum retries (1) for output validation,,31.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0385,131.8,131.8,133.932,1.0,0.0,1.0,2.1319999999999766,Sodium Correction for Hyperglycemia,lab test,decimal,2812.0,143.0,2.4555087089538574,0.0019303,formula_evolved_deepseek_v31_full_test
test.0382,**exception raised**: Exceeded maximum retries (1) for output validation,,131.56,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0383,**exception raised**: Exceeded maximum retries (1) for output validation,,137.84,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0384,**exception raised**: Exceeded maximum retries (1) for output validation,,137.248,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0386,**exception raised**: Exceeded maximum retries (1) for output validation,,145.664,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0387,**exception raised**: Exceeded maximum retries (1) for output validation,,134.4,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0388,**exception raised**: Exceeded maximum retries (1) for output validation,,143.70124,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0392,**exception raised**: Exceeded maximum retries (1) for output validation,,132.2,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0389,**exception raised**: Exceeded maximum retries (1) for output validation,,134.688,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0390,**exception raised**: Exceeded maximum retries (1) for output validation,,131.392,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0391,**exception raised**: Exceeded maximum retries (1) for output validation,,126.84,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0395,134.5,134.5,131.52917,1.0,0.0,1.0,2.9708300000000065,Sodium Correction for Hyperglycemia,lab test,decimal,3014.0,196.0,3.132476806640625,0.0021416,formula_evolved_deepseek_v31_full_test
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2793.0,208.0,3.4466400146484375,0.0020293999999999998,formula_evolved_deepseek_v31_full_test
test.0396,**exception raised**: Exceeded maximum retries (1) for output validation,,134.8,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0394,**exception raised**: Exceeded maximum retries (1) for output validation,,130.408,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0397,**exception raised**: Exceeded maximum retries (1) for output validation,,131.28,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0398,**exception raised**: Exceeded maximum retries (1) for output validation,,131.672,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0399,**exception raised**: Exceeded maximum retries (1) for output validation,,146.36,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0400,**exception raised**: Exceeded maximum retries (1) for output validation,,130.288,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0423,302.0,302.0,300.96032,1.0,0.0,1.0,1.0396799999999757,Serum Osmolality,lab test,decimal,9138.0,2217.0,48.68519186973572,0.0092517,formula_evolved_deepseek_v31_full_test
test.0421,424.3,424.3,424.27778,1.0,0.0,1.0,0.022220000000004347,Serum Osmolality,lab test,decimal,10830.0,2281.0,50.21389579772949,0.0103757,formula_evolved_deepseek_v31_full_test
test.0422,**exception raised**: Exceeded maximum retries (1) for output validation,,332.6746,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0424,**exception raised**: Exceeded maximum retries (1) for output validation,,304.13889,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0426,323.2,323.2,323.19683,1.0,1.0,1.0,0.0031700000000114414,Serum Osmolality,lab test,decimal,10260.0,2313.0,43.872329235076904,0.0100881,formula_evolved_deepseek_v31_full_test
test.0425,**exception raised**: Exceeded maximum retries (1) for output validation,,311.51722,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0427,280.38,280.38,280.38095,1.0,1.0,1.0,0.0009499999999889042,Serum Osmolality,lab test,decimal,10098.0,2350.0,46.88021969795227,0.0100538,formula_evolved_deepseek_v31_full_test
test.0429,285.17,285.17,285.19044,1.0,0.0,1.0,0.020440000000007785,Serum Osmolality,lab test,decimal,10129.0,2396.0,46.7354302406311,0.0101506,formula_evolved_deepseek_v31_full_test
test.0428,**exception raised**: Exceeded maximum retries (1) for output validation,,316.92031,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0430,314.0,314.0,279.79365,0.0,0.0,0.0,34.206349999999986,Serum Osmolality,lab test,decimal,9614.0,2232.0,46.46236872673035,0.0095628,formula_evolved_deepseek_v31_full_test
test.0431,**exception raised**: Exceeded maximum retries (1) for output validation,,308.05556,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0432,**exception raised**: Exceeded maximum retries (1) for output validation,,367.35714,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0434,282.0,282.0,293.13492,1.0,0.0,1.0,11.134920000000022,Serum Osmolality,lab test,decimal,3033.0,158.0,3.0929698944091797,0.0020884,formula_evolved_deepseek_v31_full_test
test.0435,283.635,283.635,283.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,3318.0,244.0,4.441464424133301,0.0024056,formula_evolved_deepseek_v31_full_test
test.0437,277.6,277.6,277.60317,1.0,1.0,1.0,0.003169999999954598,Serum Osmolality,lab test,decimal,2392.0,338.0,5.119466066360474,0.0020098,formula_evolved_deepseek_v31_full_test
test.0438,291.142857,291.142857,291.14286,1.0,1.0,1.0,2.999999992425728e-06,Serum Osmolality,lab test,decimal,10484.0,2277.0,52.46008372306824,0.0101613,formula_evolved_deepseek_v31_full_test
test.0440,263.5,263.5,288.29365,0.0,0.0,0.0,24.793650000000014,Serum Osmolality,lab test,decimal,2460.0,127.0,2.563723564147949,0.0016918999999999999,formula_evolved_deepseek_v31_full_test
test.0433,**exception raised**: Exceeded maximum retries (1) for output validation,,283.68637,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0436,**exception raised**: Exceeded maximum retries (1) for output validation,,277.63492,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0439,**exception raised**: Exceeded maximum retries (1) for output validation,,300.43651,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.00045999999999990493,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2798.0,184.0,3.2334418296813965,0.0019915999999999996,formula_evolved_deepseek_v31_full_test
test.0441,**exception raised**: Exceeded maximum retries (1) for output validation,,10.66914,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0442,**exception raised**: Exceeded maximum retries (1) for output validation,,1.95556,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0443,**exception raised**: Exceeded maximum retries (1) for output validation,,4.11111,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0446,**exception raised**: Exceeded maximum retries (1) for output validation,,3.55556,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0445,**exception raised**: Exceeded maximum retries (1) for output validation,,2.5679,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0447,**exception raised**: Exceeded maximum retries (1) for output validation,,1.31852,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0448,**exception raised**: Exceeded maximum retries (1) for output validation,,2.26667,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0452,2.93,2.93,2.93333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,9926.0,2206.0,48.92173671722412,0.0097058,formula_evolved_deepseek_v31_full_test
test.0451,1.728395,1.728395,1.7284,1.0,1.0,1.0,5.000000000032756e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,10034.0,2246.0,49.57149147987366,0.0098386,formula_evolved_deepseek_v31_full_test
test.0453,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2840.0,145.0,4.252817869186401,0.0019505,formula_evolved_deepseek_v31_full_test
test.0454,1.1358,1.1358,1.1358,1.0,1.0,1.0,0.0,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6057.0,285.0,7.025875091552734,0.0041186999999999994,formula_evolved_deepseek_v31_full_test
test.0450,**exception raised**: Exceeded maximum retries (1) for output validation,,4.39012,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0449,**exception raised**: Exceeded maximum retries (1) for output validation,,3.53086,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0456,5.456,5.456,5.45679,1.0,1.0,1.0,0.0007899999999994023,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,9894.0,2195.0,47.80403137207031,0.0096679,formula_evolved_deepseek_v31_full_test
test.0455,**exception raised**: Exceeded maximum retries (1) for output validation,,5.24444,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0458,6.172839506172839,6.172839506172839,6.17284,1.0,1.0,1.0,4.938271604970623e-07,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2946.0,172.0,3.3718159198760986,0.0020599999999999998,formula_evolved_deepseek_v31_full_test
test.0459,5.08,5.08,5.08148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,9896.0,2242.0,40.82347917556763,0.009748999999999999,formula_evolved_deepseek_v31_full_test
test.0502,1.8,1.8,-1.02857,0.0,0.0,0.0,2.82857,Free Water Deficit,lab test,decimal,3330.0,266.0,4.4612932205200195,0.0024501999999999996,formula_evolved_deepseek_v31_full_test
test.0503,1.5,1.5,0.42857,0.0,0.0,0.0,1.0714299999999999,Free Water Deficit,lab test,decimal,3787.0,164.0,3.175997257232666,0.002551,formula_evolved_deepseek_v31_full_test
test.0504,0.196,0.196,-0.20143,0.0,0.0,0.0,0.39743,Free Water Deficit,lab test,decimal,2709.0,202.0,4.157230854034424,0.0019687999999999997,formula_evolved_deepseek_v31_full_test
test.0505,2.7,2.7,-0.76286,0.0,0.0,0.0,3.46286,Free Water Deficit,lab test,decimal,2948.0,196.0,5.374236822128296,0.0021019999999999997,formula_evolved_deepseek_v31_full_test
test.0460,**exception raised**: Exceeded maximum retries (1) for output validation,,0.88889,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0457,**exception raised**: Exceeded maximum retries (1) for output validation,,5.44198,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0501,**exception raised**: Exceeded maximum retries (1) for output validation,,-0.82813,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0508,0.533,0.533,0.53357,1.0,1.0,1.0,0.0005699999999999594,Free Water Deficit,lab test,decimal,3038.0,303.0,5.688020944595337,0.0023379,formula_evolved_deepseek_v31_full_test
test.0506,-4.29,-4.29,-2.14286,0.0,0.0,0.0,2.14714,Free Water Deficit,lab test,decimal,9730.0,2223.0,40.95525145530701,0.0096171,formula_evolved_deepseek_v31_full_test
test.0507,3.57,3.57,2.14286,0.0,0.0,0.0,1.4271399999999996,Free Water Deficit,lab test,decimal,9994.0,2255.0,40.830227851867676,0.009829899999999999,formula_evolved_deepseek_v31_full_test
test.0509,**exception raised**: Exceeded maximum retries (1) for output validation,,0.11571,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0512,**exception raised**: Exceeded maximum retries (1) for output validation,,0.51429,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0510,**exception raised**: Exceeded maximum retries (1) for output validation,,-1.5,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0511,**exception raised**: Exceeded maximum retries (1) for output validation,,-2.46071,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0514,-1.565,-1.565,-1.56429,1.0,1.0,1.0,0.0007099999999999884,Free Water Deficit,lab test,decimal,2731.0,241.0,7.247701644897461,0.0020483,formula_evolved_deepseek_v31_full_test
test.0515,16.425,16.425,16.425,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2819.0,407.0,9.514530181884766,0.0023833,formula_evolved_deepseek_v31_full_test
test.0518,1.62,1.62,0.30857,0.0,0.0,0.0,1.31143,Free Water Deficit,lab test,decimal,3238.0,172.0,2.3499691486358643,0.0022352,formula_evolved_deepseek_v31_full_test
test.0516,0.93,0.93,1.04143,0.0,0.0,0.0,0.11143000000000003,Free Water Deficit,lab test,decimal,9610.0,2239.0,43.19234323501587,0.009572299999999999,formula_evolved_deepseek_v31_full_test
test.0520,1.925,1.925,0.225,0.0,0.0,0.0,1.7,Free Water Deficit,lab test,decimal,3633.0,252.0,3.9351694583892822,0.0026081999999999998,formula_evolved_deepseek_v31_full_test
test.0517,**exception raised**: Exceeded maximum retries (1) for output validation,,0.45429,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0519,**exception raised**: Exceeded maximum retries (1) for output validation,,-1.30179,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0513,**exception raised**: Exceeded maximum retries (1) for output validation,,0.79714,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0523,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9330.0,2201.0,46.06476283073425,0.0093397,formula_evolved_deepseek_v31_full_test
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2861.0,146.0,3.058443784713745,0.0019648,formula_evolved_deepseek_v31_full_test
test.0521,**exception raised**: Exceeded maximum retries (1) for output validation,,15.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0522,**exception raised**: Exceeded maximum retries (1) for output validation,,28.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0524,**exception raised**: Exceeded maximum retries (1) for output validation,,30.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0529,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3508.0,255.0,4.32191014289856,0.0025383,formula_evolved_deepseek_v31_full_test
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2397.0,115.0,1.9325337409973145,0.0016336999999999999,formula_evolved_deepseek_v31_full_test
test.0531,13,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2508.0,100.0,2.293646812438965,0.0016748,formula_evolved_deepseek_v31_full_test
test.0526,25,25.0,25.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,10934.0,2262.0,49.430909156799316,0.0104058,formula_evolved_deepseek_v31_full_test
test.0528,**exception raised**: Exceeded maximum retries (1) for output validation,,15.2,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0527,**exception raised**: Exceeded maximum retries (1) for output validation,,16.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0532,**exception raised**: Exceeded maximum retries (1) for output validation,,17.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3219.0,110.0,2.3685948848724365,0.0021184,formula_evolved_deepseek_v31_full_test
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3185.0,160.0,4.775815963745117,0.002183,formula_evolved_deepseek_v31_full_test
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3155.0,136.0,4.823951959609985,0.0021242,formula_evolved_deepseek_v31_full_test
test.0533,27,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,10264.0,2252.0,59.70689010620117,0.0099868,formula_evolved_deepseek_v31_full_test
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,10486.0,2130.0,56.082080125808716,0.0099126,formula_evolved_deepseek_v31_full_test
test.0561,2.11,2.11,2.69633,0.0,0.0,0.0,0.5863300000000002,Fractional Excretion of Sodium (FENa),lab test,decimal,2686.0,207.0,3.656893491744995,0.0019635,formula_evolved_deepseek_v31_full_test
test.0536,**exception raised**: Exceeded maximum retries (1) for output validation,,22.2,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0539,**exception raised**: Exceeded maximum retries (1) for output validation,,20.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0540,**exception raised**: Exceeded maximum retries (1) for output validation,,-9.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0562,**exception raised**: Exceeded maximum retries (1) for output validation,,0.49498,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0564,1.27,1.27,1.27276,1.0,1.0,1.0,0.0027599999999998737,Fractional Excretion of Sodium (FENa),lab test,decimal,10056.0,2397.0,56.60735535621643,0.0101085,formula_evolved_deepseek_v31_full_test
test.0563,**exception raised**: Exceeded maximum retries (1) for output validation,,0.27093,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0566,1.9,1.9,0.27053,0.0,0.0,0.0,1.62947,Fractional Excretion of Sodium (FENa),lab test,decimal,2896.0,192.0,4.697481155395508,0.002064,formula_evolved_deepseek_v31_full_test
test.0565,0.78,0.78,0.47824,0.0,0.0,0.0,0.30176000000000003,Fractional Excretion of Sodium (FENa),lab test,decimal,10418.0,2262.0,48.03781294822693,0.0100962,formula_evolved_deepseek_v31_full_test
test.0568,**exception raised**: Exceeded maximum retries (1) for output validation,,0.39454,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0567,**exception raised**: Exceeded maximum retries (1) for output validation,,0.09683,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0569,**exception raised**: Exceeded maximum retries (1) for output validation,,0.60554,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0570,**exception raised**: Exceeded maximum retries (1) for output validation,,0.17181,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0574,2.1,2.1,0.20979,0.0,0.0,0.0,1.8902100000000002,Fractional Excretion of Sodium (FENa),lab test,decimal,2975.0,151.0,4.724695682525635,0.0020417,formula_evolved_deepseek_v31_full_test
test.0572,**exception raised**: Exceeded maximum retries (1) for output validation,,0.1601,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0571,**exception raised**: Exceeded maximum retries (1) for output validation,,0.38036,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0573,**exception raised**: Exceeded maximum retries (1) for output validation,,0.1576,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0576,0.86,0.86,0.2137,0.0,0.0,0.0,0.6463,Fractional Excretion of Sodium (FENa),lab test,decimal,3013.0,189.0,4.362507581710815,0.0021290999999999997,formula_evolved_deepseek_v31_full_test
test.0575,**exception raised**: Exceeded maximum retries (1) for output validation,,0.345,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0578,0.88,0.88,0.30239,0.0,0.0,0.0,0.57761,Fractional Excretion of Sodium (FENa),lab test,decimal,2967.0,172.0,4.7733941078186035,0.0020726,formula_evolved_deepseek_v31_full_test
test.0579,0.97,0.97,0.24295,0.0,0.0,0.0,0.72705,Fractional Excretion of Sodium (FENa),lab test,decimal,3047.0,202.0,5.540790796279907,0.0021716,formula_evolved_deepseek_v31_full_test
test.0577,**exception raised**: Exceeded maximum retries (1) for output validation,,0.15068,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0580,**exception raised**: Exceeded maximum retries (1) for output validation,,0.46847,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0581,**exception raised**: Exceeded maximum retries (1) for output validation,,103.8,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0582,**exception raised**: Exceeded maximum retries (1) for output validation,,125.0588,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0583,**exception raised**: Exceeded maximum retries (1) for output validation,,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0584,**exception raised**: Exceeded maximum retries (1) for output validation,,34.4,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0585,**exception raised**: Exceeded maximum retries (1) for output validation,,214.38,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0586,**exception raised**: Exceeded maximum retries (1) for output validation,,171.2,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0587,**exception raised**: Exceeded maximum retries (1) for output validation,,133.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0588,**exception raised**: Exceeded maximum retries (1) for output validation,,119.0,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0592,115.0,115.0,128.0,0.0,0.0,0.0,13.0,LDL Calculated,lab test,decimal,2495.0,120.0,2.0459094047546387,0.0017009999999999998,formula_evolved_deepseek_v31_full_test
test.0590,118.8,118.8,92.2464,0.0,0.0,0.0,26.553600000000003,LDL Calculated,lab test,decimal,2994.0,110.0,2.169262170791626,0.0019833999999999997,formula_evolved_deepseek_v31_full_test
test.0594,40.4,40.4,62.4,0.0,0.0,0.0,22.0,LDL Calculated,lab test,decimal,2857.0,134.0,2.1065900325775146,0.001942,formula_evolved_deepseek_v31_full_test
test.0589,**exception raised**: Exceeded maximum retries (1) for output validation,,169.2,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0591,**exception raised**: Exceeded maximum retries (1) for output validation,,159.4,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0593,**exception raised**: Exceeded maximum retries (1) for output validation,,59.0,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
