case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1829.0,80.0,3.3571317195892334,0.0012334,workflow
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.00046000000000390173,Ideal Body Weight,physical,decimal,2183.0,80.0,2.247647762298584,0.0014458000000000001,workflow
test.0698,469.568,469.568,469.56686,1.0,1.0,1.0,0.0011399999999639476,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.9971370697021484,0.0010042,workflow
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2266.0,116.0,3.4558634757995605,0.0015568000000000001,workflow
test.0378,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4357.0,410.0,14.559476852416992,0.0033112000000000003,workflow
test.1070,-2.0,-2.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.699704647064209,0.0010052,workflow
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.000220000000000109,Albumin Corrected Delta Ratio,lab test,decimal,1952.0,76.0,2.5817220211029053,0.0013004,workflow
test.0260,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3672.0,447.0,12.804307222366333,0.0029630999999999998,workflow
test.0273,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2481.0,456.0,11.429693460464478,0.0022638,workflow
test.1090,0.0,0.0,"('15 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,3.083159923553467,0.0010261,workflow
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1783.0,85.0,17.802067756652832,0.0012143,workflow
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3920.0,372.0,15.270607471466064,0.0029844,workflow
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,2617.0,80.0,2.486320972442627,0.0017062,workflow
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005386,MDRD GFR Equation,lab test,decimal,2241.0,93.0,2.203244686126709,0.0015027,workflow
test.1086,0.0,0.0,"('28 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,77.0,4.348341941833496,0.0010363,workflow
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.999999999998899e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,110.0,6.508189678192139,0.0015861999999999998,workflow
test.0673,606.061,606.061,606.05787,1.0,1.0,1.0,0.0031300000000555883,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.171379327774048,0.0010099,workflow
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2121.0,99.0,3.0618112087249756,0.0014409,workflow
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2251.0,83.0,2.872091770172119,0.0014916999999999999,workflow
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2255.0,79.0,2.4498391151428223,0.0014873,workflow
test.1015,20.467,20.467,102.31208,0.0,0.0,0.0,81.84508,Steroid Conversion Calculator,dosage,integer,1467.0,86.0,2.9873464107513428,0.0010264,workflow
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2540.0,80.0,3.2641866207122803,0.0016599999999999998,workflow
test.0193,223.001,223.001,223.00136,1.0,1.0,1.0,0.0003600000000005821,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.4911670684814453,0.0010042,workflow
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1775.0,80.0,3.1509974002838135,0.0012009999999999998,workflow
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2003.0,75.0,2.8577094078063965,0.0013292999999999998,workflow
test.0685,262.667,262.667,262.66718,1.0,1.0,1.0,0.00018000000000029104,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.6954452991485596,0.0010042,workflow
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048000000000003595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2509.0,286.0,22.545830488204956,0.0019916,workflow
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2208.0,501.0,15.352083206176758,0.0021765,workflow
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.06770000000000209,Steroid Conversion Calculator,dosage,integer,1468.0,85.0,5.061648607254028,0.0010253,workflow
test.0189,401.663,401.663,401.66321,1.0,1.0,1.0,0.00020999999998139174,QTc Bazett Calculator,physical,decimal,1464.0,74.0,5.23901891708374,0.0010042,workflow
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,2218.0,85.0,5.02440071105957,0.0014752999999999997,workflow
test.0311,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2463.0,290.0,10.067389726638794,0.0019708,workflow
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2544.0,90.0,8.266706228256226,0.0016793999999999997,workflow
test.0355,28.0,28.0,28.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3891.0,329.0,13.58474612236023,0.0028939,workflow
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1036.0,39.0,1.2654666900634766,0.0006879,workflow
test.0950,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4126.0,513.0,19.39632225036621,0.0033477,workflow
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2455.0,79.0,2.3594772815704346,0.0016072999999999999,workflow
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2098.0,75.0,4.637423753738403,0.0013863,workflow
test.0899,170.0,170.0,160.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4232.0,624.0,19.200390815734863,0.0036,workflow
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2488.0,74.0,3.709315299987793,0.0016185999999999998,workflow
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,2159.0,77.0,4.858283281326294,0.0014263,workflow
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2808.0,391.0,14.724020004272461,0.0023495,workflow
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4137.0,446.0,12.870691061019897,0.0032404,workflow
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3024.0,318.0,10.313050985336304,0.002355,workflow
test.1084,8.857,8.857,"('8 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,1539.0,40.01653718948364,0.0035217,workflow
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.048629999999999285,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2515.0,99.0,3.1446309089660645,0.0016772999999999998,workflow
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.4370670318603516,0.0010092999999999999,workflow
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2293.0,99.0,2.379277229309082,0.0015441,workflow
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2180.0,77.0,2.8065407276153564,0.0014389,workflow
test.1045,126.0,126.0,207.8,0.0,0.0,0.0,81.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1636.0,142.0,3.295029878616333,0.0012230000000000001,workflow
test.0435,283.635,283.635,283.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2636.0,81.0,2.8595662117004395,0.0017193,workflow
test.0333,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3198.0,74.0,2.5364110469818115,0.0020446,workflow
test.0180,56.882,56.882,56.88197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1725.0,80.0,2.760179042816162,0.0011710000000000002,workflow
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2161.0,99.0,2.447458028793335,0.0014648999999999999,workflow
test.0402,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3350.0,369.0,10.704460382461548,0.0026373,workflow
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2471.0,80.0,3.105835199356079,0.0016185999999999998,workflow
test.0974,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3738.0,363.0,23.86734938621521,0.0028599000000000003,workflow
test.0440,288.294,288.294,288.29365,1.0,1.0,1.0,0.00034999999996898623,Serum Osmolality,lab test,decimal,1778.0,81.0,2.969926118850708,0.0012044999999999998,workflow
test.0488,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2383.0,275.0,5.560017824172974,0.0018972999999999998,workflow
test.0459,5.081,5.081,5.08148,1.0,1.0,1.0,0.00047999999999959186,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2158.0,71.0,2.967755079269409,0.0014155,workflow
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3762.0,275.0,8.455602407455444,0.0027247,workflow
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3322.0,321.0,12.312881708145142,0.0025389,workflow
test.0578,0.302,0.302,0.30239,1.0,1.0,1.0,0.00039000000000000146,Fractional Excretion of Sodium (FENa),lab test,decimal,2324.0,110.0,6.927817344665527,0.0015813999999999997,workflow
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4076.0,336.0,9.052300453186035,0.0030168,workflow
test.1007,29.331,29.331,4.4025,0.0,0.0,0.0,24.9285,Steroid Conversion Calculator,dosage,integer,1464.0,86.0,2.6804325580596924,0.0010245999999999999,workflow
test.1063,-2.0,-2.0,04/25/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.531667470932007,0.0010052,workflow
test.0233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2742.0,9.0,0.6315555572509766,0.0016604999999999999,workflow
test.0481,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2382.0,255.0,6.362182855606079,0.0018627000000000001,workflow
test.0420,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3231.0,742.0,21.732980966567993,0.0032,workflow
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,2442.0,73.0,4.4154767990112305,0.0015893,workflow
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875945,Serum Osmolality,lab test,decimal,1939.0,83.0,3.6605329513549805,0.0013045,workflow
test.0849,39.75,39.75,27.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2394.0,224.0,11.429466962814331,0.0018172000000000002,workflow
test.0237,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,3063.0,11.0,1.0663378238677979,0.0018564999999999999,workflow
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957481,Ideal Body Weight,physical,decimal,2423.0,80.0,3.227257251739502,0.0015898,workflow
test.1061,-2.0,-2.0,01/26/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.411309003829956,0.0010052,workflow
test.1032,45.729,45.729,38.89625,0.0,0.0,0.0,6.832749999999997,Target weight,physical,decimal,1460.0,76.0,2.0347771644592285,0.0010052,workflow
test.0990,40.0,40.0,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.645437717437744,0.0010171,workflow
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.001289999999983138,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.016300916671753,0.0010092999999999999,workflow
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.00011999999998124622,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.250455617904663,0.0010042,workflow
test.1079,-2.0,-2.0,10/21/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.2559359073638916,0.0010052,workflow
test.0901,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2167.0,82.0,2.6129581928253174,0.0014396,workflow
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2708.0,79.0,2.8471734523773193,0.0017591,workflow
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1901.0,113.0,6.811086893081665,0.0013326999999999998,workflow
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3567.0,351.0,12.383471250534058,0.0027369,workflow
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021082,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.127408027648926,0.0010092999999999999,workflow
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,2465.0,76.0,2.1017322540283203,0.0016082,workflow
test.0240,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2941.0,11.0,0.5128185749053955,0.0017832999999999998,workflow
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.00022999999999839815,Body Mass Index (BMI),physical,decimal,1886.0,85.0,5.509909152984619,0.0012760999999999998,workflow
test.0819,1.211,1.211,1.21053,1.0,1.0,1.0,0.00046999999999997044,Delta Ratio,lab test,decimal,2132.0,75.0,2.394012212753296,0.0014066999999999999,workflow
test.0208,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4634.0,282.0,6.1733293533325195,0.0032597999999999998,workflow
test.0995,40.0,40.0,12/31/2017,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,8.303062677383423,0.0010171,workflow
test.1074,-2.0,-2.0,06/09/2010,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.415278434753418,0.0010052,workflow
test.0934,36.0,36.0,32.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4115.0,3218.0,77.61989569664001,0.0079396,workflow
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2248.0,80.0,2.7038626670837402,0.0014848,workflow
test.0015,31.845,31.845,31.84454,1.0,1.0,1.0,0.000460000000000349,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2142.0,118.0,3.6240768432617188,0.0014858,workflow
test.0343,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4048.0,312.0,7.827982425689697,0.0029592000000000004,workflow
test.0492,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3233.0,266.0,10.047255992889404,0.002392,workflow
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2603.0,459.0,11.102678060531616,0.0023420999999999997,workflow
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2389.0,265.0,9.306565761566162,0.0018839,workflow
test.0986,40.0,40.0,11/09/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,10.176843881607056,0.0010171,workflow
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4340.0,436.0,14.979348182678223,0.0033452,workflow
test.0473,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3030.0,404.0,14.981873273849487,0.0025048,workflow
test.0879,0.333,0.333,0.91667,0.0,0.0,0.0,0.5836699999999999,Albumin Corrected Delta Ratio,lab test,decimal,2817.0,76.0,2.6265923976898193,0.0018193999999999999,workflow
test.1077,-2.0,-2.0,09/19/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.758256196975708,0.0010052,workflow
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1890.0,172.0,5.999383926391602,0.0014264,workflow
test.0999,40.0,40.0,01/23/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.845130205154419,0.0010171,workflow
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1862.0,79.0,2.966827869415283,0.0012515,workflow
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4355.0,336.0,17.393787384033203,0.0031842,workflow
test.0280,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3961.0,436.0,13.420528650283813,0.0031178,workflow
test.0276,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3933.0,288.0,8.15051555633545,0.0028494,workflow
test.0516,1.041,1.041,1.04143,1.0,1.0,1.0,0.0004300000000001525,Free Water Deficit,lab test,decimal,2037.0,87.0,2.295753002166748,0.0013701,workflow
test.0667,522.375,522.375,522.37659,1.0,1.0,1.0,0.0015899999999646752,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.256013870239258,0.0010099,workflow
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3945.0,321.0,9.516649007797241,0.0029127,workflow
test.0558,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2650.0,336.0,17.756371021270752,0.0021612,workflow
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.0457603931427,0.0010111,workflow
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2530.0,75.0,2.664161205291748,0.0016454999999999998,workflow
test.0215,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3835.0,328.0,8.970560550689697,0.0028585999999999998,workflow
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2126.0,83.0,18.388105154037476,0.0014167,workflow
test.0011,10.018,10.018,10.01786,1.0,1.0,1.0,0.000140000000000029,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2614.0,235.0,4.856349945068359,0.0019679,workflow
test.0845,17.5,17.5,5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1958.0,96.0,7.7917962074279785,0.0013379999999999998,workflow
test.0526,6.3,6.3,25.0,0.0,0.0,0.0,18.7,Anion Gap,lab test,decimal,2694.0,82.0,3.1386260986328125,0.0017557999999999999,workflow
test.0848,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2776.0,90.0,7.738996982574463,0.0018186,workflow
test.0300,3.996,3.996,3.99574,1.0,1.0,1.0,0.00025999999999992696,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3210.0,87.0,18.010261058807373,0.0020739,workflow
test.0427,280.381,280.381,280.38095,1.0,1.0,1.0,4.999999998744897e-05,Serum Osmolality,lab test,decimal,2273.0,81.0,2.9786570072174072,0.0015014999999999998,workflow
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.00016000000000016001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2011.0,99.0,2.349524736404419,0.0013749,workflow
test.0357,26.0,26.0,30.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3918.0,253.0,7.115081787109375,0.0027809,workflow
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,1464.0,77.0,4.639375686645508,0.0010092999999999999,workflow
test.0239,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2977.0,401.0,9.073575496673584,0.0024679,workflow
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2580.0,311.0,7.854725122451782,0.0020767,workflow
test.0621,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3727.0,457.0,12.11972975730896,0.0030131,workflow
test.0679,593.133,593.133,593.13574,1.0,1.0,1.0,0.002740000000017062,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.1659953594207764,0.0010099,workflow
test.0857,18.0,18.0,6.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2312.0,88.0,7.999969482421875,0.0015368,workflow
test.0278,9.0,9.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3096.0,390.0,11.40131950378418,0.0025206,workflow
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.7355353832244873,0.0010092999999999999,workflow
test.0213,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2733.0,389.0,7.186848402023315,0.0023010999999999995,workflow
test.0895,137.0,137.0,127.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3900.0,646.0,18.42513370513916,0.0034381999999999998,workflow
test.0079,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1749.0,78.0,1.9771809577941895,0.0011819999999999999,workflow
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1388.0,39.0,7.295579195022583,0.0008991,workflow
test.0356,25.0,25.0,25.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3689.0,317.0,9.364483833312988,0.0027523,workflow
test.0562,0.495,0.495,0.49498,1.0,1.0,1.0,2.0000000000020002e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2194.0,110.0,6.8757874965667725,0.0015034,workflow
test.0362,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3950.0,454.0,21.803884029388428,0.0031418,workflow
test.0172,58.693,58.693,58.69299,1.0,1.0,1.0,9.999999996068709e-06,Ideal Body Weight,physical,decimal,2194.0,80.0,2.926853895187378,0.0014524,workflow
test.1023,77.907,77.907,77.90652,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1460.0,74.0,1.5667321681976318,0.0010018,workflow
test.1096,0.0,0.0,"('26 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.4023327827453613,0.0010261,workflow
test.0042,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1764.0,313.0,6.40238094329834,0.0015905,workflow
test.1009,48.358,48.358,38.6425,0.0,0.0,0.0,9.715499999999999,Steroid Conversion Calculator,dosage,integer,1462.0,75.0,4.1538074016571045,0.0010046999999999999,workflow
test.0623,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4348.0,329.0,8.474042415618896,0.0031681,workflow
test.0277,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3063.0,391.0,9.673255443572998,0.0025025,workflow
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3686.0,314.0,9.971997499465942,0.0027454000000000003,workflow
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2298.0,77.0,3.854248046875,0.0015096999999999999,workflow
test.0886,127.0,127.0,117.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3786.0,686.0,13.995939254760742,0.0034377999999999995,workflow
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3360.0,380.0,7.363352537155151,0.0026619999999999994,workflow
test.0842,20.75,20.75,8.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2640.0,90.0,8.29072380065918,0.0017369999999999998,workflow
test.1092,0.0,0.0,"('34 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.8119516372680664,0.0010261,workflow
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2250.0,91.0,4.250014781951904,0.0015046999999999999,workflow
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2334.0,74.0,1.9705681800842285,0.0015262000000000001,workflow
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2099.0,73.0,2.6528258323669434,0.0013834999999999997,workflow
test.0141,22.58,22.58,22.5803,1.0,1.0,1.0,0.00030000000000285354,MDRD GFR Equation,lab test,decimal,2106.0,93.0,2.0291857719421387,0.0014217000000000001,workflow
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3813.0,434.0,16.333634614944458,0.0030256,workflow
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2041.0,79.0,2.409018039703369,0.0013589,workflow
