case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0922,17.0,17.0,7.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,813.0,9.0,0.5662801265716553,0.0005031,unstructured_no_formula,,,,
test.0620,11.0,11.0,16.778,0.0,0.0,0.0,5.777999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,811.0,9.0,0.7551250457763672,0.0005019,unstructured_no_formula,,,,
test.0972,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,872.0,9.0,0.4191441535949707,0.0005384999999999999,unstructured_no_formula,,,,
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1315.0,9.0,0.5110769271850586,0.0008043,unstructured_no_formula,,,,
test.0289,**exception raised**: could not convert string to float: 'FINAL ANSWER\n1.88',,4.44444,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1031.0,15.0,0.5330629348754883,0.0006441,unstructured_no_formula,,,,
test.0160,10.0,10.0,7.51024,0.0,0.0,0.0,2.4897600000000004,MDRD GFR Equation,lab test,decimal,909.0,11.0,0.5863327980041504,0.0005640999999999999,unstructured_no_formula,,,,
test.0352,20.0,20.0,30.0,0.0,0.0,0.0,10.0,MELD Na (UNOS/OPTN),lab test,decimal,886.0,9.0,0.5415091514587402,0.0005469,unstructured_no_formula,,,,
test.0271,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,755.0,9.0,1.0568041801452637,0.0004683,unstructured_no_formula,,,,
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,683.0,9.0,0.6553642749786377,0.0004251,unstructured_no_formula,,,,
test.0518,2.4,2.4,0.30857,0.0,0.0,0.0,2.09143,Free Water Deficit,lab test,decimal,1219.0,11.0,1.6166739463806152,0.0007501,unstructured_no_formula,,,,
test.0209,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1410.0,9.0,0.7566664218902588,0.0008613,unstructured_no_formula,,,,
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1168.0,9.0,0.6100900173187256,0.0007161,unstructured_no_formula,,,,
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,766.0,9.0,0.4064979553222656,0.0004749,unstructured_no_formula,,,,
test.0107,9.1,9.1,8.94,1.0,0.0,1.0,0.16000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,758.0,11.0,0.669025182723999,0.0004735,unstructured_no_formula,,,,
test.0680,340.0,340.0,351.17285,1.0,0.0,1.0,11.172849999999983,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.43646931648254395,0.00010529999999999998,unstructured_no_formula,,,,
test.0279,7.0,7.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1068.0,9.0,0.722975492477417,0.0006561,unstructured_no_formula,,,,
test.0009,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,9.67083,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1437.0,2.0,0.853407621383667,0.0008655999999999999,unstructured_no_formula,,,,
test.0971,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,851.0,9.0,0.5599043369293213,0.0005258999999999999,unstructured_no_formula,,,,
test.0684,453.0,453.0,441.99978,1.0,0.0,1.0,11.000220000000013,QTc Framingham Calculator,physical,decimal,149.0,9.0,0.5538210868835449,0.0001047,unstructured_no_formula,,,,
test.0110,10.8,10.8,9.16,0.0,0.0,0.0,1.6400000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,1002.0,11.0,0.7109885215759277,0.0006198999999999999,unstructured_no_formula,,,,
test.0868,0.83,0.83,1.31818,0.0,0.0,0.0,0.48817999999999995,Albumin Corrected Delta Ratio,lab test,decimal,602.0,11.0,0.5931901931762695,0.0003799,unstructured_no_formula,,,,
test.0119,8.1,8.1,9.46,0.0,0.0,0.0,1.3600000000000012,Calcium Correction for Hypoalbuminemia,lab test,decimal,876.0,11.0,0.6321840286254883,0.0005443,unstructured_no_formula,,,,
test.0557,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,803.0,9.0,0.8011889457702637,0.0004971,unstructured_no_formula,,,,
test.0310,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1336.0,9.0,0.6680202484130859,0.0008169,unstructured_no_formula,,,,
test.0973,**exception raised**: could not convert string to float: 'FINAL ANSWER\n2',,9.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,893.0,13.0,0.6731655597686768,0.0005579000000000001,unstructured_no_formula,,,,
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1058.0,9.0,0.5989341735839844,0.0006500999999999999,unstructured_no_formula,,,,
test.0878,1.0,1.0,0.25,0.0,0.0,0.0,0.75,Albumin Corrected Delta Ratio,lab test,decimal,1413.0,11.0,0.5606131553649902,0.0008665,unstructured_no_formula,,,,
test.0758,1.77,1.77,1.84429,1.0,0.0,1.0,0.07428999999999997,Body Surface Area Calculator,physical,decimal,477.0,11.0,0.7234575748443604,0.0003049,unstructured_no_formula,,,,
test.1043,405.0,405.0,444.0,0.0,0.0,0.0,39.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,179.0,9.0,0.6344337463378906,0.0001227,unstructured_no_formula,,,,
test.0292,0.72,0.72,1.36478,0.0,0.0,0.0,0.6447800000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,718.0,11.0,0.5790407657623291,0.0004495,unstructured_no_formula,,,,
test.0379,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1216.0,9.0,0.7618539333343506,0.0007449,unstructured_no_formula,,,,
test.0825,36.0,36.0,26.5,0.0,0.0,0.0,9.5,Albumin Corrected Anion Gap,lab test,decimal,896.0,11.0,7.064383029937744,0.0005562999999999999,unstructured_no_formula,,,,
test.0627,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,647.0,9.0,0.5595517158508301,0.0004035,unstructured_no_formula,,,,
test.0358,19.0,19.0,31.0,0.0,0.0,0.0,12.0,MELD Na (UNOS/OPTN),lab test,decimal,981.0,9.0,0.49295711517333984,0.0006039,unstructured_no_formula,,,,
test.0519,2.8,2.8,-1.30179,0.0,0.0,0.0,4.101789999999999,Free Water Deficit,lab test,decimal,944.0,11.0,0.6361677646636963,0.0005851,unstructured_no_formula,,,,
test.0847,-2.7,-2.7,1.0,0.0,0.0,0.0,3.7,Albumin Corrected Delta Gap,lab test,decimal,929.0,12.0,2.6333487033843994,0.0005778,unstructured_no_formula,,,,
test.0791,20.4,20.4,18.0,0.0,0.0,0.0,2.3999999999999986,Delta Gap,lab test,decimal,493.0,11.0,6.640220403671265,0.0003145,unstructured_no_formula,,,,
test.0577,0.45,0.45,0.15068,0.0,0.0,0.0,0.29932000000000003,Fractional Excretion of Sodium (FENa),lab test,decimal,965.0,11.0,0.8010375499725342,0.0005976999999999999,unstructured_no_formula,,,,
test.0076,103.0,103.0,104.0,1.0,0.0,1.0,1.0,Mean Arterial Pressure (MAP),physical,decimal,513.0,9.0,2.8018698692321777,0.0003231,unstructured_no_formula,,,,
test.0010,81.0,81.0,63.90115,0.0,0.0,0.0,17.09885,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1740.0,9.0,2.944774866104126,0.0010593,unstructured_no_formula,,,,
test.0075,53.0,53.0,53.33333,1.0,0.0,1.0,0.3333299999999966,Mean Arterial Pressure (MAP),physical,decimal,543.0,9.0,6.655293703079224,0.0003411,unstructured_no_formula,,,,
test.1010,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,7.541,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,148.0,2.0,6.5519890785217285,9.219999999999999e-05,unstructured_no_formula,,,,
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1170.0,9.0,10.388353109359741,0.0007172999999999999,unstructured_no_formula,,,,
test.0103,9.7,9.7,8.66,0.0,0.0,0.0,1.0399999999999991,Calcium Correction for Hypoalbuminemia,lab test,decimal,899.0,11.0,20.79861855506897,0.0005581,unstructured_no_formula,,,,
test.0689,470.0,470.0,457.66718,1.0,0.0,1.0,12.332820000000027,QTc Framingham Calculator,physical,decimal,149.0,9.0,388.2401239871979,0.0001047,unstructured_no_formula,,,,
test.0637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,750.0,9.0,0.5521588325500488,0.0004653,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0753,2.53,2.53,2.4367,1.0,0.0,1.0,0.09329999999999972,Body Surface Area Calculator,physical,decimal,920.0,11.0,0.4109792709350586,0.0005706999999999999,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0308,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,388.0,9.0,0.499312162399292,0.0002481,unstructured_no_formula,,,,
test.1014,235.345,235.345,188.2054,0.0,0.0,0.0,47.1396,Steroid Conversion Calculator,dosage,integer,147.0,11.0,0.6421332359313965,0.0001069,unstructured_no_formula,,,,
test.0268,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,441.0,9.0,0.5483613014221191,0.0002799,unstructured_no_formula,,,,
test.0324,125.0,125.0,94.7,0.0,0.0,0.0,30.299999999999997,Maintenance Fluids Calculations,physical,decimal,757.0,9.0,0.4818546772003174,0.0004695,unstructured_no_formula,,,,
test.0881,120.0,120.0,112.0,0.0,0.0,0.0,8.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,818.0,9.0,0.4472043514251709,0.0005061,unstructured_no_formula,,,,
test.0135,1.0,1.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,966.0,9.0,0.4070701599121094,0.0005949,unstructured_no_formula,,,,
test.0579,1.5,1.5,0.24295,0.0,0.0,0.0,1.25705,Fractional Excretion of Sodium (FENa),lab test,decimal,1035.0,11.0,0.6276226043701172,0.0006397,unstructured_no_formula,,,,
test.0661,400.0,400.0,482.05069,0.0,0.0,0.0,82.05068999999997,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.5493021011352539,0.00010529999999999998,unstructured_no_formula,,,,
test.0997,**exception raised**: could not convert string to float: '07/25/2023',,08/21/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,0.657982587814331,0.0001414,unstructured_no_formula,,,,
test.0734,352.0,352.0,416.26667,0.0,0.0,0.0,64.26666999999998,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,0.5620632171630859,0.0001059,unstructured_no_formula,,,,
test.0784,12.2,12.2,0.0,0.0,0.0,0.0,12.2,Delta Gap,lab test,decimal,861.0,11.0,0.6328680515289307,0.0005353,unstructured_no_formula,,,,
test.0635,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,714.0,9.0,0.563666582107544,0.0004437,unstructured_no_formula,,,,
test.0674,282.0,282.0,305.26745,0.0,0.0,0.0,23.267449999999997,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.7549605369567871,0.00010529999999999998,unstructured_no_formula,,,,
test.0536,20.2,20.2,22.2,0.0,0.0,0.0,2.0,Anion Gap,lab test,decimal,819.0,11.0,0.47502636909484863,0.0005101,unstructured_no_formula,,,,
test.0609,10.0,10.0,5.197,0.0,0.0,0.0,4.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1277.0,9.0,1.0218725204467773,0.0007815,unstructured_no_formula,,,,
test.0084,22.32,22.32,22.32143,1.0,1.0,1.0,0.0014299999999991542,Body Mass Index (BMI),physical,decimal,981.0,11.0,0.44026756286621094,0.0006073,unstructured_no_formula,,,,
test.0851,0.8,0.8,0.5,0.0,0.0,0.0,0.30000000000000004,Albumin Corrected Delta Gap,lab test,decimal,1058.0,11.0,0.6018433570861816,0.0006534999999999999,unstructured_no_formula,,,,
test.0469,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,879.0,9.0,0.6405594348907471,0.0005427,unstructured_no_formula,,,,
test.1042,350.0,350.0,335.2,1.0,0.0,1.0,14.800000000000011,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,183.0,9.0,1.534604549407959,0.0001251,unstructured_no_formula,,,,
test.0245,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1256.0,9.0,0.7873151302337646,0.0007689,unstructured_no_formula,,,,
test.1071,**exception raised**: could not convert string to float: '10/08/2023',,09/29/2023,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,0.6945571899414062,0.0001306,unstructured_no_formula,,,,
test.0241,4.0,4.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1168.0,9.0,0.5974493026733398,0.0007161,unstructured_no_formula,,,,
test.0123,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,696.0,11.0,0.7643883228302002,0.0004363,unstructured_no_formula,,,,
test.0904,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,854.0,9.0,0.4357476234436035,0.0005277,unstructured_no_formula,,,,
test.0584,48.8,48.8,34.4,0.0,0.0,0.0,14.399999999999999,LDL Calculated,lab test,decimal,1148.0,11.0,0.6402363777160645,0.0007074999999999999,unstructured_no_formula,,,,
test.1001,39.8,39.8,53.0932,0.0,0.0,0.0,13.293200000000006,Steroid Conversion Calculator,dosage,integer,142.0,11.0,0.3927955627441406,0.0001039,unstructured_no_formula,,,,
test.0414,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,774.0,9.0,0.6768505573272705,0.00047969999999999995,unstructured_no_formula,,,,
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,776.0,9.0,0.7471933364868164,0.0004809,unstructured_no_formula,,,,
test.1053,140.0,140.0,31.8,0.0,0.0,0.0,108.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,169.0,9.0,8.49424433708191,0.00011669999999999999,unstructured_no_formula,,,,
test.0953,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,650.0,9.0,0.6571037769317627,0.0004053,unstructured_no_formula,,,,
test.0083,28.0,28.0,28.02768,1.0,0.0,1.0,0.02768000000000015,Body Mass Index (BMI),physical,decimal,624.0,11.0,0.4380764961242676,0.0003931,unstructured_no_formula,,,,
test.0692,305.0,305.0,338.55624,0.0,0.0,0.0,33.55624,QTc Framingham Calculator,physical,decimal,149.0,9.0,0.4313347339630127,0.0001047,unstructured_no_formula,,,,
test.1006,35.10833333333333,35.10833333333333,26.36095,0.0,0.0,0.0,8.747383333333328,Steroid Conversion Calculator,dosage,integer,148.0,15.0,4.413390159606934,0.00011429999999999999,unstructured_no_formula,,,,
test.0489,1.0,1.0,4.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,286.0,9.0,3.9397501945495605,0.0001869,unstructured_no_formula,,,,
test.0515,7.3,7.3,16.425,0.0,0.0,0.0,9.125,Free Water Deficit,lab test,decimal,807.0,11.0,3.508510112762451,0.0005028999999999999,unstructured_no_formula,,,,
test.1027,57.3,57.3,57.40761,1.0,0.0,1.0,0.1076100000000011,Target weight,physical,decimal,146.0,11.0,5.617177724838257,0.00010630000000000001,unstructured_no_formula,,,,
test.0191,463.0,463.0,578.24487,0.0,0.0,0.0,115.24486999999999,QTc Bazett Calculator,physical,decimal,149.0,9.0,0.7178950309753418,0.0001047,unstructured_no_formula,,,,
test.0858,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,-0.75,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,704.0,4.0,0.5977110862731934,0.00042919999999999997,unstructured_no_formula,,,,
test.0754,2.17,2.17,2.18581,1.0,0.0,1.0,0.015810000000000102,Body Surface Area Calculator,physical,decimal,827.0,11.0,0.6218931674957275,0.0005149,unstructured_no_formula,,,,
test.1000,**exception raised**: could not convert string to float: '04/08/2009',,04/06/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,1.204819917678833,0.0001414,unstructured_no_formula,,,,
test.0322,110.0,110.0,104.0,0.0,0.0,0.0,6.0,Maintenance Fluids Calculations,physical,decimal,1106.0,9.0,0.8447470664978027,0.0006789,unstructured_no_formula,,,,
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,667.0,9.0,1.7499802112579346,0.00041549999999999996,unstructured_no_formula,,,,
test.0764,59.28,59.28,52.80335,0.0,0.0,0.0,6.476649999999999,Adjusted Body Weight,physical,decimal,971.0,11.0,0.537015438079834,0.0006012999999999999,unstructured_no_formula,,,,
test.0802,0.6,0.6,0.875,0.0,0.0,0.0,0.275,Delta Ratio,lab test,decimal,920.0,11.0,28.78243064880371,0.0005706999999999999,unstructured_no_formula,,,,
test.0926,18.0,18.0,19.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,742.0,9.0,44.6013023853302,0.00046049999999999997,unstructured_no_formula,,,,
test.0556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1448.0,9.0,28.57144021987915,0.0008841,unstructured_no_formula,,,,
test.0610,9.0,9.0,3.647,0.0,0.0,0.0,5.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,900.0,9.0,0.5827820301055908,0.0005553,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0041,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,816.0,9.0,0.5028610229492188,0.0005049,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,900.0,9.0,0.5309851169586182,0.0005553,unstructured_no_formula,,,,
test.0293,1.22,1.22,2.77186,0.0,0.0,0.0,1.5518600000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1050.0,11.0,0.9648792743682861,0.0006486999999999999,unstructured_no_formula,,,,
test.0594,55.8,55.8,62.4,0.0,0.0,0.0,6.600000000000001,LDL Calculated,lab test,decimal,833.0,11.0,0.3966834545135498,0.0005185,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1179.0,9.0,0.606581449508667,0.0007227,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0815,1.72,1.72,-0.15789,0.0,0.0,0.0,1.87789,Delta Ratio,lab test,decimal,642.0,11.0,0.414813756942749,0.0004039,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0499,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,283.0,9.0,0.5880184173583984,0.00018509999999999997,unstructured_no_formula,,,,
test.1048,100.0,100.0,61.0,0.0,0.0,0.0,39.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,167.0,9.0,0.40081262588500977,0.00011549999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0749,1.56,1.56,1.53912,1.0,0.0,1.0,0.02088000000000001,Body Surface Area Calculator,physical,decimal,731.0,11.0,0.47622013092041016,0.0004573,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0831,20.5,20.5,26.25,0.0,0.0,0.0,5.75,Albumin Corrected Anion Gap,lab test,decimal,909.0,11.0,0.3791077136993408,0.0005640999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0223,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,1026.0,9.0,0.4581718444824219,0.0006309,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0159,21.0,21.0,23.2302,0.0,0.0,0.0,2.2302,MDRD GFR Equation,lab test,decimal,873.0,9.0,0.4028434753417969,0.0005390999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.1019,38.13375,38.13375,38.14748,1.0,0.0,1.0,0.013730000000002462,Steroid Conversion Calculator,dosage,integer,148.0,12.0,0.4779317378997803,0.0001092,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0400,128.1,128.1,130.288,1.0,0.0,1.0,2.1880000000000166,Sodium Correction for Hyperglycemia,lab test,decimal,828.0,11.0,0.7972962856292725,0.0005154999999999999,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0678,302.0,302.0,361.56904,0.0,0.0,0.0,59.56903999999997,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.5724823474884033,0.00010529999999999998,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0466,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,601.0,9.0,0.510106086730957,0.0003759,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0894,81.0,81.0,86.0,0.0,0.0,0.0,5.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1092.0,9.0,0.8174676895141602,0.0006705,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0003,56.0,56.0,57.65181,1.0,0.0,1.0,1.6518099999999976,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,748.0,9.0,0.5075361728668213,0.00046409999999999995,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0389,131.0,131.0,134.688,1.0,0.0,1.0,3.687999999999988,Sodium Correction for Hyperglycemia,lab test,decimal,689.0,9.0,0.46419715881347656,0.00042869999999999996,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0411,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,735.0,9.0,0.4243004322052002,0.0004563,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0714,398.0,398.0,527.75071,0.0,0.0,0.0,129.75071000000003,QTc Hodges Calculator,physical,decimal,149.0,9.0,0.4806404113769531,0.0001047,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0493,5.0,5.0,2.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,336.0,9.0,0.3651247024536133,0.0002169,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0850,1.0,1.0,-3.75,0.0,0.0,0.0,4.75,Albumin Corrected Delta Gap,lab test,decimal,1072.0,9.0,0.6488730907440186,0.0006585,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
test.0838,22.1,22.1,25.35,0.0,0.0,0.0,3.25,Albumin Corrected Anion Gap,lab test,decimal,975.0,11.0,0.5483770370483398,0.0006037,unstructured_no_formula,True,1,retry,"**exception raised**: litellm.APIError: APIError: Together_aiException - Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."
