case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
512050043,Answer: Politics & Government is more common than Family & Relationships,['more common than'],1,1.0,more common,high,3808.0,197.0,6.513470888137817,0.00500625,test_pot_trace_inject_cached_par1
812080021,Answer: 66,[49],1,0.00751694681821391,66,vhigh,4397.0,255.0,8.705293893814087,0.005815000000000001,test_pot_trace_inject_cached_par1
712070016,User: 52144,[52144],1,1.0,52144,vhigh,3801.0,262.0,7.565285921096802,0.00507875,test_pot_trace_inject_cached_par1
512050016,Answer: business & finance is more common than politics & government,['more common than'],1,1.0,more common,high,3801.0,211.0,11.228338956832886,0.005015,test_pot_trace_inject_cached_par1
612060027,Label: formal,['informal'],1,0.0,formal,vhigh,4420.0,325.0,8.403108835220337,0.005931250000000001,test_pot_trace_inject_cached_par1
612060019,User: 90688,[90688],1,1.0,90688,vhigh,4385.0,251.0,7.724320888519287,0.005795000000000001,test_pot_trace_inject_cached_par1
812080053,Answer: 30,[31],1,0.75,30,vhigh,4438.0,350.0,18.2883780002594,0.005985000000000001,test_pot_trace_inject_cached_par1
812080023,Answer: incorrect is more common before 2024-07-11,['more common'],1,1.0,more common,high,4439.0,382.0,11.702951192855835,0.00602625,test_pot_trace_inject_cached_par1
812080024,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,4410.0,222.0,8.299365997314453,0.00579,test_pot_trace_inject_cached_par1
912090024,Label: negative,['negative'],1,1.0,negative,vhigh,4466.0,425.0,14.230549097061157,0.006113750000000001,test_pot_trace_inject_cached_par1
712070010,Answer: entailment is more common than contradiction,['more common than'],1,1.0,more common,high,3836.0,286.0,12.868129014968872,0.005152500000000001,test_pot_trace_inject_cached_par1
812080050,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,4444.0,368.0,12.733691215515137,0.006015,test_pot_trace_inject_cached_par1
512050035,Answer: Entertainment & Music is more common than Family & Relationships,['more common than'],1,1.0,more common,high,3809.0,330.0,13.163657903671265,0.00517375,test_pot_trace_inject_cached_par1
312030052,User: 22165,[22165],1,1.0,22165,vhigh,3397.0,303.0,11.714231967926025,0.004625,test_pot_trace_inject_cached_par1
712070052,Answer: entailment is more common before 2024-08-27,['more common'],1,1.0,more common,high,3850.0,359.0,13.7758629322052,0.005261250000000001,test_pot_trace_inject_cached_par1
412040010,Answer: True is less common than False,['less common than'],1,1.0,less common,high,4670.0,256.0,9.304224967956543,0.006157500000000001,test_pot_trace_inject_cached_par1
312030033,Answer: Sports is less common than World,['less common than'],1,1.0,less common,high,3414.0,301.0,10.998132944107056,0.00464375,test_pot_trace_inject_cached_par1
412040029,Answer: 1,[1],1,1.0,1,vhigh,4657.0,330.0,7.190609931945801,0.006233750000000001,test_pot_trace_inject_cached_par1
612060022,Answer: formal is more common before 2024-04-29,['more common'],1,1.0,more common,high,4431.0,722.0,20.178584098815918,0.006441250000000001,test_pot_trace_inject_cached_par1
612060006,Label: formal,['formal'],1,1.0,formal,vhigh,4371.0,300.0,11.305469036102295,0.005838750000000001,test_pot_trace_inject_cached_par1
612060046,Answer: formal is less common before 2023-11-29,['less common'],1,1.0,less common,high,4418.0,378.0,7.946045875549316,0.005995,test_pot_trace_inject_cached_par1
312030035,Answer: Sports is more common than Sci/Tech,['more common than'],1,1.0,more common,high,3418.0,222.0,6.0088701248168945,0.00455,test_pot_trace_inject_cached_par1
812080020,Date: 08/03/2023,"[datetime.date(2023, 8, 3)]",1,1.0,2023-08-03 00:00:00,vhigh,4395.0,967.0,20.41697406768799,0.0067025,test_pot_trace_inject_cached_par1
412040015,Label: false,['False'],1,0.0,false,vhigh,4664.0,346.0,12.080092906951904,0.0062625,test_pot_trace_inject_cached_par1
712070033,Answer: neutral is less common than contradiction,['more common than'],1,0.0,less common,high,3829.0,197.0,9.086845874786377,0.0050325000000000005,test_pot_trace_inject_cached_par1
