case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0845,5.5,5.5,5.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,1857.0,422.0,9.348226308822632,0.0018315999999999
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,135.0,6.408815622329712,0.0010785
test.0011,10.0,10.0,10.01786,1.0,0.0,1.0,0.0178600000000006,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2498.0,771.0,20.123024702072144,0.0028095
test.0427,280.0,280.0,280.38095,1.0,0.0,1.0,0.3809499999999843,Serum Osmolality,lab test,decimal,zs_cot_prompt,2205.0,236.0,23.467377424240112,0.0017242
test.0032,6.5,6.5,6.49484,1.0,1.0,1.0,0.00516,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,1939.0,708.0,28.3155415058136,0.002367
test.0357,30.0,30.0,30.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2304.0,1802.0,43.80466985702515,0.0044458
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,139.0,13.976517677307127,0.0010853
test.0857,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2221.0,249.0,20.780806064605716,0.0017559
test.0586,171.0,171.0,171.2,1.0,0.0,1.0,0.1999999999999886,LDL Calculated,lab test,decimal,zs_cot_prompt,2091.0,177.0,8.003161907196045,0.0015555
test.0562,0.49,0.49,0.49498,1.0,1.0,1.0,0.0049799999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2088.0,348.0,8.703183889389038,0.0018444
test.0079,92.0,92.0,91.66667,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1693.0,137.0,23.836206436157227,0.0012487
test.0356,26.0,26.0,25.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2182.0,846.0,23.525867223739624,0.0027473999999999
test.0679,593.0,593.0,593.13574,1.0,0.0,1.0,0.1357400000000552,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,1955.0,74.44362807273865,0.0041731
test.1023,77.9,77.9,77.90652,1.0,1.0,1.0,0.0065199999999947,Target weight,physical,decimal,zs_cot_prompt,1412.0,335.0,20.019668340682983,0.0014167
test.0172,58.7,58.7,58.69299,1.0,1.0,1.0,0.007010000000001,Ideal Body Weight,physical,decimal,zs_cot_prompt,2142.0,380.0,19.992582321166992,0.0019312
test.1009,29.0,29.0,38.6425,0.0,0.0,0.0,9.642499999999998,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1408.0,176.0,5.6230103969573975,0.001144
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2284.0,263.0,7.813292026519775,0.0018174999999999
test.0842,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2549.0,299.0,8.759362697601318,0.0020377
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2162.0,303.0,11.34950876235962,0.0018122999999999
test.0141,24.0,24.0,22.5803,0.0,0.0,0.0,1.4196999999999989,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,2041.0,571.0,14.052674293518066,0.0021953
test.0399,146.4,146.4,146.36,1.0,0.0,1.0,0.039999999999992,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,1989.0,335.0,8.965578556060791,0.0017629
test.0744,2.0,2.0,2.00305,1.0,1.0,1.0,0.0030499999999999,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2240.0,1084.0,35.692020416259766,0.0031868
test.0561,2.7,2.7,2.69633,1.0,1.0,1.0,0.00367,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,1940.0,277.0,16.27697491645813,0.0016349
test.0393,105.6,105.6,105.56,1.0,0.0,1.0,0.039999999999992,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2046.0,292.0,22.988688468933105,0.0017239999999999
test.0385,133.9,133.9,133.932,1.0,0.0,1.0,0.0319999999999822,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2065.0,265.0,8.91831350326538,0.0016894999999999
test.0735,590.0,590.0,805.2,0.0,0.0,0.0,215.20000000000005,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,191.0,9.67111110687256,0.0011749
test.0381,108.7,108.7,108.656,1.0,0.0,1.0,0.0439999999999969,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,1959.0,225.0,9.90531063079834,0.0015578999999999
test.0813,-0.57,-0.57,-0.57143,1.0,1.0,1.0,0.00143,Delta Ratio,lab test,decimal,zs_cot_prompt,2282.0,319.0,11.120306730270386,0.0019115
test.0853,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2058.0,340.0,16.371155977249146,0.0018127999999999
test.0082,23.78,23.78,23.79242,1.0,0.0,1.0,0.0124199999999987,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,3485.0,161.0,18.62192130088806,0.0023647
test.0281,3.82,3.82,3.82219,1.0,1.0,1.0,0.0021900000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,2442.0,297.0,12.940255403518677,0.0019701
test.0426,323.0,323.0,323.19683,1.0,0.0,1.0,0.1968299999999772,Serum Osmolality,lab test,decimal,zs_cot_prompt,2291.0,277.0,17.953409910202026,0.0018455
test.1041,248.0,248.0,149.0,0.0,0.0,0.0,99.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1432.0,269.0,13.889708042144775,0.0013165
test.0457,5.4,5.4,5.44198,1.0,0.0,1.0,0.0419799999999996,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2146.0,228.0,7.4468159675598145,0.0016752
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2104.0,179.0,5.253883361816406,0.0015666999999999
test.0612,22.0,22.0,25.274,0.0,0.0,0.0,3.274000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,1666.0,1008.0,38.47764039039612,0.0027132
test.0163,66.8,66.8,66.8426,1.0,0.0,1.0,0.0426000000000073,Ideal Body Weight,physical,decimal,zs_cot_prompt,1947.0,226.0,4.45351767539978,0.0015523999999999
test.0877,1.125,1.125,5.49563,0.0,0.0,0.0,4.37063,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,1754.0,479.0,11.133118152618408,0.0018667
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1668.0,157.0,4.009422540664673,0.0012677
test.0287,1.55,1.55,1.55274,1.0,1.0,1.0,0.0027399999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1961.0,240.0,5.491214752197266,0.0015845999999999
test.0880,0.321,0.321,0.32143,1.0,1.0,1.0,0.0004299999999999,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2562.0,431.0,11.060242652893066,0.0022699
test.1005,183.208,183.208,183.1393,1.0,0.0,1.0,0.0687000000000068,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1413.0,303.0,7.177338600158691,0.0013629
test.0181,652.0,652.0,652.34474,1.0,0.0,1.0,0.3447400000000016,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,225.0,5.193555593490601,0.0012315
test.0790,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,1725.0,894.0,20.590702533721924,0.0025548
test.0436,277.6,277.6,277.63492,1.0,0.0,1.0,0.0349199999999996,Serum Osmolality,lab test,decimal,zs_cot_prompt,2442.0,267.0,6.70554780960083,0.0019191
test.0687,481.0,481.0,480.49986,1.0,0.0,1.0,0.5001399999999876,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,347.0,8.456185579299927,0.0014389
test.0006,84.0,84.0,83.93895,1.0,0.0,1.0,0.0610499999999945,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,3057.0,604.0,21.463298082351685,0.002861
test.1057,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1434.0,310.0,15.889209508895874,0.0013874
test.0507,2.14,2.14,2.14286,1.0,1.0,1.0,0.00286,Free Water Deficit,lab test,decimal,zs_cot_prompt,2157.0,354.0,24.584547996521,0.001896
test.1054,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,40.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1417.0,93.0,6.90276837348938,0.0010083
test.0200,289.0,289.0,288.46721,1.0,0.0,1.0,0.5327899999999772,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,276.0,14.304015159606934,0.0013181999999999
test.0613,4.0,4.0,6.625,0.0,0.0,0.0,2.625,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2577.0,1993.0,55.24063777923584,0.0049343
test.0602,8.0,8.0,6.732,0.0,0.0,0.0,1.2679999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2592.0,1065.0,33.9897255897522,0.0033657
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.0172200000000088,Serum Osmolality,lab test,decimal,zs_cot_prompt,2096.0,2153.0,63.04703974723816,0.0049177
test.0706,433.0,433.0,433.25025,1.0,0.0,1.0,0.2502499999999941,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,213.0,5.459107160568237,0.0012111
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,166.0,4.802095174789429,0.0011312
test.0873,1.46,1.46,1.45833,1.0,1.0,1.0,0.00167,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2545.0,381.0,10.632502794265749,0.0021747
test.0151,5.47,5.47,5.49779,1.0,0.0,1.0,0.0277900000000004,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,2214.0,630.0,19.326133012771606,0.0023994
test.0344,23.0,23.0,23.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2707.0,425.0,14.09867024421692,0.0023467
test.0087,22.11,22.11,22.11203,1.0,1.0,1.0,0.0020300000000013,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,1951.0,129.0,8.411376237869263,0.0013899
test.0291,1.73,1.73,1.73285,1.0,1.0,1.0,0.00285,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1784.0,221.0,10.782372951507568,0.0014461
test.0528,15.0,15.0,15.2,1.0,0.0,1.0,0.1999999999999993,Anion Gap,lab test,decimal,zs_cot_prompt,1847.0,354.0,16.48946237564087,0.00171
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,2398.0,167.0,4.99469518661499,0.0017226999999999
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,163.0,7.556048393249512,0.0011260999999999
test.1026,88.7,88.7,88.70847,1.0,1.0,1.0,0.0084700000000026,Target weight,physical,decimal,zs_cot_prompt,1412.0,204.0,7.045820474624634,0.001194
test.0840,7.0,7.0,6.95,1.0,0.0,1.0,0.0499999999999998,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2544.0,321.0,9.917186737060549,0.0020721
test.1051,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1418.0,157.0,4.861356258392334,0.0011177
test.0174,73.2,73.2,73.18119,1.0,0.0,1.0,0.0188100000000019,Ideal Body Weight,physical,decimal,zs_cot_prompt,1554.0,213.0,17.76966691017151,0.0012945
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,260.0,8.86666488647461,0.0012921999999999
test.0861,0.7,0.7,0.7,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2959.0,341.0,16.382975101470947,0.0023550999999999
test.0330,131.0,131.0,131.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2813.0,1712.0,76.10684657096863,0.0045982
test.0294,6.4,6.4,6.39707,1.0,1.0,1.0,0.00293,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,2393.0,313.0,8.679092645645142,0.0019679
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,2189.0,186.0,13.824604034423828,0.0016296
test.0431,308.1,308.1,308.05556,1.0,0.0,1.0,0.0444400000000086,Serum Osmolality,lab test,decimal,zs_cot_prompt,1926.0,240.0,14.23488187789917,0.0015635999999999
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,1872.0,254.0,6.911849021911621,0.001555
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,zs_cot_prompt,2032.0,491.0,21.636067867279053,0.0020539
test.1037,87.2,87.2,87.20432,1.0,1.0,1.0,0.0043199999999927,Target weight,physical,decimal,zs_cot_prompt,1412.0,283.0,21.87789630889893,0.0013283
test.0723,546.0,546.0,638.08333,0.0,0.0,0.0,92.08333000000005,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,295.0,16.273592472076416,0.0013517
test.0589,169.0,169.0,169.2,1.0,0.0,1.0,0.1999999999999886,LDL Calculated,lab test,decimal,zs_cot_prompt,2388.0,255.0,7.008287191390991,0.0018663
test.0856,2.0,2.0,-10.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,zs_cot_prompt,2544.0,288.0,12.019097328186035,0.002016
test.0833,-7.2,-7.2,-7.2,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2620.0,244.0,12.616355180740356,0.0019868
test.0606,16.0,16.0,24.904,0.0,0.0,0.0,8.904,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2027.0,1006.0,40.11681914329529,0.0029264
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,2173.0,133.0,4.147043466567993,0.0015298999999999
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,2283.0,143.0,5.146527290344238,0.0016129
test.0801,0.95,0.95,0.94737,1.0,1.0,1.0,0.0026299999999999,Delta Ratio,lab test,decimal,zs_cot_prompt,2380.0,384.0,13.833678960800173,0.0020808
test.0773,58.1,58.1,58.14572,1.0,0.0,1.0,0.0457199999999957,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2309.0,323.0,13.834322690963743,0.0019345
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2937.0,676.0,16.139850616455078,0.0029113999999999
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,zs_cot_prompt,1701.0,132.0,3.3209757804870605,0.001245
test.0447,1.32,1.32,1.31852,1.0,1.0,1.0,0.0014800000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2077.0,155.0,6.089723110198975,0.0015097
test.0682,353.0,353.0,353.41104,1.0,0.0,1.0,0.411040000000014,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,246.0,5.289825201034546,0.0012672
test.0445,2.57,2.57,2.5679,1.0,1.0,1.0,0.0020999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2056.0,179.0,10.75757336616516,0.0015378999999999
test.0730,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,403.43333,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,,,,
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,1907.0,179.0,4.960799932479858,0.0014485
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,108.0,8.71543264389038,0.0010325999999999
test.0818,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,1.52632,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,zs_cot_prompt,,,,
test.1012,233.612,233.612,233.5244,1.0,0.0,1.0,0.0875999999999805,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1413.0,168.0,4.518274307250977,0.0011334
test.1003,**exception raised**: could not convert string to float: '.',,5.10782,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1410.0,1769.0,47.0066773891449,0.0038533
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,1984.0,572.0,32.02795195579529,0.0021628
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,1987.0,287.0,12.54423975944519,0.0016801
test.0733,491.0,491.0,609.4,0.0,0.0,0.0,118.39999999999998,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,280.0,22.76093435287476,0.0013262
test.0029,4.9,4.9,4.90379,1.0,1.0,1.0,0.0037899999999995,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2064.0,1020.0,25.367154598236084,0.0029724
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,zs_cot_prompt,2233.0,267.0,6.951573371887207,0.0017937
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,zs_cot_prompt,1816.0,286.0,8.993275165557861,0.0015758
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2130.0,238.0,12.690660238265991,0.0016825999999999
test.0198,277.0,277.0,277.51276,1.0,0.0,1.0,0.5127600000000143,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,391.0,23.484137773513797,0.0015137
test.0072,**exception raised**: could not convert string to float: '.',,88.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,2342.0,705.0,36.10294771194458,0.0026036999999999
test.0360,28.0,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2517.0,856.0,38.39044880867005,0.0029654
test.0607,8.0,8.0,6.017,0.0,0.0,0.0,1.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,1635.0,1773.0,45.80554175376892,0.0039951
test.0025,24.02,24.02,24.32306,1.0,0.0,1.0,0.3030600000000021,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,1707.0,663.0,37.1467068195343,0.0021513
test.0359,33.8,33.8,35.0,1.0,0.0,1.0,1.2000000000000028,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2083.0,588.0,18.785964727401733,0.0022494
test.0040,40.4,40.4,40.43277,1.0,0.0,1.0,0.0327699999999993,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,2723.0,640.0,19.873595476150516,0.0027218
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,1719.0,154.0,13.451003551483154,0.0012932
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2960.0,256.0,8.268687009811401,0.0022112
test.0182,420.0,420.0,420.26511,1.0,0.0,1.0,0.2651099999999928,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,198.0,7.046714067459106,0.0011856
test.0167,47.8,47.8,47.85442,1.0,0.0,1.0,0.0544200000000003,Ideal Body Weight,physical,decimal,zs_cot_prompt,1744.0,254.0,14.92953324317932,0.0014781999999999
test.0184,331.0,331.0,331.47353,1.0,0.0,1.0,0.4735299999999824,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,214.0,14.65313720703125,0.0012128
test.0422,332.7,332.7,332.6746,1.0,0.0,1.0,0.0253999999999905,Serum Osmolality,lab test,decimal,zs_cot_prompt,1953.0,250.0,16.7689950466156,0.0015968
test.0817,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,1.5,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,zs_cot_prompt,,,,
test.0423,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,300.96032,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,zs_cot_prompt,,,,
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,1898.0,236.0,15.557276725769045,0.00154
test.0341,13.0,13.0,18.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2627.0,640.0,22.32562470436096,0.0026642
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,2469.0,293.0,13.78097128868103,0.0019795
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2042.0,220.0,9.80085802078247,0.0015991999999999
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,2282.0,237.0,18.676753044128414,0.0017721
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,255.0,14.426033735275269,0.0012825
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.0002099999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2229.0,350.0,23.20188546180725,0.0019324
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.0004299999999999,Delta Ratio,lab test,decimal,zs_cot_prompt,2311.0,303.0,17.05872130393982,0.0019017
test.0742,1.5,1.5,1.50083,1.0,1.0,1.0,0.0008300000000001,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2545.0,209.0,17.153812408447266,0.0018823
test.0026,70.0,70.0,70.21721,1.0,0.0,1.0,0.2172099999999943,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,1903.0,1652.0,54.43031668663025,0.0039502
test.0152,11.0,11.0,11.0264,1.0,0.0,1.0,0.0264000000000006,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,2111.0,732.0,23.633392810821533,0.002511
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,zs_cot_prompt,1641.0,132.0,4.002869367599487,0.001209
test.0719,409.0,409.0,408.75015,1.0,0.0,1.0,0.2498499999999808,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,1415.0,238.0,7.546097755432129,0.0012536
test.0806,0.88,0.88,0.88235,1.0,1.0,1.0,0.0023499999999999,Delta Ratio,lab test,decimal,zs_cot_prompt,2276.0,295.0,11.47992181777954,0.0018671
test.1004,177.865,177.865,44.49288,0.0,0.0,0.0,133.37212,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,1410.0,211.0,6.673989295959473,0.0012047
test.0153,12.0,12.0,11.99791,1.0,1.0,1.0,0.0020900000000008,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,1742.0,482.0,19.13627290725708,0.0018646
test.0438,291.0,291.0,291.14286,1.0,0.0,1.0,0.1428599999999846,Serum Osmolality,lab test,decimal,zs_cot_prompt,2400.0,195.0,6.616085052490234,0.0017714999999999
test.0453,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2094.0,144.0,7.953154325485229,0.0015011999999999
test.0037,74.0,74.0,74.27715,1.0,0.0,1.0,0.277150000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,1934.0,553.0,22.523579835891724,0.0021005
test.0565,0.48,0.48,0.47824,1.0,1.0,1.0,0.0017599999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2367.0,292.0,12.354288578033447,0.0019166
test.0566,0.27,0.27,0.27053,1.0,1.0,1.0,0.0005299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,2150.0,420.0,24.93060278892517,0.0020039999999999
test.0095,24.3,24.3,24.30462,1.0,1.0,1.0,0.0046199999999991,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,1987.0,179.0,5.020895957946777,0.0014965
test.0777,75.3,75.3,75.3221,1.0,0.0,1.0,0.0221000000000088,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2547.0,381.0,29.30693984031677,0.0021758999999999
test.0342,6.0,6.0,11.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2433.0,880.0,39.76361322402954,0.0029557999999999
test.0284,6.21,6.21,6.21522,1.0,1.0,1.0,0.0052200000000004,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1833.0,1073.0,42.30042219161987,0.0029239
