case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0790,-10,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3497.0,709.0,21.5222647190094,0.0033035,pot
test.0880,0.07142857142857142,0.0714285714285714,0.32143,0.0,0.0,0.0,0.2500014285714286,Albumin Corrected Delta Ratio,lab test,decimal,5178.0,1544.0,36.3704617023468,0.0057316,pot
test.0287,1.553,1.553,1.55274,1.0,1.0,1.0,0.0002599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6395.0,1302.0,32.62131690979004,0.0060504,pot
test.0613,19.0,19.0,6.625,0.0,0.0,0.0,12.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8248.0,1609.0,38.87471628189087,0.0076841,pot
test.1005,229.01,229.01,183.1393,0.0,0.0,0.0,45.8707,Steroid Conversion Calculator,dosage,integer,4282.0,383.0,8.016997337341309,0.0032202999999999,pot
test.0181,652.3474534326014,652.3474534326014,652.34474,1.0,1.0,1.0,0.0027134326013538,QTc Bazett Calculator,physical,decimal,2871.0,288.0,7.232462167739868,0.0022121999999999,pot
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,2871.0,258.0,9.24234700202942,0.0021612,pot
test.1057,0.0,0.0,94.0,0.0,0.0,0.0,94.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2427.0,708.0,19.49125623703003,0.0026598,pot
test.0436,277.6349206349206,277.6349206349206,277.63492,1.0,1.0,1.0,6.349205818878545e-07,Serum Osmolality,lab test,decimal,4914.0,1418.0,46.82425332069397,0.005359,pot
test.0507,2.1428571428571406,2.142857142857141,2.14286,1.0,1.0,1.0,2.857142859635786e-06,Free Water Deficit,lab test,decimal,4333.0,1146.0,36.20202946662903,0.004548,pot
test.0200,288.5,288.5,288.46721,1.0,0.0,1.0,0.0327899999999772,QTc Bazett Calculator,physical,decimal,4750.0,593.0,19.855361461639404,0.0038580999999999,pot
test.0602,16.0,16.0,6.732,0.0,0.0,0.0,9.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8297.0,1967.0,62.68746590614319,0.0083221,pot
test.0006,83.92,83.92,83.93895,1.0,0.0,1.0,0.0189500000000037,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9609.0,2821.0,75.69765424728394,0.0105611,pot
test.1054,0.0,0.0,40.0,0.0,0.0,0.0,40.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2410.0,1743.0,42.46032786369324,0.0044091,pot
test.0425,295.6388888888889,295.6388888888889,311.51722,0.0,0.0,0.0,15.878331111111097,Serum Osmolality,lab test,decimal,4218.0,1142.0,29.73893642425537,0.0044722,pot
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778,QTc Hodges Calculator,physical,decimal,1879.0,153.0,7.271729946136475,0.0013874999999999,pot
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.000249999999994,QTc Hodges Calculator,physical,decimal,2871.0,312.0,11.392167329788208,0.002253,pot
test.0873,1.4583333333333333,1.4583333333333333,1.45833,1.0,1.0,1.0,3.3333333333551707e-06,Albumin Corrected Delta Ratio,lab test,decimal,5147.0,1882.0,51.0538649559021,0.0062876,pot
test.0151,8.68,8.68,5.49779,0.0,0.0,0.0,3.1822099999999995,MDRD GFR Equation,lab test,decimal,7123.0,1373.0,41.459598541259766,0.0066078999999999,pot
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416986e-05,Body Mass Index (BMI),physical,decimal,3919.0,742.0,20.14828085899353,0.0036127999999999,pot
test.0528,15.200000000000003,15.200000000000005,15.2,1.0,1.0,1.0,3.552713678800501e-15,Anion Gap,lab test,decimal,3732.0,732.0,24.9235520362854,0.0034836,pot
test.0291,0.0,0.0,1.73285,0.0,0.0,0.0,1.73285,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3595.0,939.0,30.115452766418457,0.0037533,pot
test.1026,88.70846774399999,88.70846774399999,88.70847,1.0,1.0,1.0,2.2560000161320204e-06,Target weight,physical,decimal,2865.0,302.0,11.499172687530518,0.0022324,pot
test.0174,73.18110236220471,73.18110236220471,73.18119,1.0,1.0,1.0,8.763779528919713e-05,Ideal Body Weight,physical,decimal,3124.0,530.0,21.85361695289612,0.0027753999999999,pot
test.0344,**exception raised**: [Errno 11] Resource temporarily unavailable,,23.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,5475.0,1804.0,51.97192168235779,0.0063517999999999,pot
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,6254.0,1107.0,31.299180269241333,0.0056343,pot
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,2870.0,431.0,13.961566686630247,0.0024547,pot
test.1051,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1883.0,220.0,5.566775798797607,0.0015038,pot
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223,QTc Hodges Calculator,physical,decimal,4749.0,566.0,15.82306981086731,0.0038116,pot
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,8152.0,1825.0,56.7547128200531,0.0079937,pot
test.0861,0.7,0.7,0.7,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,5994.0,2070.0,71.46698117256165,0.0071154,pot
test.0330,131,131.0,131.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5647.0,1809.0,72.82132148742676,0.0064635,pot
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4418.0,1321.0,45.74621295928955,0.0048965,pot
test.0294,0.0,0.0,6.39707,0.0,0.0,0.0,6.39707,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4843.0,1536.0,53.30310559272766,0.0055169999999999,pot
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4114.0,1130.0,31.88833689689636,0.0043894,pot
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.0004399999999691,Serum Osmolality,lab test,decimal,6279.0,1163.0,36.10666680335999,0.0057445,pot
test.1037,87.20432,87.20432,87.20432,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,273.0,11.68497920036316,0.0021837,pot
test.0723,546.2440944881889,546.2440944881889,638.08333,0.0,0.0,0.0,91.83923551181113,QTc Rautaharju Calculator,physical,decimal,2873.0,353.0,8.5621018409729,0.0023239,pot
test.0821,22.0,22.0,19.25,0.0,0.0,0.0,2.75,Albumin Corrected Anion Gap,lab test,decimal,5200.0,883.0,23.689647436141968,0.0046211,pot
test.0589,106.0,106.0,169.2,0.0,0.0,0.0,63.19999999999999,LDL Calculated,lab test,decimal,2860.0,11.0,0.4032995700836181,0.0017346999999999,pot
test.0856,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,6552.0,1853.0,49.39334201812744,0.0070813,pot
test.0606,**exception raised**: [Errno 11] Resource temporarily unavailable,,24.904,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3028.0,1032.0,28.69690322875977,0.0035712,pot
test.0833,12.8,12.8,-7.2,0.0,0.0,0.0,20.0,Albumin Corrected Anion Gap,lab test,decimal,6702.0,4236.0,95.0618541240692,0.0112224,pot
test.1003,6.813599999999999,6.813599999999999,5.10782,0.0,0.0,0.0,1.705779999999999,Steroid Conversion Calculator,dosage,integer,2854.0,189.0,5.377950429916382,0.0020337,pot
test.0773,58.14566929133857,58.14566929133857,58.14572,1.0,1.0,1.0,5.070866142631303e-05,Adjusted Body Weight,physical,decimal,4651.0,1332.0,35.81483697891235,0.005055,pot
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4615.0,1315.0,41.253671169281006,0.0050045,pot
test.0801,0.9473684210526315,0.9473684210526316,0.94737,1.0,1.0,1.0,1.5789473685190458e-06,Delta Ratio,lab test,decimal,4804.0,1516.0,40.20988202095032,0.0054596,pot
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,7016.0,1082.0,33.99534630775452,0.006049,pot
test.0524,30,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3440.0,705.0,30.45951747894287,0.0032624999999999,pot
test.0447,1.321,1.321,1.31852,1.0,1.0,1.0,0.00248,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6729.0,1050.0,33.30643129348755,0.0058224,pot
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9262.0,2827.0,79.28562808036804,0.0103631,pot
test.0682,353.4117647058823,353.4117647058823,353.41104,1.0,1.0,1.0,0.0007247058823054,QTc Framingham Calculator,physical,decimal,2868.0,261.0,9.541616439819336,0.0021644999999999,pot
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,2871.0,341.0,9.776844024658203,0.0023022999999999,pot
test.0445,2.56,2.56,2.5679,1.0,1.0,1.0,0.0078999999999997,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6666.0,1048.0,31.047816038131717,0.0057812,pot
test.0730,364.0,364.0,403.43333,0.0,0.0,0.0,39.43333000000001,QTc Rautaharju Calculator,physical,decimal,4754.0,1460.0,45.10945510864258,0.0053343999999999,pot
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6462.0,1658.0,53.18302631378174,0.0066958,pot
test.0818,1.5263157894736843,1.5263157894736843,1.52632,1.0,1.0,1.0,4.2105263156067e-06,Delta Ratio,lab test,decimal,2766.0,386.0,12.331743717193604,0.0023158,pot
test.1012,291.99999999999994,291.99999999999994,233.5244,0.0,0.0,0.0,58.47559999999993,Steroid Conversion Calculator,dosage,integer,4282.0,349.0,11.566932916641235,0.0031625,pot
test.0733,491.1,491.1,609.4,0.0,0.0,0.0,118.29999999999995,QTc Rautaharju Calculator,physical,decimal,4290.0,888.0,31.34700059890747,0.0040836,pot
test.0340,73,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3988.0,998.0,29.529529809951782,0.0040894,pot
test.0595,**exception raised**: [Errno 11] Resource temporarily unavailable,,136.8,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,3855.0,927.0,28.45999336242676,0.0038889,pot
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4138.0,995.0,28.21934127807617,0.0041743,pot
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3674.0,851.0,27.41918635368347,0.0036511,pot
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4280.0,1002.0,37.24155688285828,0.0042714,pot
test.0809,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Delta Ratio,lab test,decimal,2701.0,11.0,0.7391483783721924,0.0016392999999999,pot
test.0072,"**exception raised**: could not convert string to float: '88.33333333333333\n</answer>\n\nActually, since it\'s a division, it might be better to output the exact value, but in Python, it would be a float. The example output ""100.0"" is exact, but here it\'s not integer.\n\nTo be precise, I\'ll calculate it exactly.\n\nMAP = (2 * 70 + 125) / 3 = (140 + 125)/3 = 265/3\n\nAs a float, it\'s approximately 88.33333333333333.\n\nBut for output, we can round it to one decimal place, as per common practice.\n\nLooking at the docstring example: ""100.0"" for MAP, which is exact integer but written with decimal.\n\nIn this case, 265/3 is not integer, so we should output with decimal.\n\nPerhaps we output with one decimal: 88.3\n\nBut the function returns a float, so it might be 88.333... but when printed, it might show as 88.33333333333333 or rounded.\n\nSince the instruction says ""show it as it would printed by a Python interpreter"", let\'s see what print(265/3) would give in Python.\n\nIn Python, print(265/3) would output 88.33333333333333\n\nSo, I should output that.\n\nBut for medical context, it\'s often rounded to nearest integer or one decimal.\n\nHowever, the docstring doesn\'t specify rounding, so we should compute exactly.\n\nSo, final answer is 265/3 ≈ 88.33333333333333\n\nSo, I\'ll go with that.\n<answer>\n88.33333333333333'",,88.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,2813.0,845.0,36.06732773780823,0.0031243,pot
test.0607,14.0,14.0,6.017,0.0,0.0,0.0,7.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5409.0,1048.0,38.70632195472717,0.005027,pot
test.0360,26.0,26.0,31.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,8059.0,2257.0,93.36559081077576,0.0086723,pot
test.0198,277.5,277.5,277.51276,1.0,0.0,1.0,0.0127600000000143,QTc Bazett Calculator,physical,decimal,2871.0,1343.0,49.977335929870605,0.0040057,pot
test.0025,35.0,35.0,24.32306,0.0,0.0,0.0,10.676939999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4874.0,672.0,26.89416980743408,0.0040668,pot
test.0040,20.0,20.0,40.43277,0.0,0.0,0.0,20.43277,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3196.0,11.0,0.7525837421417236,0.0019363,pot
test.0359,34.0,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,6759.0,1928.0,65.39319658279419,0.007333,pot
test.0392,130.24,130.24,132.2,1.0,0.0,1.0,1.9599999999999795,Sodium Correction for Hyperglycemia,lab test,decimal,2186.0,11.0,0.8717892169952393,0.0013303,pot
test.0111,10.6,10.6,9.8,0.0,0.0,0.0,0.7999999999999989,Calcium Correction for Hypoalbuminemia,lab test,decimal,3435.0,11.0,3.710481643676758,0.0020797,pot
test.0167,50.1,50.1,47.85442,1.0,0.0,1.0,2.245580000000004,Ideal Body Weight,physical,decimal,2213.0,214.0,6.182573318481445,0.0016916,pot
test.0026,72.0,72.0,70.21721,1.0,0.0,1.0,1.7827900000000056,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2368.0,483.0,14.150263786315918,0.0022419,pot
test.0182,344.422,344.422,420.26511,0.0,0.0,0.0,75.84310999999997,QTc Bazett Calculator,physical,decimal,1879.0,11.0,1.1253032684326172,0.0011461,pot
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4096.0,975.0,29.593427181243896,0.0041151,pot
test.0184,331.47297526847245,331.47297526847245,331.47353,1.0,1.0,1.0,0.0005547315275293,QTc Bazett Calculator,physical,decimal,2871.0,559.0,15.50684142112732,0.0026728999999999,pot
test.0422,282.2222222222222,282.2222222222222,332.6746,0.0,0.0,0.0,50.45237777777783,Serum Osmolality,lab test,decimal,6357.0,927.0,26.668145895004272,0.0053900999999999,pot
test.0423,301.0,301.0,300.96032,1.0,0.0,1.0,0.0396799999999757,Serum Osmolality,lab test,decimal,5661.0,953.0,27.264827489852905,0.0050167,pot
test.0796,22,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3825.0,768.0,26.381282091140747,0.0036006,pot
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,2871.0,266.0,8.345189094543457,0.0021747999999999,pot
test.0341,17.0,17.0,18.0,0.0,0.0,0.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,8394.0,2786.0,78.15661358833313,0.0097726,pot
test.0574,1.5625,1.5625,0.20979,0.0,0.0,0.0,1.35271,Fractional Excretion of Sodium (FENa),lab test,decimal,7196.0,1365.0,42.01038861274719,0.0066381,pot
test.0807,0.1304347826086965,0.1304347826086965,0.13043,1.0,1.0,1.0,4.7826086965185866e-06,Delta Ratio,lab test,decimal,4670.0,1401.0,45.97948479652405,0.0051836999999999,pot
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4621.0,1231.0,42.66953468322754,0.0048653,pot
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4981.0,1398.0,48.96951961517334,0.0053652,pot
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6602.0,1131.0,35.540374755859375,0.0058838999999999,pot
test.0742,1.51,1.51,1.50083,1.0,1.0,1.0,0.0091699999999999,Body Surface Area Calculator,physical,decimal,3012.0,11.0,0.5778927803039551,0.0018258999999999,pot
test.0152,11.05,11.05,11.0264,1.0,0.0,1.0,0.0236,MDRD GFR Equation,lab test,decimal,6793.0,2151.0,67.44679093360901,0.0077325,pot
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,5418.0,893.0,34.67789149284363,0.0047688999999999,pot
test.0806,0.8571428571428571,0.8571428571428571,0.88235,1.0,0.0,1.0,0.0252071428571428,Delta Ratio,lab test,decimal,6022.0,1098.0,32.34650111198425,0.0054797999999999,pot
test.0153,25.0,25.0,11.99791,0.0,0.0,0.0,13.00209,MDRD GFR Equation,lab test,decimal,5683.0,794.0,28.71242642402649,0.0047596,pot
test.0566,"{'error': ""Calculation failed for Fractional Excretion of Sodium (FENa) with values {'SNa': 138.0, 'SCr': 1.4, 'UNa': 28.0, 'UCr': 105.0}"", 'result': None, 'calculator_name': 'Fractional Excretion of Sodium (FENa)'}",105.0,0.27053,0.0,0.0,0.0,104.72947,Fractional Excretion of Sodium (FENa),lab test,decimal,4331.0,1077.0,31.286551237106323,0.0044295,pot
test.0037,64.0,64.0,74.27715,0.0,0.0,0.0,10.277150000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5326.0,1054.0,30.109057664871216,0.0049873999999999,pot
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.0001500000000191,QTc Hodges Calculator,physical,decimal,4286.0,428.0,11.613721132278442,0.0032991999999999,pot
test.1004,177.8648,177.8648,44.49288,0.0,0.0,0.0,133.37192,Steroid Conversion Calculator,dosage,integer,2856.0,363.0,12.96117663383484,0.0023307,pot
test.1047,400.0,400.0,473.0,0.0,0.0,0.0,73.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2426.0,500.0,13.600428581237791,0.0023056,pot
test.0565,0.47824007651841227,0.4782400765184122,0.47824,1.0,1.0,1.0,7.651841227307443e-08,Fractional Excretion of Sodium (FENa),lab test,decimal,4791.0,1464.0,39.6547737121582,0.0053634,pot
test.0438,287.0678571428571,287.0678571428571,291.14286,1.0,0.0,1.0,4.075002857142863,Serum Osmolality,lab test,decimal,7698.0,1526.0,41.94206404685974,0.007213,pot
test.0453,4.502,4.502,4.5037,1.0,1.0,1.0,0.0017000000000004,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6781.0,1252.0,42.27342987060547,0.006197,pot
test.0342,**exception raised**: [Errno 11] Resource temporarily unavailable,,11.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,pot
test.0284,0.0,0.0,6.21522,0.0,0.0,0.0,6.21522,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3700.0,1550.0,43.58358287811279,0.004855,pot
test.0095,24.3046178773967,24.3046178773967,24.30462,1.0,1.0,1.0,2.122603298460035e-06,Body Mass Index (BMI),physical,decimal,3995.0,899.0,28.36936593055725,0.0039253,pot
test.0777,75.32204724409449,75.32204724409449,75.3221,1.0,1.0,1.0,5.275590551434561e-05,Adjusted Body Weight,physical,decimal,5127.0,1549.0,45.755736351013184,0.0057095,pot
test.0518,0.30857142857142744,0.3085714285714274,0.30857,1.0,1.0,1.0,1.4285714274309136e-06,Free Water Deficit,lab test,decimal,5003.0,1474.0,43.37631130218506,0.0055076,pot
test.0689,457.7,457.7,457.66718,1.0,0.0,1.0,0.0328200000000151,QTc Framingham Calculator,physical,decimal,4286.0,486.0,20.14068341255188,0.0033978,pot
test.0352,18.5,18.5,30.0,0.0,0.0,0.0,11.5,MELD Na (UNOS/OPTN),lab test,decimal,6959.0,2548.0,73.70004343986511,0.008507,pot
test.0620,20.0,20.0,16.778,0.0,0.0,0.0,3.2220000000000013,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2541.0,293.0,19.17637038230896,0.0020226999999999,pot
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.0002399999999997,MDRD GFR Equation,lab test,decimal,4340.0,1386.0,39.97994899749756,0.0049602,pot
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4290.0,1048.0,34.18807578086853,0.0043555999999999,pot
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.0004400000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7401.0,1923.0,83.28023886680603,0.0077097,pot
test.0107,9.74,9.74,8.94,0.0,0.0,0.0,0.8000000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,2490.0,11.0,1.7735466957092283,0.0015126999999999,pot
test.0110,9.2,9.2,9.16,1.0,0.0,1.0,0.0399999999999991,Calcium Correction for Hypoalbuminemia,lab test,decimal,4548.0,1158.0,32.24261927604675,0.0046974,pot
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.0002200000000129,QTc Framingham Calculator,physical,decimal,2871.0,342.0,8.309027910232544,0.002304,pot
test.0680,351.172854475197,351.172854475197,351.17285,1.0,1.0,1.0,4.475197044939705e-06,QTc Fridericia Calculator,physical,decimal,2872.0,290.0,8.896737813949585,0.0022162,pot
test.0868,1.3181818181818181,1.318181818181818,1.31818,1.0,1.0,1.0,1.8181818182139155e-06,Albumin Corrected Delta Ratio,lab test,decimal,3786.0,1194.0,25.7406542301178,0.0043014,pot
test.0009,22.04,22.04,9.67083,0.0,0.0,0.0,12.36917,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6870.0,452.0,14.177225589752195,0.0048904,pot
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.0002199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4017.0,871.0,38.06863594055176,0.0038909,pot
test.0878,0.25,0.25,0.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,5416.0,1759.0,38.91993498802185,0.0062399,pot
test.0758,1.73,1.73,1.84429,0.0,0.0,0.0,0.11429,Body Surface Area Calculator,physical,decimal,2212.0,11.0,0.399146556854248,0.0013459,pot
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4377.0,1170.0,29.533114671707157,0.0046152,pot
test.1043,381.0,381.0,444.0,0.0,0.0,0.0,63.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2438.0,518.0,21.060789823532104,0.0023434,pot
test.0791,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3567.0,695.0,15.344610691070557,0.0033216999999999,pot
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4439.0,1363.0,33.232967376708984,0.0049805,pot
test.0358,30.0,30.0,31.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,7258.0,1844.0,43.88113188743591,0.0074896,pot
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997,Body Surface Area Calculator,physical,decimal,4393.0,1053.0,36.38606595993042,0.0044259,pot
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2633.0,116.0,3.641035318374634,0.001777,pot
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2244.0,11.0,0.7211647033691406,0.0013651,pot
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.0003199999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,4493.0,1112.0,57.4366762638092,0.0045862,pot
test.0075,53.333333333333336,53.333333333333336,53.33333,1.0,1.0,1.0,3.3333333391283304e-06,Mean Arterial Pressure (MAP),physical,decimal,5074.0,902.0,30.33077096939087,0.0045778,pot
test.1010,30.13,30.13,7.541,0.0,0.0,0.0,22.589,Steroid Conversion Calculator,dosage,integer,4284.0,371.0,19.84293818473816,0.0032010999999999,pot
test.0519,**exception raised**: [Errno 11] Resource temporarily unavailable,,-1.30179,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,3215.0,1229.0,33.73710346221924,0.0040183,pot
test.0010,63.88,63.88,63.90115,1.0,0.0,1.0,0.0211499999999986,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9455.0,2834.0,106.34830141067503,0.0104908,pot
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,2858.0,426.0,14.76291847229004,0.0024389999999999,pot
test.0734,400.29126213592235,400.2912621359224,416.26667,1.0,0.0,1.0,15.975407864077624,QTc Rautaharju Calculator,physical,decimal,2873.0,289.0,22.214529991149902,0.0022151,pot
test.0661,482.0,482.0,482.05069,1.0,0.0,1.0,0.0506899999999745,QTc Fridericia Calculator,physical,decimal,1880.0,579.0,15.845712900161743,0.0021123,pot
test.0784,0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4304.0,1241.0,47.42520213127136,0.0046921,pot
test.1001,53.093199999999996,53.0932,53.0932,1.0,1.0,1.0,7.105427357601002e-15,Steroid Conversion Calculator,dosage,integer,2851.0,1735.0,52.03995990753174,0.0046600999999999,pot
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4064.0,884.0,36.50357055664063,0.0039412,pot
test.0536,22.200000000000003,22.200000000000003,22.2,1.0,1.0,1.0,3.552713678800501e-15,Anion Gap,lab test,decimal,4196.0,936.0,23.16421580314636,0.0041087999999999,pot
test.1042,1070,1070.0,335.2,0.0,0.0,0.0,734.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2442.0,522.0,20.28945755958557,0.0023526,pot
test.0851,-1.85,-1.85,0.5,0.0,0.0,0.0,2.35,Albumin Corrected Delta Gap,lab test,decimal,7500.0,1524.0,58.65264630317688,0.0070908,pot
test.0674,293.089,293.089,305.26745,1.0,0.0,1.0,12.178449999999998,QTc Fridericia Calculator,physical,decimal,4748.0,576.0,19.548601865768436,0.003828,pot
test.0609,20.0,20.0,5.197,0.0,0.0,0.0,14.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3013.0,11.0,0.5241525173187256,0.0018264999999999,pot
test.0579,"{'error': ""Calculation failed for Fractional Excretion of Sodium (FENa) with values {'SNa': 147, 'SCr': 2.5, 'UNa': 16, 'UCr': 112}"", 'result': None, 'calculator_name': 'Fractional Excretion of Sodium (FENa)'}",112.0,0.24295,0.0,0.0,0.0,111.75705,Fractional Excretion of Sodium (FENa),lab test,decimal,4632.0,1279.0,43.11922526359558,0.0049535,pot
test.1053,456.0,456.0,31.8,0.0,0.0,0.0,424.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2923.0,555.0,16.800094842910767,0.0026972999999999,pot
