case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0426,323.197,323.197,323.19683,1.0,1.0,1.0,0.0001700000000255,Serum Osmolality,lab test,decimal,2247.0,76.0,1.8270862102508545,0.0014773999999999,test_deepseek_v3_1
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1505.0,150.0,6.701913118362427,0.001158,test_deepseek_v3_1
test.0281,3.822,3.822,3.82219,1.0,1.0,1.0,0.0001899999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2411.0,83.0,75.8755555152893,0.0015877,test_deepseek_v3_1
test.0813,-0.571,-0.571,-0.57143,1.0,1.0,1.0,0.00043,Delta Ratio,lab test,decimal,2236.0,77.0,29.59382128715515,0.0014724999999999,test_deepseek_v3_1
test.0385,133.932,133.932,133.932,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2004.0,84.0,3.5674729347229004,0.0013452,test_deepseek_v3_1
test.0457,5.442,5.442,5.44198,1.0,1.0,1.0,2.0000000000131024e-05,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2086.0,71.0,3.062964677810669,0.0013723,test_deepseek_v3_1
test.0612,100.0,100.0,25.274,0.0,0.0,0.0,74.726,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2526.0,481.0,228.94037342071533,0.0023333,test_deepseek_v3_1
test.0877,0.5,0.5,5.49563,0.0,0.0,0.0,4.99563,Albumin Corrected Delta Ratio,lab test,decimal,1706.0,82.0,6.724102258682251,0.001163,test_deepseek_v3_1
test.0880,0.071,0.071,0.32143,0.0,0.0,0.0,0.25043,Albumin Corrected Delta Ratio,lab test,decimal,2522.0,82.0,2.476928949356079,0.0016525999999999,test_deepseek_v3_1
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2043.0,80.0,8.619149684906006,0.0013617999999999,test_deepseek_v3_1
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.000399999999999,Ideal Body Weight,physical,decimal,1883.0,81.0,3.2303640842437744,0.0012675,test_deepseek_v3_1
test.0287,1.553,1.553,1.55274,1.0,1.0,1.0,0.0002599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1925.0,83.0,72.04095244407654,0.0012961,test_deepseek_v3_1
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1611.0,82.0,25.100548267364506,0.001106,test_deepseek_v3_1
test.0790,-10,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1677.0,77.0,1.9199798107147217,0.0011370999999999,test_deepseek_v3_1
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.7750864028930664,0.0009375,test_deepseek_v3_1
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.594224214553833,0.0009408999999999,test_deepseek_v3_1
test.1005,45.802,45.802,183.1393,0.0,0.0,0.0,137.3373,Steroid Conversion Calculator,dosage,integer,1353.0,84.0,1.6640305519104004,0.0009546,test_deepseek_v3_1
test.0436,277.635,277.635,277.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2396.0,80.0,2.1984047889709477,0.0015735999999999,test_deepseek_v3_1
test.0507,2.143,2.143,2.14286,1.0,1.0,1.0,0.0001399999999995,Free Water Deficit,lab test,decimal,2114.0,87.0,1.7718985080718994,0.0014163,test_deepseek_v3_1
test.1057,90.0,90.0,94.0,1.0,0.0,1.0,4.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1507.0,150.0,4.431347131729126,0.0011592,test_deepseek_v3_1
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3061.0,119.0,3.515639543533325,0.0020388999999999,test_deepseek_v3_1
test.0200,288.467,288.467,288.46721,1.0,1.0,1.0,0.0002100000000382,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.390461206436157,0.0009375,test_deepseek_v3_1
test.0613,100.0,100.0,6.625,0.0,0.0,0.0,93.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4347.0,482.0,218.14177012443545,0.0034275999999999,test_deepseek_v3_1
test.1054,40.0,40.0,40.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1490.0,152.0,4.796261548995972,0.0011524,test_deepseek_v3_1
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.0172200000000088,Serum Osmolality,lab test,decimal,2049.0,82.0,2.196878433227539,0.0013687999999999,test_deepseek_v3_1
test.0602,100.0,100.0,6.732,0.0,0.0,0.0,93.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4384.0,401.0,216.1459457874298,0.0033120999999999,test_deepseek_v3_1
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416986e-05,Body Mass Index (BMI),physical,decimal,1890.0,77.0,2.5731592178344727,0.0012648999999999,test_deepseek_v3_1
test.0151,5.498,5.498,5.49779,1.0,1.0,1.0,0.00021,MDRD GFR Equation,lab test,decimal,2173.0,98.0,2.9512314796447754,0.0014704,test_deepseek_v3_1
test.0528,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1800.0,83.0,20.408050060272217,0.0012211,test_deepseek_v3_1
test.0291,0.002,0.002,1.73285,0.0,0.0,0.0,1.73085,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1747.0,84.0,73.3897442817688,0.001191,test_deepseek_v3_1
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.000249999999994,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.359361171722412,0.0009358,test_deepseek_v3_1
test.0174,73.181,73.181,73.18119,1.0,1.0,1.0,0.0001900000000034,Ideal Body Weight,physical,decimal,1489.0,81.0,8.872422933578491,0.0010311,test_deepseek_v3_1
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.6614770889282227,0.0009358,test_deepseek_v3_1
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2354.0,84.0,5.309640884399414,0.0015552,test_deepseek_v3_1
test.0840,6.949999999999998,6.949999999999998,6.95,1.0,1.0,1.0,1.7763568394002505e-15,Albumin Corrected Anion Gap,lab test,decimal,2526.0,95.0,5.315929889678955,0.0016771,test_deepseek_v3_1
test.0873,0.833,0.833,1.45833,0.0,0.0,0.0,0.6253299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2499.0,82.0,4.635099649429321,0.0016387999999999,test_deepseek_v3_1
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.658511161804199,0.0009358,test_deepseek_v3_1
test.0724,290.4,290.4,290.4,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,3.4567465782165527,0.0009444,test_deepseek_v3_1
test.0344,23,23.0,23.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4636.0,297.0,8.44789981842041,0.0032865,test_deepseek_v3_1
test.1051,60.0,60.0,94.0,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1491.0,150.0,7.556196212768555,0.0011496,test_deepseek_v3_1
test.0861,0.333,0.333,0.7,0.0,0.0,0.0,0.3669999999999999,Albumin Corrected Delta Ratio,lab test,decimal,2921.0,82.0,2.9295265674591064,0.001892,test_deepseek_v3_1
test.0294,6.397,6.397,6.39707,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2361.0,83.0,71.98211669921875,0.0015577,test_deepseek_v3_1
test.0330,35.107,35.107,131.0,0.0,0.0,0.0,95.893,Maintenance Fluids Calculations,physical,decimal,2756.0,71.0,392.96688055992126,0.0017743,test_deepseek_v3_1
test.1026,85.372,85.372,88.70847,1.0,0.0,1.0,3.3364700000000056,Target weight,physical,decimal,1346.0,77.0,4.563740253448486,0.0009385,test_deepseek_v3_1
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.0004399999999691,Serum Osmolality,lab test,decimal,1881.0,81.0,2.268929958343506,0.0012663,test_deepseek_v3_1
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2139.0,77.0,1.3971750736236572,0.0014142999999999,test_deepseek_v3_1
test.1037,83.555,83.555,87.20432,1.0,0.0,1.0,3.649319999999989,Target weight,physical,decimal,1346.0,77.0,4.067469835281372,0.0009385,test_deepseek_v3_1
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1844.0,91.0,2.5563173294067383,0.0012611,test_deepseek_v3_1
test.0723,638.0833333333334,638.0833333333334,638.08333,1.0,1.0,1.0,3.333333324917476e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.672774076461792,0.0009444,test_deepseek_v3_1
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1984.0,77.0,21.696834802627563,0.0013213,test_deepseek_v3_1
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2351.0,84.0,2.651685953140259,0.0015534,test_deepseek_v3_1
test.0833,-7.199999999999999,-7.199999999999999,-7.2,1.0,1.0,1.0,8.881784197001252e-16,Albumin Corrected Anion Gap,lab test,decimal,2595.0,91.0,2.1871867179870605,0.0017116999999999,test_deepseek_v3_1
test.0856,2.0,2.0,-10.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2520.0,90.0,8.767980098724365,0.0016649999999999,test_deepseek_v3_1
test.0606,100.0,100.0,24.904,0.0,0.0,0.0,75.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3259.0,343.0,214.88630938529968,0.0025385,test_deepseek_v3_1
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2243.0,83.0,17.659677267074585,0.0014869,test_deepseek_v3_1
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2129.0,84.0,2.4161221981048584,0.0014202,test_deepseek_v3_1
test.1003,34.068,34.068,5.10782,0.0,0.0,0.0,28.96018,Steroid Conversion Calculator,dosage,integer,1350.0,81.0,1.960472583770752,0.0009477,test_deepseek_v3_1
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.0003199999999998,Delta Ratio,lab test,decimal,2251.0,77.0,27.966636419296265,0.0014814999999999,test_deepseek_v3_1
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.314703226089477,0.0009358,test_deepseek_v3_1
test.0682,353.412,353.412,353.41104,1.0,1.0,1.0,0.0009599999999636,QTc Framingham Calculator,physical,decimal,1350.0,77.0,8.152024745941162,0.0009408999999999,test_deepseek_v3_1
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Delta Ratio,lab test,decimal,2330.0,77.0,34.69999837875366,0.0015288999999999,test_deepseek_v3_1
test.0730,403.43333333333334,403.4333333333333,403.43333,1.0,1.0,1.0,3.333333324917476e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,14.0184965133667,0.0009444,test_deepseek_v3_1
test.0773,58.145,58.145,58.14572,1.0,1.0,1.0,0.000719999999994,Adjusted Body Weight,physical,decimal,2265.0,81.0,27.17368507385254,0.0014967,test_deepseek_v3_1
test.0447,1.319,1.319,1.31852,1.0,1.0,1.0,0.00048,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2017.0,71.0,23.828652381896973,0.0013308999999999,test_deepseek_v3_1
test.0524,30,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1654.0,81.0,48.2407455444336,0.0011301,test_deepseek_v3_1
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1867.0,84.0,19.1937313079834,0.001263,test_deepseek_v3_1
test.0445,2.568,2.568,2.5679,1.0,1.0,1.0,0.0001000000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,1996.0,71.0,30.23824381828308,0.0013183,test_deepseek_v3_1
test.0733,609.4,609.4,609.4,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,11.339750289916992,0.0009444,test_deepseek_v3_1
test.1012,58.403,58.403,233.5244,0.0,0.0,0.0,175.12140000000002,Steroid Conversion Calculator,dosage,integer,1353.0,84.0,8.96675705909729,0.0009546,test_deepseek_v3_1
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2024.0,99.0,62.39662146568298,0.0013827,test_deepseek_v3_1
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1765.0,77.0,22.87598967552185,0.0011898999999999,test_deepseek_v3_1
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2945.0,113.0,35.82952809333801,0.0019591,test_deepseek_v3_1
test.0198,277.513,277.513,277.51276,1.0,1.0,1.0,0.0002399999999624,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.258338689804077,0.0009375,test_deepseek_v3_1
test.0072,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2291.0,82.0,25.498822450637817,0.001514,test_deepseek_v3_1
test.0340,17.328,17.328,73.0,0.0,0.0,0.0,55.672,Maintenance Fluids Calculations,physical,decimal,1925.0,71.0,392.8372321128845,0.0012756999999999,test_deepseek_v3_1
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1666.0,99.0,61.98480582237244,0.0011679,test_deepseek_v3_1
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2186.0,77.0,21.629873752593998,0.0014424999999999,test_deepseek_v3_1
test.0354,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3165.0,306.0,37.34762239456177,0.0024192,test_deepseek_v3_1
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3093.0,212.0,397.2901573181152,0.0022161999999999,test_deepseek_v3_1
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2914.0,77.0,2.251738786697388,0.0018793,test_deepseek_v3_1
test.0607,100.0,100.0,6.017,0.0,0.0,0.0,93.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2455.0,468.0,229.9295723438263,0.0022686,test_deepseek_v3_1
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.0002300000000019,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2689.0,99.0,62.04586696624756,0.0017817,test_deepseek_v3_1
test.0359,34,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,3381.0,317.0,12.418951272964478,0.0025675,test_deepseek_v3_1
test.0360,28,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,4234.0,378.0,11.470377445220947,0.003183,test_deepseek_v3_1
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1660.0,80.0,4.919454574584961,0.001132,test_deepseek_v3_1
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.0004299999999999,Delta Ratio,lab test,decimal,2263.0,79.0,22.171656370162964,0.0014921,test_deepseek_v3_1
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.0002099999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2218.0,106.0,2.93710732460022,0.001511,test_deepseek_v3_1
test.0422,332.675,332.675,332.6746,1.0,1.0,1.0,0.0004000000000132,Serum Osmolality,lab test,decimal,1907.0,79.0,1.643547296524048,0.0012785,test_deepseek_v3_1
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.7670907974243164,0.0009375,test_deepseek_v3_1
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1987.0,77.0,2.1988236904144287,0.0013230999999999,test_deepseek_v3_1
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1976.0,77.0,21.879725456237797,0.0013165,test_deepseek_v3_1
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2425.0,77.0,2.239185571670532,0.0015859,test_deepseek_v3_1
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.6407370567321777,0.0009408999999999,test_deepseek_v3_1
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1847.0,77.0,2.666741847991944,0.0012391,test_deepseek_v3_1
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1861.0,99.0,62.06598973274231,0.0012848999999999,test_deepseek_v3_1
test.0832,36.4,36.4,31.0,0.0,0.0,0.0,5.399999999999999,Albumin Corrected Anion Gap,lab test,decimal,2261.0,95.0,2.773817539215088,0.0015180999999999,test_deepseek_v3_1
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983,Ideal Body Weight,physical,decimal,1684.0,81.0,3.026431083679199,0.0011481,test_deepseek_v3_1
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.0003200000000447,Serum Osmolality,lab test,decimal,1675.0,78.0,2.420686721801758,0.0011376,test_deepseek_v3_1
test.0184,331.473,331.473,331.47353,1.0,1.0,1.0,0.0005299999999692,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.677978038787842,0.0009375,test_deepseek_v3_1
test.0152,11.026,11.026,11.0264,1.0,1.0,1.0,0.0004000000000008,MDRD GFR Equation,lab test,decimal,2063.0,98.0,3.2983670234680176,0.0014043999999999,test_deepseek_v3_1
test.0742,1.501,1.501,1.50083,1.0,1.0,1.0,0.0001699999999997,Body Surface Area Calculator,physical,decimal,2487.0,79.0,4.144498348236084,0.0016265,test_deepseek_v3_1
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1596.0,84.0,5.038488626480103,0.0011004,test_deepseek_v3_1
test.0037,74.277,74.277,74.27715,1.0,1.0,1.0,0.0001500000000049,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1892.0,99.0,61.89096117019653,0.0013035,test_deepseek_v3_1
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,2232.0,79.0,21.560746669769287,0.0014735,test_deepseek_v3_1
test.0153,11.998,11.998,11.99791,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,1694.0,98.0,2.9826457500457764,0.001183,test_deepseek_v3_1
test.0566,0.271,0.271,0.27053,1.0,1.0,1.0,0.00047,Fractional Excretion of Sodium (FENa),lab test,decimal,2139.0,106.0,5.132882118225098,0.0014635999999999,test_deepseek_v3_1
test.0565,0.478,0.478,0.47824,1.0,1.0,1.0,0.00024,Fractional Excretion of Sodium (FENa),lab test,decimal,2362.0,112.0,3.076478958129883,0.0016075999999999,test_deepseek_v3_1
test.0438,291.143,291.143,291.14286,1.0,1.0,1.0,0.0001399999999875,Serum Osmolality,lab test,decimal,2354.0,78.0,1.9016191959381104,0.001545,test_deepseek_v3_1
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.0001500000000191,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.537350654602051,0.0009358,test_deepseek_v3_1
test.0341,18,18.0,18.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4462.0,510.0,13.316314220428469,0.0035442,test_deepseek_v3_1
test.0453,4.504,4.504,4.5037,1.0,1.0,1.0,0.0002999999999993,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2034.0,71.0,3.022675037384033,0.0013411,test_deepseek_v3_1
test.1004,44.466,44.466,44.49288,1.0,0.0,1.0,0.0268799999999984,Steroid Conversion Calculator,dosage,integer,1350.0,83.0,1.9622809886932373,0.0009511,test_deepseek_v3_1
test.1047,270.0,270.0,473.0,0.0,0.0,0.0,203.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1506.0,150.0,4.606610536575317,0.0011586,test_deepseek_v3_1
test.0342,22,22.0,11.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,4086.0,278.0,6.344031810760498,0.0029242,test_deepseek_v3_1
test.0777,75.322,75.322,75.3221,1.0,1.0,1.0,0.0001000000000033,Adjusted Body Weight,physical,decimal,2503.0,81.0,2.4144392013549805,0.0016395,test_deepseek_v3_1
test.0284,6.215,6.215,6.21522,1.0,1.0,1.0,0.0002200000000005,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1796.0,83.0,73.5900890827179,0.0012187,test_deepseek_v3_1
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,1928.0,77.0,4.267591238021851,0.0012877,test_deepseek_v3_1
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.0004400000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2260.0,83.0,72.66188311576843,0.0014971,test_deepseek_v3_1
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2214.0,77.0,8.35240626335144,0.0014593,test_deepseek_v3_1
test.0518,0.309,0.309,0.30857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2449.0,87.0,8.297055006027222,0.0016173,test_deepseek_v3_1
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.0002399999999997,MDRD GFR Equation,lab test,decimal,2126.0,98.0,17.129507064819336,0.0014421999999999,test_deepseek_v3_1
test.0689,457.667,457.667,457.66718,1.0,1.0,1.0,0.0001800000000002,QTc Framingham Calculator,physical,decimal,1350.0,77.0,14.790899515151978,0.0009408999999999,test_deepseek_v3_1
test.0620,100.0,100.0,16.778,0.0,0.0,0.0,83.22200000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3358.0,477.0,228.84088253974917,0.0028257,test_deepseek_v3_1
test.0352,19,19.0,30.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,3508.0,417.0,16.72080373764038,0.0028136999999999,test_deepseek_v3_1
test.0680,351.173,351.173,351.17285,1.0,1.0,1.0,0.0001500000000191,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.1995224952697754,0.0009398,test_deepseek_v3_1
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2085.0,77.0,33.393742084503174,0.0013819,test_deepseek_v3_1
test.0868,1.545,1.545,1.31818,0.0,0.0,0.0,0.22682,Albumin Corrected Delta Ratio,lab test,decimal,1817.0,88.0,8.653847932815552,0.0012398,test_deepseek_v3_1
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.0002200000000129,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.2681005001068115,0.0009408999999999,test_deepseek_v3_1
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1969.0,77.0,20.316162824630737,0.0013123,test_deepseek_v3_1
test.0009,9.671,9.671,9.67083,1.0,1.0,1.0,0.0001699999999988,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2703.0,119.0,4.743265628814697,0.0018241,test_deepseek_v3_1
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.0002899999999999,Body Surface Area Calculator,physical,decimal,1687.0,79.0,4.211333274841309,0.0011465,test_deepseek_v3_1
test.0878,0.0,0.0,0.25,0.0,0.0,0.0,0.25,Albumin Corrected Delta Ratio,lab test,decimal,2632.0,82.0,5.527621746063232,0.0017185999999999,test_deepseek_v3_1
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2139.0,89.0,1.9841814041137693,0.0014347,test_deepseek_v3_1
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997,Body Surface Area Calculator,physical,decimal,2126.0,73.0,10.083792209625244,0.0013996999999999,test_deepseek_v3_1
test.0847,13.0,13.0,1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2170.0,92.0,14.41581106185913,0.0014583999999999,test_deepseek_v3_1
test.0519,-1.302,-1.302,-1.30179,1.0,1.0,1.0,0.00021,Free Water Deficit,lab test,decimal,2180.0,87.0,1.5696806907653809,0.0014559,test_deepseek_v3_1
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1722.0,82.0,25.02540373802185,0.0011726,test_deepseek_v3_1
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.0002199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1952.0,83.0,82.19585585594177,0.0013123,test_deepseek_v3_1
test.0791,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1713.0,77.0,1.4063475131988523,0.0011587,test_deepseek_v3_1
test.0358,27,27.0,31.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3685.0,290.0,23.021379947662357,0.002704,test_deepseek_v3_1
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.0003199999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2220.0,106.0,9.964633464813232,0.0015122,test_deepseek_v3_1
test.1010,7.532,7.532,7.541,1.0,1.0,1.0,0.0090000000000003,Steroid Conversion Calculator,dosage,integer,1354.0,85.0,4.63659930229187,0.0009569,test_deepseek_v3_1
test.1043,315.0,315.0,444.0,0.0,0.0,0.0,129.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1518.0,150.0,16.489018440246582,0.0011658,test_deepseek_v3_1
test.0010,63.901,63.901,63.90115,1.0,1.0,1.0,0.0001499999999978,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3008.0,119.0,10.500489950180054,0.0020071,test_deepseek_v3_1
test.0075,53.333,53.333,53.33333,1.0,1.0,1.0,0.0003299999999981,Mean Arterial Pressure (MAP),physical,decimal,1751.0,82.0,25.057882070541385,0.00119,test_deepseek_v3_1
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2112.0,77.0,4.915479421615601,0.0013981,test_deepseek_v3_1
