case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0606,28.0,28.0,24.904,0.0,0.0,0.0,3.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,31641.0,2252.0,78.48707008361816,0.022813,react,,,,0.022813,0.6,1.7,0.0228129999999999,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1003,5.45088,5.45088,5.10782,0.0,0.0,0.0,0.3430599999999995,Steroid Conversion Calculator,dosage,integer,11179.0,418.0,37.813337087631226,0.0074179999999999,react,,,,0.0074179999999999,0.6,1.7,0.0074179999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15714.0,1163.0,49.32921862602234,0.0114054999999999,react,,,,0.0114054999999999,0.6,1.7,0.0114054999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Delta Ratio,lab test,decimal,17031.0,1631.0,72.53388547897339,0.0129912999999999,react,,,,0.0129912999999999,0.6,1.7,0.0129912999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0773,58.1454,58.1454,58.14572,1.0,1.0,1.0,0.0003199999999949,Adjusted Body Weight,physical,decimal,21249.0,1326.0,76.08235883712769,0.0150035999999999,react,,,,0.0150035999999999,0.6,1.7,0.0150035999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,16488.0,1304.0,88.94122338294983,0.0121096,react,,,,0.0121096,0.6,1.7,0.0121095999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,39384.0,2222.0,95.6026496887207,0.0274078,react,,,,0.0274078,0.6,1.7,0.0274078,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0730,364.0,364.0,403.43333,0.0,0.0,0.0,39.43333000000001,QTc Rautaharju Calculator,physical,decimal,11114.0,446.0,35.28476905822754,0.0074265999999999,react,,,,0.0074265999999999,0.6,1.7,0.0074265999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,13903.0,1033.0,74.11004447937012,0.0100979,react,,,,0.0100979,0.6,1.7,0.0100979,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0447,1.32,1.32,1.31852,1.0,1.0,1.0,0.0014800000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15043.0,1023.0,55.84339761734009,0.0107648999999999,react,,,,0.0107648999999999,0.6,1.7,0.0107648999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0445,2.567901234567901,2.567901234567901,2.5679,1.0,1.0,1.0,1.2345679012426558e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14876.0,976.0,47.1093053817749,0.0105847999999999,react,,,,0.0105847999999999,0.6,1.7,0.0105848,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0682,353.4,353.4,353.41104,1.0,0.0,1.0,0.0110400000000367,QTc Framingham Calculator,physical,decimal,8314.0,373.0,34.155431509017944,0.0056225,react,,,,0.0056225,0.6,1.7,0.0056225,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,13448.0,464.0,26.85710835456848,0.0088575999999999,react,,,,0.0088575999999999,0.6,1.7,0.0088575999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.0003199999999998,Delta Ratio,lab test,decimal,16480.0,1472.0,61.61818647384644,0.0123904,react,,,,0.0123904,0.6,1.7,0.0123904,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,15693.0,792.0,40.93367385864258,0.0107622,react,,,,0.0107622,0.6,1.7,0.0107621999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0354,16.0,16.0,22.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,27991.0,1416.0,85.13651919364929,0.0192017999999999,react,,,,0.0192017999999999,0.6,1.7,0.0192017999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1012,233.612,233.612,233.5244,1.0,0.0,1.0,0.0875999999999805,Steroid Conversion Calculator,dosage,integer,14018.0,406.0,32.410749673843384,0.009101,react,,,,0.009101,0.6,1.7,0.009101,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0733,491.0,491.0,609.4,0.0,0.0,0.0,118.39999999999998,QTc Rautaharju Calculator,physical,decimal,17319.0,577.0,38.0018105506897,0.0113723,react,,,,0.0113723,0.6,1.7,0.0113723,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14530.0,639.0,29.899765253067017,0.0098043,react,,,,0.0098043,0.6,1.7,0.0098043,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,14492.0,935.0,37.68810558319092,0.0102847,react,,,,0.0102847,0.6,1.7,0.0102846999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0607,11.5,11.5,6.017,0.0,0.0,0.0,5.483,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12610.0,779.0,29.11077904701233,0.0088903,react,,,,0.0088903,0.6,1.7,0.0088903,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,15381.0,957.0,32.05170392990112,0.0108555,react,,,,0.0108555,0.6,1.7,0.0108555,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,16667.0,1098.0,32.35468101501465,0.0118667999999999,react,,,,0.0118667999999999,0.6,1.7,0.0118667999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0072,88.3,88.3,88.33333,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,18332.0,1520.0,51.017189502716064,0.0135831999999999,react,,,,0.0135831999999999,0.6,1.7,0.0135831999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0360,26.02,26.02,31.0,0.0,0.0,0.0,4.98,MELD Na (UNOS/OPTN),lab test,decimal,23430.0,2032.0,53.43824815750122,0.0175124,react,,,,0.0175124,0.6,1.7,0.0175124,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0198,277.5,277.5,277.51276,1.0,0.0,1.0,0.0127600000000143,QTc Bazett Calculator,physical,decimal,11177.0,442.0,24.27772665023804,0.0074576,react,,,,0.0074576,0.6,1.7,0.0074576,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13003.0,576.0,34.897019147872925,0.0087809999999999,react,,,,0.0087809999999999,0.6,1.7,0.0087809999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,17345.0,930.0,81.68173742294312,0.0119879999999999,react,,,,0.0119879999999999,0.6,1.7,0.0119879999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0359,38.61,38.61,35.0,0.0,0.0,0.0,3.61,MELD Na (UNOS/OPTN),lab test,decimal,15226.0,1372.0,51.065704345703125,0.0114679999999999,react,,,,0.0114679999999999,0.6,1.7,0.011468,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.0002300000000019,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,19132.0,1608.0,56.81397461891174,0.0142128,react,,,,0.0142128,0.6,1.7,0.0142127999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,12988.0,693.0,31.29280424118042,0.0089709,react,,,,0.0089709,0.6,1.7,0.0089708999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,20433.0,1940.0,62.98859572410584,0.0155578,react,,,,0.0155578,0.6,1.7,0.0155578,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0182,420.3,420.3,420.26511,1.0,0.0,1.0,0.0348900000000185,QTc Bazett Calculator,physical,decimal,11151.0,483.0,23.09898829460144,0.0075117,react,,,,0.0075117,0.6,1.7,0.0075117,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983,Ideal Body Weight,physical,decimal,13072.0,573.0,23.16771864891052,0.0088173,react,,,,0.0088173,0.6,1.7,0.0088173,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0184,331.3,331.3,331.47353,1.0,0.0,1.0,0.1735299999999711,QTc Bazett Calculator,physical,decimal,17424.0,517.0,24.470329761505127,0.0113333,react,,,,0.0113333,0.6,1.7,0.0113333,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14188.0,827.0,36.16413474082947,0.0099186999999999,react,,,,0.0099186999999999,0.6,1.7,0.0099186999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0422,332.7,332.7,332.6746,1.0,0.0,1.0,0.0253999999999905,Serum Osmolality,lab test,decimal,14351.0,1008.0,38.06964683532715,0.0103241999999999,react,,,,0.0103241999999999,0.6,1.7,0.0103241999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.0003200000000447,Serum Osmolality,lab test,decimal,20666.0,895.0,42.71198344230652,0.0139211,react,,,,0.0139211,0.6,1.7,0.0139211,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,14893.0,1132.0,46.96860027313232,0.0108601999999999,react,,,,0.0108601999999999,0.6,1.7,0.0108601999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0341,13.0,13.0,18.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,30076.0,2257.0,73.87136697769165,0.0218825,react,1.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0218825,0.6,1.7,0.0218825,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,13944.0,893.0,56.49315285682678,0.0098845,react,,,,0.0098845,0.6,1.7,0.0098845,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,14875.0,1033.0,39.67960977554321,0.0106810999999999,react,,,,0.0106810999999999,0.6,1.7,0.0106811,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.0002099999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,16168.0,1178.0,47.970158100128174,0.0117034,react,,,,0.0117034,0.6,1.7,0.0117034,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,17635.0,1556.0,62.76950693130493,0.0132262,react,,,,0.0132262,0.6,1.7,0.0132262,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,16486.0,1533.0,55.13927626609802,0.0124977,react,,,,0.0124977,0.6,1.7,0.0124977,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0681,704.9,704.9,560.0007,0.0,0.0,0.0,144.89929999999993,QTc Framingham Calculator,physical,decimal,11104.0,400.0,40.05382323265076,0.0073424,react,,,,0.0073424,0.6,1.7,0.0073424,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0807,0.13043478260869565,0.1304347826086956,0.13043,1.0,1.0,1.0,4.782608695658164e-06,Delta Ratio,lab test,decimal,16620.0,1511.0,65.53491020202637,0.0125407,react,,,,0.0125407,0.6,1.7,0.0125407,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0742,1.501,1.501,1.50083,1.0,1.0,1.0,0.0001699999999997,Body Surface Area Calculator,physical,decimal,18936.0,1432.0,67.35111379623413,0.013796,react,,,,0.013796,0.6,1.7,0.013796,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0152,11.7,11.7,11.0264,0.0,0.0,0.0,0.6735999999999986,MDRD GFR Equation,lab test,decimal,34866.0,1678.0,75.65455603599548,0.0237722,react,,,,0.0237722,0.6,1.7,0.0237722,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,12502.0,583.0,40.58527302742005,0.0084923,react,,,,0.0084923,0.6,1.7,0.0084923,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0153,12.0,12.0,11.99791,1.0,1.0,1.0,0.0020900000000008,MDRD GFR Equation,lab test,decimal,13226.0,707.0,51.61906886100769,0.0091375,react,,,,0.0091375,0.6,1.7,0.0091375,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,16533.0,1497.0,65.98330092430115,0.0124646999999999,react,,,,0.0124646999999999,0.6,1.7,0.0124646999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0037,74.28,74.28,74.27715,1.0,1.0,1.0,0.0028499999999951,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15513.0,1243.0,67.21316862106323,0.0114209,react,,,,0.0114209,0.6,1.7,0.0114209,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0566,0.27,0.27,0.27053,1.0,1.0,1.0,0.0005299999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,15801.0,1321.0,80.06867408752441,0.0117262999999999,react,,,,0.0117262999999999,0.6,1.7,0.0117263,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.0001500000000191,QTc Hodges Calculator,physical,decimal,11136.0,396.0,42.314478158950806,0.0073547999999999,react,,,,0.0073547999999999,0.6,1.7,0.0073547999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1004,177.9,177.9,44.49288,0.0,0.0,0.0,133.40712000000002,Steroid Conversion Calculator,dosage,integer,11217.0,453.0,69.57272624969482,0.0075003,react,,,,0.0075003,0.6,1.7,0.0075003,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0453,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15123.0,1051.0,55.68559432029724,0.0108605,react,,,,0.0108605,0.6,1.7,0.0108605,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0565,0.478,0.478,0.47824,1.0,1.0,1.0,0.00024,Fractional Excretion of Sodium (FENa),lab test,decimal,15459.0,641.0,65.4285032749176,0.0103651,react,,,,0.0103651,0.6,1.7,0.0103651,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1047,400.0,400.0,473.0,0.0,0.0,0.0,73.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11428.0,502.0,61.16998553276062,0.0077101999999999,react,,,,0.0077101999999999,0.6,1.7,0.0077102,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0438,291.14,291.14,291.14286,1.0,1.0,1.0,0.0028599999999983,Serum Osmolality,lab test,decimal,17074.0,1468.0,68.59091234207153,0.01274,react,,,,0.01274,0.6,1.7,0.0127399999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0777,75.3,75.3,75.3221,1.0,0.0,1.0,0.0221000000000088,Adjusted Body Weight,physical,decimal,40764.0,2626.0,70.20915508270264,0.0289226,react,1.0,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",0.0289226,0.6,1.7,0.0289226,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0284,0.006,0.006,6.21522,0.0,0.0,0.0,6.20922,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,13628.0,842.0,59.076961517333984,0.0096081999999999,react,,,,0.0096081999999999,0.6,1.7,0.0096081999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,14576.0,848.0,44.91532921791077,0.0101871999999999,react,,,,0.0101871999999999,0.6,1.7,0.0101872,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0342,11.0,11.0,11.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,29617.0,856.0,77.80522990226746,0.0192254,react,,,,0.0192254,0.6,1.7,0.0192254,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0689,457.7,457.7,457.66718,1.0,0.0,1.0,0.0328200000000151,QTc Framingham Calculator,physical,decimal,17070.0,460.0,34.448683977127075,0.0110239999999999,react,,,,0.0110239999999999,0.6,1.7,0.0110239999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0352,15.0,15.0,30.0,0.0,0.0,0.0,15.0,MELD Na (UNOS/OPTN),lab test,decimal,20369.0,1681.0,71.56633400917053,0.0150790999999999,react,,,,0.0150790999999999,0.6,1.7,0.0150791,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0518,0.308,0.308,0.30857,1.0,1.0,1.0,0.00057,Free Water Deficit,lab test,decimal,29627.0,1801.0,93.32670331001282,0.0208379,react,,,,0.0208379,0.6,1.7,0.0208379,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0620,18.5,18.5,16.778,0.0,0.0,0.0,1.7220000000000013,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,15223.0,1148.0,63.75280404090881,0.0110853999999999,react,,,,0.0110853999999999,0.6,1.7,0.0110853999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
