case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vue.55,"{'id': '55', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png', 'case_name': 'vue.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/55.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/55_generated.png,83.75393002301026,0.6679173707962036,0.4522112371116767,5564.0,2048.0,30.285059928894043,0.0008636,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/55.vue,
vue.56,"{'id': '56', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png', 'case_name': 'vue.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/56.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/56_generated.png,126.3218023838141,0.7032046318054199,0.36433923479511177,6362.0,2048.0,29.997575759887695,0.0009434000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/56.vue,
vue.57,"{'id': '57', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png', 'case_name': 'vue.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/57.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/57_generated.png,140.57105125155084,0.5405175685882568,0.3212906609246557,2792.0,2048.0,36.19762921333313,0.0005863999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/57.vue,
vue.58,"{'id': '58', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png', 'case_name': 'vue.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/58.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/58_generated.png,129.5381324404762,0.6261645555496216,0.3802750345063277,2909.0,2048.0,26.46129274368286,0.0005981000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/58.vue,
vue.59,"{'id': '59', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.png', 'case_name': 'vue.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/59.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/59_generated.png,115.15415866503724,0.6326256394386292,0.39870932010695653,5648.0,2048.0,24.642433166503906,0.000872,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/59.vue,
vue.60,"{'id': '60', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.png', 'case_name': 'vue.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/60.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/60_generated.png,152.0743719362745,0.6234551668167114,0.3771652471618338,1910.0,2048.0,34.32656526565552,0.0004982,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/60.vue,
vue.61,"{'id': '61', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png', 'case_name': 'vue.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/61.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/61_generated.png,120.60693179727741,0.5945260524749756,0.3703725650246066,2540.0,2048.0,21.014513969421387,0.0005612000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/61.vue,
vue.62,"{'id': '62', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png', 'case_name': 'vue.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/62.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/62_generated.png,175.81766001383463,0.6051716208457947,0.3664651141732276,1427.0,2048.0,32.825814962387085,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/62.vue,
vue.63,"{'id': '63', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png', 'case_name': 'vue.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/63.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/63_generated.png,133.38323425449872,0.6841682195663452,0.3759026876900825,2876.0,2048.0,26.854121923446655,0.0005947999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/63.vue,
vue.64,"{'id': '64', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.png', 'case_name': 'vue.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/64.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/64_generated.png,131.4830556705298,0.6910594701766968,0.3867646017431388,3548.0,2048.0,35.077958822250366,0.000662,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/64.vue,
vue.65,"{'id': '65', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.png', 'case_name': 'vue.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/65.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/65_generated.png,165.40242125496033,0.5775761604309082,0.3644858075942483,1700.0,2048.0,23.809326171875,0.0004772,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/65.vue,
vue.66,"{'id': '66', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png', 'case_name': 'vue.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/66.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/66_generated.png,124.08405461186031,0.6842651963233948,0.3579717204665277,4346.0,2048.0,35.91720509529114,0.0007417999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/66.vue,
vue.67,"{'id': '67', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png', 'case_name': 'vue.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/67.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/67_generated.png,101.99473852040816,0.6745318174362183,0.42815275381752127,9848.0,2048.0,33.99075889587402,0.001292,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/67.vue,
vue.68,"{'id': '68', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png', 'case_name': 'vue.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/68.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/68_generated.png,178.81358083089194,0.7058166861534119,0.3205825854481978,1427.0,2048.0,25.403626918792725,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/68.vue,
vue.69,"{'id': '69', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.png', 'case_name': 'vue.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/69.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/69_generated.png,103.173828125,0.6291738152503967,0.4366441419741855,6026.0,2048.0,26.47744083404541,0.0009098,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/69.vue,
vue.70,"{'id': '70', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.png', 'case_name': 'vue.70'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/70.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/70_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/70_generated.png,110.37154619409404,0.6927836537361145,0.36162917183525634,2036.0,2048.0,23.327627897262573,0.0005108000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/70.vue,
vue.71,"{'id': '71', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.png', 'case_name': 'vue.71'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/71.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/71_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/71_generated.png,110.04691159250585,0.7019213438034058,0.33682162158442086,2564.0,2048.0,28.428472757339478,0.0005636,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/71.vue,
vue.72,"{'id': '72', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png', 'case_name': 'vue.72'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/72.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/72_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/72_generated.png,76.39415412220528,0.6092647910118103,0.38615137095570595,6110.0,2048.0,33.873905181884766,0.0009182000000000001,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/72.vue,
vue.73,"{'id': '73', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.png', 'case_name': 'vue.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/73.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/73_generated.png,151.19502138380759,0.6141759157180786,0.34358148036215397,1826.0,2048.0,36.12148714065552,0.0004898,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/73.vue,
vue.74,"{'id': '74', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png', 'case_name': 'vue.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/74.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/74_generated.png,124.91352527680652,0.7043147087097168,0.3520370119588651,3716.0,2048.0,28.753644943237305,0.0006787999999999999,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/74.vue,
vue.75,"{'id': '75', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.png', 'case_name': 'vue.75'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/75.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/75_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/75/75.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/75_generated.png,129.80982134975284,0.7244619131088257,0.36347962890487745,4523.0,2048.0,35.51263880729675,0.0007595,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/75.vue,
vue.76,"{'id': '76', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png', 'case_name': 'vue.76'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/76.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/76_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/76/76.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/76_generated.png,170.80434926350912,0.7398722767829895,0.3353624319681088,1427.0,2048.0,30.65812373161316,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/76.vue,
vue.77,"{'id': '77', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png', 'case_name': 'vue.77'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/77.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/77_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/77/77.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/77_generated.png,79.59498327405149,0.6179310083389282,0.5328043674643458,8135.0,2048.0,28.08162784576416,0.0011207,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/77.vue,
vue.78,"{'id': '78', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png', 'case_name': 'vue.78'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/78.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/78_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/78/78.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/78_generated.png,82.73312596450617,0.6727331876754761,0.5586116287433494,7490.0,2048.0,33.069607973098755,0.0010562,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/78.vue,
vue.79,"{'id': '79', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png', 'case_name': 'vue.79'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/79.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/79_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/79/79.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/79_generated.png,78.17161125684306,0.6239858269691467,0.41940601571347536,3964.0,2048.0,29.005589962005615,0.0007036,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/79.vue,
vue.80,"{'id': '80', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png', 'case_name': 'vue.80'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/80.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/80_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/80/80.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/80_generated.png,172.92719523111978,0.5518421530723572,0.41892929912532145,1427.0,2048.0,32.67203688621521,0.0004499,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/80.vue,
vue.81,"{'id': '81', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png', 'case_name': 'vue.81'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/81.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/81_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/81/81.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/81_generated.png,148.25719193262412,0.4322845935821533,0.34124626212868586,2456.0,2048.0,31.739766120910645,0.0005528,0.0,db_vue_default,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260416.201407.db_vue_default/artifacts/81.vue,
