case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,20246.0,2123.0,74.77796840667725,0.0157567,react
train.1195,86.67,86.67,86.66667,1.0,1.0,1.0,0.0033300000000053,Mean Arterial Pressure (MAP),physical,decimal,14723.0,1192.0,71.40347290039062,0.0108602,react
train.5624,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 7 were given,,331.42063,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,0.0,0.0,0.0,0.0,react
train.8220,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,52.55265,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.5770,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,310.10317,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,0.0,0.0,0.0,0.0,react
train.5880,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 8 were given,,1089.76,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,0.0,0.0,0.0,0.0,react
train.8898,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,-1.125,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,0.0,0.0,0.0,0.0,react
train.4845,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 5 were given,,44.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.6408,"**exception raised**: cannot format identify_calculator() -> dict for args=('CURB-65 Score', 'C + U + R + B + 65 (0-5 points)', 'CURB-65 score components: C=Confusion, U=Urea nitrogen >7 mmol/L, R=Respiratory rate ≥30/min, B=Blood pressure (SBP <90 mmHg or DBP ≤60 mmHg), Age ≥65 years') kw={} - note type hints are needed!",,2.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,0.0,0.0,0.0,0.0,react
train.6863,563.2,563.2,563.18471,1.0,0.0,1.0,0.0152900000000499,QTc Fridericia Calculator,physical,decimal,6782.0,272.0,19.89795207977295,0.0045316,react
train.7439,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,2.00125,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.4121,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,6.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,0.0,0.0,0.0,0.0,react
train.2942,"**exception raised**: cannot format identify_calculator() -> dict for args=(""Wells' Criteria for PE"", ['Clinical signs/symptoms of DVT', 'PE is #1 diagnosis or equally likely', 'Heart rate > 100 bpm', 'Immobilization/Surgery in previous 4 weeks', 'Previous DVT/PE', 'Hemoptysis', 'Malignancy'], [3.0, 3.0, 1.5, 1.5, 1.5, 1.0, 1.0]) kw={} - note type hints are needed!",,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,0.0,0.0,0.0,0.0,react
train.8659,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,0.33333,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,0.0,0.0,0.0,0.0,react
train.8594,-16.0,-16.0,-16.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,28480.0,1683.0,82.86345171928406,0.0199490999999999,react
train.9349,**exception raised**: Exceeded maximum retries (1) for output validation,,"('8 weeks', '1 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,0.0,0.0,0.0,0.0,react
train.8379,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,-4.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,0.0,0.0,0.0,0.0,react
train.3801,52.4,52.4,52.38197,1.0,0.0,1.0,0.0180299999999959,Ideal Body Weight,physical,decimal,2398.0,352.0,13.882390022277832,0.0020372,react
train.9229,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,154.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,0.0,0.0,0.0,0.0,react
train.7311,"**exception raised**: cannot format identify_calculator() -> dict for args=('body surface area', 'BSA = sqrt((height_cm * weight_kg) / 3600)', 63, 6.6) kw={} - note type hints are needed!",,0.46476,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.4877,**exception raised**: Exceeded maximum retries (1) for output validation,,24.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.4154,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 7 were given,,4.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,0.0,0.0,0.0,0.0,react
train.4552,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,10.8,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.1239,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 5 were given,,110.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.0826,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,2.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.1275,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,97.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.3467,"**exception raised**: cannot format identify_calculator() -> dict for args=('Ideal Body Weight Formula', 'Devine formula', 'male', '170 cm') kw={} - note type hints are needed!",,65.93709,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.4041,221.2,221.2,221.2524,1.0,0.0,1.0,0.0524000000000057,QTc Bazett Calculator,physical,decimal,7345.0,647.0,34.72297143936157,0.0055068999999999,react
train.8773,"**exception raised**: cannot format identify_calculator() -> dict for args=('delta ratio', 'sodium', 'chloride', 'bicarbonate') kw={} - note type hints are needed!",,6.0,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,0.0,0.0,0.0,0.0,react
train.8294,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,79.61454,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.3168,8.1,8.1,8.46447,1.0,0.0,1.0,0.3644700000000007,MDRD GFR Equation,lab test,decimal,28313.0,952.0,57.05411911010742,0.0186062,react
train.1604,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,96.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.0097,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,30.51282,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,0.0,0.0,0.0,0.0,react
train.5123,"**exception raised**: unterminated string literal (detected at line 4) (<unknown>, line 4)",,105.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.3795,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,60.50401,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.0235,"**exception raised**: cannot format identify_calculator() -> dict for args=('CKD-EPI GFR (2021)', 'male', 'African American', 55, 3.0) kw={} - note type hints are needed!",,23.78365,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.5126,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,103.5,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.9615,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,0.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,0.0,0.0,0.0,0.0,react
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,22697.0,1673.0,60.49719309806824,0.0164623,react
train.10135,31.0,31.0,29.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,3257.0,526.0,10.372176885604858,0.0028484,react
train.2932,"**exception raised**: cannot format identify_calculator() -> dict for args=(""Wells' Criteria for PE"", 'heart_rate', 'clinical_signs_DVT', 'PE_diagnosis_priority', 'immobilization_surgery', 'previous_DVT_PE', 'hemoptysis', 'malignancy') kw={} - note type hints are needed!",,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,0.0,0.0,0.0,0.0,react
train.2451,"**exception raised**: cannot format identify_calculator() -> dict for args=('BMI', 'weight_kg', 'height_cm') kw={} - note type hints are needed!",,16.19406,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,0.0,0.0,0.0,0.0,react
train.1883,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,100.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,11803.0,1758.0,58.66807174682617,0.0100704,react
train.3947,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 6 were given,,63.22056,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.9393,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,"('33 weeks', '5 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,0.0,0.0,0.0,0.0,react
train.8715,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,1.0,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,0.0,0.0,0.0,0.0,react
train.0912,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.1386,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 6 were given,,103.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2888.0,442.0,9.92621088027954,0.0024841999999999,react
train.0347,63.4,63.4,63.43251,1.0,0.0,1.0,0.032510000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7816.0,357.0,27.33563494682312,0.0052964999999999,react
train.9510,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,15350.0,2159.0,38.02837038040161,0.0128802999999999,react
train.0897,**exception raised**: Exceeded maximum retries (1) for output validation,,5.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.3800,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,74.0867,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.2272,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,27.05515,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,0.0,0.0,0.0,0.0,react
train.3206,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,13.91447,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,0.0,0.0,0.0,0.0,react
train.1313,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,80.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.9860,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 6 were given,,208.59259,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,0.0,0.0,0.0,0.0,react
train.8822,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,0.0,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,0.0,0.0,0.0,0.0,react
train.6305,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2565.0,184.0,4.520772695541382,0.0018518,react
train.2390,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,17.63668,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,0.0,0.0,0.0,0.0,react
train.9202,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2169.0,406.0,6.814754009246826,0.0019915999999999,react
train.3587,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,46.76778,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.7288,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,0.11136,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.1796,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,83.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,0.0,0.0,0.0,0.0,react
train.10534,8.0,8.0,7.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,18492.0,1387.0,45.1462836265564,0.0134530999999999,react
train.3468,46.0,46.0,46.04337,1.0,0.0,1.0,0.043370000000003,Ideal Body Weight,physical,decimal,23910.0,1190.0,48.20901560783386,0.0163689999999999,react
train.7290,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('29-year-old woman', '61 kg', '1.69 m stature') kw={} - note type hints are needed!",,1.69222,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.7169,1.48,1.48,1.48492,1.0,1.0,1.0,0.00492,Body Surface Area Calculator,physical,decimal,10696.0,898.0,10.68600296974182,0.0079442,react
train.6357,248.0,248.0,247.8,1.0,0.0,1.0,0.1999999999999886,LDL Calculated,lab test,decimal,7274.0,859.0,26.393341302871704,0.0058247,react
