case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path
react.65,"{'id': '65', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/65/65.png', 'case_name': 'react.65'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/65.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/65_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/65.jsx
react.66,"{'id': '66', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/66/66.png', 'case_name': 'react.66'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/66.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/66_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/66.jsx
react.67,"{'id': '67', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/67/67.png', 'case_name': 'react.67'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/67.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/67_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/67.jsx
react.68,"{'id': '68', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/68/68.png', 'case_name': 'react.68'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/68.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/68_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/68.jsx
react.69,"{'id': '69', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/69/69.png', 'case_name': 'react.69'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/69.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/69_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/69.jsx
react.70,"{'id': '70', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/70/70.png', 'case_name': 'react.70'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/70.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/70_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/70.jsx
react.71,"{'id': '71', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/71/71.png', 'case_name': 'react.71'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/71.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/71_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/71.jsx
react.72,"{'id': '72', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/72/72.png', 'case_name': 'react.72'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/72.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/72_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/72.jsx
react.73,"{'id': '73', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/73/73.png', 'case_name': 'react.73'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/73.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/73_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/73.jsx
react.74,"{'id': '74', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/74/74.png', 'case_name': 'react.74'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/74.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/74_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/74.jsx
react.75,"{'id': '75', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/75/75.png', 'case_name': 'react.75'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/75.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/75_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/75.jsx
react.76,"{'id': '76', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/76/76.png', 'case_name': 'react.76'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/76.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/76_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/76.jsx
react.77,"{'id': '77', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/77/77.png', 'case_name': 'react.77'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/77.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/77_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/77.jsx
react.78,"{'id': '78', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/78/78.png', 'case_name': 'react.78'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/78.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/78_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/78.jsx
react.79,"{'id': '79', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/79/79.png', 'case_name': 'react.79'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/79.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/79_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/79.jsx
react.80,"{'id': '80', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/80/80.png', 'case_name': 'react.80'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/80.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/80_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/80.jsx
react.81,"{'id': '81', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/81/81.png', 'case_name': 'react.81'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/81.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/81_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/81.jsx
react.82,"{'id': '82', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/82/82.png', 'case_name': 'react.82'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/82.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/82_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/82.jsx
react.83,"{'id': '83', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/83/83.png', 'case_name': 'react.83'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/83.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/83_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/83.jsx
react.84,"{'id': '84', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/84/84.png', 'case_name': 'react.84'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/84.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/84_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/84.jsx
react.85,"{'id': '85', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/85/85.png', 'case_name': 'react.85'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/85.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/85_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/85.jsx
react.86,"{'id': '86', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/86/86.png', 'case_name': 'react.86'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/86.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/86_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/86.jsx
react.87,"{'id': '87', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/87/87.png', 'case_name': 'react.87'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/87.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/87_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/87.jsx
react.88,"{'id': '88', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/88/88.png', 'case_name': 'react.88'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/88.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/88_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/88.jsx
react.89,"{'id': '89', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/89/89.png', 'case_name': 'react.89'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/89.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/89_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/89.jsx
react.90,"{'id': '90', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/90/90.png', 'case_name': 'react.90'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/90.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/90_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/90.jsx
react.91,"{'id': '91', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/91/91.png', 'case_name': 'react.91'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/91.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/91_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/91.jsx
react.92,"{'id': '92', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/92/92.png', 'case_name': 'react.92'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/92.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/92_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/92.jsx
react.93,"{'id': '93', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/93/93.png', 'case_name': 'react.93'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/93.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/93_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/93.jsx
react.94,"{'id': '94', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/94/94.png', 'case_name': 'react.94'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/94.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/94_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/94.jsx
react.95,"{'id': '95', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/95/95.png', 'case_name': 'react.95'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/95.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/95_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/95.jsx
react.96,"{'id': '96', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/96/96.png', 'case_name': 'react.96'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/96.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/96_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/96.jsx
