case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2628.0,191.0,5.562958717346191,0.0019015,structured_baseline,0.0019015,0.6,1.7,0.0019015,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0321,95.0,95.0,92.3,1.0,0.0,1.0,2.700000000000003,Maintenance Fluids Calculations,physical,decimal,2758.0,11.0,6.657069206237793,0.0016734999999999999,structured_baseline,0.0016734999999999999,0.6,1.7,0.0016734999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0366,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2696.0,452.0,16.00208830833435,0.002386,structured_baseline,0.002386,0.6,1.7,0.002386,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2709.0,127.0,4.579585313796997,0.0018413,structured_baseline,0.0018413,0.6,1.7,0.0018413,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1009,48.4,48.4,38.6425,0.0,0.0,0.0,9.7575,Steroid Conversion Calculator,dosage,integer,1872.0,202.0,8.1000075340271,0.0014666,structured_baseline,0.0014666,0.6,1.7,0.0014666,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0842,-1.2,-1.2,8.75,0.0,0.0,0.0,9.95,Albumin Corrected Delta Gap,lab test,decimal,3018.0,12.0,0.5441012382507324,0.0018312,structured_baseline,0.0018312,0.6,1.7,0.0018312,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0267,1.0,1.0,4.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,2001.0,11.0,0.4523499011993408,0.0012193,structured_baseline,0.0012193,0.6,1.7,0.0012192999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0399,140.376,140.376,146.36,1.0,0.0,1.0,5.984000000000009,Sodium Correction for Hyperglycemia,lab test,decimal,2453.0,11.0,0.5328750610351562,0.0014904999999999999,structured_baseline,0.0014904999999999999,0.6,1.7,0.0014904999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2511.0,367.0,6.578329563140869,0.0021305,structured_baseline,0.0021305,0.6,1.7,0.0021304999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0993,**exception raised**: could not convert string to float: '01/16/2022',,01/11/2022,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1926.0,14.0,13.158980369567871,0.0011794,structured_baseline,0.0011794,0.6,1.7,0.0011794,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: could not convert string to float: '01/16/2022'
test.1078,**exception raised**: could not convert string to float: '04/14/2020',,05/12/2020,0.0,0.0,0.0,inf,Estimated of Conception,date,date,1908.0,42.0,1.6930429935455322,0.0012161999999999997,structured_baseline,0.0012161999999999997,0.6,1.7,0.0012161999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0561,2.7,2.7,2.69633,1.0,1.0,1.0,0.003670000000000062,Fractional Excretion of Sodium (FENa),lab test,decimal,2404.0,247.0,4.646805286407471,0.0018623,structured_baseline,0.0018623,0.6,1.7,0.0018623,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0127,7.5,7.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2402.0,412.0,6.401702404022217,0.0021416,structured_baseline,0.0021416,0.6,1.7,0.0021416,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1092,"**exception raised**: could not convert string to float: '(34, 1)'",,"('34 weeks', '0 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1931.0,2370.0,56.892520904541016,0.0051876000000000005,structured_baseline,0.0051876000000000005,0.6,1.7,0.0051876,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: '(34, 1)'"
test.0082,23.8,23.8,23.79242,1.0,1.0,1.0,0.007580000000000808,Body Mass Index (BMI),physical,decimal,3955.0,11.0,1.7246806621551514,0.0023917,structured_baseline,0.0023917,0.6,1.7,0.0023917,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0735,589.8,589.8,805.2,0.0,0.0,0.0,215.4000000000001,QTc Rautaharju Calculator,physical,decimal,1881.0,148.0,2.9157602787017822,0.0013802,structured_baseline,0.0013802,0.6,1.7,0.0013802,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2261.0,11.0,15.472241401672363,0.0013752999999999999,structured_baseline,0.0013752999999999999,0.6,1.7,0.0013752999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0381,111.656,111.656,108.656,1.0,0.0,1.0,3.0,Sodium Correction for Hyperglycemia,lab test,decimal,2427.0,11.0,15.04422378540039,0.0014749,structured_baseline,0.0014749,0.6,1.7,0.0014749,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0813,-0.5714285714285714,-0.5714285714285714,-0.57143,1.0,1.0,1.0,1.4285714285966478e-06,Delta Ratio,lab test,decimal,2751.0,238.0,5.296464920043945,0.0020552,structured_baseline,0.0020552,0.6,1.7,0.0020552,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0658,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3190.0,9.0,0.5799660682678223,0.0019293,structured_baseline,0.0019293,0.6,1.7,0.0019293,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0853,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2531.0,661.0,11.076272010803223,0.0026423,structured_baseline,0.0026423,0.6,1.7,0.0026423,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0612,**exception raised**: could not convert string to float: 'Based on the patient note and Framingham Risk Score calculation:\nAge: 71 years (male) = 9 points\nTotal cholesterol: 210 mg/dL = 1 point\nHDL cholesterol: 28 mg/dL = 2 points\nBlood pressure: 136/78 mm Hg (treated) = 2 points\nDiabetes: present = 3 points\nSmoking status: former smoker (quit 5 years ago) = 1 point\nTotal points: 9 + 1 + 2 + 2 + 3 + 1 = 18 points\n10-year risk for 18 points: 30%\nFINAL ANSWER: 30%',,25.274,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2131.0,144.0,5.1078362464904785,0.0015233999999999998,structured_baseline,0.0015233999999999998,0.6,1.7,0.0015233999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0426,272.246,272.246,323.19683,0.0,0.0,0.0,50.950829999999996,Serum Osmolality,lab test,decimal,2761.0,11.0,8.616399765014648,0.0016752999999999998,structured_baseline,0.0016752999999999998,0.6,1.7,0.0016752999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0385,133.9,133.9,133.932,1.0,0.0,1.0,0.031999999999982265,Sodium Correction for Hyperglycemia,lab test,decimal,2530.0,423.0,25.260942697525024,0.0022371,structured_baseline,0.0022371,0.6,1.7,0.0022371,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0281,3.82,3.82,3.82219,1.0,1.0,1.0,0.0021900000000001363,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2912.0,264.0,7.5096259117126465,0.002196,structured_baseline,0.002196,0.6,1.7,0.002196,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0952,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2624.0,1576.0,32.68379044532776,0.0042536,structured_baseline,0.0042536,0.6,1.7,0.0042536,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1041,128.0,128.0,149.0,0.0,0.0,0.0,21.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1897.0,565.0,13.028457641601562,0.0020987000000000002,structured_baseline,0.0020987000000000002,0.6,1.7,0.0020987000000000002,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0500,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2084.0,11.0,0.6582248210906982,0.0012691,structured_baseline,0.0012691,0.6,1.7,0.0012690999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0369,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2962.0,462.0,15.409133195877075,0.0025626,structured_baseline,0.0025626,0.6,1.7,0.0025626,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0259,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3018.0,389.0,24.397590398788452,0.0024721,structured_baseline,0.0024721,0.6,1.7,0.0024721,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0457,5.2,5.2,5.44198,1.0,0.0,1.0,0.24197999999999986,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2610.0,11.0,8.849054098129272,0.0015846999999999999,structured_baseline,0.0015846999999999999,0.6,1.7,0.0015846999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0418,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2737.0,516.0,12.028047561645508,0.0025193999999999998,structured_baseline,0.0025193999999999998,0.6,1.7,0.0025194,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0314,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2049.0,646.0,21.7402822971344,0.0023276,structured_baseline,0.0023276,0.6,1.7,0.0023276,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0227,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2840.0,9.0,0.4110867977142334,0.0017193,structured_baseline,0.0017193,0.6,1.7,0.0017193,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2569.0,308.0,20.089866399765015,0.002065,structured_baseline,0.002065,0.6,1.7,0.002065,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0163,70.0,70.0,66.8426,1.0,0.0,1.0,3.1573999999999955,Ideal Body Weight,physical,decimal,2412.0,11.0,16.03646969795227,0.0014658999999999998,structured_baseline,0.0014658999999999998,0.6,1.7,0.0014659,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0305,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2035.0,382.0,13.775502920150757,0.0018704,structured_baseline,0.0018704,0.6,1.7,0.0018704,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0877,1.125,1.125,5.49563,0.0,0.0,0.0,4.37063,Albumin Corrected Delta Ratio,lab test,decimal,2221.0,613.0,29.001850366592407,0.0023747,structured_baseline,0.0023747,0.6,1.7,0.0023747,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0238,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2943.0,432.0,11.379093408584595,0.0025001999999999997,structured_baseline,0.0025001999999999997,0.6,1.7,0.0025001999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0287,0.0,0.0,1.55274,0.0,0.0,0.0,1.55274,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2426.0,11.0,12.649238109588623,0.0014743,structured_baseline,0.0014743,0.6,1.7,0.0014742999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0613,18.9,18.9,6.625,0.0,0.0,0.0,12.274999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3048.0,11.0,10.408700466156006,0.0018475,structured_baseline,0.0018475,0.6,1.7,0.0018475,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0790,6.0,6.0,-10.0,0.0,0.0,0.0,16.0,Delta Gap,lab test,decimal,2192.0,11.0,13.903461456298828,0.0013338999999999998,structured_baseline,0.0013338999999999998,0.6,1.7,0.0013339,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0880,0.321,0.321,0.32143,1.0,1.0,1.0,0.00042999999999998595,Albumin Corrected Delta Ratio,lab test,decimal,3037.0,406.0,15.131295919418335,0.0025123999999999997,structured_baseline,0.0025123999999999997,0.6,1.7,0.0025123999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0961,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2477.0,11.0,0.8432102203369141,0.0015049,structured_baseline,0.0015049,0.6,1.7,0.0015049,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3424.0,309.0,12.993276119232178,0.0025797,structured_baseline,0.0025797,0.6,1.7,0.0025797,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0069,95.33333333333333,95.33333333333333,96.0,1.0,0.0,1.0,0.6666666666666714,Mean Arterial Pressure (MAP),physical,decimal,2133.0,15.0,0.5763332843780518,0.0013053,structured_baseline,0.0013053,0.6,1.7,0.0013053,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2456.0,9.0,0.3717942237854004,0.0014889,structured_baseline,0.0014889,0.6,1.7,0.0014888999999999998,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1005,229.01,229.01,183.1393,0.0,0.0,0.0,45.8707,Steroid Conversion Calculator,dosage,integer,1877.0,11.0,1.6451644897460938,0.0011449,structured_baseline,0.0011449,0.6,1.7,0.0011449,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 6 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
