case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task9_12,[],None,task9,0,1.0,5038.0,286.0,8.140646934509277,0.003509,[],orchestrate_evolve
task9_13,[],None,task9,0,1.0,5386.0,293.0,6.8147101402282715,0.0037297,[],orchestrate_evolve
task9_14,[],None,task9,0,1.0,5792.0,194.0,2.280453681945801,0.003805,[],orchestrate_evolve
task9_15,[],None,task9,0,1.0,14724.0,194.0,2.888399362564087,0.009164199999999999,[],orchestrate_evolve
task9_16,[],None,task9,0,1.0,5357.0,296.0,6.479487895965576,0.0037173999999999996,[],orchestrate_evolve
task9_17,[],None,task9,0,1.0,4284.0,301.0,7.494606018066406,0.0030821,[],orchestrate_evolve
task9_18,[],None,task9,0,1.0,5154.0,402.0,9.005633115768433,0.0037757999999999997,[],orchestrate_evolve
task9_19,[],None,task9,0,1.0,4168.0,195.0,3.0907349586486816,0.0028323,[],orchestrate_evolve
task9_20,[],None,task9,0,1.0,5850.0,343.0,8.9385666847229,0.0040931,[],orchestrate_evolve
task9_21,[],None,task9,0,1.0,7184.0,302.0,5.263344764709473,0.0048238,[],orchestrate_evolve
task9_22,[],None,task9,0,1.0,4197.0,194.0,2.850761651992798,0.002848,[],orchestrate_evolve
task9_23,[],None,task9,0,1.0,40708.0,269.0,11.651940822601318,0.024882099999999997,[],orchestrate_evolve
task9_24,[],None,task9,0,1.0,4226.0,367.0,14.582767009735107,0.0031595,[],orchestrate_evolve
task9_25,[],None,task9,0,1.0,5502.0,276.0,11.284264326095581,0.0037704,[],orchestrate_evolve
task9_26,[],None,task9,0,1.0,4197.0,280.0,10.21926474571228,0.0029942000000000002,[],orchestrate_evolve
task9_27,[],None,task9,0,1.0,4284.0,326.0,15.210547924041748,0.0031246,[],orchestrate_evolve
task9_28,[],None,task9,0,1.0,4168.0,194.0,5.886764049530029,0.0028306,[],orchestrate_evolve
task9_29,[],None,task9,0,1.0,4864.0,195.0,5.929222345352173,0.0032498999999999996,[],orchestrate_evolve
task9_30,[],None,task9,0,1.0,6140.0,314.0,13.240179777145386,0.0042178,[],orchestrate_evolve
task10_1,[],None,task10,0,0.0,3780.0,91.0,1.843122959136963,0.0024227,[],orchestrate_evolve
task10_2,[],None,task10,0,1.0,4143.0,102.0,4.642995119094849,0.0026592,[],orchestrate_evolve
task10_3,[],None,task10,0,0.0,3780.0,91.0,1.5429530143737793,0.0024227,[],orchestrate_evolve
task10_4,[],None,task10,0,1.0,4230.0,149.0,3.718472957611084,0.0027913,[],orchestrate_evolve
task10_5,[],None,task10,0,1.0,4259.0,226.0,11.14327883720398,0.0029395999999999997,[],orchestrate_evolve
task10_6,[],None,task10,0,0.0,3780.0,144.0,2.9508869647979736,0.0025128,[],orchestrate_evolve
task10_7,[],None,task10,0,0.0,3780.0,91.0,1.2461676597595215,0.0024227,[],orchestrate_evolve
task10_8,[],None,task10,0,1.0,4172.0,231.0,17.76495862007141,0.0028959,[],orchestrate_evolve
task10_9,[],None,task10,0,1.0,4433.0,553.0,9.916574001312256,0.0035999,[],orchestrate_evolve
task10_10,[],None,task10,0,0.0,3780.0,91.0,1.4793779850006104,0.0024227,[],orchestrate_evolve
task10_11,[],None,task10,0,0.0,3780.0,144.0,1.6550078392028809,0.0025128,[],orchestrate_evolve
task10_12,[],None,task10,0,0.0,3780.0,91.0,1.575685977935791,0.0024227,[],orchestrate_evolve
task10_13,[-1],None,task10,0,0.0,3780.0,135.0,6.434441089630127,0.0024975,[],orchestrate_evolve
task10_14,[],None,task10,0,0.0,4172.0,149.0,4.073885917663574,0.0027565000000000003,[],orchestrate_evolve
task10_15,[],None,task10,0,1.0,4201.0,155.0,3.9731462001800537,0.0027841,[],orchestrate_evolve
task10_16,[],None,task10,0,0.0,3780.0,144.0,2.0779387950897217,0.0025128,[],orchestrate_evolve
task10_17,[],None,task10,0,1.0,4143.0,102.0,3.2417492866516113,0.0026592,[],orchestrate_evolve
task10_18,[],None,task10,0,1.0,4230.0,153.0,4.017804861068726,0.0027981000000000004,[],orchestrate_evolve
task10_19,[],None,task10,0,1.0,4404.0,298.0,9.394103765487671,0.0031490000000000003,[],orchestrate_evolve
task10_20,[],None,task10,0,0.0,4143.0,155.0,3.305968999862671,0.0027493,[],orchestrate_evolve
task10_21,[],None,task10,0,0.0,3780.0,144.0,2.647937774658203,0.0025128,[],orchestrate_evolve
task10_22,[],None,task10,0,0.0,3780.0,144.0,1.6415138244628906,0.0025128,[],orchestrate_evolve
task10_23,[],None,task10,0,0.0,3780.0,91.0,1.0693180561065674,0.0024227,[],orchestrate_evolve
task10_24,[],None,task10,0,0.0,4404.0,239.0,4.691610097885132,0.0030486999999999997,[],orchestrate_evolve
task10_25,[],None,task10,0,0.0,3780.0,144.0,3.5284109115600586,0.0025128,[],orchestrate_evolve
task10_26,[],None,task10,0,0.0,3780.0,144.0,2.050039052963257,0.0025128,[],orchestrate_evolve
task10_27,[],None,task10,0,1.0,4143.0,153.0,4.199341773986816,0.0027459000000000003,[],orchestrate_evolve
task10_28,[],None,task10,0,1.0,4143.0,102.0,2.9875848293304443,0.0026592,[],orchestrate_evolve
task10_29,[],None,task10,0,1.0,3780.0,145.0,3.311195135116577,0.0025145000000000002,[],orchestrate_evolve
task10_30,[],None,task10,0,1.0,4143.0,155.0,4.250377893447876,0.0027493,[],orchestrate_evolve
