case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.47,"{'id': '47', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.png', 'case_name': 'vanilla.47'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/47.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/47_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/47/47.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/47_generated.png,33.20631713867188,0.8412126898765564,0.6688485471413746,1416.0,3419.0,16.79600191116333,0.010965,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/47.html
vanilla.48,"{'id': '48', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.png', 'case_name': 'vanilla.48'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/48.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/48_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/48/48.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/48_generated.png,115.6826836768617,0.4634905457496643,0.797446429428038,1421.0,0.0,14.9861741065979,0.0007105,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/48.html
vanilla.49,"{'id': '49', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/49/49.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/49/49.png', 'case_name': 'vanilla.49'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/49.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/49_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/49/49.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/49_generated.png,81.31604247851719,0.8258535861968994,0.7179498731428151,1446.0,3970.0,18.634202241897583,0.012633,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/49.html
vanilla.50,"{'id': '50', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/50/50.png', 'case_name': 'vanilla.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/50.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/50_generated.png,108.31751370976632,0.587327778339386,0.7505321213542383,1400.0,8188.0,35.23081088066101,0.025263999999999998,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/50.html
vanilla.51,"{'id': '51', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/51/51.png', 'case_name': 'vanilla.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/51.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/51_generated.png,87.76750791462419,0.7448579668998718,0.516311957332872,1411.0,3549.0,17.23329210281372,0.0113525,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/51.html
vanilla.52,"{'id': '52', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/52/52.png', 'case_name': 'vanilla.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/52.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/52_generated.png,62.003126877677936,0.9201112389564514,0.8290026894863725,1416.0,2824.0,12.797013998031616,0.00918,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/52.html
vanilla.53,"{'id': '53', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/53/53.png', 'case_name': 'vanilla.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/53.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/53_generated.png,26.51279720683287,0.43720415234565735,0.8478753251285012,1428.0,8188.0,35.683165073394775,0.025278,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/53.html
vanilla.54,"{'id': '54', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/54/54.png', 'case_name': 'vanilla.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/54.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/54_generated.png,23.591276978417266,0.7549036145210266,0.8700266872710858,1416.0,2285.0,11.903130054473877,0.007563,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/54.html
vanilla.55,"{'id': '55', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/55/55.png', 'case_name': 'vanilla.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/55.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/55_generated.png,40.4831927402863,0.7583726048469543,0.7422428313000824,1402.0,8188.0,33.20981025695801,0.025265000000000003,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/55.html
vanilla.56,"{'id': '56', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/56/56.png', 'case_name': 'vanilla.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/56.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/56_generated.png,47.07889774975272,0.8305151462554932,0.4990633611497424,1443.0,4036.0,18.963685989379883,0.0128295,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/56.html
vanilla.57,"{'id': '57', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/57/57.png', 'case_name': 'vanilla.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/57.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/57_generated.png,114.52959316539116,0.47950419783592224,0.7798278326302712,1392.0,0.0,13.106530904769897,0.000696,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/57.html
vanilla.58,"{'id': '58', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/58/58.png', 'case_name': 'vanilla.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/58.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/58_generated.png,85.30209943683745,0.8297560811042786,0.689289831018886,1416.0,3412.0,13.82516884803772,0.010944,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/58.html
vanilla.59,"{'id': '59', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/59/59.png', 'case_name': 'vanilla.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/59.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/59_generated.png,22.972815510192653,0.812383234500885,0.8053529628675437,1438.0,3911.0,18.429278135299683,0.012452,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/59.html
vanilla.60,"{'id': '60', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/60/60.png', 'case_name': 'vanilla.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/60.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/60_generated.png,36.218560606060606,0.8444968461990356,0.9398725797459972,1400.0,1886.0,10.633446216583252,0.006358,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/60.html
vanilla.61,"{'id': '61', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/61/61.png', 'case_name': 'vanilla.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/61.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/61_generated.png,63.5418230369515,0.7397647500038147,0.5110215949786187,1416.0,0.0,23.69045090675354,0.000708,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/61.html
vanilla.62,"{'id': '62', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/62/62.png', 'case_name': 'vanilla.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/62.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/62_generated.png,64.98961986042355,0.7486088275909424,0.9130509901760663,1411.0,8117.0,35.66656184196472,0.0250565,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/62.html
vanilla.63,"{'id': '63', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/63/63.png', 'case_name': 'vanilla.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/63.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/63_generated.png,63.726384654471545,0.6699373126029968,0.5768310877971015,1438.0,3372.0,15.96887493133545,0.010835,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/63.html
vanilla.64,"{'id': '64', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/64/64.png', 'case_name': 'vanilla.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/64.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/64_generated.png,70.61864508691613,0.8673952221870422,0.5624210691418996,1428.0,3771.0,20.825600147247314,0.012027,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/64.html
vanilla.65,"{'id': '65', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/65/65.png', 'case_name': 'vanilla.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/65.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/65_generated.png,57.01500100457468,0.8408480882644653,0.8591042861076961,1417.0,4101.0,18.879152059555054,0.013011499999999999,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/65.html
vanilla.66,"{'id': '66', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/66/66.png', 'case_name': 'vanilla.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/66.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/66_generated.png,24.30069212828693,0.8908678293228149,0.7200464935229579,1438.0,5237.0,23.548268795013428,0.01643,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/66.html
vanilla.67,"{'id': '67', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/67/67.png', 'case_name': 'vanilla.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/67.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/67_generated.png,30.86574050041528,0.8723323345184326,0.7018147495275241,1411.0,3988.0,17.467748165130615,0.012669499999999998,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/67.html
vanilla.68,"{'id': '68', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/68/68.png', 'case_name': 'vanilla.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/68.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/68_generated.png,69.90097103478773,0.939907431602478,0.8794476108545363,1416.0,3182.0,15.567386865615845,0.010254000000000001,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/68.html
vanilla.69,"{'id': '69', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/69/69.png', 'case_name': 'vanilla.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/69.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/69_generated.png,30.02290881722813,0.7094100117683411,0.698118145462535,1411.0,3839.0,16.754966020584106,0.012222499999999999,0.0,structured_gemini3_flash_vanilla_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.235701.structured_gemini3_flash_vanilla_noleak/artifacts/69.html
