case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0546,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2123.0,9.0,0.8642368316650391,0.0012890999999999,unstructured
test.0498,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1661.0,9.0,0.566683292388916,0.0010119,unstructured
test.0247,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2510.0,9.0,1.0246787071228027,0.0015213,unstructured
test.0918,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2246.0,9.0,0.6370198726654053,0.0013629,unstructured
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3348.0,9.0,0.7910168170928955,0.0020241,unstructured
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2598.0,9.0,0.6312572956085205,0.0015741,unstructured
test.0315,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2029.0,9.0,0.9014170169830322,0.0012327,unstructured
test.0060,4.0,4.0,6.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1758.0,9.0,0.6718223094940186,0.0010701,unstructured
test.0900,115.0,115.0,175.0,0.0,0.0,0.0,60.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2253.0,9.0,0.5245893001556396,0.0013671,unstructured
test.0956,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2140.0,9.0,0.7202136516571045,0.0012993,unstructured
test.0945,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2109.0,9.0,2.753580093383789,0.0012806999999999,unstructured
test.0204,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2026.0,9.0,0.7268104553222656,0.0012308999999999,unstructured
test.0544,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2103.0,9.0,1.941835641860962,0.0012771,unstructured
test.0655,4.0,4.0,2.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,2021.0,9.0,1.103344440460205,0.0012278999999999,unstructured
test.0624,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1653.0,9.0,1.1910884380340576,0.0010071,unstructured
test.0943,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2173.0,9.0,0.6895122528076172,0.0013191,unstructured
test.0306,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1581.0,9.0,0.691547155380249,0.0009639,unstructured
test.0641,3.0,3.0,1.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,2415.0,9.0,0.8094208240509033,0.0014643,unstructured
test.0892,99.0,99.0,141.0,0.0,0.0,0.0,42.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2486.0,9.0,1.0042800903320312,0.0015068999999999,unstructured
test.0935,19.0,19.0,24.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2338.0,9.0,0.7747993469238281,0.0014180999999999,unstructured
test.0897,107.0,107.0,118.0,0.0,0.0,0.0,11.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2304.0,9.0,0.7985045909881592,0.0013977,unstructured
test.0465,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,1952.0,9.0,0.6236119270324707,0.0011864999999999,unstructured
test.0301,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1591.0,9.0,0.5500965118408203,0.0009699,unstructured
test.0274,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2353.0,9.0,0.6799020767211914,0.0014271,unstructured
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2724.0,9.0,1.0718798637390137,0.0016496999999999,unstructured
test.0550,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2238.0,9.0,0.8742079734802246,0.0013580999999999,unstructured
test.0907,15.0,15.0,10.0,0.0,0.0,0.0,5.0,Glasgow Coma Score (GCS),severity,integer,2202.0,9.0,0.4831328392028808,0.0013365,unstructured
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2608.0,9.0,0.9931282997131348,0.0015800999999999,unstructured
test.0480,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2081.0,9.0,1.240312099456787,0.0012638999999999,unstructured
test.0979,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2247.0,9.0,0.4978351593017578,0.0013635,unstructured
test.0643,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2514.0,9.0,0.7382752895355225,0.0015237,unstructured
test.0049,5.0,5.0,7.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2026.0,9.0,0.6528768539428711,0.0012308999999999,unstructured
test.0882,0.0,0.0,75.0,0.0,0.0,0.0,75.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2149.0,9.0,4.978942632675171,0.0013047,unstructured
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2257.0,9.0,0.6007735729217529,0.0013694999999999,unstructured
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1778.0,9.0,1.3239977359771729,0.0010821,unstructured
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2344.0,9.0,1.1518385410308838,0.0014217,unstructured
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1659.0,9.0,1.1829121112823486,0.0010107,unstructured
test.0371,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1756.0,9.0,0.7028937339782715,0.0010689,unstructured
test.0253,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2372.0,9.0,0.6173639297485352,0.0014385,unstructured
test.0272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2282.0,9.0,0.8554184436798096,0.0013844999999999,unstructured
test.0659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2123.0,9.0,1.158400297164917,0.0012890999999999,unstructured
test.0406,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2244.0,9.0,0.5515005588531494,0.0013617,unstructured
test.0218,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1732.0,9.0,1.11179780960083,0.0010544999999999,unstructured
test.0906,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2106.0,9.0,1.8676273822784424,0.0012789,unstructured
test.0937,15.0,15.0,13.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2519.0,9.0,0.9797005653381348,0.0015267,unstructured
test.0898,75.0,75.0,135.0,0.0,0.0,0.0,60.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2381.0,9.0,1.0220961570739746,0.0014439,unstructured
test.0966,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2115.0,9.0,0.772350549697876,0.0012843,unstructured
test.0549,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3010.0,9.0,0.5950832366943359,0.0018212999999999,unstructured
test.0936,18.0,18.0,11.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,2405.0,9.0,0.9387753009796144,0.0014582999999999,unstructured
test.0136,1.0,1.0,4.5,0.0,0.0,0.0,3.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2133.0,9.0,0.6471562385559082,0.0012951,unstructured
test.0647,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2144.0,9.0,0.964792251586914,0.0013017,unstructured
test.0470,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,2266.0,9.0,0.8946959972381592,0.0013748999999999,unstructured
test.0553,1.0,1.0,3.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,2145.0,9.0,0.4869029521942138,0.0013023,unstructured
test.0947,2.0,2.0,10.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2238.0,9.0,0.5303821563720703,0.0013580999999999,unstructured
test.0929,7.0,7.0,14.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,2242.0,9.0,0.7252402305603027,0.0013605,unstructured
test.0207,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2560.0,9.0,0.5454316139221191,0.0015513,unstructured
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2054.0,9.0,0.6173694133758545,0.0012477,unstructured
test.0467,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1791.0,9.0,0.6534318923950195,0.0010899,unstructured
test.0941,2.0,2.0,6.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2087.0,9.0,0.5526528358459473,0.0012675,unstructured
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1790.0,9.0,0.8112280368804932,0.0010892999999999,unstructured
test.0542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2564.0,9.0,0.603191614151001,0.0015536999999999,unstructured
test.0319,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1592.0,9.0,0.5785839557647705,0.0009704999999999,unstructured
test.0920,8.0,8.0,11.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2373.0,9.0,0.848823070526123,0.0014391,unstructured
test.0055,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2187.0,9.0,0.7497174739837646,0.0013275,unstructured
test.0408,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2206.0,9.0,0.8863739967346191,0.0013388999999999,unstructured
test.0477,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,1933.0,9.0,0.5547840595245361,0.0011750999999999,unstructured
test.0052,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2779.0,9.0,0.6445896625518799,0.0016826999999999,unstructured
test.0229,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2453.0,9.0,0.9029672145843506,0.0014870999999999,unstructured
test.0210,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1730.0,9.0,0.8115530014038086,0.0010532999999999,unstructured
