case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0457,5.442,5.442,5.44198,1.0,1.0,1.0,2.0000000000131024e-05,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2767.0,76.0,2.888978958129883,0.0017894,workflowv2_test_full
test.0877,0.0,0.0,5.49563,0.0,0.0,0.0,5.49563,Albumin Corrected Delta Ratio,lab test,decimal,625.0,11.0,0.6692121028900146,0.0003937,workflowv2_test_full
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2673.0,64.0,2.208429336547852,0.0017125999999999,workflowv2_test_full
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.000399999999999,Ideal Body Weight,physical,decimal,2409.0,66.0,3.2097339630126958,0.0015576,workflowv2_test_full
test.0880,1.0,1.0,0.32143,0.0,0.0,0.0,0.67857,Albumin Corrected Delta Ratio,lab test,decimal,1441.0,11.0,0.7419655323028564,0.0008833,workflowv2_test_full
test.0287,1.553,1.553,1.55274,1.0,1.0,1.0,0.0002599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2468.0,80.0,2.2383289337158203,0.0016168,workflowv2_test_full
test.0790,-10,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1947.0,80.0,2.036764621734619,0.0013042,workflowv2_test_full
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1800.0,66.0,2.1391875743865967,0.0011922,workflowv2_test_full
test.0613,100.0,100.0,6.625,0.0,0.0,0.0,93.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5697.0,376.0,8.90849232673645,0.0040574,workflowv2_test_full
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.3388831615448,0.000891,workflowv2_test_full
test.1005,45.802,45.802,183.1393,0.0,0.0,0.0,137.3373,Steroid Conversion Calculator,dosage,integer,1289.0,80.0,2.096375703811645,0.0009094,workflowv2_test_full
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4793.0,894.0,32.9434494972229,0.0043955999999999,workflowv2_test_full
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.217559099197388,0.0008958,workflowv2_test_full
test.0436,277.635,277.635,277.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,3392.0,82.0,3.546603202819824,0.0021745999999999,workflowv2_test_full
test.0507,2.143,2.143,2.14286,1.0,1.0,1.0,0.0001399999999995,Free Water Deficit,lab test,decimal,2848.0,92.0,2.466109275817871,0.0018652,workflowv2_test_full
test.1057,90.0,90.0,94.0,1.0,0.0,1.0,4.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1691.0,67.0,1.8000876903533936,0.0011285,workflowv2_test_full
test.0425,298.0,298.0,311.51722,1.0,0.0,1.0,13.517220000000007,Serum Osmolality,lab test,decimal,2698.0,83.0,3.688636302947998,0.0017599,workflowv2_test_full
test.0200,288.467,288.467,288.46721,1.0,1.0,1.0,0.0002100000000382,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.397457361221313,0.000891,workflowv2_test_full
test.1054,20.0,20.0,40.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1657.0,75.0,2.022495985031128,0.0011217,workflowv2_test_full
test.0602,100.0,100.0,6.732,0.0,0.0,0.0,93.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5799.0,793.0,17.535382509231567,0.0048275,workflowv2_test_full
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.000249999999994,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.1037869453430176,0.0008886,workflowv2_test_full
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.6385324001312256,0.0008886,workflowv2_test_full
test.0151,5.498,5.498,5.49779,1.0,1.0,1.0,0.00021,MDRD GFR Equation,lab test,decimal,2967.0,88.0,4.890092611312866,0.0019298,workflowv2_test_full
test.0873,-0.9,-0.9,1.45833,0.0,0.0,0.0,2.35833,Albumin Corrected Delta Ratio,lab test,decimal,1418.0,12.0,0.5477588176727295,0.0008711999999999,workflowv2_test_full
test.0344,23,23.0,23.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6133.0,359.0,8.77442455291748,0.0042901,workflowv2_test_full
test.0174,73.181,73.181,73.18119,1.0,1.0,1.0,0.0001900000000034,Ideal Body Weight,physical,decimal,1623.0,68.0,2.619225025177002,0.0010894,workflowv2_test_full
test.0528,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2187.0,84.0,3.338085412979126,0.001455,workflowv2_test_full
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416986e-05,Body Mass Index (BMI),physical,decimal,2371.0,76.0,3.154507637023926,0.0015517999999999,workflowv2_test_full
test.0291,1.733,1.733,1.73285,1.0,1.0,1.0,0.00015,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2114.0,90.0,3.463253259658813,0.0014214,workflowv2_test_full
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.1251320838928223,0.0008886,workflowv2_test_full
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3312.0,82.0,2.9274449348449707,0.0021266,workflowv2_test_full
test.1026,88.708,88.708,88.70847,1.0,1.0,1.0,0.000470000000007,Target weight,physical,decimal,1295.0,76.0,2.809786081314087,0.0009062,workflowv2_test_full
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3664.0,100.0,3.6116578578948975,0.0023683999999999,workflowv2_test_full
test.1051,60.0,60.0,94.0,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1657.0,56.0,3.625473737716675,0.0010894,workflowv2_test_full
test.0330,131.0,131.0,131.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4097.0,50.0,3.4650282859802246,0.0025432,workflowv2_test_full
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,1312.0,191.0,6.613390684127808,0.0011118999999999,workflowv2_test_full
test.0861,8.16,8.16,0.7,0.0,0.0,0.0,7.46,Albumin Corrected Delta Ratio,lab test,decimal,1840.0,244.0,7.814330101013184,0.0015187999999999,workflowv2_test_full
test.0294,6.397,6.397,6.39707,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3340.0,80.0,2.485323667526245,0.00214,workflowv2_test_full
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2871.0,80.0,11.842223405838013,0.0018586,workflowv2_test_full
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.0004399999999691,Serum Osmolality,lab test,decimal,2360.0,78.0,3.224517583847046,0.0015485999999999,workflowv2_test_full
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2557.0,74.0,3.1578969955444336,0.00166,workflowv2_test_full
test.1037,87.204,87.204,87.20432,1.0,1.0,1.0,0.000320000000002,Target weight,physical,decimal,1285.0,70.0,1.6096322536468506,0.00089,workflowv2_test_full
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2298.0,102.0,3.651912689208984,0.0015522,workflowv2_test_full
test.0723,546.244,546.244,638.08333,0.0,0.0,0.0,91.83933000000002,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.910600662231445,0.0008994,workflowv2_test_full
test.0856,-4.9,-4.9,-10.0,0.0,0.0,0.0,5.1,Albumin Corrected Delta Gap,lab test,decimal,1416.0,12.0,0.5494117736816406,0.0008699999999999,workflowv2_test_full
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3306.0,82.0,2.679386615753174,0.002123,workflowv2_test_full
test.0606,100.0,100.0,24.904,0.0,0.0,0.0,75.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4057.0,727.0,17.831568956375122,0.0036701,workflowv2_test_full
test.0833,-7.2,-7.2,-7.2,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3800.0,653.0,18.91550350189209,0.0033901,workflowv2_test_full
test.1003,34.068,34.068,5.10782,0.0,0.0,0.0,28.96018,Steroid Conversion Calculator,dosage,integer,1283.0,80.0,2.115711212158203,0.0009058,workflowv2_test_full
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3073.0,84.0,3.672250509262085,0.0019866,workflowv2_test_full
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4561.0,124.0,3.8194875717163086,0.0029474,workflowv2_test_full
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2862.0,82.0,2.509359836578369,0.0018566,workflowv2_test_full
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Delta Ratio,lab test,decimal,3249.0,80.0,2.393815755844116,0.0020853999999999,workflowv2_test_full
test.0773,58.145,58.145,58.14572,1.0,1.0,1.0,0.000719999999994,Adjusted Body Weight,physical,decimal,3143.0,80.0,1.5690629482269287,0.0020218,workflowv2_test_full
test.0524,30,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1893.0,80.0,2.524900197982788,0.0012718,workflowv2_test_full
test.0447,1.319,1.319,1.31852,1.0,1.0,1.0,0.00048,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2629.0,76.0,2.011928081512451,0.0017066,workflowv2_test_full
test.0354,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3909.0,320.0,10.632245779037476,0.0028893999999999,workflowv2_test_full
test.0730,363.712,363.712,403.43333,0.0,0.0,0.0,39.72133000000002,QTc Rautaharju Calculator,physical,decimal,1312.0,60.0,2.2800991535186768,0.0008891999999999,workflowv2_test_full
test.0445,2.568,2.568,2.5679,1.0,1.0,1.0,0.0001000000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2587.0,76.0,2.9066386222839355,0.0016814,workflowv2_test_full
test.0682,353.412,353.412,353.41104,1.0,1.0,1.0,0.0009599999999636,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.0694565773010254,0.0008958,workflowv2_test_full
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.0003199999999998,Delta Ratio,lab test,decimal,3091.0,80.0,2.9118056297302246,0.0019906,workflowv2_test_full
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.694241762161255,0.0008886,workflowv2_test_full
test.0733,491.146,491.146,609.4,0.0,0.0,0.0,118.25399999999996,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.05047607421875,0.0008994,workflowv2_test_full
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2699.0,88.0,2.6998209953308105,0.001769,workflowv2_test_full
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2338.0,82.0,2.651334762573242,0.0015422,workflowv2_test_full
test.1012,58.403,58.403,233.5244,0.0,0.0,0.0,175.12140000000002,Steroid Conversion Calculator,dosage,integer,1289.0,80.0,2.661177635192871,0.0009094,workflowv2_test_full
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2435.0,56.0,2.1902849674224854,0.0015562,workflowv2_test_full
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2119.0,80.0,8.223769426345825,0.0014073999999999,workflowv2_test_full
test.0072,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,3164.0,68.0,2.0600526332855225,0.002014,workflowv2_test_full
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2961.0,80.0,4.492634057998657,0.0019126,workflowv2_test_full
test.0337,85,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2725.0,52.0,2.691391468048096,0.0017234,workflowv2_test_full
test.0607,100.0,100.0,6.017,0.0,0.0,0.0,93.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2861.0,333.0,8.81197452545166,0.0022827,workflowv2_test_full
test.0360,28,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,5540.0,340.0,11.248968601226808,0.0039019999999999,workflowv2_test_full
test.0198,277.513,277.513,277.51276,1.0,1.0,1.0,0.0002399999999624,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.707648515701294,0.000891,workflowv2_test_full
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1983.0,88.0,2.537927865982056,0.0013394,workflowv2_test_full
test.0359,34,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,4252.0,392.0,6.657480716705322,0.0032175999999999,workflowv2_test_full
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.0002300000000019,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4029.0,218.0,3.7992329597473145,0.0027879999999999,workflowv2_test_full
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1907.0,64.0,3.5280728340148926,0.001253,workflowv2_test_full
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4415.0,75.0,3.554898500442505,0.0027765,workflowv2_test_full
test.0422,332.675,332.675,332.6746,1.0,1.0,1.0,0.0004000000000132,Serum Osmolality,lab test,decimal,2413.0,80.0,2.048640727996826,0.0015838,workflowv2_test_full
test.0184,331.473,331.473,331.47353,1.0,1.0,1.0,0.0005299999999692,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.575092315673828,0.000891,workflowv2_test_full
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2373.0,88.0,4.505361318588257,0.0015734,workflowv2_test_full
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.0003200000000447,Serum Osmolality,lab test,decimal,1948.0,78.0,3.085696220397949,0.0013013999999999,workflowv2_test_full
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267,QTc Bazett Calculator,physical,decimal,1298.0,66.0,4.618192672729492,0.000891,workflowv2_test_full
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2541.0,213.0,10.996498584747314,0.0018866999999999,workflowv2_test_full
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983,Ideal Body Weight,physical,decimal,2013.0,68.0,2.9301252365112305,0.0013234,workflowv2_test_full
test.0796,22,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2287.0,80.0,2.7983858585357666,0.0015082,workflowv2_test_full
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3443.0,80.0,3.4566030502319336,0.0022017999999999,workflowv2_test_full
test.0341,18,18.0,18.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,5831.0,339.0,14.842694282531738,0.0040748999999999,workflowv2_test_full
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.0002099999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,3091.0,120.0,4.769376039505005,0.0020586,workflowv2_test_full
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2561.0,72.0,2.6689181327819824,0.0016589999999999,workflowv2_test_full
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516,QTc Framingham Calculator,physical,decimal,1306.0,66.0,5.4526917934417725,0.0008958,workflowv2_test_full
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3132.0,102.0,5.853248357772827,0.0020526,workflowv2_test_full
test.0742,1.501,1.501,1.50083,1.0,1.0,1.0,0.0001699999999997,Body Surface Area Calculator,physical,decimal,3579.0,73.0,5.351019382476807,0.0022715,workflowv2_test_full
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.0004299999999999,Delta Ratio,lab test,decimal,3117.0,230.0,9.921117782592772,0.0022611999999999,workflowv2_test_full
test.0152,11.026,11.026,11.0264,1.0,1.0,1.0,0.0004000000000008,MDRD GFR Equation,lab test,decimal,2747.0,88.0,4.306804180145264,0.0017978,workflowv2_test_full
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1796.0,82.0,3.5118470191955566,0.001217,workflowv2_test_full
test.0037,74.277,74.277,74.27715,1.0,1.0,1.0,0.0001500000000049,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2435.0,88.0,4.064763307571411,0.0016106,workflowv2_test_full
test.0566,0.271,0.271,0.27053,1.0,1.0,1.0,0.00047,Fractional Excretion of Sodium (FENa),lab test,decimal,2933.0,120.0,4.941461086273193,0.0019638,workflowv2_test_full
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,3055.0,84.0,2.7848658561706543,0.0019757999999999,workflowv2_test_full
test.0153,11.998,11.998,11.99791,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,2009.0,88.0,2.9754717350006104,0.0013549999999999,workflowv2_test_full
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.0001500000000191,QTc Hodges Calculator,physical,decimal,1294.0,66.0,5.39526629447937,0.0008886,workflowv2_test_full
test.0438,291.143,291.143,291.14286,1.0,1.0,1.0,0.0001399999999875,Serum Osmolality,lab test,decimal,3306.0,78.0,2.378018379211426,0.0021162,workflowv2_test_full
test.1004,44.466,44.466,44.49288,1.0,0.0,1.0,0.0268799999999984,Steroid Conversion Calculator,dosage,integer,1283.0,80.0,5.753355979919434,0.0009058,workflowv2_test_full
test.0565,0.478,0.478,0.47824,1.0,1.0,1.0,0.00024,Fractional Excretion of Sodium (FENa),lab test,decimal,3381.0,124.0,4.4790661334991455,0.0022394,workflowv2_test_full
test.0453,4.504,4.504,4.5037,1.0,1.0,1.0,0.0002999999999993,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2663.0,76.0,2.976138114929199,0.0017269999999999,workflowv2_test_full
test.1047,130.0,130.0,473.0,0.0,0.0,0.0,343.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1698.0,84.0,2.97043776512146,0.0011616,workflowv2_test_full
test.0342,11,11.0,11.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,5321.0,409.0,12.490063428878784,0.0038879,workflowv2_test_full
test.0284,6.215,6.215,6.21522,1.0,1.0,1.0,0.0002200000000005,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2210.0,84.0,4.962777376174927,0.0014688,workflowv2_test_full
test.0777,75.322,75.322,75.3221,1.0,1.0,1.0,0.0001000000000033,Adjusted Body Weight,physical,decimal,3619.0,80.0,2.485379695892334,0.0023074,workflowv2_test_full
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998,Body Mass Index (BMI),physical,decimal,2447.0,76.0,2.5815937519073486,0.0015974,workflowv2_test_full
test.0518,0.309,0.309,0.30857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,3518.0,132.0,3.312288761138916,0.0023352,workflowv2_test_full
test.0689,457.667,457.667,457.66718,1.0,1.0,1.0,0.0001800000000002,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.2050085067749023,0.0008958,workflowv2_test_full
test.0620,100.0,100.0,16.778,0.0,0.0,0.0,83.22200000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4212.0,319.0,5.864935636520386,0.0030694999999999,workflowv2_test_full
test.0352,20,20.0,30.0,0.0,0.0,0.0,10.0,MELD Na (UNOS/OPTN),lab test,decimal,4443.0,361.0,6.705285310745239,0.0032795,workflowv2_test_full
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.0004400000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3138.0,535.0,10.616696834564207,0.0027923,workflowv2_test_full
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3015.0,72.0,3.305901050567627,0.0019314,workflowv2_test_full
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.0002399999999997,MDRD GFR Equation,lab test,decimal,2873.0,88.0,3.224518299102783,0.0018734,workflowv2_test_full
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2757.0,72.0,3.504359245300293,0.0017766,workflowv2_test_full
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2525.0,72.0,2.1439383029937744,0.0016373999999999,workflowv2_test_full
test.0680,351.173,351.173,351.17285,1.0,1.0,1.0,0.0001500000000191,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.541369676589966,0.0008946,workflowv2_test_full
test.0868,1.0,1.0,1.31818,0.0,0.0,0.0,0.3181799999999999,Albumin Corrected Delta Ratio,lab test,decimal,736.0,11.0,1.2097129821777344,0.0004603,workflowv2_test_full
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.0002200000000129,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.7113382816314697,0.0008958,workflowv2_test_full
test.0009,9.671,9.671,9.67083,1.0,1.0,1.0,0.0001699999999988,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4077.0,482.0,16.382899045944214,0.0032655999999999,workflowv2_test_full
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2886.0,98.0,4.029648542404175,0.0018981999999999,workflowv2_test_full
test.0878,"The function simulate_medical_value_text is designed to return a float. However, the provided patient note and question do not contain sufficient information to calculate an albumin corrected delta ratio (which is typically used in anion gap metabolic acidosis and requires specific electrolyte values and albumin level). The note mentions albumin (3.8 g/dL) but does not provide anion gap or other necessary components. Therefore, the function might return a sentinel value (e.g., -1.0) or raise an error, but since the documentation suggests it returns a float, a common approach is to return a value indicating inability to compute. Given the context, it might return NaN (Not a Number) to represent that the calculation is not possible with the given data.",-1.0,0.25,0.0,0.0,0.0,1.25,Albumin Corrected Delta Ratio,lab test,decimal,1551.0,155.0,6.5274200439453125,0.0011941,workflowv2_test_full
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.0002899999999999,Body Surface Area Calculator,physical,decimal,1979.0,76.0,3.916874647140503,0.0013165999999999,workflowv2_test_full
test.0753,2.437,2.437,2.4367,1.0,1.0,1.0,0.0002999999999997,Body Surface Area Calculator,physical,decimal,2853.0,68.0,2.231034994125366,0.0018273999999999,workflowv2_test_full
test.0292,1.365,1.365,1.36478,1.0,1.0,1.0,0.0002199999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2522.0,86.0,9.301092863082886,0.0016594,workflowv2_test_full
test.0358,27,27.0,31.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,4692.0,333.0,11.409591674804688,0.0033813,workflowv2_test_full
test.0847,12.2,12.2,1.0,0.0,0.0,0.0,11.2,Albumin Corrected Delta Gap,lab test,decimal,1066.0,252.0,10.505929470062256,0.001068,workflowv2_test_full
test.1043,279.3,279.3,444.0,0.0,0.0,0.0,164.7,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1720.0,85.0,3.9188075065612793,0.0011765,workflowv2_test_full
test.0791,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2019.0,80.0,3.41424560546875,0.0013474,workflowv2_test_full
test.0076,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2022.0,66.0,3.484956741333008,0.0013254,workflowv2_test_full
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.0003199999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,3095.0,120.0,4.686776161193848,0.002061,workflowv2_test_full
test.0103,8.66,8.66,8.66,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2811.0,72.0,3.865913629531861,0.0018089999999999,workflowv2_test_full
test.1010,7.532,7.532,7.541,1.0,1.0,1.0,0.0090000000000003,Steroid Conversion Calculator,dosage,integer,1293.0,84.0,5.099127292633057,0.0009186,workflowv2_test_full
test.0075,53.333,53.333,53.33333,1.0,1.0,1.0,0.0003299999999981,Mean Arterial Pressure (MAP),physical,decimal,2080.0,66.0,3.9817652702331534,0.0013601999999999,workflowv2_test_full
test.0519,-1.302,-1.302,-1.30179,1.0,1.0,1.0,0.00021,Free Water Deficit,lab test,decimal,2980.0,459.0,20.559176206588745,0.0025683,workflowv2_test_full
test.0010,63.901,63.901,63.90115,1.0,1.0,1.0,0.0001499999999978,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4687.0,459.0,14.812650918960571,0.0035924999999999,workflowv2_test_full
test.0661,482.052,482.052,482.05069,1.0,1.0,1.0,0.0013100000000463,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.0910255908966064,0.0008946,workflowv2_test_full
test.0734,400.291,400.291,416.26667,1.0,0.0,1.0,15.97566999999998,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.924910545349121,0.0008994,workflowv2_test_full
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1289.0,80.0,4.148395299911499,0.0009094,workflowv2_test_full
test.0784,0,0.0,0.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2757.0,80.0,3.01506781578064,0.0017901999999999,workflowv2_test_full
test.1001,53.093,53.093,53.0932,1.0,1.0,1.0,0.0001999999999995,Steroid Conversion Calculator,dosage,integer,1278.0,78.0,5.484367370605469,0.0008994,workflowv2_test_full
test.0851,13.5,13.5,0.5,0.0,0.0,0.0,13.0,Albumin Corrected Delta Gap,lab test,decimal,1198.0,249.0,7.573748826980591,0.0011421,workflowv2_test_full
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2667.0,84.0,2.8130786418914795,0.0017429999999999,workflowv2_test_full
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2511.0,56.0,3.766514301300049,0.0016018,workflowv2_test_full
