case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.00043999999996913175,Serum Osmolality,lab test,decimal,6279.0,1163.0,36.106666803359985,0.0057445,pot,0.0057445,0.6,1.7,0.0057445,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1037,87.20432,87.20432,87.20432,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,273.0,11.68497920036316,0.0021837,pot,0.0021837,0.6,1.7,0.0021837,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0723,546.2440944881889,546.2440944881889,638.08333,0.0,0.0,0.0,91.83923551181113,QTc Rautaharju Calculator,physical,decimal,2873.0,353.0,8.5621018409729,0.0023239,pot,0.0023239,0.6,1.7,0.0023239,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0821,22.0,22.0,19.25,0.0,0.0,0.0,2.75,Albumin Corrected Anion Gap,lab test,decimal,5200.0,883.0,23.689647436141968,0.0046211,pot,0.0046211,0.6,1.7,0.0046210999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0589,106.0,106.0,169.2,0.0,0.0,0.0,63.19999999999999,LDL Calculated,lab test,decimal,2860.0,11.0,0.40329957008361816,0.0017346999999999998,pot,0.0017346999999999998,0.6,1.7,0.0017347,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0856,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,6552.0,1853.0,49.39334201812744,0.0070813000000000004,pot,0.0070813000000000004,0.6,1.7,0.0070813000000000004,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0606,20.0,20.0,24.904,0.0,0.0,0.0,4.904,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6600.0,1786.0,49.674702882766724,0.0069962,pot,0.0069962,0.6,1.7,0.006996199999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0833,12.8,12.8,-7.2,0.0,0.0,0.0,20.0,Albumin Corrected Anion Gap,lab test,decimal,6702.0,4236.0,95.06185412406921,0.0112224,pot,0.0112224,0.6,1.7,0.0112224,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1003,6.813599999999999,6.813599999999999,5.10782,0.0,0.0,0.0,1.705779999999999,Steroid Conversion Calculator,dosage,integer,2854.0,189.0,5.377950429916382,0.0020337,pot,0.0020337,0.6,1.7,0.0020337,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0773,58.14566929133857,58.14566929133857,58.14572,1.0,1.0,1.0,5.070866142631303e-05,Adjusted Body Weight,physical,decimal,4651.0,1332.0,35.81483697891235,0.0050550000000000005,pot,0.0050550000000000005,0.6,1.7,0.0050550000000000005,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4615.0,1315.0,41.253671169281006,0.0050045,pot,0.0050045,0.6,1.7,0.0050045,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0801,0.9473684210526315,0.9473684210526315,0.94737,1.0,1.0,1.0,1.5789473685190458e-06,Delta Ratio,lab test,decimal,4804.0,1516.0,40.20988202095032,0.0054596,pot,0.0054596,0.6,1.7,0.0054596,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,7016.0,1082.0,33.99534630775452,0.006049,pot,0.006049,0.6,1.7,0.006048999999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0524,30,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3440.0,705.0,30.45951747894287,0.0032624999999999998,pot,0.0032624999999999998,0.6,1.7,0.0032624999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0447,1.321,1.321,1.31852,1.0,1.0,1.0,0.0024800000000000377,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6729.0,1050.0,33.30643129348755,0.0058224,pot,0.0058224,0.6,1.7,0.0058224,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9262.0,2827.0,79.28562808036804,0.0103631,pot,0.0103631,0.6,1.7,0.0103631,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0682,353.4117647058823,353.4117647058823,353.41104,1.0,1.0,1.0,0.0007247058823054431,QTc Framingham Calculator,physical,decimal,2868.0,261.0,9.541616439819336,0.0021644999999999998,pot,0.0021644999999999998,0.6,1.7,0.0021644999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,2871.0,341.0,9.776844024658203,0.0023022999999999997,pot,0.0023022999999999997,0.6,1.7,0.0023022999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0445,2.56,2.56,2.5679,1.0,1.0,1.0,0.007899999999999796,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6666.0,1048.0,31.047816038131714,0.0057812,pot,0.0057812,0.6,1.7,0.0057812,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0730,364.0,364.0,403.43333,0.0,0.0,0.0,39.43333000000001,QTc Rautaharju Calculator,physical,decimal,4754.0,1460.0,45.10945510864258,0.0053343999999999996,pot,0.0053343999999999996,0.6,1.7,0.0053343999999999996,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6462.0,1658.0,53.18302631378174,0.0066958,pot,0.0066958,0.6,1.7,0.0066958,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0818,1.5263157894736843,1.5263157894736843,1.52632,1.0,1.0,1.0,4.2105263156067e-06,Delta Ratio,lab test,decimal,2766.0,386.0,12.331743717193604,0.0023158,pot,0.0023158,0.6,1.7,0.0023158,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1012,291.99999999999994,291.99999999999994,233.5244,0.0,0.0,0.0,58.47559999999993,Steroid Conversion Calculator,dosage,integer,4282.0,349.0,11.566932916641235,0.0031625,pot,0.0031625,0.6,1.7,0.0031624999999999995,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0733,491.1,491.1,609.4,0.0,0.0,0.0,118.29999999999995,QTc Rautaharju Calculator,physical,decimal,4290.0,888.0,31.34700059890747,0.0040836,pot,0.0040836,0.6,1.7,0.0040836,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0340,73,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3988.0,998.0,29.529529809951782,0.0040894,pot,0.0040894,0.6,1.7,0.0040894,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0595,102.2,102.2,136.8,0.0,0.0,0.0,34.60000000000001,LDL Calculated,lab test,decimal,6231.0,938.0,30.483079433441162,0.0053332,pot,0.0053332,0.6,1.7,0.0053332,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4138.0,995.0,28.219341278076172,0.0041743,pot,0.0041743,0.6,1.7,0.0041743,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3674.0,851.0,27.41918635368347,0.0036511,pot,0.0036511,0.6,1.7,0.0036511,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4280.0,1002.0,37.241556882858276,0.0042714,pot,0.0042714,0.6,1.7,0.0042714,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0809,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Delta Ratio,lab test,decimal,2701.0,11.0,0.7391483783721924,0.0016392999999999998,pot,0.0016392999999999998,0.6,1.7,0.0016392999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0072,88.33333333333333,88.33333333333333,88.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,4728.0,1241.0,39.81396174430847,0.0049464999999999995,pot,0.0049464999999999995,0.6,1.7,0.0049464999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: could not convert string to float: '88.33333333333333\n</answer>\n\nActually, since it\'s a division, it might be better to output the exact value, but in Python, it would be a float. The example output ""100.0"" is exact, but here it\'s not integer.\n\nTo be precise, I\'ll calculate it exactly.\n\nMAP = (2 * 70 + 125) / 3 = (140 + 125)/3 = 265/3\n\nAs a float, it\'s approximately 88.33333333333333.\n\nBut for output, we can round it to one decimal place, as per common practice.\n\nLooking at the docstring example: ""100.0"" for MAP, which is exact integer but written with decimal.\n\nIn this case, 265/3 is not integer, so we should output with decimal.\n\nPerhaps we output with one decimal: 88.3\n\nBut the function returns a float, so it might be 88.333... but when printed, it might show as 88.33333333333333 or rounded.\n\nSince the instruction says ""show it as it would printed by a Python interpreter"", let\'s see what print(265/3) would give in Python.\n\nIn Python, print(265/3) would output 88.33333333333333\n\nSo, I should output that.\n\nBut for medical context, it\'s often rounded to nearest integer or one decimal.\n\nHowever, the docstring doesn\'t specify rounding, so we should compute exactly.\n\nSo, final answer is 265/3 ≈ 88.33333333333333\n\nSo, I\'ll go with that.\n<answer>\n88.33333333333333'"
test.0607,14.0,14.0,6.017,0.0,0.0,0.0,7.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5409.0,1048.0,38.70632195472717,0.005027,pot,0.005027,0.6,1.7,0.005027,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0360,26.0,26.0,31.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,8059.0,2257.0,93.36559081077576,0.0086723,pot,0.0086723,0.6,1.7,0.008672299999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0198,277.5,277.5,277.51276,1.0,0.0,1.0,0.012760000000014315,QTc Bazett Calculator,physical,decimal,2871.0,1343.0,49.977335929870605,0.0040057,pot,0.0040057,0.6,1.7,0.004005699999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0025,35.0,35.0,24.32306,0.0,0.0,0.0,10.676939999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4874.0,672.0,26.894169807434082,0.0040668,pot,0.0040668,0.6,1.7,0.0040668,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0040,20.0,20.0,40.43277,0.0,0.0,0.0,20.432769999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3196.0,11.0,0.7525837421417236,0.0019363,pot,0.0019363,0.6,1.7,0.0019363,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0359,34.0,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,6759.0,1928.0,65.39319658279419,0.007333,pot,0.007333,0.6,1.7,0.007332999999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0392,130.24,130.24,132.2,1.0,0.0,1.0,1.9599999999999795,Sodium Correction for Hyperglycemia,lab test,decimal,2186.0,11.0,0.8717892169952393,0.0013303,pot,0.0013303,0.6,1.7,0.0013303,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0111,10.6,10.6,9.8,0.0,0.0,0.0,0.7999999999999989,Calcium Correction for Hypoalbuminemia,lab test,decimal,3435.0,11.0,3.710481643676758,0.0020797,pot,0.0020797,0.6,1.7,0.0020797,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0167,50.1,50.1,47.85442,1.0,0.0,1.0,2.245580000000004,Ideal Body Weight,physical,decimal,2213.0,214.0,6.182573318481445,0.0016916,pot,0.0016916,0.6,1.7,0.0016916,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0026,72.0,72.0,70.21721,1.0,0.0,1.0,1.7827900000000056,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2368.0,483.0,14.150263786315918,0.0022419,pot,0.0022419,0.6,1.7,0.0022419000000000002,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0182,344.422,344.422,420.26511,0.0,0.0,0.0,75.84310999999997,QTc Bazett Calculator,physical,decimal,1879.0,11.0,1.1253032684326172,0.0011461,pot,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4096.0,975.0,29.593427181243896,0.0041151,pot,0.0041151,0.6,1.7,0.0041151,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0184,331.47297526847245,331.47297526847245,331.47353,1.0,1.0,1.0,0.000554731527529384,QTc Bazett Calculator,physical,decimal,2871.0,559.0,15.50684142112732,0.0026728999999999998,pot,0.0026728999999999998,0.6,1.7,0.0026728999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0422,282.2222222222222,282.2222222222222,332.6746,0.0,0.0,0.0,50.452377777777826,Serum Osmolality,lab test,decimal,6357.0,927.0,26.668145895004272,0.005390099999999999,pot,0.005390099999999999,0.6,1.7,0.0053901,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0423,301.0,301.0,300.96032,1.0,0.0,1.0,0.039679999999975735,Serum Osmolality,lab test,decimal,5661.0,953.0,27.264827489852905,0.005016700000000001,pot,0.005016700000000001,0.6,1.7,0.0050167,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0796,22,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3825.0,768.0,26.381282091140747,0.0036006,pot,0.0036006,0.6,1.7,0.0036006,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,2871.0,266.0,8.345189094543457,0.0021747999999999997,pot,0.0021747999999999997,0.6,1.7,0.0021747999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0341,17.0,17.0,18.0,0.0,0.0,0.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,8394.0,2786.0,78.15661358833313,0.0097726,pot,0.0097726,0.6,1.7,0.0097726,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0574,1.5625,1.5625,0.20979,0.0,0.0,0.0,1.35271,Fractional Excretion of Sodium (FENa),lab test,decimal,7196.0,1365.0,42.01038861274719,0.0066381,pot,0.0066381,0.6,1.7,0.006638099999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0807,0.1304347826086965,0.1304347826086965,0.13043,1.0,1.0,1.0,4.7826086965185866e-06,Delta Ratio,lab test,decimal,4670.0,1401.0,45.97948479652405,0.005183699999999999,pot,0.005183699999999999,0.6,1.7,0.005183699999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4621.0,1231.0,42.66953468322754,0.0048653,pot,0.0048653,0.6,1.7,0.0048652999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4981.0,1398.0,48.96951961517334,0.0053652000000000005,pot,0.0053652000000000005,0.6,1.7,0.0053652000000000005,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6602.0,1131.0,35.540374755859375,0.005883899999999999,pot,0.005883899999999999,0.6,1.7,0.0058839,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0742,1.51,1.51,1.50083,1.0,1.0,1.0,0.0091699999999999,Body Surface Area Calculator,physical,decimal,3012.0,11.0,0.5778927803039551,0.0018258999999999999,pot,0.0018258999999999999,0.6,1.7,0.0018259,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0152,11.05,11.05,11.0264,1.0,0.0,1.0,0.023600000000000065,MDRD GFR Equation,lab test,decimal,6793.0,2151.0,67.44679093360901,0.0077325,pot,0.0077325,0.6,1.7,0.0077325,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,5418.0,893.0,34.67789149284363,0.0047688999999999995,pot,0.0047688999999999995,0.6,1.7,0.0047688999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0806,0.8571428571428571,0.8571428571428571,0.88235,1.0,0.0,1.0,0.025207142857142872,Delta Ratio,lab test,decimal,6022.0,1098.0,32.34650111198425,0.005479799999999999,pot,0.005479799999999999,0.6,1.7,0.0054798,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0153,25.0,25.0,11.99791,0.0,0.0,0.0,13.00209,MDRD GFR Equation,lab test,decimal,5683.0,794.0,28.71242642402649,0.0047596,pot,0.0047596,0.6,1.7,0.004759599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0566,"{'error': ""Calculation failed for Fractional Excretion of Sodium (FENa) with values {'SNa': 138.0, 'SCr': 1.4, 'UNa': 28.0, 'UCr': 105.0}"", 'result': None, 'calculator_name': 'Fractional Excretion of Sodium (FENa)'}",105.0,0.27053,0.0,0.0,0.0,104.72947,Fractional Excretion of Sodium (FENa),lab test,decimal,4331.0,1077.0,31.286551237106323,0.0044295,pot,0.0044295,0.6,1.7,0.004429499999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0037,64.0,64.0,74.27715,0.0,0.0,0.0,10.277150000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5326.0,1054.0,30.109057664871216,0.0049873999999999995,pot,0.0049873999999999995,0.6,1.7,0.0049873999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.00015000000001919034,QTc Hodges Calculator,physical,decimal,4286.0,428.0,11.613721132278442,0.0032991999999999995,pot,0.0032991999999999995,0.6,1.7,0.0032992,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1004,177.8648,177.8648,44.49288,0.0,0.0,0.0,133.37192,Steroid Conversion Calculator,dosage,integer,2856.0,363.0,12.961176633834839,0.0023307,pot,0.0023307,0.6,1.7,0.0023307,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1047,400.0,400.0,473.0,0.0,0.0,0.0,73.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2426.0,500.0,13.600428581237793,0.0023056,pot,0.0023056,0.6,1.7,0.0023055999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0565,0.47824007651841227,0.47824007651841227,0.47824,1.0,1.0,1.0,7.651841227307443e-08,Fractional Excretion of Sodium (FENa),lab test,decimal,4791.0,1464.0,39.6547737121582,0.005363400000000001,pot,0.005363400000000001,0.6,1.7,0.005363399999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0438,287.0678571428571,287.0678571428571,291.14286,1.0,0.0,1.0,4.075002857142863,Serum Osmolality,lab test,decimal,7698.0,1526.0,41.94206404685974,0.007213,pot,0.007213,0.6,1.7,0.007213,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
