case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0315,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3288.0,375.0,8.339400053024292,0.0026103,workflow
test.0060,4.0,4.0,6.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1998.0,227.0,5.869755029678345,0.0015847,workflow
test.0900,170.0,170.0,175.0,1.0,0.0,0.0,5.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3977.0,617.0,25.43277597427368,0.0034351,workflow
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3443.0,344.0,4.561493873596191,0.0026506,workflow
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3303.0,345.0,4.632075548171997,0.0025683,workflow
test.0945,11.0,11.0,8.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3550.0,430.0,8.536448955535889,0.002861,workflow
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2576.0,355.0,5.806459665298462,0.0021490999999999,workflow
test.0655,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3259.0,349.0,9.341174364089966,0.0025487,workflow
test.0943,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3641.0,709.0,12.880754947662354,0.0033898999999999,workflow
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4071.0,288.0,5.345985412597656,0.0029322,workflow
test.0306,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2385.0,345.0,4.906102895736694,0.0020174999999999,workflow
test.0935,36.0,36.0,24.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,4069.0,602.0,8.783082008361816,0.0034647999999999,workflow
test.0892,161.0,161.0,141.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4418.0,761.0,14.061377763748167,0.0039445,workflow
test.0897,128.0,128.0,118.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4108.0,779.0,19.130111694335938,0.0037891,workflow
test.0465,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3303.0,457.0,7.915004253387451,0.0027587,workflow
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4674.0,371.0,7.500932931900024,0.0034351,workflow
test.0301,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2399.0,255.0,7.150564670562744,0.0018728999999999,workflow
test.0274,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3986.0,483.0,10.769123077392578,0.0032127,workflow
test.0907,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Glasgow Coma Score (GCS),severity,integer,2213.0,82.0,2.9241943359375,0.0014671999999999,workflow
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3708.0,297.0,5.544830560684204,0.0027297,workflow
test.0979,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3713.0,377.0,22.246182441711422,0.0028686999999999,workflow
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4478.0,522.0,5.607755422592163,0.0035741999999999,workflow
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3580.0,529.0,7.84328818321228,0.0030473,workflow
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4267.0,285.0,5.372726678848267,0.0030447,workflow
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2544.0,258.0,6.481656551361084,0.0019649999999999,workflow
test.0225,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2682.0,11.0,2.683146953582764,0.0016278999999999,workflow
test.0409,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2803.0,459.0,9.637332916259766,0.0024621,workflow
test.0371,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2787.0,343.0,13.952597618103027,0.0022553,workflow
test.0882,55.0,55.0,75.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3807.0,812.0,19.570581197738647,0.0036646,workflow
test.0270,3.0,3.0,7.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,3971.0,333.0,8.880317687988281,0.0029487,workflow
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4010.0,405.0,9.966111421585085,0.0030945,workflow
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2566.0,293.0,9.045995235443115,0.0020377,workflow
test.0272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3798.0,314.0,9.376979112625122,0.0028126,workflow
test.0906,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2117.0,82.0,3.797024965286255,0.0014096,workflow
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2695.0,272.0,5.504311800003052,0.0020794,workflow
test.0937,18.0,18.0,13.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4433.0,494.0,11.310240745544434,0.0034996,workflow
test.0406,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3729.0,453.0,12.333132982254028,0.0030074999999999,workflow
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3465.0,302.0,8.481441020965576,0.0025924,workflow
test.0966,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3463.0,495.0,24.514593601226807,0.0029193,workflow
test.0936,16.0,16.0,11.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4315.0,618.0,13.386332511901855,0.0036395999999999,workflow
test.0898,105.0,105.0,135.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4190.0,672.0,15.892830848693848,0.0036563999999999,workflow
test.0549,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5279.0,266.0,9.363914489746094,0.0036195999999999,workflow
test.0470,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3944.0,543.0,15.154968738555908,0.0032895,workflow
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3519.0,293.0,14.194179773330688,0.0026095,workflow
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3580.0,373.0,10.438828229904177,0.0027821,workflow
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3522.0,336.0,9.877577543258669,0.0026844,workflow
test.0947,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3805.0,491.0,11.182519435882568,0.0031177,workflow
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3345.0,303.0,10.37312364578247,0.0025220999999999,workflow
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4373.0,293.0,5.510439872741699,0.0031219,workflow
test.0929,18.0,18.0,14.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,3878.0,454.0,21.224911212921143,0.0030986,workflow
test.0467,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2965.0,501.0,16.34852910041809,0.0026306999999999,workflow
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3480.0,398.0,14.964948415756226,0.0027646,workflow
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2845.0,385.0,13.25043487548828,0.0023615,workflow
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4367.0,316.0,9.008408784866331,0.0031574,workflow
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2398.0,315.0,8.468859195709229,0.0019743,workflow
test.0920,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2384.0,256.0,5.857883453369141,0.0018655999999999,workflow
test.0055,1.0,1.0,0.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2870.0,283.0,5.149442672729492,0.0022031,workflow
test.0477,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3278.0,502.0,11.348838090896606,0.0028202,workflow
test.0408,14.0,14.0,8.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3670.0,537.0,12.178706884384155,0.0031149,workflow
test.0229,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2878.0,11.0,0.6073896884918213,0.0017454999999999,workflow
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2718.0,336.0,7.669725894927978,0.002202,workflow
test.0052,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4028.0,237.0,5.022041320800781,0.0028197,workflow
