case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2543.0,347.0,17.166390895843506,0.0021157,test_deepseek_v3_1
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1464.0,74.0,22.587890625,0.0010042,test_deepseek_v3_1
test.0486,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2964.0,365.0,24.134076833724976,0.0023989,test_deepseek_v3_1
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2527.0,89.0,2.9074559211730957,0.0016675,test_deepseek_v3_1
test.0126,3.0,3.0,0.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2629.0,346.0,11.229088306427002,0.0021656,test_deepseek_v3_1
test.0045,6.0,6.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2745.0,250.0,80.69924974441528,0.0020719999999999996,test_deepseek_v3_1
test.0412,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4550.0,397.0,40.328338861465454,0.0034049,test_deepseek_v3_1
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2640.0,239.0,13.592440366744995,0.0019903,test_deepseek_v3_1
test.0424,304.139,304.139,304.13889,1.0,1.0,1.0,0.00011000000000649379,Serum Osmolality,lab test,decimal,2590.0,80.0,15.624837636947632,0.00169,test_deepseek_v3_1
test.0923,21.0,21.0,21.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3423.0,2883.0,100.6386387348175,0.0069549,test_deepseek_v3_1
test.0671,566.303,566.303,566.30447,1.0,1.0,1.0,0.0014700000000402724,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,15.618341445922852,0.0010082,test_deepseek_v3_1
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2268.0,77.0,14.526056289672852,0.0014916999999999999,test_deepseek_v3_1
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1712.0,81.0,29.058796644210815,0.0011649,test_deepseek_v3_1
test.0380,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4606.0,484.0,221.54712867736816,0.0035864,test_deepseek_v3_1
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1902.0,175.0,6.6594085693359375,0.0014386999999999998,test_deepseek_v3_1
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3475.0,356.0,217.14316582679749,0.0026902000000000002,test_deepseek_v3_1
test.0483,3.0,3.0,5.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2843.0,272.0,239.27361726760864,0.0021682,test_deepseek_v3_1
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3951.0,327.0,228.0535385608673,0.0029265,test_deepseek_v3_1
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2677.0,117.0,2.1092748641967773,0.0018051,test_deepseek_v3_1
test.0963,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3665.0,454.0,620.1495957374573,0.0029708,test_deepseek_v3_1
test.0604,100.0,100.0,0.668,0.0,0.0,0.0,99.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4106.0,303.0,804.4932298660278,0.0029787,test_deepseek_v3_1
test.0887,119.0,119.0,119.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2470.0,222.0,382.1558458805084,0.0018593999999999998,test_deepseek_v3_1
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.00046000000000390173,Ideal Body Weight,physical,decimal,2183.0,81.0,2.152531385421753,0.0014475,test_deepseek_v3_1
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1829.0,204.0,18.324286937713623,0.0014442,test_deepseek_v3_1
test.1070,-2.0,-2.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.277085065841675,0.0010052,test_deepseek_v3_1
test.0698,469.568,469.568,469.56686,1.0,1.0,1.0,0.0011399999999639476,QTc Framingham Calculator,physical,decimal,1464.0,77.0,3.3568825721740723,0.0010092999999999999,test_deepseek_v3_1
test.0260,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3675.0,356.0,12.44956088066101,0.0028101999999999997,test_deepseek_v3_1
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2266.0,117.0,191.80444955825806,0.0015585,test_deepseek_v3_1
test.0378,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4349.0,372.0,210.33116698265076,0.0032418,test_deepseek_v3_1
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,2617.0,81.0,191.0369110107422,0.0017079,test_deepseek_v3_1
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1783.0,89.0,71.94716691970825,0.0012211000000000001,test_deepseek_v3_1
test.1090,16.286,16.286,"('15 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.217392921447754,0.0010261,test_deepseek_v3_1
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.000220000000000109,Albumin Corrected Delta Ratio,lab test,decimal,1952.0,82.0,197.95352435112,0.0013105999999999999,test_deepseek_v3_1
test.0673,606.061,606.061,606.05787,1.0,1.0,1.0,0.0031300000000555883,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,3.010458469390869,0.0010082,test_deepseek_v3_1
test.1086,0.0,0.0,"('28 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,197.7152922153473,0.0010261,test_deepseek_v3_1
test.0222,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3752.0,435.0,405.43700551986694,0.0029906999999999998,test_deepseek_v3_1
test.1015,20.467,20.467,102.31208,0.0,0.0,0.0,81.84508,Steroid Conversion Calculator,dosage,integer,1467.0,77.0,13.065807819366455,0.0010111,test_deepseek_v3_1
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005386,MDRD GFR Equation,lab test,decimal,2241.0,98.0,201.56954503059387,0.0015111999999999999,test_deepseek_v3_1
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2251.0,77.0,4.228501558303833,0.0014815,test_deepseek_v3_1
test.1085,35.0,35.0,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1292.0,60.0,2.1692216396331787,0.0008772,test_deepseek_v3_1
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2427.0,115.0,13.50451922416687,0.0016516999999999999,test_deepseek_v3_1
test.0186,599.414,599.414,599.41391,1.0,1.0,1.0,9.000000000014552e-05,QTc Bazett Calculator,physical,decimal,1464.0,75.0,591.337434053421,0.0010059,test_deepseek_v3_1
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.999999999998899e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,106.0,192.14102172851562,0.0015794,test_deepseek_v3_1
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2121.0,99.0,440.14040207862854,0.0014409,test_deepseek_v3_1
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2035.0,75.0,1.929999828338623,0.0013484999999999999,test_deepseek_v3_1
test.0273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1399.0,55.0,2.1349947452545166,0.0009329,test_deepseek_v3_1
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1775.0,81.0,24.05416965484619,0.0012027,test_deepseek_v3_1
test.0685,262.667,262.667,262.66718,1.0,1.0,1.0,0.00018000000000029104,QTc Framingham Calculator,physical,decimal,1464.0,77.0,9.594188213348389,0.0010092999999999999,test_deepseek_v3_1
test.0355,28.0,28.0,28.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3876.0,327.0,28.998387575149536,0.0028815,test_deepseek_v3_1
test.1084,8.571,8.571,"('8 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.634979724884033,0.0010261,test_deepseek_v3_1
test.0311,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2461.0,350.0,17.384379863739014,0.0020716,test_deepseek_v3_1
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,2218.0,73.0,2.0696158409118652,0.0014548999999999999,test_deepseek_v3_1
test.0189,401.663,401.663,401.66321,1.0,1.0,1.0,0.00020999999998139174,QTc Bazett Calculator,physical,decimal,1464.0,75.0,8.06943392753601,0.0010059,test_deepseek_v3_1
test.0899,130.0,130.0,160.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4199.0,2117.0,50.02100229263306,0.0061183,test_deepseek_v3_1
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2544.0,90.0,8.988985776901245,0.0016793999999999997,test_deepseek_v3_1
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1818.0,84.0,2.466822385787964,0.0012336,test_deepseek_v3_1
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2455.0,80.0,2.1008107662200928,0.001609,test_deepseek_v3_1
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2098.0,77.0,4.417099714279175,0.0013896999999999998,test_deepseek_v3_1
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,2159.0,79.0,1.962191104888916,0.0014297,test_deepseek_v3_1
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2812.0,342.0,12.562581062316895,0.0022686,test_deepseek_v3_1
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2488.0,78.0,25.457199096679688,0.0016254,test_deepseek_v3_1
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4119.0,504.0,19.871474742889404,0.0033282,test_deepseek_v3_1
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3030.0,276.0,195.74962401390076,0.0022871999999999997,test_deepseek_v3_1
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2208.0,89.0,191.42751836776733,0.0014761000000000002,test_deepseek_v3_1
test.0193,223.001,223.001,223.00136,1.0,1.0,1.0,0.0003600000000005821,QTc Bazett Calculator,physical,decimal,1464.0,75.0,191.7346601486206,0.0010059,test_deepseek_v3_1
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2003.0,77.0,211.01394772529602,0.0013327,test_deepseek_v3_1
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048000000000003595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2509.0,83.0,261.2015600204468,0.0016465,test_deepseek_v3_1
test.0950,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3972.0,389.0,196.8360357284546,0.0030445000000000003,test_deepseek_v3_1
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.06770000000000209,Steroid Conversion Calculator,dosage,integer,1468.0,86.0,382.61459040641785,0.0010270000000000001,test_deepseek_v3_1
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2540.0,231.0,401.59209871292114,0.0019167,test_deepseek_v3_1
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2180.0,77.0,1.5999515056610107,0.0014389,test_deepseek_v3_1
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2293.0,99.0,61.83309245109558,0.0015441,test_deepseek_v3_1
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.048629999999999285,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2515.0,99.0,61.48370170593262,0.0016772999999999998,test_deepseek_v3_1
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1464.0,74.0,8.34951138496399,0.0010042,test_deepseek_v3_1
test.0435,283.635,283.635,283.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2636.0,78.0,7.59218955039978,0.0017142,test_deepseek_v3_1
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2161.0,99.0,61.42909908294678,0.0014648999999999999,test_deepseek_v3_1
test.0333,34.479,34.479,111.0,0.0,0.0,0.0,76.521,Maintenance Fluids Calculations,physical,decimal,3210.0,71.0,404.62875175476074,0.0020467,test_deepseek_v3_1
test.1045,126.0,126.0,207.8,0.0,0.0,0.0,81.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1636.0,150.0,16.60665464401245,0.0012366,test_deepseek_v3_1
test.0459,5.081,5.081,5.08148,1.0,1.0,1.0,0.00047999999999959186,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2158.0,71.0,2.877249002456665,0.0014155,test_deepseek_v3_1
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2471.0,81.0,20.571876287460327,0.0016202999999999999,test_deepseek_v3_1
test.0402,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3364.0,431.0,20.28890037536621,0.0027511000000000002,test_deepseek_v3_1
test.0974,6.0,6.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3728.0,327.0,18.069128274917603,0.0027927,test_deepseek_v3_1
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2386.0,296.0,12.614662885665894,0.0019348,test_deepseek_v3_1
test.0440,288.294,288.294,288.29365,1.0,1.0,1.0,0.00034999999996898623,Serum Osmolality,lab test,decimal,1778.0,78.0,7.807539224624634,0.0011994,test_deepseek_v3_1
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3772.0,312.0,33.618309020996094,0.0027936000000000002,test_deepseek_v3_1
test.0481,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2388.0,311.0,5.673357248306274,0.0019615,test_deepseek_v3_1
test.0180,56.882,56.882,56.88197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1725.0,81.0,31.36153221130371,0.0011727,test_deepseek_v3_1
test.1063,-2.0,-2.0,04/25/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,4.250956058502197,0.0010052,test_deepseek_v3_1
test.0578,0.302,0.302,0.30239,1.0,1.0,1.0,0.00039000000000000146,Fractional Excretion of Sodium (FENa),lab test,decimal,2324.0,106.0,17.411500692367554,0.0015745999999999998,test_deepseek_v3_1
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3340.0,452.0,18.391285181045532,0.0027724,test_deepseek_v3_1
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4074.0,407.0,27.76853346824646,0.0031363,test_deepseek_v3_1
test.1007,29.331,29.331,4.4025,0.0,0.0,0.0,24.9285,Steroid Conversion Calculator,dosage,integer,1464.0,83.0,18.702484846115112,0.0010195,test_deepseek_v3_1
test.0233,2.0,2.0,0.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,3997.0,535.0,24.635050058364868,0.0033077000000000002,test_deepseek_v3_1
test.0420,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3223.0,572.0,40.72910523414612,0.0029062000000000003,test_deepseek_v3_1
test.0849,39.75,39.75,27.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2394.0,90.0,9.16332745552063,0.0015894,test_deepseek_v3_1
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957481,Ideal Body Weight,physical,decimal,2423.0,81.0,2.594120740890503,0.0015915,test_deepseek_v3_1
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875945,Serum Osmolality,lab test,decimal,1939.0,80.0,2.4187281131744385,0.0012994,test_deepseek_v3_1
test.0990,40.0,40.0,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,3.473555564880371,0.0010137,test_deepseek_v3_1
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,2442.0,75.0,1.7527732849121094,0.0015926999999999998,test_deepseek_v3_1
test.1032,45.729,45.729,38.89625,0.0,0.0,0.0,6.832749999999997,Target weight,physical,decimal,1460.0,77.0,4.790012836456299,0.0010068999999999998,test_deepseek_v3_1
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.001289999999983138,QTc Hodges Calculator,physical,decimal,1464.0,74.0,2.203559637069702,0.0010042,test_deepseek_v3_1
test.0901,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2167.0,90.0,2.5156123638153076,0.0014532,test_deepseek_v3_1
test.0237,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4602.0,393.0,9.816940069198608,0.0034292999999999997,test_deepseek_v3_1
test.1079,-2.0,-2.0,10/21/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,4.6227076053619385,0.0010052,test_deepseek_v3_1
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2683.0,84.0,9.418906450271606,0.0017526,test_deepseek_v3_1
test.1074,-2.0,-2.0,06/09/2010,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.3046131134033203,0.0010052,test_deepseek_v3_1
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2708.0,79.0,7.297962665557861,0.0017591,test_deepseek_v3_1
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021082,QTc Hodges Calculator,physical,decimal,1464.0,74.0,7.930922508239746,0.0010042,test_deepseek_v3_1
test.1061,-2.0,-2.0,01/26/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,16.794488191604614,0.0010052,test_deepseek_v3_1
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,2465.0,82.0,3.603076696395874,0.0016183999999999999,test_deepseek_v3_1
test.0995,40.0,40.0,12/31/2017,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,4.051931142807007,0.0010137,test_deepseek_v3_1
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.00022999999999839815,Body Mass Index (BMI),physical,decimal,1886.0,73.0,2.21875,0.0012556999999999998,test_deepseek_v3_1
test.0819,1.211,1.211,1.21053,1.0,1.0,1.0,0.00046999999999997044,Delta Ratio,lab test,decimal,2132.0,77.0,25.51278591156006,0.0014101,test_deepseek_v3_1
test.0240,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4393.0,555.0,11.77510142326355,0.0035792999999999997,test_deepseek_v3_1
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3567.0,343.0,25.03697657585144,0.0027233,test_deepseek_v3_1
test.0934,40.0,40.0,32.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,4074.0,551.0,20.377252101898193,0.0033811,test_deepseek_v3_1
test.0208,12.0,12.0,10.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4634.0,286.0,15.002303123474121,0.0032665999999999997,test_deepseek_v3_1
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.00011999999998124622,QTc Framingham Calculator,physical,decimal,1464.0,77.0,198.62073969841003,0.0010092999999999999,test_deepseek_v3_1
test.0015,31.845,31.845,31.84454,1.0,1.0,1.0,0.000460000000000349,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2142.0,119.0,3.7785918712615967,0.0014875,test_deepseek_v3_1
test.0343,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4046.0,354.0,7.3324315547943115,0.0030294,test_deepseek_v3_1
test.0497,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2402.0,326.0,8.946496486663818,0.0019953999999999996,test_deepseek_v3_1
test.0492,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3225.0,257.0,8.32822871208191,0.0023719,test_deepseek_v3_1
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4325.0,418.0,14.871214389801025,0.0033055999999999997,test_deepseek_v3_1
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3716.0,466.0,13.410839557647705,0.0030218,test_deepseek_v3_1
test.0986,40.0,40.0,11/09/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,4.587961673736572,0.0010137,test_deepseek_v3_1
test.0473,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3014.0,418.0,18.68280601501465,0.002519,test_deepseek_v3_1
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1890.0,81.0,19.53890323638916,0.0012717,test_deepseek_v3_1
test.0276,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3922.0,317.0,7.163476228713989,0.0028921,test_deepseek_v3_1
test.0280,4.0,4.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3966.0,493.0,11.561615943908691,0.0032177,test_deepseek_v3_1
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1862.0,80.0,1.875518798828125,0.0012531999999999999,test_deepseek_v3_1
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4364.0,440.0,24.51458764076233,0.0033664,test_deepseek_v3_1
test.0999,40.0,40.0,01/23/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,9.312234163284302,0.0010137,test_deepseek_v3_1
test.0667,522.375,522.375,522.37659,1.0,1.0,1.0,0.0015899999999646752,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.752955436706543,0.0010082,test_deepseek_v3_1
test.0516,1.041,1.041,1.04143,1.0,1.0,1.0,0.0004300000000001525,Free Water Deficit,lab test,decimal,2037.0,87.0,5.875538110733032,0.0013701,test_deepseek_v3_1
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3965.0,361.0,14.636962413787842,0.0029927,test_deepseek_v3_1
test.0215,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3837.0,284.0,27.43163776397705,0.002785,test_deepseek_v3_1
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2530.0,77.0,31.866933822631836,0.0016489,test_deepseek_v3_1
test.1077,-2.0,-2.0,09/19/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,198.33140420913696,0.0010052,test_deepseek_v3_1
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2248.0,81.0,201.61060976982117,0.0014865,test_deepseek_v3_1
test.0879,0.333,0.333,0.91667,0.0,0.0,0.0,0.5836699999999999,Albumin Corrected Delta Ratio,lab test,decimal,2817.0,88.0,191.42325043678284,0.0018398,test_deepseek_v3_1
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1467.0,250.0,199.93163514137268,0.0013051999999999998,test_deepseek_v3_1
test.0558,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2330.0,358.0,192.8716721534729,0.0020066,test_deepseek_v3_1
test.0011,10.018,10.018,10.01786,1.0,1.0,1.0,0.000140000000000029,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2614.0,119.0,3.28965163230896,0.0017707,test_deepseek_v3_1
test.0300,3.996,3.996,3.99574,1.0,1.0,1.0,0.00025999999999992696,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3210.0,89.0,71.8895742893219,0.0020773,test_deepseek_v3_1
test.0526,6.3,6.3,25.0,0.0,0.0,0.0,18.7,Anion Gap,lab test,decimal,2694.0,83.0,19.102068424224854,0.0017575,test_deepseek_v3_1
test.0845,17.5,17.5,5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1958.0,84.0,10.295962810516357,0.0013176,test_deepseek_v3_1
test.0427,280.381,280.381,280.38095,1.0,1.0,1.0,4.999999998744897e-05,Serum Osmolality,lab test,decimal,2273.0,78.0,1.6030919551849365,0.0014964,test_deepseek_v3_1
