case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task9_7,[-1],None,task9,0,0.0,3619.0,907.0,19.06851577758789,0.0037133,[],codeact
task9_8,[-1],None,task9,0,0.0,3619.0,822.0,11.46311092376709,0.0035688,[],codeact
task9_9,[-1],None,task9,0,0.0,3619.0,904.0,18.33482599258423,0.0037082,[],codeact
task9_10,[-1],None,task9,0,0.0,8163.0,1807.0,40.21699786186218,0.0079697,[],codeact
task9_11,[-1],None,task9,0,0.0,3619.0,920.0,34.334131956100464,0.0037354,[],codeact
task9_12,[-1],None,task9,0,0.0,3619.0,809.0,26.777588367462158,0.0035467,[],codeact
task9_13,[-1],None,task9,0,0.0,3619.0,759.0,8.397957801818848,0.0034617,[],codeact
task9_14,[-1],None,task9,0,0.0,3619.0,910.0,14.266480922698975,0.0037184,[],codeact
task9_15,[-1],None,task9,0,0.0,3619.0,858.0,27.955368041992188,0.00363,[],codeact
task9_16,[-1],None,task9,0,0.0,3619.0,874.0,12.770015954971313,0.0036572,[],codeact
task9_17,[-1],None,task9,0,0.0,3619.0,957.0,30.868659019470215,0.0037983,[],codeact
task9_18,[-1],None,task9,0,0.0,8350.0,2169.0,76.77823066711426,0.0086973,[],codeact
task9_19,[-1],None,task9,0,0.0,3619.0,897.0,32.393641233444214,0.0036963,[],codeact
task9_20,[-1],None,task9,0,0.0,3619.0,780.0,18.63248586654663,0.0034974,[],codeact
task9_21,[-1],None,task9,0,0.0,3619.0,806.0,31.78450107574463,0.0035415999999999998,[],codeact
task9_22,[-1],None,task9,0,0.0,3619.0,977.0,21.410125970840454,0.0038323000000000003,[],codeact
task9_23,[-1],None,task9,0,0.0,3619.0,834.0,18.250717878341675,0.0035892,[],codeact
task9_24,[-1],None,task9,0,0.0,3619.0,1059.0,23.12153911590576,0.0039717,[],codeact
task9_25,[-1],None,task9,0,0.0,3619.0,742.0,21.86826205253601,0.0034327999999999997,[],codeact
task9_26,[-1],None,task9,0,0.0,3619.0,771.0,28.017752170562744,0.0034821,[],codeact
task9_27,[-1],None,task9,0,0.0,3619.0,774.0,26.974684953689575,0.0034872,[],codeact
task9_28,[-1],None,task9,0,0.0,3619.0,1053.0,37.502262115478516,0.0039615,[],codeact
task9_29,[-1],None,task9,0,0.0,3619.0,960.0,25.319833040237427,0.0038034,[],codeact
task9_30,[-1],None,task9,0,0.0,3619.0,834.0,21.82565999031067,0.0035892,[],codeact
task10_1,[-1],None,task10,1,0.0,3595.0,1038.0,28.14768624305725,0.0039216,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S6227720'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task10_2,[-1],None,task10,0,0.0,3595.0,626.0,15.196429252624512,0.0032212,[],codeact
task10_3,[-1],None,task10,0,0.0,3595.0,546.0,9.256762742996216,0.0030852,[],codeact
task10_4,[-1],None,task10,1,0.0,13735.0,2012.0,51.881794929504395,0.011661399999999999,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1C'}]}, 'authoredOn': '2026-04-06T04:26:13+00:00', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S2161163'}, 'occurrenceDateTime': '2026-04-06T04:26:13+00:00'}}]",codeact
task10_5,"[6.6, '2023-11-04T14:54:00+00:00']",None,task10,0,1.0,3595.0,945.0,16.30613875389099,0.0037635000000000004,[],codeact
task10_6,[-1],None,task10,0,0.0,3595.0,535.0,22.83704423904419,0.0030665,[],codeact
task10_7,[-1],None,task10,0,0.0,3595.0,491.0,14.318906307220459,0.0029917,[],codeact
task10_8,"[6.1, '2023-10-13T22:22:00+00:00']",None,task10,0,1.0,3595.0,1088.0,27.40528392791748,0.0040066,[],codeact
task10_9,"[5.5, '2023-10-14T18:44:00+00:00']",None,task10,0,1.0,8333.0,1267.0,33.56455397605896,0.007153700000000001,[],codeact
task10_10,[-1],None,task10,0,0.0,3595.0,621.0,15.529712200164795,0.0032126999999999998,[],codeact
task10_11,[-1],None,task10,0,0.0,3595.0,490.0,13.516000032424927,0.00299,[],codeact
task10_12,[-1],None,task10,1,0.0,3595.0,624.0,13.341567993164062,0.0032178,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S6550627'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task10_13,"[5.8, '2022-09-09T15:33:00+00:00']",None,task10,1,1.0,3595.0,999.0,29.03791117668152,0.0038553,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'HbA1C'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6521727'}}}]",codeact
task10_14,[-1],None,task10,1,0.0,3595.0,504.0,6.8301472663879395,0.0030138,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S6541609'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task10_15,[5.7],None,task10,0,0.0,12839.0,1561.0,23.470500707626343,0.010357100000000001,[],codeact
task10_16,[-1],None,task10,0,0.0,3595.0,1689.0,37.09466886520386,0.0050283,[],codeact
task10_17,"[5.0, '2023-11-09T10:06:00+00:00']",None,task10,0,1.0,3595.0,602.0,14.169352054595947,0.0031804,[],codeact
task10_18,"[5.9, '2023-11-12T06:19:00+00:00']",None,task10,0,1.0,3595.0,580.0,8.47133493423462,0.003143,[],codeact
task10_19,"[5.9, '2023-09-22T22:28:00+0000']",None,task10,0,0.0,3595.0,929.0,17.019890785217285,0.0037363,[],codeact
task10_20,"[6.5, '2022-03-08T08:14:00+00:00']",None,task10,1,0.0,3595.0,614.0,11.599518299102783,0.0032008,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S0722219'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task10_21,[-1],None,task10,1,0.0,3595.0,566.0,11.008049011230469,0.0031192,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}, 'authoredOn': '2026-04-06T04:31:31.044108', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S0789363'}}}]",codeact
task10_22,[-1],None,task10,1,0.0,3595.0,623.0,10.706110954284668,0.0032161000000000004,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}, 'authoredOn': '2023-11-13T10:15:00', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S2090974'}}}]",codeact
task10_23,[-1],None,task10,0,0.0,3595.0,559.0,11.73371410369873,0.0031073000000000003,[],codeact
task10_24,"[5.2, '2022-08-09T15:33:00+00:00']",None,task10,1,0.0,3595.0,523.0,12.38208293914795,0.0030461,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S6500497'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task10_25,[-1],None,task10,1,0.0,3595.0,864.0,11.978852033615112,0.0036258,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S1152319'}, 'authoredOn': '2026-04-06T04:32:18', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}}}]",codeact
task10_26,[-1],None,task10,1,0.0,3595.0,779.0,12.04227614402771,0.0034813,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}, 'subject': {'reference': 'Patient/S6352985'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task10_27,[-1],None,task10,1,0.0,3595.0,855.0,24.107340097427368,0.0036105,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://loinc.org', 'code': '4548-4', 'display': 'Hemoglobin A1c'}]}, 'authoredOn': '2026-04-06T04:32:54.305911', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'subject': {'reference': 'Patient/S0658561'}, 'occurrenceDateTime': '2026-04-06T04:32:54.305911'}}]",codeact
task10_28,[7.4],None,task10,0,0.0,3595.0,770.0,10.489013195037842,0.0034660000000000003,[],codeact
task10_29,"[6.2, '2023-11-09T00:17:00+00:00']",None,task10,0,1.0,3595.0,567.0,7.7396111488342285,0.0031209000000000002,[],codeact
task10_30,[8.3],None,task10,0,0.0,3595.0,527.0,7.927018880844116,0.0030529,[],codeact
