case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1602.0,388.0,12.058746337890623,0.0016208
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,2005.0,597.0,16.623857736587524,0.0022179
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2358.0,1372.0,38.8457772731781,0.0037472
test.0411,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2001.0,786.0,32.11615324020386,0.0025368
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2174.0,553.0,13.939180374145508,0.0022445
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2624.0,364.0,27.009053707122803,0.0021931999999999
test.0917,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2122.0,567.0,21.26604437828064,0.0022371
test.0980,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2192.0,728.0,33.54958963394165,0.0025528
test.0962,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2036.0,627.0,29.74934983253479,0.0022875
test.0474,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2045.0,1326.0,59.0353627204895,0.0034812
test.0413,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,9.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,,,,
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2481.0,526.0,27.06590962409973,0.0023828
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,2054.0,637.0,26.359122037887573,0.0023153
test.0479,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2485.0,540.0,18.726388454437256,0.0024089999999999
test.0916,11.0,11.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2126.0,293.0,12.922156810760498,0.0017737
test.0363,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2224.0,1222.0,38.15470600128174,0.0034118
test.0891,82.0,82.0,92.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2178.0,1292.0,46.13952350616455,0.0035031999999999
test.0417,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,1919.0,775.0,33.27334213256836,0.0024689
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2462.0,414.0,27.003251314163208,0.0021809999999999
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2154.0,1006.0,26.627604484558105,0.0030026
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1597.0,419.0,37.24047517776489,0.0016705
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1627.0,605.0,36.024224281311035,0.0020047
test.0244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2287.0,820.0,28.606797218322757,0.0027662
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2359.0,548.0,16.057159185409546,0.002347
test.0236,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,,,,
test.0978,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2041.0,596.0,29.6373507976532,0.0022378
test.0231,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,-2.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,,,,
test.0254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,1996.0,659.0,22.13970637321472,0.0023179
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2388.0,605.0,42.70287680625916,0.0024613
test.0463,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,1687.0,842.0,23.829440116882324,0.0024435999999999
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1574.0,537.0,23.67981100082397,0.0018573
test.0206,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,11.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,,,,
test.0124,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1977.0,1750.0,75.5330708026886,0.0041612
test.0931,17.0,17.0,26.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,unstructured_baseline,2134.0,1326.0,60.8643901348114,0.0035345999999999
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,1753.0,278.0,13.131229877471924,0.0015244
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1820.0,654.0,30.00125527381897,0.0022037999999999
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1693.0,621.0,30.20646405220032,0.0020714999999999
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,2080.0,394.0,20.23154163360596,0.0019177999999999
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1598.0,426.0,23.146795749664307,0.001683
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1696.0,300.0,20.777509927749637,0.0015276
test.0928,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,unstructured_baseline,2396.0,1076.0,37.65433716773987,0.0032668
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2084.0,317.0,24.32952857017517,0.0017893
test.0498,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1622.0,585.0,25.09792947769165,0.0019676999999999
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2207.0,447.0,22.39137053489685,0.0020841
test.0247,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2471.0,734.0,40.812803745269775,0.0027304
test.0900,155.0,155.0,175.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2214.0,756.0,21.037296295166016,0.0026135999999999
test.0060,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1719.0,257.0,25.190890550613403,0.0014683
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2559.0,830.0,32.03487706184387,0.0029464
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,3309.0,566.0,36.8188316822052,0.0029476
test.0315,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1990.0,452.0,35.333664417266846,0.0019624
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2101.0,851.0,47.739744663238525,0.0027073
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1614.0,368.0,11.038819551467896,0.001594
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2064.0,331.0,34.8873553276062,0.0018011
test.0945,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2070.0,1155.0,34.862491846084595,0.0032055
test.0655,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,1982.0,644.0,28.394742250442505,0.0022839999999999
test.0943,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2134.0,1469.0,43.21723198890686,0.0037777
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1987.0,555.0,59.747164249420166,0.0021357
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2376.0,345.0,9.074132919311523,0.0020121
test.0306,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1542.0,625.0,26.40219593048096,0.0019877
test.0897,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,118.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,,,,
test.0935,24.0,24.0,24.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,unstructured_baseline,2299.0,974.0,39.36050796508789,0.0030352
test.0465,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,1913.0,283.0,12.163498878479004,0.0016289
test.0892,110.0,110.0,141.0,0.0,0.0,0.0,31.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2447.0,1458.0,68.89768147468567,0.0039468
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2685.0,294.0,23.584638118743896,0.0021108
test.0274,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2314.0,626.0,21.515356063842773,0.0024526
test.0301,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1552.0,1068.0,46.27913498878479,0.0027468
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2199.0,363.0,18.8415207862854,0.0019364999999999
test.0907,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2163.0,519.0,31.51535415649414,0.0021801
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2569.0,544.0,17.888049125671387,0.0024662
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2042.0,517.0,20.79229235649109,0.0021041
test.0979,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2208.0,522.0,16.188620805740356,0.0022122
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2475.0,361.0,32.13854265213013,0.0020987
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2218.0,581.0,16.267770767211914,0.0023185
test.0049,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1987.0,453.0,27.650834798812863,0.0019623
test.0882,20.0,20.0,75.0,0.0,0.0,0.0,55.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2110.0,668.0,40.41240882873535,0.0024016
test.0409,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,1739.0,875.0,29.917869091033936,0.0025309
test.0371,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,1717.0,789.0,30.463196754455566,0.0023715
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2305.0,389.0,14.056392192840576,0.0020442999999999
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,1620.0,268.0,19.57874035835266,0.0014276
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2333.0,515.0,17.39749813079834,0.0022753
test.0272,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2243.0,511.0,17.673121213912964,0.0022145
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2067.0,327.0,9.005505800247192,0.0017961
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2084.0,396.0,10.423084259033203,0.0019236
test.0218,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1693.0,621.0,30.20646405220032,0.0020714999999999
test.0406,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2205.0,562.0,14.91465425491333,0.0022784
test.0966,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2076.0,566.0,14.279046058654783,0.0022077999999999
test.0549,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2971.0,246.0,9.884628534317017,0.0022007999999999
test.0937,11.0,11.0,13.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,unstructured_baseline,2480.0,1272.0,35.84488487243652,0.0036504
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2094.0,510.0,15.052811622619627,0.0021234
test.0898,135.0,135.0,135.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2342.0,1018.0,38.64894700050354,0.0031358
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2105.0,403.0,20.864754915237427,0.0019481
test.0470,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2227.0,801.0,30.1394305229187,0.0026978999999999
test.0936,18.0,18.0,11.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,unstructured_baseline,2366.0,1110.0,53.32120394706726,0.0033066
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2106.0,312.0,12.477130889892578,0.001794
test.0547,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,3.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,,,,
test.0947,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2199.0,1159.0,41.46298289299011,0.0032896999999999
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,2521.0,279.0,17.64357566833496,0.0019868999999999
test.0467,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,1752.0,396.0,15.951686143875122,0.0017244
test.0929,14.0,14.0,14.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,unstructured_baseline,2203.0,1423.0,57.63688898086548,0.0037409
test.0256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,1751.0,236.0,6.707947731018066,0.0014518
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2525.0,273.0,24.44152545928955,0.0019790999999999
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1553.0,365.0,15.296539545059204,0.0015523
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2048.0,761.0,55.18148970603943,0.0025225
test.0408,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2167.0,517.0,16.447450637817383,0.0021791
test.0055,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,2148.0,634.0,19.469780206680294,0.0023666
test.0920,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2334.0,343.0,22.8189959526062,0.0019835
test.0477,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,1894.0,836.0,24.572730779647827,0.0025576
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1691.0,591.0,16.940420866012573,0.0020193
test.0052,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,2740.0,368.0,16.68778967857361,0.0022696
test.0229,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2414.0,781.0,42.79654812812805,0.0027761
