case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
213020053,Label: positive,['negative'],1,0.0,positive,vhigh,2765.0,504.0,6.205502986907959,0.0040862500000000005,test_pot_trace_inject_cached_par1_8192
313030040,Answer: World is less common than Business,['less common than'],1,1.0,less common,high,4922.0,310.0,4.624870777130127,0.006540000000000001,test_pot_trace_inject_cached_par1_8192
313030049,Label: sports,['Business'],1,0.0,sports,vhigh,4916.0,1244.0,24.998560905456543,0.0077,test_pot_trace_inject_cached_par1_8192
213020031,Answer: 0,[6],1,0.177978515625,0,vhigh,2131.0,31.0,1.460205078125,0.0027025000000000005,test_pot_trace_inject_cached_par1_8192
613060019,User: 44825,[44825],1,1.0,44825,vhigh,6913.0,323.0,8.432378768920898,0.009045000000000001,test_pot_trace_inject_cached_par1_8192
413040038,Answer: 0,[77],1,2.397271824907081e-10,0,vhigh,6363.0,602.0,14.480657815933228,0.00870625,test_pot_trace_inject_cached_par1_8192
313030024,User: 44552,[44552],1,1.0,44552,vhigh,4841.0,149.0,2.600111961364746,0.0062375,test_pot_trace_inject_cached_par1_8192
213020033,Answer: 0,[5],1,0.2373046875,0,vhigh,2129.0,133.0,2.861133098602295,0.0028275000000000006,test_pot_trace_inject_cached_par1_8192
313030043,Answer: 14,[7],1,0.13348388671875,14,vhigh,4888.0,64.0,1.470418930053711,0.006190000000000001,test_pot_trace_inject_cached_par1_8192
313030016,Answer: Sci/Tech is less common than Business,['less common than'],1,1.0,less common,high,4871.0,203.0,6.093217849731445,0.0063425,test_pot_trace_inject_cached_par1_8192
413040040,User: None,[47677],1,0.0,None,vhigh,6369.0,339.0,4.767261028289795,0.008385000000000002,test_pot_trace_inject_cached_par1_8192
813080012,Answer: 124,[116],1,0.1001129150390625,124,vhigh,6973.0,65.0,1.333143949508667,0.0087975,test_pot_trace_inject_cached_par1_8192
613060051,Label: formal,['formal'],1,1.0,formal,vhigh,6944.0,305.0,5.713299989700317,0.00906125,test_pot_trace_inject_cached_par1_8192
713070010,Label: neutral,['neutral'],1,1.0,neutral,vhigh,8560.0,154.0,3.3061742782592773,0.010892500000000001,test_pot_trace_inject_cached_par1_8192
913090038,Answer: 60,[61],1,0.75,60,vhigh,7045.0,157.0,5.034640073776245,0.009002500000000002,test_pot_trace_inject_cached_par1_8192
613060021,User: 55774,[55774],1,1.0,55774,vhigh,6913.0,526.0,9.898783922195435,0.009298750000000001,test_pot_trace_inject_cached_par1_8192
913090023,Answer: negative is less common than before 2023-09-21,['more common'],1,0.0,less common,high,7099.0,660.0,13.340622186660767,0.00969875,test_pot_trace_inject_cached_par1_8192
313030046,User: 53575,[53575],1,1.0,53575,vhigh,4892.0,303.0,6.081291198730469,0.00649375,test_pot_trace_inject_cached_par1_8192
313030018,Answer: 21,[17],1,0.31640625,21,vhigh,4833.0,132.0,2.607732057571411,0.006206250000000001,test_pot_trace_inject_cached_par1_8192
713070041,Answer: 24,[37],1,0.023757264018058777,24,vhigh,5680.0,120.0,3.0881400108337402,0.00725,test_pot_trace_inject_cached_par1_8192
313030025,User: 44552,[44552],1,1.0,44552,vhigh,4850.0,322.0,4.221987962722778,0.006465,test_pot_trace_inject_cached_par1_8192
613060010,Label: informal,['informal'],1,1.0,informal,vhigh,6903.0,534.0,7.2640907764434814,0.00929625,test_pot_trace_inject_cached_par1_8192
513050046,Answer: Business & Finance is less common than Family & Relationships,['less common than'],1,1.0,less common,high,5593.0,282.0,3.8106138706207275,0.007343750000000001,test_pot_trace_inject_cached_par1_8192
813080022,User: 27500,[27500],1,1.0,27500,vhigh,6989.0,386.0,8.12321925163269,0.009218750000000001,test_pot_trace_inject_cached_par1_8192
713070017,Label: contradiction,['neutral'],1,0.0,contradiction,vhigh,8578.0,504.0,14.35989499092102,0.011352500000000001,test_pot_trace_inject_cached_par1_8192
513050017,Answer: Entertainment & Music is more common than Sports,['more common than'],1,1.0,more common,high,5640.0,295.0,4.480784893035889,0.007418750000000001,test_pot_trace_inject_cached_par1_8192
613060028,Answer: informal is less common than formal,['less common than'],1,1.0,less common,high,6952.0,261.0,6.403175115585327,0.009016250000000002,test_pot_trace_inject_cached_par1_8192
613060020,User: 55774,[28828],2,0.0,55774,vhigh,13808.0,641.0,14.563828945159912,0.01806125,test_pot_trace_inject_cached_par1_8192
813080056,Answer: 4,[5],1,0.75,4,vhigh,6954.0,164.0,3.4907829761505127,0.008897500000000001,test_pot_trace_inject_cached_par1_8192
813080024,Answer: correct is less common than before 2023-11-10,['more common'],1,0.0,less common,high,7026.0,458.0,6.6239988803863525,0.009355,test_pot_trace_inject_cached_par1_8192
813080025,Answer: incorrect is less common than before 2023-11-10,['less common'],1,1.0,less common,high,7027.0,340.0,10.43271517753601,0.00920875,test_pot_trace_inject_cached_par1_8192
913090025,Label: positive,['positive'],1,1.0,positive,vhigh,7073.0,300.0,4.786417245864868,0.00921625,test_pot_trace_inject_cached_par1_8192
713070011,Answer: contradiction is more common than entailment,['more common than'],1,1.0,more common,high,8589.0,275.0,3.788201093673706,0.011080000000000001,test_pot_trace_inject_cached_par1_8192
813080053,Label: correct,"['incorrect', 'correct']",1,0.0,correct,vhigh,6961.0,292.0,5.267185926437378,0.009066250000000001,test_pot_trace_inject_cached_par1_8192
513050038,Answer: Science & Mathematics is less common than Health,['less common than'],1,1.0,less common,high,5589.0,392.0,6.707218170166016,0.00747625,test_pot_trace_inject_cached_par1_8192
313030055,User: 53575,[97823],1,0.0,53575,vhigh,4896.0,388.0,8.093791007995605,0.006605000000000001,test_pot_trace_inject_cached_par1_8192
713070055,Label: contradiction,['contradiction'],1,1.0,contradiction,vhigh,5709.0,383.0,6.612868785858154,0.007615,test_pot_trace_inject_cached_par1_8192
413040011,Answer: True is less common than False,['more common than'],1,0.0,less common,high,6339.0,462.0,6.636529922485352,0.00850125,test_pot_trace_inject_cached_par1_8192
313030036,Answer: Sports is more common than World,['more common than'],1,1.0,more common,high,4922.0,185.0,2.548452138900757,0.0063837500000000005,test_pot_trace_inject_cached_par1_8192
413040030,No records available with date information in the specified range,['True'],2,0.0,range,low,12696.0,1784.0,28.28000259399414,0.018100000000000005,test_pot_trace_inject_cached_par1_8192
613060023,Answer: 7,[7],1,1.0,7,vhigh,6909.0,224.0,6.336341857910156,0.008916250000000002,test_pot_trace_inject_cached_par1_8192
613060034,Label: formal,['informal'],1,0.0,formal,vhigh,6923.0,359.0,6.451771974563599,0.0091025,test_pot_trace_inject_cached_par1_8192
613060049,Answer: informal is less common before 2022-12-11,['less common'],1,1.0,less common,high,6971.0,434.0,21.408279180526733,0.00925625,test_pot_trace_inject_cached_par1_8192
313030038,Answer: Sports is less common than Business,['more common than'],1,0.0,less common,high,4922.0,325.0,7.70792293548584,0.006558750000000001,test_pot_trace_inject_cached_par1_8192
813080021,User: 27500,[27500],1,1.0,27500,vhigh,6980.0,312.0,5.332643270492554,0.009115,test_pot_trace_inject_cached_par1_8192
413040016,Label: appropriate definition,['True'],1,0.0,appropriate definition,high,6333.0,370.0,17.064316987991333,0.00837875,test_pot_trace_inject_cached_par1_8192
713070036,Answer: contradiction is more common than neutral,['more common than'],1,1.0,more common,high,5714.0,385.0,5.350996971130371,0.00762375,test_pot_trace_inject_cached_par1_8192
