case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.50,"{'id': '50', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png', 'case_name': 'vue.50'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/50.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/50_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/50/50.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/50_generated.png,16.244562018407535,0.9577683210372925,0.8502049613564848,1641.0,4792.0,20.85190510749817,0.0151965,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/50.vue
vue.51,"{'id': '51', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png', 'case_name': 'vue.51'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/51.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/51_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/51/51.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/51_generated.png,29.499226527931416,0.9327381253242493,0.840098267802916,1611.0,3978.0,18.620439052581787,0.0127395,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/51.vue
vue.52,"{'id': '52', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png', 'case_name': 'vue.52'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/52.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/52_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/52/52.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/52_generated.png,64.17556196609135,0.8027772903442383,0.6192057198691564,1611.0,5881.0,25.35122299194336,0.018448500000000003,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/52.vue
vue.53,"{'id': '53', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png', 'case_name': 'vue.53'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/53.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/53_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/53/53.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/53_generated.png,160.56525072150072,0.6028124690055847,0.21446838850678773,1601.0,4363.0,20.763108015060425,0.013889499999999999,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/53.vue
vue.54,"{'id': '54', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png', 'case_name': 'vue.54'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/54.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/54_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/54/54.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/54_generated.png,50.518153278374236,0.8686975836753845,0.7292116207812664,1623.0,7112.0,33.74605584144592,0.0221475,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/54.vue
vue.55,"{'id': '55', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png', 'case_name': 'vue.55'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/55.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/55_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/55/55.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/55_generated.png,30.028897217891878,0.8781263828277588,0.7589178986242765,1587.0,6343.0,24.204997301101685,0.019822499999999996,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/55.vue
vue.56,"{'id': '56', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png', 'case_name': 'vue.56'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/56.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/56_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/56/56.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/56_generated.png,23.51397931134259,0.8522318601608276,0.8192040209689728,1603.0,5886.0,26.629955053329468,0.0184595,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/56.vue
vue.57,"{'id': '57', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png', 'case_name': 'vue.57'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/57.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/57_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/57/57.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/57_generated.png,144.48456505890027,0.5449798107147217,0.25944579510221255,1596.0,8188.0,37.21171188354492,0.025362,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/57.vue
vue.58,"{'id': '58', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png', 'case_name': 'vue.58'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/58.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/58_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/58/58.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/58_generated.png,37.089499775604686,0.952191174030304,0.7505419499188688,1639.0,6524.0,29.575083017349243,0.0203915,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/58.vue
vue.59,"{'id': '59', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.png', 'case_name': 'vue.59'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/59.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/59_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/59/59.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/59_generated.png,39.25378599389597,0.9511532783508301,0.8625127761085793,1587.0,4009.0,20.669466972351074,0.0128205,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/59.vue
vue.60,"{'id': '60', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.png', 'case_name': 'vue.60'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/60.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/60_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/60/60.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/60_generated.png,13.970663232741012,0.916670024394989,0.8798093706845933,1625.0,2079.0,11.55457091331482,0.007049499999999999,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/60.vue
vue.61,"{'id': '61', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png', 'case_name': 'vue.61'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/61.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/61_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/61/61.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/61_generated.png,46.14639532674772,0.8758224844932556,0.7591636472571445,1608.0,6222.0,25.30712604522705,0.019469999999999998,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/61.vue
vue.62,"{'id': '62', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png', 'case_name': 'vue.62'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/62.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/62_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/62/62.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/62_generated.png,65.0979840092407,0.8418495655059814,0.9024902361893776,1604.0,2107.0,11.957941770553589,0.007123,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/62.vue
vue.63,"{'id': '63', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png', 'case_name': 'vue.63'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/63.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/63_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/63/63.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/63_generated.png,25.282426561161095,0.8847300410270691,0.8050886490780452,1625.0,5243.0,25.197550058364868,0.0165415,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/63.vue
vue.64,"{'id': '64', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.png', 'case_name': 'vue.64'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/64.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/64_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/64/64.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/64_generated.png,68.26211109961369,0.8919693827629089,0.8035609304237996,1598.0,6597.0,30.057677030563354,0.02059,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/64.vue
vue.65,"{'id': '65', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.png', 'case_name': 'vue.65'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/65.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/65_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/65/65.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/65_generated.png,170.27376302083334,0.5816313624382019,0.31561609318876804,1603.0,8188.0,34.38431215286255,0.025365500000000003,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/65.vue
vue.66,"{'id': '66', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png', 'case_name': 'vue.66'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/66.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/66_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/66/66.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/66_generated.png,77.61555584370677,0.8994014859199524,0.7769497245723771,1601.0,4533.0,22.752284049987793,0.014399499999999999,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/66.vue
vue.67,"{'id': '67', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png', 'case_name': 'vue.67'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/67.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/67_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/67/67.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/67_generated.png,102.99284518494898,0.6837856769561768,0.3359905411960598,1587.0,8188.0,37.361790895462036,0.025357499999999998,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/67.vue
vue.68,"{'id': '68', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png', 'case_name': 'vue.68'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/68.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/68_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/68/68.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/68_generated.png,14.115506490071615,0.8773183822631836,0.7321356273182454,1604.0,3143.0,16.436352968215942,0.010231,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/68.vue
vue.69,"{'id': '69', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.png', 'case_name': 'vue.69'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/69.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/69_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/69/69.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/69_generated.png,74.16801770050125,0.9273403882980347,0.6715323721364823,1585.0,4292.0,21.185890674591064,0.0136685,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/69.vue
vue.70,"{'id': '70', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.png', 'case_name': 'vue.70'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/70.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/70_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/70/70.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/70_generated.png,48.56497212809572,0.9415949583053589,0.6168673667119899,1639.0,2754.0,15.268959999084473,0.009081500000000001,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/70.vue
vue.71,"{'id': '71', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.png', 'case_name': 'vue.71'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/71.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/71_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/71/71.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/71_generated.png,48.11251563954842,0.946967601776123,0.62732346006496,1596.0,2821.0,14.823508024215698,0.009261,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/71.vue
vue.72,"{'id': '72', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png', 'case_name': 'vue.72'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/72.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/72_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/72/72.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/72_generated.png,64.75786013719512,0.941611647605896,0.5607137834012992,1585.0,4417.0,48.08650994300842,0.014043499999999999,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/72.vue
vue.73,"{'id': '73', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.png', 'case_name': 'vue.73'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/73.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/73_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/73/73.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/73_generated.png,15.976905335771276,0.8761570453643799,0.770071187223541,1615.0,3488.0,18.48413395881653,0.0112715,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/73.vue
vue.74,"{'id': '74', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png', 'case_name': 'vue.74'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/74.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/74_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/74/74.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/74_generated.png,46.701891207750585,0.7506116032600403,0.8479058989634304,1579.0,3448.0,23.833271980285645,0.011133500000000001,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/74.vue
