case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0294,6.397,6.397,6.39707,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3340.0,80.0,2.485323667526245,0.00214,workflowv2_test_full
test.0312,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2596.0,379.0,10.546230792999268,0.0022019,workflowv2_test_full
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2691.0,475.0,11.720670700073242,0.0024221,workflowv2_test_full
test.1093,"(8 weeks, 0 days)",0.0,"('24 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.6345241069793701,0.00022649999999999998,workflowv2_test_full
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2871.0,80.0,11.842223405838013,0.0018586,workflowv2_test_full
test.0416,2.0,2.0,0.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5754.0,462.0,11.51442837715149,0.0042378,workflowv2_test_full
test.0925,24.0,24.0,10.0,0.0,0.0,0.0,14.0,APACHE II Score,risk,integer,4516.0,676.0,17.16684365272522,0.0038588,workflowv2_test_full
test.0431,308.056,308.056,308.05556,1.0,1.0,1.0,0.00043999999996913175,Serum Osmolality,lab test,decimal,2360.0,78.0,3.224517583847046,0.0015485999999999998,workflowv2_test_full
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2557.0,74.0,3.1578969955444336,0.00166,workflowv2_test_full
test.0309,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2384.0,370.0,9.213945865631104,0.0020594,workflowv2_test_full
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2769.0,329.0,9.170648097991943,0.0022207,workflowv2_test_full
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3285.0,527.0,13.729910373687744,0.0028668999999999995,workflowv2_test_full
test.1037,87.204,87.204,87.20432,1.0,1.0,1.0,0.0003200000000020964,Target weight,physical,decimal,1285.0,70.0,1.6096322536468506,0.00089,workflowv2_test_full
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2298.0,102.0,3.6519126892089844,0.0015522,workflowv2_test_full
test.0723,546.244,546.244,638.08333,0.0,0.0,0.0,91.83933000000002,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,1.9106006622314453,0.0008994,workflowv2_test_full
test.0317,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2750.0,431.0,11.90632963180542,0.0023826999999999997,workflowv2_test_full
test.0942,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4990.0,431.0,10.42168927192688,0.0037267,workflowv2_test_full
test.0856,-4.9,-4.9,-10.0,0.0,0.0,0.0,5.1,Albumin Corrected Delta Gap,lab test,decimal,1416.0,12.0,0.5494117736816406,0.0008699999999999999,workflowv2_test_full
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3306.0,82.0,2.679386615753174,0.002123,workflowv2_test_full
test.0128,1.5,1.5,7.5,0.0,0.0,0.0,6.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4557.0,413.0,11.31791353225708,0.0034362999999999998,workflowv2_test_full
test.0419,1.0,1.0,16.0,0.0,0.0,0.0,15.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3954.0,890.0,20.578000783920288,0.0038854,workflowv2_test_full
test.0606,100.0,100.0,24.904,0.0,0.0,0.0,75.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4057.0,727.0,17.831568956375122,0.0036701,workflowv2_test_full
test.0833,-7.2,-7.2,-7.2,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3800.0,653.0,18.91550350189209,0.0033901,workflowv2_test_full
test.0373,6.0,6.0,2.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2818.0,543.0,16.989859104156494,0.0026139,workflowv2_test_full
test.1003,34.068,34.068,5.10782,0.0,0.0,0.0,28.960179999999998,Steroid Conversion Calculator,dosage,integer,1283.0,80.0,2.115711212158203,0.0009058,workflowv2_test_full
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3073.0,84.0,3.672250509262085,0.0019866,workflowv2_test_full
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4561.0,124.0,3.8194875717163086,0.0029474,workflowv2_test_full
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2862.0,82.0,2.509359836578369,0.0018566,workflowv2_test_full
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,3249.0,80.0,2.393815755844116,0.0020853999999999994,workflowv2_test_full
test.0773,58.145,58.145,58.14572,1.0,1.0,1.0,0.0007199999999940587,Adjusted Body Weight,physical,decimal,3143.0,80.0,1.5690629482269287,0.0020218,workflowv2_test_full
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4630.0,383.0,9.269716739654541,0.0034291,workflowv2_test_full
test.0524,30,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1893.0,80.0,2.524900197982788,0.0012718,workflowv2_test_full
test.0261,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3134.0,389.0,8.813478946685791,0.0025417,workflowv2_test_full
test.0447,1.319,1.319,1.31852,1.0,1.0,1.0,0.00048000000000003595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2629.0,76.0,2.011928081512451,0.0017066,workflowv2_test_full
test.0977,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4303.0,446.0,8.392046451568604,0.00334,workflowv2_test_full
test.0948,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5692.0,694.0,16.332470417022705,0.004595,workflowv2_test_full
test.0354,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3909.0,320.0,10.632245779037476,0.0028893999999999994,workflowv2_test_full
test.0730,363.712,363.712,403.43333,0.0,0.0,0.0,39.72133000000002,QTc Rautaharju Calculator,physical,decimal,1312.0,60.0,2.2800991535186768,0.0008891999999999999,workflowv2_test_full
test.0445,2.568,2.568,2.5679,1.0,1.0,1.0,0.00010000000000021103,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2587.0,76.0,2.9066386222839355,0.0016814,workflowv2_test_full
test.0682,353.412,353.412,353.41104,1.0,1.0,1.0,0.0009599999999636566,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.0694565773010254,0.0008958,workflowv2_test_full
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.00031999999999987594,Delta Ratio,lab test,decimal,3091.0,80.0,2.9118056297302246,0.0019906,workflowv2_test_full
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.694241762161255,0.0008886,workflowv2_test_full
test.0733,491.146,491.146,609.4,0.0,0.0,0.0,118.25399999999996,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.05047607421875,0.0008994,workflowv2_test_full
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2699.0,88.0,2.6998209953308105,0.001769,workflowv2_test_full
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2338.0,82.0,2.651334762573242,0.0015422,workflowv2_test_full
test.1012,58.403,58.403,233.5244,0.0,0.0,0.0,175.12140000000002,Steroid Conversion Calculator,dosage,integer,1289.0,80.0,2.661177635192871,0.0009094000000000001,workflowv2_test_full
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2435.0,56.0,2.1902849674224854,0.0015562,workflowv2_test_full
test.0944,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4600.0,432.0,11.315386772155762,0.0034943999999999995,workflowv2_test_full
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2119.0,80.0,8.223769426345825,0.0014073999999999998,workflowv2_test_full
test.0992,09/21/2006,2006.0,03/21/2006,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.7329866886138916,0.0002218,workflowv2_test_full
test.0072,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,3164.0,68.0,2.0600526332855225,0.002014,workflowv2_test_full
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2961.0,80.0,4.492634057998657,0.0019126,workflowv2_test_full
test.0337,85,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2725.0,52.0,2.6913914680480957,0.0017234,workflowv2_test_full
test.0607,100.0,100.0,6.017,0.0,0.0,0.0,93.983,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2861.0,333.0,8.81197452545166,0.0022827,workflowv2_test_full
test.0360,28,28.0,31.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,5540.0,340.0,11.248968601226807,0.0039019999999999992,workflowv2_test_full
test.0410,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4816.0,420.0,10.993958234786987,0.0036035999999999998,workflowv2_test_full
test.1100,"(14, 1)",1.0,"('14 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,13.0,0.5423417091369629,0.00022309999999999997,workflowv2_test_full
test.0198,277.513,277.513,277.51276,1.0,1.0,1.0,0.00023999999996249244,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.707648515701294,0.000891,workflowv2_test_full
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1983.0,88.0,2.5379278659820557,0.0013394000000000001,workflowv2_test_full
test.0970,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4320.0,442.0,9.725119590759277,0.0033434,workflowv2_test_full
test.0313,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4669.0,364.0,6.414426326751709,0.0034202,workflowv2_test_full
test.0359,34,34.0,35.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,4252.0,392.0,6.657480716705322,0.0032175999999999993,workflowv2_test_full
test.0472,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5581.0,594.0,8.18072509765625,0.004358399999999999,workflowv2_test_full
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5346.0,512.0,8.158968687057495,0.004078,workflowv2_test_full
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.00023000000000195087,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4029.0,218.0,3.7992329597473145,0.0027879999999999997,workflowv2_test_full
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1907.0,64.0,3.5280728340148926,0.001253,workflowv2_test_full
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5787.0,549.0,12.257682085037231,0.0044055,workflowv2_test_full
test.0482,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2756.0,380.0,10.752754926681519,0.0022996,workflowv2_test_full
test.0983,05/23/2002,2002.0,11/17/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.6106851100921631,0.0002218,workflowv2_test_full
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4415.0,75.0,3.554898500442505,0.0027765,workflowv2_test_full
test.0228,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,5490.0,546.0,15.816503286361694,0.0042222,workflowv2_test_full
test.0960,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5166.0,672.0,17.2316677570343,0.004242,workflowv2_test_full
test.0422,332.675,332.675,332.6746,1.0,1.0,1.0,0.0004000000000132786,Serum Osmolality,lab test,decimal,2413.0,80.0,2.048640727996826,0.0015838,workflowv2_test_full
test.0184,331.473,331.473,331.47353,1.0,1.0,1.0,0.0005299999999692773,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.575092315673828,0.000891,workflowv2_test_full
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956026,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2373.0,88.0,4.505361318588257,0.0015734,workflowv2_test_full
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.00032000000004472895,Serum Osmolality,lab test,decimal,1948.0,78.0,3.085696220397949,0.0013013999999999999,workflowv2_test_full
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,1298.0,66.0,4.618192672729492,0.000891,workflowv2_test_full
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2541.0,213.0,10.996498584747314,0.0018866999999999998,workflowv2_test_full
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2013.0,68.0,2.9301252365112305,0.0013234,workflowv2_test_full
test.0796,22,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2287.0,80.0,2.7983858585357666,0.0015082,workflowv2_test_full
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3443.0,80.0,3.4566030502319336,0.0022017999999999994,workflowv2_test_full
test.0341,18,18.0,18.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,5831.0,339.0,14.842694282531738,0.004074899999999999,workflowv2_test_full
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.00020999999999998797,Fractional Excretion of Sodium (FENa),lab test,decimal,3091.0,120.0,4.769376039505005,0.0020586,workflowv2_test_full
test.0888,104.0,104.0,84.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5099.0,783.0,21.737801790237427,0.0043905,workflowv2_test_full
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2561.0,72.0,2.6689181327819824,0.0016589999999999999,workflowv2_test_full
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4685.0,404.0,17.044500827789307,0.0034977999999999997,workflowv2_test_full
test.0681,560.0,560.0,560.0007,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,1306.0,66.0,5.4526917934417725,0.0008958,workflowv2_test_full
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3132.0,102.0,5.853248357772827,0.0020526,workflowv2_test_full
test.0742,1.501,1.501,1.50083,1.0,1.0,1.0,0.00016999999999978144,Body Surface Area Calculator,physical,decimal,3579.0,73.0,5.351019382476807,0.0022715,workflowv2_test_full
test.0807,0.13,0.13,0.13043,1.0,1.0,1.0,0.00042999999999998595,Delta Ratio,lab test,decimal,3117.0,230.0,9.921117782592773,0.0022611999999999997,workflowv2_test_full
test.0316,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2467.0,319.0,10.359225034713745,0.0020225,workflowv2_test_full
test.1073,03/28/2003,2003.0,06/27/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,0.6367621421813965,0.000211,workflowv2_test_full
test.0374,3.0,3.0,1.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2824.0,415.0,13.446102380752563,0.0023999,workflowv2_test_full
test.0152,11.026,11.026,11.0264,1.0,1.0,1.0,0.0004000000000008441,MDRD GFR Equation,lab test,decimal,2747.0,88.0,4.306804180145264,0.0017978,workflowv2_test_full
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4027.0,359.0,13.167067289352417,0.0030264999999999997,workflowv2_test_full
test.0043,6.0,6.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4159.0,369.0,15.703870296478271,0.0031227,workflowv2_test_full
test.1066,08/31/2007,2007.0,06/08/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,0.5348317623138428,0.000211,workflowv2_test_full
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1796.0,82.0,3.5118470191955566,0.001217,workflowv2_test_full
test.0037,74.277,74.277,74.27715,1.0,1.0,1.0,0.00015000000000497948,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2435.0,88.0,4.064763307571411,0.0016106,workflowv2_test_full
test.0566,0.271,0.271,0.27053,1.0,1.0,1.0,0.00047000000000002595,Fractional Excretion of Sodium (FENa),lab test,decimal,2933.0,120.0,4.941461086273193,0.0019638,workflowv2_test_full
test.0998,12/18/2011,2011.0,08/29/2011,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.7673258781433105,0.0002218,workflowv2_test_full
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.00034999999999996145,Delta Ratio,lab test,decimal,3055.0,84.0,2.7848658561706543,0.0019757999999999998,workflowv2_test_full
test.0153,11.998,11.998,11.99791,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,2009.0,88.0,2.9754717350006104,0.0013549999999999999,workflowv2_test_full
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.00015000000001919034,QTc Hodges Calculator,physical,decimal,1294.0,66.0,5.39526629447937,0.0008886,workflowv2_test_full
test.0438,291.143,291.143,291.14286,1.0,1.0,1.0,0.0001399999999875945,Serum Osmolality,lab test,decimal,3306.0,78.0,2.378018379211426,0.0021162,workflowv2_test_full
test.1004,44.466,44.466,44.49288,1.0,0.0,1.0,0.02687999999999846,Steroid Conversion Calculator,dosage,integer,1283.0,80.0,5.753355979919434,0.0009058,workflowv2_test_full
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4282.0,290.0,16.883805990219116,0.0030622,workflowv2_test_full
test.0565,0.478,0.478,0.47824,1.0,1.0,1.0,0.00024000000000001798,Fractional Excretion of Sodium (FENa),lab test,decimal,3381.0,124.0,4.4790661334991455,0.0022394,workflowv2_test_full
test.0453,4.504,4.504,4.5037,1.0,1.0,1.0,0.0002999999999993008,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2663.0,76.0,2.976138114929199,0.0017269999999999998,workflowv2_test_full
test.1047,130.0,130.0,473.0,0.0,0.0,0.0,343.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1698.0,84.0,2.97043776512146,0.0011616,workflowv2_test_full
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4466.0,329.0,7.824636936187744,0.0032389,workflowv2_test_full
test.0269,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3544.0,511.0,11.413687944412231,0.0029951,workflowv2_test_full
test.0342,11,11.0,11.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,5321.0,409.0,12.490063428878784,0.0038879000000000006,workflowv2_test_full
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3957.0,421.0,15.109330654144287,0.0030898999999999996,workflowv2_test_full
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3405.0,317.0,8.69539475440979,0.0025819000000000003,workflowv2_test_full
test.0284,6.215,6.215,6.21522,1.0,1.0,1.0,0.0002200000000005531,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2210.0,84.0,4.962777376174927,0.0014688,workflowv2_test_full
test.0951,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4532.0,393.0,16.151683807373047,0.0033873,workflowv2_test_full
test.0777,75.322,75.322,75.3221,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,3619.0,80.0,2.485379695892334,0.0023074,workflowv2_test_full
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,2447.0,76.0,2.5815937519073486,0.0015974,workflowv2_test_full
test.0930,26.0,26.0,19.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,4618.0,563.0,12.495889663696289,0.0037279,workflowv2_test_full
test.0518,0.309,0.309,0.30857,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,3518.0,132.0,3.312288761138916,0.0023352,workflowv2_test_full
test.0689,457.667,457.667,457.66718,1.0,1.0,1.0,0.00018000000000029104,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.2050085067749023,0.0008958,workflowv2_test_full
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3108.0,297.0,6.159536123275757,0.0023696999999999998,workflowv2_test_full
test.0972,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4279.0,400.0,8.250141143798828,0.0032474,workflowv2_test_full
test.0922,13.0,13.0,7.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4568.0,496.0,8.096611261367798,0.003584,workflowv2_test_full
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3803.0,311.0,18.1930832862854,0.0028104999999999996,workflowv2_test_full
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5999.0,343.0,5.833234071731567,0.0041825000000000005,workflowv2_test_full
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5683.0,417.0,6.813589811325073,0.0041186999999999994,workflowv2_test_full
test.0620,100.0,100.0,16.778,0.0,0.0,0.0,83.22200000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4212.0,319.0,5.864935636520386,0.0030694999999999997,workflowv2_test_full
test.0352,20,20.0,30.0,0.0,0.0,0.0,10.0,MELD Na (UNOS/OPTN),lab test,decimal,4443.0,361.0,6.705285310745239,0.0032795000000000003,workflowv2_test_full
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3138.0,535.0,10.616696834564209,0.0027923,workflowv2_test_full
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,5042.0,593.0,14.28918743133545,0.0040333,workflowv2_test_full
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3015.0,72.0,3.305901050567627,0.0019314,workflowv2_test_full
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.00023999999999979593,MDRD GFR Equation,lab test,decimal,2873.0,88.0,3.224518299102783,0.0018734,workflowv2_test_full
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2757.0,72.0,3.504359245300293,0.0017766,workflowv2_test_full
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2525.0,72.0,2.1439383029937744,0.0016373999999999998,workflowv2_test_full
test.0680,351.173,351.173,351.17285,1.0,1.0,1.0,0.00015000000001919034,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,2.541369676589966,0.0008946,workflowv2_test_full
test.0271,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4110.0,315.0,9.858832836151123,0.0030015,workflowv2_test_full
test.0868,1.0,1.0,1.31818,0.0,0.0,0.0,0.3181799999999999,Albumin Corrected Delta Ratio,lab test,decimal,736.0,11.0,1.2097129821777344,0.0004603,workflowv2_test_full
test.0971,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4335.0,451.0,14.035521268844604,0.0033676999999999995,workflowv2_test_full
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4193.0,377.0,11.340086698532104,0.0031566999999999997,workflowv2_test_full
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.00022000000001298758,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.7113382816314697,0.0008958,workflowv2_test_full
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5191.0,378.0,13.477813959121704,0.0037572000000000005,workflowv2_test_full
test.0009,9.671,9.671,9.67083,1.0,1.0,1.0,0.00016999999999889326,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4077.0,482.0,16.382899045944214,0.0032655999999999996,workflowv2_test_full
test.0825,26.5,26.5,26.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2886.0,98.0,4.029648542404175,0.0018981999999999998,workflowv2_test_full
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5706.0,312.0,14.891266584396362,0.003954,workflowv2_test_full
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4176.0,332.0,9.428759098052979,0.00307,workflowv2_test_full
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3794.0,521.0,17.05147695541382,0.0031620999999999997,workflowv2_test_full
