case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223918,QTc Hodges Calculator,physical,decimal,11016.0,299.0,29.1921489238739,0.007117899999999999,react
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,11122.0,424.0,29.361877918243408,0.0073939999999999995,react
test.1026,88.68,88.68,88.70847,1.0,0.0,1.0,0.028469999999998663,Target weight,physical,decimal,14073.0,422.0,35.28405404090881,0.0091612,react
test.0344,22.85,22.85,23.0,1.0,0.0,1.0,0.14999999999999858,MELD Na (UNOS/OPTN),lab test,decimal,19105.0,2078.0,95.81281661987305,0.0149956,react
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,17056.0,1383.0,62.364126205444336,0.012584699999999999,react
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,19295.0,2075.0,107.28938388824463,0.0151045,react
test.0330,131.0,131.0,131.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,20955.0,1834.0,74.83876514434814,0.015690799999999998,react
test.0861,0.333,0.333,0.7,0.0,0.0,0.0,0.36699999999999994,Albumin Corrected Delta Ratio,lab test,decimal,27074.0,2340.0,95.1119532585144,0.020222399999999998,react
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,11851.0,537.0,34.54916000366211,0.0080235,react
test.1093,24.7142857,24.7142857,"('24 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,14720.0,513.0,39.114283084869385,0.0097041,react
test.0309,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,11847.0,741.0,38.121673345565796,0.0083679,react
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,15161.0,889.0,45.63807392120361,0.0106079,react
test.0312,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12315.0,776.0,45.78257703781128,0.0087082,react
test.0294,6.397,6.397,6.39707,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,17027.0,1408.0,52.53927135467529,0.012609800000000001,react
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,13341.0,830.0,31.02840542793274,0.0094156,react
test.1037,87.204,87.204,87.20432,1.0,1.0,1.0,0.0003200000000020964,Target weight,physical,decimal,11026.0,246.0,19.126853942871094,0.0070338,react
test.0925,8.0,8.0,10.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,15663.0,1253.0,76.1721613407135,0.0115279,react
test.0416,"**exception raised**: invalid syntax (<unknown>, line 1)",,0.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,react
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,13893.0,759.0,41.26707100868225,0.009626099999999999,react
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,24227.0,1439.0,53.12516641616821,0.016982499999999998,react
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,16801.0,1202.0,53.5033073425293,0.012124,react
test.0723,546.24,546.24,638.08333,0.0,0.0,0.0,91.84333000000004,QTc Rautaharju Calculator,physical,decimal,11081.0,406.0,23.50471329689026,0.0073387999999999995,react
test.0431,308.06,308.06,308.05556,1.0,1.0,1.0,0.004439999999988231,Serum Osmolality,lab test,decimal,24092.0,1622.0,77.78764581680298,0.0172126,react
test.0317,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12641.0,833.0,34.93016767501831,0.0090007,react
test.0419,3.0,3.0,16.0,0.0,0.0,0.0,13.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,14929.0,945.0,42.06182932853699,0.0105639,react
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,17016.0,1027.0,36.42176866531372,0.011955499999999999,react
test.0128,4.5,4.5,7.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,18941.0,1043.0,42.36607360839844,0.013137699999999999,react
test.0833,-7.2,-7.2,-7.2,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,16726.0,818.0,39.760695934295654,0.0114262,react
test.0942,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,17020.0,1755.0,74.19659733772278,0.013195499999999999,react
test.0856,2.0,2.0,-10.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,19070.0,1774.0,57.10676169395447,0.0144578,react
test.0373,6.0,6.0,2.0,0.0,0.0,0.0,4.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,12294.0,704.0,66.19343495368958,0.0085732,react
test.0606,28.0,28.0,24.904,0.0,0.0,0.0,3.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,31641.0,2252.0,78.48707008361816,0.022813,react
test.0261,**exception raised**: cannot unpack non-iterable NoneType object,,4.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,react
test.1003,5.45088,5.45088,5.10782,0.0,0.0,0.0,0.3430599999999995,Steroid Conversion Calculator,dosage,integer,11179.0,418.0,37.813337087631226,0.007417999999999999,react
test.0588,119.0,119.0,119.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15714.0,1163.0,49.32921862602234,0.011405499999999999,react
test.0801,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,17031.0,1631.0,72.53388547897339,0.012991299999999999,react
test.0773,58.1454,58.1454,58.14572,1.0,1.0,1.0,0.00031999999999499096,Adjusted Body Weight,physical,decimal,21249.0,1326.0,76.08235883712769,0.015003599999999999,react
test.0977,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,15854.0,1164.0,75.23592782020569,0.0114912,react
test.0533,27.0,27.0,27.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,16488.0,1304.0,88.94122338294983,0.0121096,react
test.0002,38.0,38.0,38.0,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,39384.0,2222.0,95.6026496887207,0.0274078,react
test.0730,364.0,364.0,403.43333,0.0,0.0,0.0,39.43333000000001,QTc Rautaharju Calculator,physical,decimal,11114.0,446.0,35.28476905822754,0.007426599999999999,react
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,22385.0,2396.0,122.7070701122284,0.0175042,react
test.0524,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,13903.0,1033.0,74.11004447937012,0.0100979,react
test.0447,1.32,1.32,1.31852,1.0,1.0,1.0,0.0014800000000001479,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15043.0,1023.0,55.84339761734009,0.010764899999999999,react
test.0445,2.567901234567901,2.567901234567901,2.5679,1.0,1.0,1.0,1.2345679012426558e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14876.0,976.0,47.1093053817749,0.010584799999999998,react
test.0948,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,27686.0,1608.0,96.4443998336792,0.0193452,react
test.0682,353.4,353.4,353.41104,1.0,0.0,1.0,0.011040000000036798,QTc Framingham Calculator,physical,decimal,8314.0,373.0,34.155431509017944,0.0056225,react
test.0595,136.8,136.8,136.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,13448.0,464.0,26.85710835456848,0.008857599999999998,react
test.0818,1.526,1.526,1.52632,1.0,1.0,1.0,0.00031999999999987594,Delta Ratio,lab test,decimal,16480.0,1472.0,61.618186473846436,0.0123904,react
test.0710,343.0,343.0,343.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,15693.0,792.0,40.93367385864258,0.0107622,react
test.0354,16.0,16.0,22.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,27991.0,1416.0,85.13651919364929,0.019201799999999998,react
test.1012,233.612,233.612,233.5244,1.0,0.0,1.0,0.08759999999998058,Steroid Conversion Calculator,dosage,integer,14018.0,406.0,32.410749673843384,0.009101,react
test.0733,491.0,491.0,609.4,0.0,0.0,0.0,118.39999999999998,QTc Rautaharju Calculator,physical,decimal,17319.0,577.0,38.0018105506897,0.0113723,react
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14530.0,639.0,29.899765253067017,0.0098043,react
test.0340,73.0,73.0,73.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,14492.0,935.0,37.68810558319092,0.0102847,react
test.0944,15.0,15.0,12.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,25820.0,1958.0,89.67968583106995,0.0188206,react
test.0607,11.5,11.5,6.017,0.0,0.0,0.0,5.483,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12610.0,779.0,29.11077904701233,0.0088903,react
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,15381.0,957.0,32.05170392990112,0.0108555,react
test.0809,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,16667.0,1098.0,32.35468101501465,0.011866799999999999,react
test.0072,88.3,88.3,88.33333,1.0,0.0,1.0,0.03333000000000652,Mean Arterial Pressure (MAP),physical,decimal,18332.0,1520.0,51.017189502716064,0.013583199999999998,react
test.0360,26.02,26.02,31.0,0.0,0.0,0.0,4.98,MELD Na (UNOS/OPTN),lab test,decimal,23430.0,2032.0,53.43824815750122,0.0175124,react
test.0198,277.5,277.5,277.51276,1.0,0.0,1.0,0.012760000000014315,QTc Bazett Calculator,physical,decimal,11177.0,442.0,24.277726650238037,0.0074576,react
test.0025,24.323,24.323,24.32306,1.0,1.0,1.0,6.000000000128125e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13003.0,576.0,34.897019147872925,0.008780999999999999,react
test.0992,1142899200.0,1142899200.0,03/21/2006,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,21993.0,942.0,82.27276229858398,0.014797199999999998,react
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,17345.0,930.0,81.68173742294312,0.011987999999999999,react
test.1100,14.285714285714286,14.285714285714286,"('14 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,15964.0,828.0,35.34731960296631,0.010986,react
test.0970,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,16835.0,1790.0,65.33807802200317,0.013144,react
test.0410,5.0,5.0,12.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,16628.0,1222.0,92.29787039756775,0.0120542,react
test.0359,38.61,38.61,35.0,0.0,0.0,0.0,3.6099999999999994,MELD Na (UNOS/OPTN),lab test,decimal,15226.0,1372.0,51.065704345703125,0.011467999999999999,react
test.0482,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,12332.0,673.0,30.552661895751953,0.0085433,react
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,17658.0,1995.0,73.61103200912476,0.0139863,react
test.0313,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,16486.0,1512.0,70.37174439430237,0.012462,react
test.0040,40.433,40.433,40.43277,1.0,1.0,1.0,0.00023000000000195087,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,19132.0,1608.0,56.81397461891174,0.014212800000000001,react
test.0472,"**exception raised**: invalid syntax (<unknown>, line 1)",,4.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,react
test.0392,132.2,132.2,132.2,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,12988.0,693.0,31.29280424118042,0.0089709,react
test.0228,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,17531.0,1698.0,68.70430064201355,0.013405199999999999,react
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,18254.0,1885.0,75.24232029914856,0.0141569,react
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,20433.0,1940.0,62.988595724105835,0.0155578,react
test.0983,1037577600.0,1037577600.0,11/17/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,18679.0,1389.0,73.6738669872284,0.0135687,react
test.0960,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,22617.0,1962.0,78.35194706916809,0.0169056,react
test.0182,420.3,420.3,420.26511,1.0,0.0,1.0,0.03489000000001852,QTc Bazett Calculator,physical,decimal,11151.0,483.0,23.09898829460144,0.0075117,react
test.0167,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,13072.0,573.0,23.167718648910522,0.0088173,react
test.0184,331.3,331.3,331.47353,1.0,0.0,1.0,0.1735299999999711,QTc Bazett Calculator,physical,decimal,17424.0,517.0,24.470329761505127,0.0113333,react
test.0026,70.217,70.217,70.21721,1.0,1.0,1.0,0.0002099999999956026,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14188.0,827.0,36.16413474082947,0.009918699999999999,react
test.0422,332.7,332.7,332.6746,1.0,0.0,1.0,0.02539999999999054,Serum Osmolality,lab test,decimal,14351.0,1008.0,38.06964683532715,0.010324199999999999,react
test.0423,300.96,300.96,300.96032,1.0,1.0,1.0,0.00032000000004472895,Serum Osmolality,lab test,decimal,20666.0,895.0,42.71198344230652,0.0139211,react
test.0817,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,14893.0,1132.0,46.968600273132324,0.010860199999999999,react
test.0341,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,18.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,react
test.0796,22.0,22.0,22.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,13944.0,893.0,56.49315285682678,0.0098845,react
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,14875.0,1033.0,39.67960977554321,0.010681099999999999,react
test.0574,0.21,0.21,0.20979,1.0,1.0,1.0,0.00020999999999998797,Fractional Excretion of Sodium (FENa),lab test,decimal,16168.0,1178.0,47.970158100128174,0.0117034,react
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,17635.0,1556.0,62.76950693130493,0.0132262,react
test.0832,31.0,31.0,31.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,16486.0,1533.0,55.13927626609802,0.0124977,react
test.0681,704.9,704.9,560.0007,0.0,0.0,0.0,144.89929999999993,QTc Framingham Calculator,physical,decimal,11104.0,400.0,40.05382323265076,0.0073424,react
test.0807,0.13043478260869565,0.13043478260869565,0.13043,1.0,1.0,1.0,4.782608695658164e-06,Delta Ratio,lab test,decimal,16620.0,1511.0,65.53491020202637,0.0125407,react
test.0888,30.0,30.0,84.0,0.0,0.0,0.0,54.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,16539.0,1875.0,101.70714449882507,0.013110899999999998,react
test.0316,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12001.0,749.0,43.70664691925049,0.0084739,react
test.0374,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,12593.0,942.0,45.28146195411682,0.009157199999999999,react
test.1073,14.0,14.0,06/27/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,14482.0,474.0,27.527080059051514,0.009495,react
test.0742,1.501,1.501,1.50083,1.0,1.0,1.0,0.00016999999999978144,Body Surface Area Calculator,physical,decimal,18936.0,1432.0,67.35111379623413,0.013796,react
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,20473.0,1316.0,76.05314302444458,0.014521,react
test.0043,6.0,6.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,19510.0,1263.0,78.35002589225769,0.0138531,react
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,15292.0,1354.0,68.22714185714722,0.011477,react
test.0152,11.7,11.7,11.0264,0.0,0.0,0.0,0.6735999999999986,MDRD GFR Equation,lab test,decimal,34866.0,1678.0,75.65455603599548,0.0237722,react
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,12502.0,583.0,40.585273027420044,0.0084923,react
test.0153,12.0,12.0,11.99791,1.0,1.0,1.0,0.0020900000000008134,MDRD GFR Equation,lab test,decimal,13226.0,707.0,51.61906886100769,0.0091375,react
test.0998,**exception raised**: Exceeded maximum retries (1) for output validation,,08/29/2011,0.0,0.0,0.0,inf,Estimated Due Date,date,date,,,,,react
test.0806,0.882,0.882,0.88235,1.0,1.0,1.0,0.00034999999999996145,Delta Ratio,lab test,decimal,16533.0,1497.0,65.98330092430115,0.012464699999999999,react
test.0037,74.28,74.28,74.27715,1.0,1.0,1.0,0.002849999999995134,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15513.0,1243.0,67.21316862106323,0.0114209,react
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,15385.0,1000.0,68.06824851036072,0.010931,react
test.1066,20070608.0,20070608.0,06/08/2007,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,18168.0,935.0,77.40559577941895,0.0124903,react
test.0566,0.27,0.27,0.27053,1.0,1.0,1.0,0.0005299999999999749,Fractional Excretion of Sodium (FENa),lab test,decimal,15801.0,1321.0,80.06867408752441,0.011726299999999999,react
test.0719,408.75,408.75,408.75015,1.0,1.0,1.0,0.00015000000001919034,QTc Hodges Calculator,physical,decimal,11136.0,396.0,42.314478158950806,0.007354799999999999,react
test.1004,177.9,177.9,44.49288,0.0,0.0,0.0,133.40712000000002,Steroid Conversion Calculator,dosage,integer,11217.0,453.0,69.57272624969482,0.0075003,react
test.0453,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15123.0,1051.0,55.68559432029724,0.0108605,react
test.0565,0.478,0.478,0.47824,1.0,1.0,1.0,0.00024000000000001798,Fractional Excretion of Sodium (FENa),lab test,decimal,15459.0,641.0,65.4285032749176,0.0103651,react
test.1047,400.0,400.0,473.0,0.0,0.0,0.0,73.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11428.0,502.0,61.16998553276062,0.0077101999999999995,react
test.0438,291.14,291.14,291.14286,1.0,1.0,1.0,0.0028599999999983083,Serum Osmolality,lab test,decimal,17074.0,1468.0,68.59091234207153,0.01274,react
test.0269,2.0,2.0,6.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,13478.0,659.0,49.03608703613281,0.0092071,react
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,15775.0,1253.0,71.13984084129333,0.0115951,react
test.0777,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,75.3221,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,react
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,19753.0,1299.0,72.15455794334412,0.014060099999999999,react
test.0284,0.006,0.006,6.21522,0.0,0.0,0.0,6.20922,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,13628.0,842.0,59.076961517333984,0.009608199999999999,react
test.0930,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,19.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,react
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,17998.0,1267.0,64.31609749794006,0.0129527,react
test.0095,24.305,24.305,24.30462,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,14576.0,848.0,44.91532921791077,0.010187199999999999,react
test.0342,11.0,11.0,11.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,29617.0,856.0,77.80522990226746,0.0192254,react
test.0951,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,25061.0,1553.0,83.77605724334717,0.0176767,react
test.0689,457.7,457.7,457.66718,1.0,0.0,1.0,0.03282000000001517,QTc Framingham Calculator,physical,decimal,17070.0,460.0,34.448683977127075,0.011023999999999999,react
test.0922,4.0,4.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,20233.0,1234.0,53.74208855628967,0.0142376,react
test.0972,12.0,12.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,15620.0,1376.0,61.30474305152893,0.0117112,react
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,18240.0,1701.0,70.51662158966064,0.0138357,react
test.0352,15.0,15.0,30.0,0.0,0.0,0.0,15.0,MELD Na (UNOS/OPTN),lab test,decimal,20369.0,1681.0,71.56633400917053,0.015079099999999998,react
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,21269.0,1287.0,74.56682896614075,0.014949299999999999,react
test.0518,0.308,0.308,0.30857,1.0,1.0,1.0,0.0005700000000000149,Free Water Deficit,lab test,decimal,29627.0,1801.0,93.32670331001282,0.0208379,react
test.0216,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,19078.0,1307.0,64.31830644607544,0.0136687,react
test.0209,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,24751.0,1934.0,104.11162757873535,0.0181384,react
test.0620,18.5,18.5,16.778,0.0,0.0,0.0,1.7220000000000013,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,15223.0,1148.0,63.75280404090881,0.011085399999999999,react
test.0160,7.51,7.51,7.51024,1.0,1.0,1.0,0.00023999999999979593,MDRD GFR Equation,lab test,decimal,15853.0,1237.0,56.20093607902527,0.011614699999999999,react
test.0971,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,15687.0,1310.0,55.998634338378906,0.011639199999999999,react
test.0289,4.444,4.444,4.44444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,17655.0,1601.0,79.68352127075195,0.0133147,react
test.0138,**exception raised**: Exceeded maximum retries (1) for output validation,,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,react
test.0680,351.2,351.2,351.17285,1.0,0.0,1.0,0.027150000000006003,QTc Fridericia Calculator,physical,decimal,11073.0,343.0,35.47068452835083,0.0072269,react
test.0119,9.46,9.46,9.46,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15647.0,1230.0,70.06295132637024,0.011479199999999998,react
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,17632.0,1769.0,95.95420336723328,0.013586499999999998,react
test.0107,8.94,8.94,8.94,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,21812.0,713.0,63.150824546813965,0.014299300000000001,react
test.0271,6.0,6.0,3.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,27150.0,1026.0,103.61821460723877,0.0180342,react
test.0279,7.0,7.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,16772.0,1520.0,148.60902094841003,0.012647199999999999,react
test.0684,442.0,442.0,441.99978,1.0,1.0,1.0,0.00022000000001298758,QTc Framingham Calculator,physical,decimal,17339.0,542.0,60.448379039764404,0.0113248,react
test.0868,1.318,1.318,1.31818,1.0,1.0,1.0,0.00017999999999984695,Albumin Corrected Delta Ratio,lab test,decimal,22810.0,1362.0,76.19256281852722,0.0160014,react
test.0307,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,17491.0,1610.0,101.14563727378845,0.0132316,react
test.0009,9.67,9.67,9.67083,1.0,1.0,1.0,0.0008300000000005525,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,24776.0,2185.0,92.73546409606934,0.0185801,react
test.0825,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,26.5,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,react
test.0758,1.844,1.844,1.84429,1.0,1.0,1.0,0.00028999999999990145,Body Surface Area Calculator,physical,decimal,12987.0,546.0,42.529844522476196,0.0087204,react
