case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2526.0,89.0,2.6510794162750244,0.0016668999999999998,test_deepseek_v3_1
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043000000000004146,Free Water Deficit,lab test,decimal,2249.0,89.0,3.36547589302063,0.0015007000000000002,test_deepseek_v3_1
test.0874,1.694,1.694,2.11111,0.0,0.0,0.0,0.4171100000000001,Albumin Corrected Delta Ratio,lab test,decimal,2273.0,84.0,2.9022300243377686,0.0015065999999999999,test_deepseek_v3_1
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.483942985534668,0.0009358,test_deepseek_v3_1
test.0424,304.139,304.139,304.13889,1.0,1.0,1.0,0.00011000000000649379,Serum Osmolality,lab test,decimal,2476.0,80.0,1.7685797214508057,0.0016216,test_deepseek_v3_1
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2413.0,89.0,8.293853759765625,0.0015990999999999998,test_deepseek_v3_1
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2514.0,389.0,10.381998062133789,0.0021697,test_deepseek_v3_1
test.0963,1.0,1.0,7.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3590.0,513.0,16.46103000640869,0.0030261000000000003,test_deepseek_v3_1
test.0483,4.0,4.0,5.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2733.0,284.0,12.73033881187439,0.0021226,test_deepseek_v3_1
test.0486,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2881.0,311.0,9.366924047470093,0.0022573,test_deepseek_v3_1
test.0671,566.303,566.303,566.30447,1.0,1.0,1.0,0.0014700000000402724,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,3.635021448135376,0.0009398,test_deepseek_v3_1
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1598.0,81.0,1.6639621257781982,0.0010965,test_deepseek_v3_1
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2154.0,77.0,2.2232232093811035,0.0014232999999999997,test_deepseek_v3_1
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2433.0,471.0,25.148828744888306,0.0022605,test_deepseek_v3_1
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2650.0,394.0,77.33497977256775,0.0022598,test_deepseek_v3_1
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3845.0,449.0,19.365849256515503,0.0030703,test_deepseek_v3_1
test.0380,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4511.0,593.0,30.749022722244263,0.0037147,test_deepseek_v3_1
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1788.0,84.0,2.719897747039795,0.0012156,test_deepseek_v3_1
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3387.0,504.0,32.036689043045044,0.002889,test_deepseek_v3_1
test.0412,10.0,10.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4446.0,904.0,24.171478033065796,0.0042044,test_deepseek_v3_1
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4325.0,387.0,14.645674467086792,0.0032528999999999995,test_deepseek_v3_1
test.1070,11/17/2006,2006.0,11/17/2006,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,793.0,44.0,2.738927125930786,0.0005505999999999999,test_deepseek_v3_1
test.1085,"('35 weeks', '4 days')",4.0,"('35 weeks', '4 days')",1.0,1.0,1.0,0.0,Estimated Gestational Age,date,date,803.0,42.0,1.472930669784546,0.0005532,test_deepseek_v3_1
test.0923,25.0,25.0,21.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,3369.0,993.0,27.239115238189697,0.0037095,test_deepseek_v3_1
test.0186,599.414,599.414,599.41391,1.0,1.0,1.0,9.000000000014552e-05,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.6962645053863525,0.0009375,test_deepseek_v3_1
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.00046000000000390173,Ideal Body Weight,physical,decimal,2069.0,81.0,2.4757533073425293,0.0013790999999999999,test_deepseek_v3_1
test.1090,"('15 weeks', '2 days')",2.0,"('15 weeks', '2 days')",1.0,1.0,1.0,0.0,Estimated Gestational Age,date,date,803.0,42.0,1.472930669784546,0.0005532,test_deepseek_v3_1
test.0887,119.0,119.0,119.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3812.0,824.0,35.36188197135925,0.003688,test_deepseek_v3_1
test.1086,"('28 weeks', '4 days')",4.0,"('28 weeks', '4 days')",1.0,1.0,1.0,0.0,Estimated Gestational Age,date,date,803.0,42.0,1.472930669784546,0.0005532,test_deepseek_v3_1
test.0531,13,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1715.0,81.0,17.729244232177734,0.0011667,test_deepseek_v3_1
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,2503.0,81.0,2.59564208984375,0.0016395,test_deepseek_v3_1
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2152.0,119.0,3.6935009956359863,0.0014935,test_deepseek_v3_1
test.0604,100.0,100.0,0.668,0.0,0.0,0.0,99.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4000.0,325.0,220.93584394454956,0.0029525000000000003,test_deepseek_v3_1
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.000220000000000109,Albumin Corrected Delta Ratio,lab test,decimal,1838.0,82.0,2.9383325576782227,0.0012422000000000002,test_deepseek_v3_1
test.0698,469.568,469.568,469.56686,1.0,1.0,1.0,0.0011399999999639476,QTc Framingham Calculator,physical,decimal,1350.0,77.0,3.598813056945801,0.0009408999999999999,test_deepseek_v3_1
test.0673,606.061,606.061,606.05787,1.0,1.0,1.0,0.0031300000000555883,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,1.619157314300537,0.0009398,test_deepseek_v3_1
test.0378,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4241.0,332.0,19.26744842529297,0.003109,test_deepseek_v3_1
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2141.0,80.0,2.0284738540649414,0.0014206,test_deepseek_v3_1
test.0260,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3576.0,395.0,14.179101467132568,0.0028171,test_deepseek_v3_1
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005386,MDRD GFR Equation,lab test,decimal,2127.0,98.0,2.294044256210327,0.0014428,test_deepseek_v3_1
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2007.0,99.0,62.375751972198486,0.0013725,test_deepseek_v3_1
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.999999999998899e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2218.0,106.0,3.9021971225738525,0.001511,test_deepseek_v3_1
test.1015,20.467,20.467,102.31208,0.0,0.0,0.0,81.84508,Steroid Conversion Calculator,dosage,integer,1353.0,77.0,3.8371870517730713,0.0009427,test_deepseek_v3_1
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1669.0,79.0,72.43053245544434,0.0011357,test_deepseek_v3_1
test.0222,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,3645.0,549.0,20.792618989944458,0.0031202999999999995,test_deepseek_v3_1
test.0273,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2388.0,357.0,11.43129587173462,0.0020397,test_deepseek_v3_1
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2137.0,77.0,2.802244186401367,0.0014131,test_deepseek_v3_1
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3813.0,450.0,20.97814416885376,0.0030527999999999996,test_deepseek_v3_1
test.1084,"('8 weeks', '6 days')",6.0,"('8 weeks', '6 days')",1.0,1.0,1.0,0.0,Estimated Gestational Age,date,date,803.0,42.0,1.472930669784546,0.0005532,test_deepseek_v3_1
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2094.0,89.0,2.449159860610962,0.0014077,test_deepseek_v3_1
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048000000000003595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2395.0,85.0,72.4667284488678,0.0015815,test_deepseek_v3_1
test.0540,-9,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1661.0,81.0,18.369433641433716,0.0011343,test_deepseek_v3_1
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,2104.0,77.0,2.6268506050109863,0.0013932999999999999,test_deepseek_v3_1
test.0685,262.667,262.667,262.66718,1.0,1.0,1.0,0.00018000000000029104,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.2286217212677,0.0009408999999999999,test_deepseek_v3_1
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2430.0,90.0,10.712150812149048,0.001611,test_deepseek_v3_1
test.0193,223.001,223.001,223.00136,1.0,1.0,1.0,0.0003600000000005821,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.658390760421753,0.0009375,test_deepseek_v3_1
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.06770000000000209,Steroid Conversion Calculator,dosage,integer,1354.0,85.0,5.177400588989258,0.0009569,test_deepseek_v3_1
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1704.0,84.0,3.81040620803833,0.0011652,test_deepseek_v3_1
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1889.0,77.0,22.30390477180481,0.0012642999999999999,test_deepseek_v3_1
test.0189,401.663,401.663,401.66321,1.0,1.0,1.0,0.00020999999998139174,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.3617806434631348,0.0009375,test_deepseek_v3_1
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2374.0,82.0,25.13910436630249,0.0015638000000000002,test_deepseek_v3_1
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,2045.0,79.0,4.552397727966309,0.0013612999999999997,test_deepseek_v3_1
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,1984.0,79.0,2.4932494163513184,0.0013246999999999998,test_deepseek_v3_1
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2341.0,80.0,2.84550142288208,0.0015405999999999998,test_deepseek_v3_1
test.0535,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2426.0,81.0,19.735771656036377,0.0015933,test_deepseek_v3_1
test.0355,28,28.0,28.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3765.0,271.0,11.447599172592163,0.0027197,test_deepseek_v3_1
test.0311,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2348.0,391.0,21.769845962524414,0.0020735,test_deepseek_v3_1
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2693.0,367.0,13.768826007843018,0.0022397,test_deepseek_v3_1
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1350.0,74.0,3.262211322784424,0.0009358,test_deepseek_v3_1
test.0899,130.0,130.0,160.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4107.0,913.0,17.495773792266846,0.0040163,test_deepseek_v3_1
test.0435,283.635,283.635,283.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2522.0,78.0,5.122195720672607,0.0016458,test_deepseek_v3_1
test.0950,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3907.0,496.0,16.595461130142212,0.0031874,test_deepseek_v3_1
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.048629999999999285,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2401.0,99.0,62.03453230857849,0.0016089,test_deepseek_v3_1
test.0333,34.479,34.479,111.0,0.0,0.0,0.0,76.521,Maintenance Fluids Calculations,physical,decimal,3096.0,71.0,392.9367256164551,0.0019782999999999997,test_deepseek_v3_1
test.0402,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3265.0,457.0,16.204914093017578,0.0027359,test_deepseek_v3_1
test.1045,126.0,126.0,207.8,0.0,0.0,0.0,81.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1522.0,150.0,3.439324140548706,0.0011681999999999999,test_deepseek_v3_1
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2179.0,99.0,61.69355869293213,0.0014757,test_deepseek_v3_1
test.0180,56.882,56.882,56.88197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1611.0,81.0,2.322080135345459,0.0011043,test_deepseek_v3_1
test.0799,7,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2066.0,77.0,1.9965999126434326,0.0013704999999999998,test_deepseek_v3_1
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2933.0,486.0,204.21089720726013,0.0025859999999999998,test_deepseek_v3_1
test.0538,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2357.0,81.0,17.878049612045288,0.0015519,test_deepseek_v3_1
test.0459,5.081,5.081,5.08148,1.0,1.0,1.0,0.00047999999999959186,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2044.0,71.0,2.7490360736846924,0.0013471,test_deepseek_v3_1
test.1063,04/25/2003,2003.0,04/25/2003,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,793.0,44.0,2.738927125930786,0.0005505999999999999,test_deepseek_v3_1
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2047.0,99.0,61.670778036117554,0.0013965,test_deepseek_v3_1
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4023.0,524.0,24.262089252471924,0.0033046,test_deepseek_v3_1
test.0578,0.302,0.302,0.30239,1.0,1.0,1.0,0.00039000000000000146,Fractional Excretion of Sodium (FENa),lab test,decimal,2210.0,106.0,3.025158643722534,0.0015062,test_deepseek_v3_1
test.1007,29.331,29.331,4.4025,0.0,0.0,0.0,24.9285,Steroid Conversion Calculator,dosage,integer,1350.0,83.0,11.70845913887024,0.0009511,test_deepseek_v3_1
test.0440,288.294,288.294,288.29365,1.0,1.0,1.0,0.00034999999996898623,Serum Osmolality,lab test,decimal,1664.0,78.0,5.761435031890869,0.001131,test_deepseek_v3_1
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3652.0,335.0,15.298815965652466,0.0027606999999999996,test_deepseek_v3_1
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3219.0,359.0,10.402825117111206,0.0025417,test_deepseek_v3_1
test.0974,10.0,10.0,5.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3627.0,590.0,22.264092683792114,0.0031792,test_deepseek_v3_1
test.0481,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2271.0,432.0,12.096101999282837,0.002097,test_deepseek_v3_1
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4003.0,576.0,13.718984842300415,0.0033809999999999995,test_deepseek_v3_1
test.0420,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3107.0,464.0,14.04616093635559,0.002653,test_deepseek_v3_1
test.0488,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2266.0,477.0,16.286900281906128,0.0021704999999999997,test_deepseek_v3_1
test.0233,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3863.0,744.0,27.127339601516724,0.0035826,test_deepseek_v3_1
test.1061,01/26/2006,2006.0,01/26/2006,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,793.0,44.0,2.738927125930786,0.0005505999999999999,test_deepseek_v3_1
test.1079,10/21/2011,2011.0,10/21/2011,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,793.0,44.0,2.738927125930786,0.0005505999999999999,test_deepseek_v3_1
test.0990,12/01/2007,2007.0,12/01/2007,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,803.0,43.0,2.678781747817993,0.0005549,test_deepseek_v3_1
test.1074,06/09/2010,2010.0,06/09/2010,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,793.0,44.0,2.738927125930786,0.0005505999999999999,test_deepseek_v3_1
test.1032,45.729,45.729,38.89625,0.0,0.0,0.0,6.832749999999997,Target weight,physical,decimal,1346.0,77.0,4.875805854797363,0.0009385,test_deepseek_v3_1
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2594.0,79.0,2.0925581455230713,0.0016906999999999998,test_deepseek_v3_1
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957481,Ideal Body Weight,physical,decimal,2309.0,81.0,2.937706232070923,0.0015230999999999999,test_deepseek_v3_1
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875945,Serum Osmolality,lab test,decimal,1825.0,80.0,2.3881921768188477,0.0012309999999999999,test_deepseek_v3_1
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021082,QTc Hodges Calculator,physical,decimal,1350.0,336.0,8.440991640090942,0.0013812,test_deepseek_v3_1
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2569.0,84.0,7.368560552597046,0.0016841999999999998,test_deepseek_v3_1
test.0849,39.75,39.75,27.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2280.0,94.0,13.850263118743896,0.0015278000000000002,test_deepseek_v3_1
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,2328.0,79.0,9.02671194076538,0.0015311,test_deepseek_v3_1
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.001289999999983138,QTc Hodges Calculator,physical,decimal,1350.0,68.0,2.7297821044921875,0.0009256,test_deepseek_v3_1
test.0995,12/31/2017,2017.0,12/31/2017,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,803.0,43.0,2.678781747817993,0.0005549,test_deepseek_v3_1
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.00022999999999839815,Body Mass Index (BMI),physical,decimal,1772.0,77.0,7.307199954986572,0.0011941,test_deepseek_v3_1
test.0901,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2053.0,90.0,2.8551857471466064,0.0013847999999999998,test_deepseek_v3_1
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2134.0,81.0,2.549222707748413,0.0014180999999999998,test_deepseek_v3_1
test.0015,31.845,31.845,31.84454,1.0,1.0,1.0,0.000460000000000349,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2028.0,113.0,4.964500188827515,0.0014089,test_deepseek_v3_1
test.0819,1.211,1.211,1.21053,1.0,1.0,1.0,0.00046999999999997044,Delta Ratio,lab test,decimal,2018.0,77.0,23.59471893310547,0.0013417,test_deepseek_v3_1
test.1077,09/19/2013,2013.0,09/19/2013,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,793.0,44.0,2.738927125930786,0.0005505999999999999,test_deepseek_v3_1
test.0986,11/09/2012,2012.0,11/09/2012,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,803.0,43.0,2.678781747817993,0.0005549,test_deepseek_v3_1
test.0934,39.0,39.0,32.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,4010.0,692.0,19.459689617156982,0.0035824,test_deepseek_v3_1
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.00011999999998124622,QTc Framingham Calculator,physical,decimal,1350.0,77.0,5.020197629928589,0.0009408999999999999,test_deepseek_v3_1
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,2351.0,82.0,15.128611326217651,0.0015500000000000002,test_deepseek_v3_1
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4525.0,666.0,30.183110237121582,0.0038472000000000003,test_deepseek_v3_1
test.0523,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1776.0,81.0,17.89340615272522,0.0012033,test_deepseek_v3_1
test.0645,1.0,1.0,0.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3491.0,505.0,27.94088125228882,0.0029531,test_deepseek_v3_1
test.0999,01/23/2002,2002.0,01/23/2002,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,803.0,43.0,2.678781747817993,0.0005549,test_deepseek_v3_1
test.0208,12.0,12.0,10.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4530.0,292.0,16.04662799835205,0.0032144,test_deepseek_v3_1
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3579.0,536.0,18.643038749694824,0.0030586,test_deepseek_v3_1
test.0497,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2297.0,297.0,7.8205931186676025,0.0018831,test_deepseek_v3_1
test.0343,26,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3938.0,295.0,13.870946407318115,0.0028642999999999997,test_deepseek_v3_1
test.0879,0.333,0.333,0.91667,0.0,0.0,0.0,0.5836699999999999,Albumin Corrected Delta Ratio,lab test,decimal,2703.0,82.0,2.7198710441589355,0.0017612,test_deepseek_v3_1
test.0240,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4267.0,520.0,23.940943002700806,0.0034441999999999997,test_deepseek_v3_1
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4228.0,588.0,20.65915060043335,0.0035364,test_deepseek_v3_1
test.0558,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2556.0,444.0,204.54125332832336,0.0022884,test_deepseek_v3_1
test.0473,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2931.0,651.0,26.41291880607605,0.0028653,test_deepseek_v3_1
test.0667,522.375,522.375,522.37659,1.0,1.0,1.0,0.0015899999999646752,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,2.310494899749756,0.0009398,test_deepseek_v3_1
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4259.0,431.0,21.198819398880005,0.0032881,test_deepseek_v3_1
test.0492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3133.0,470.0,12.900487661361694,0.0026788000000000003,test_deepseek_v3_1
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1748.0,80.0,4.504184722900391,0.0011848,test_deepseek_v3_1
test.0516,1.041,1.041,1.04143,1.0,1.0,1.0,0.0004300000000001525,Free Water Deficit,lab test,decimal,1923.0,87.0,2.3103442192077637,0.0013017,test_deepseek_v3_1
test.0276,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3817.0,364.0,9.941692352294922,0.002909,test_deepseek_v3_1
test.0215,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3747.0,388.0,13.177634716033936,0.0029078,test_deepseek_v3_1
test.0280,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3862.0,424.0,14.925119400024414,0.003038,test_deepseek_v3_1
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2416.0,77.0,22.09691309928894,0.0015804999999999999,test_deepseek_v3_1
test.0729,228.37777777777777,228.37777777777777,228.37778,1.0,1.0,1.0,2.2222222355594567e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.9235074520111084,0.0009444,test_deepseek_v3_1
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3855.0,359.0,17.156654119491577,0.0029233,test_deepseek_v3_1
test.0300,3.996,3.996,3.99574,1.0,1.0,1.0,0.00025999999999992696,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3096.0,87.0,72.705002784729,0.0020055,test_deepseek_v3_1
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.00016000000000016001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1897.0,99.0,61.71023082733154,0.0013065,test_deepseek_v3_1
