case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4033.0,473.0,21.437790632247925,0.0032239,test_deepseek_v3_1
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3738.0,765.0,26.54925966262817,0.0035433,test_deepseek_v3_1
test.0244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3821.0,410.0,18.632214784622192,0.0029896,test_deepseek_v3_1
test.0124,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3205.0,405.0,17.54242444038391,0.0026114999999999,test_deepseek_v3_1
test.0931,24.0,24.0,26.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,3610.0,623.0,17.015251636505127,0.0032251,test_deepseek_v3_1
test.0236,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4313.0,630.0,24.304425716400143,0.0036588,test_deepseek_v3_1
test.0231,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,3783.0,638.0,21.137357473373413,0.0033544,test_deepseek_v3_1
test.0463,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2726.0,520.0,27.539945602416992,0.0025196,test_deepseek_v3_1
test.0254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3241.0,421.0,13.761901140213013,0.0026603,test_deepseek_v3_1
test.0978,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3301.0,441.0,16.254523038864136,0.0027302999999999,test_deepseek_v3_1
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4086.0,483.0,27.726370573043823,0.0032727,test_deepseek_v3_1
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3202.0,287.0,10.915708541870115,0.0024091,test_deepseek_v3_1
test.0320,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2341.0,370.0,10.382956504821776,0.0020336,test_deepseek_v3_1
test.0928,22.0,22.0,18.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4216.0,704.0,14.126492023468018,0.0037263999999999,test_deepseek_v3_1
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2853.0,396.0,13.834988594055176,0.002385,test_deepseek_v3_1
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2725.0,432.0,196.79139375686648,0.0023694,test_deepseek_v3_1
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2587.0,322.0,11.32445240020752,0.0020996,test_deepseek_v3_1
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2143.0,90.0,2.3560149669647217,0.0014388,test_deepseek_v3_1
test.0546,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3398.0,444.0,198.79047083854675,0.0027936,test_deepseek_v3_1
test.0132,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2460.0,374.0,9.486412525177002,0.0021117999999999,test_deepseek_v3_1
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2654.0,424.0,7.485585451126099,0.0023131999999999,test_deepseek_v3_1
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3357.0,461.0,12.530812740325928,0.0027979,test_deepseek_v3_1
test.0498,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2462.0,349.0,7.611600875854492,0.0020705,test_deepseek_v3_1
test.0247,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4181.0,276.0,7.459127426147461,0.0029778,test_deepseek_v3_1
test.0900,175.0,175.0,175.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3862.0,946.0,21.40057492256165,0.0039254,test_deepseek_v3_1
test.0315,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3171.0,359.0,7.193988800048828,0.0025128999999999,test_deepseek_v3_1
test.0060,4.0,4.0,6.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2666.0,461.0,66.35054135322571,0.0023832999999999,test_deepseek_v3_1
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4361.0,539.0,21.998451471328732,0.0035329,test_deepseek_v3_1
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3499.0,706.0,10.019095182418823,0.0032996,test_deepseek_v3_1
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3344.0,308.0,194.86326909065247,0.0025299999999999,test_deepseek_v3_1
test.0945,11.0,11.0,8.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3486.0,801.0,11.374122381210327,0.0034533,test_deepseek_v3_1
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3219.0,368.0,6.687789916992188,0.002557,test_deepseek_v3_1
test.0655,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3158.0,307.0,13.120146751403809,0.0024167,test_deepseek_v3_1
test.0246,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5893.0,603.0,12.41877293586731,0.0045609,test_deepseek_v3_1
test.0943,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3579.0,494.0,15.540274143218994,0.0029871999999999,test_deepseek_v3_1
test.0306,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2269.0,296.0,4.797296047210693,0.0018646,test_deepseek_v3_1
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3971.0,363.0,14.927868127822876,0.0029997,test_deepseek_v3_1
test.0935,31.0,31.0,24.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,3975.0,579.0,14.942932367324827,0.0033693,test_deepseek_v3_1
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2451.0,470.0,11.881648302078249,0.0022696,test_deepseek_v3_1
test.0892,141.0,141.0,141.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4365.0,992.0,22.89263319969177,0.0043054,test_deepseek_v3_1
test.0301,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2295.0,315.0,10.168405294418337,0.0019124999999999,test_deepseek_v3_1
test.0897,128.0,128.0,118.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3964.0,804.0,15.839681625366213,0.0037452,test_deepseek_v3_1
test.0274,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3863.0,427.0,12.301737070083618,0.0030437,test_deepseek_v3_1
test.0465,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3216.0,724.0,24.91578722000122,0.0031604,test_deepseek_v3_1
test.0657,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4592.0,355.0,15.936330080032349,0.0033587,test_deepseek_v3_1
test.0907,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2099.0,90.0,2.901782512664795,0.0014123999999999,test_deepseek_v3_1
test.0480,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3450.0,537.0,16.694581508636475,0.0029829,test_deepseek_v3_1
test.0550,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3617.0,320.0,193.36247897148127,0.0027142,test_deepseek_v3_1
test.0979,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3637.0,502.0,11.383241415023804,0.0030356,test_deepseek_v3_1
test.0258,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4388.0,766.0,21.49517774581909,0.0039349999999999,test_deepseek_v3_1
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4173.0,408.0,15.93741774559021,0.0031973999999999,test_deepseek_v3_1
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3745.0,537.0,13.033430337905884,0.0031599,test_deepseek_v3_1
test.0371,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2691.0,639.0,19.172334909439087,0.0027009,test_deepseek_v3_1
test.0049,7.0,7.0,7.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3209.0,615.0,70.27193689346313,0.0029709,test_deepseek_v3_1
test.0882,75.0,75.0,75.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3691.0,3404.0,45.09884548187256,0.0080014,test_deepseek_v3_1
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2454.0,375.0,194.794130563736,0.0021099,test_deepseek_v3_1
test.0409,7.0,7.0,3.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2716.0,481.0,9.457777976989746,0.0024473,test_deepseek_v3_1
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3906.0,489.0,11.089283466339111,0.0031749,test_deepseek_v3_1
test.0272,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3737.0,718.0,12.015324115753174,0.0034628,test_deepseek_v3_1
test.0253,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3911.0,639.0,12.205626487731934,0.0034329,test_deepseek_v3_1
test.0218,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2587.0,322.0,11.32445240020752,0.0020996,test_deepseek_v3_1
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2003.0,90.0,2.291041135787964,0.0013548,test_deepseek_v3_1
test.0406,3.0,3.0,8.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3639.0,451.0,14.026172399520874,0.0029500999999999,test_deepseek_v3_1
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3371.0,412.0,19.27440595626831,0.002723,test_deepseek_v3_1
test.0937,23.0,23.0,13.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,4323.0,725.0,21.266833782196045,0.0038263,test_deepseek_v3_1
test.0898,135.0,135.0,135.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4094.0,832.0,23.71703267097473,0.0038707999999999,test_deepseek_v3_1
test.0936,29.0,29.0,11.0,0.0,0.0,0.0,18.0,APACHE II Score,risk,integer,4284.0,947.0,21.43471932411194,0.0041803,test_deepseek_v3_1
test.0647,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3415.0,375.0,17.914859533309937,0.0026865,test_deepseek_v3_1
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3462.0,551.0,16.2073917388916,0.0030139,test_deepseek_v3_1
test.0549,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5176.0,383.0,198.74878573417664,0.0037567,test_deepseek_v3_1
test.0966,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3352.0,567.0,17.20726490020752,0.0029751,test_deepseek_v3_1
test.0547,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3244.0,345.0,195.67833638191223,0.0025329,test_deepseek_v3_1
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3732.0,774.0,11.121414422988892,0.003555,test_deepseek_v3_1
test.0553,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3427.0,303.0,193.4104447364807,0.0025713,test_deepseek_v3_1
test.0470,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3797.0,542.0,17.44923973083496,0.0031996,test_deepseek_v3_1
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4268.0,333.0,8.919925212860107,0.0031269,test_deepseek_v3_1
test.0929,26.0,26.0,14.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,3842.0,611.0,17.627270936965942,0.0033439,test_deepseek_v3_1
test.0467,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2861.0,626.0,18.44682478904724,0.0027808,test_deepseek_v3_1
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4268.0,355.0,194.00550413131717,0.0031643,test_deepseek_v3_1
test.0256,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2741.0,511.0,12.410925388336182,0.0025133,test_deepseek_v3_1
test.0941,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3450.0,574.0,15.484451532363892,0.0030457999999999,test_deepseek_v3_1
test.0920,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2270.0,90.0,2.9684481620788574,0.0015149999999999,test_deepseek_v3_1
test.0055,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3540.0,373.0,68.06666016578674,0.0027581,test_deepseek_v3_1
test.0408,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3573.0,711.0,18.395964860916138,0.0033525,test_deepseek_v3_1
test.0210,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2604.0,325.0,9.151283740997314,0.0021149,test_deepseek_v3_1
test.0319,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2302.0,425.0,10.88301944732666,0.0021037,test_deepseek_v3_1
test.0477,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3128.0,811.0,27.35624575614929,0.0032554999999999,test_deepseek_v3_1
test.0229,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4169.0,526.0,18.87186861038208,0.0033956,test_deepseek_v3_1
test.0052,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4711.0,465.0,88.56842613220215,0.0036171,test_deepseek_v3_1
