case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0287,0.002,0.002,1.55274,0.0,0.0,0.0,1.55074,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,15252.0,1036.0,21.136869430541992,0.0109124,react,0.0109124,0.6,1.7,0.0109124,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable"
test.0961,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,19280.0,1302.0,38.48754596710205,0.0137814,react,0.0137814,0.6,1.7,0.0137814,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0790,-10.0,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,12939.0,663.0,14.010575294494629,0.008890499999999999,react,0.008890499999999999,0.6,1.7,0.008890499999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0880,0.071,0.071,0.32143,0.0,0.0,0.0,0.25043,Albumin Corrected Delta Ratio,lab test,decimal,18113.0,1698.0,90.33932518959045,0.013754399999999998,react,0.013754399999999998,0.6,1.7,0.013754399999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,14699.0,1049.0,52.88494253158569,0.0106027,react,0.0106027,0.6,1.7,0.0106027,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0238,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,18356.0,1955.0,94.9354898929596,0.0143371,react,0.0143371,0.6,1.7,0.0143371,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1005,183.208,183.208,183.1393,1.0,0.0,1.0,0.06870000000000687,Steroid Conversion Calculator,dosage,integer,11046.0,309.0,39.01663875579834,0.0071529,react,0.0071529,0.6,1.7,0.007152899999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,20632.0,2152.0,110.75835871696472,0.0160376,react,0.0160376,0.6,1.7,0.0160376,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0181,652.6,652.6,652.34474,1.0,0.0,1.0,0.25526000000002114,QTc Bazett Calculator,physical,decimal,12299.0,805.0,40.080061197280884,0.0087479,react,0.0087479,0.6,1.7,0.0087479,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,11010.0,391.0,20.473535537719727,0.0072707,react,0.0072707,0.6,1.7,0.0072707,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0994,731896.0,731896.0,08/29/2003,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,15098.0,828.0,39.758267402648926,0.010466399999999999,react,0.010466399999999999,0.6,1.7,0.010466399999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0476,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,30990.0,1378.0,67.20009231567383,0.0209366,react,0.0209366,0.6,1.7,0.0209366,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0613,11.5,11.5,6.625,0.0,0.0,0.0,4.875,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,26316.0,3097.0,146.57732129096985,0.0210545,react,0.0210545,0.6,1.7,0.021054499999999997,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0436,277.6,277.6,277.63492,1.0,0.0,1.0,0.03491999999999962,Serum Osmolality,lab test,decimal,16394.0,1073.0,62.18006181716919,0.0116605,react,0.0116605,0.6,1.7,0.0116605,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0507,2.14,2.14,2.14286,1.0,1.0,1.0,0.0028600000000000847,Free Water Deficit,lab test,decimal,14498.0,695.0,33.340312242507935,0.0098803,react,0.0098803,0.6,1.7,0.0098803,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0250,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,14036.0,1050.0,51.17701578140259,0.0102066,react,0.0102066,0.6,1.7,0.0102066,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1057,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11488.0,551.0,41.047183990478516,0.0078295,react,0.0078295,0.6,1.7,0.0078295,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0006,83.94,83.94,83.93895,1.0,1.0,1.0,0.0010499999999922238,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,28941.0,2121.0,84.1803777217865,0.0209703,react,0.0209703,0.6,1.7,0.020970299999999997,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0200,288.5,288.5,288.46721,1.0,0.0,1.0,0.032789999999977226,QTc Bazett Calculator,physical,decimal,11100.0,378.0,34.73484492301941,0.0073026,react,0.0073026,0.6,1.7,0.0073026,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,18886.0,1840.0,76.91943502426147,0.0144596,react,0.0144596,0.6,1.7,0.014459600000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1054,40.0,40.0,40.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11220.0,362.0,35.99091458320618,0.0073474,react,0.0073474,0.6,1.7,0.0073474000000000005,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0425,295.6,295.6,311.51722,0.0,0.0,0.0,15.917219999999986,Serum Osmolality,lab test,decimal,15312.0,1221.0,57.130600929260254,0.0112629,react,0.0112629,0.6,1.7,0.0112629,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0602,10.5,10.5,6.732,0.0,0.0,0.0,3.768,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,35872.0,2775.0,111.89519906044006,0.0262407,react,0.0262407,0.6,1.7,0.0262407,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.0002499999999940883,QTc Hodges Calculator,physical,decimal,11019.0,348.0,21.371963500976562,0.007203,react,0.007203,0.6,1.7,0.007203,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778083,QTc Hodges Calculator,physical,decimal,11001.0,297.0,25.70941162109375,0.0071055,react,0.0071055,0.6,1.7,0.0071055,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0151,5.5,5.5,5.49779,1.0,1.0,1.0,0.0022099999999998232,MDRD GFR Equation,lab test,decimal,16048.0,1105.0,50.68480968475342,0.0115073,react,0.0115073,0.6,1.7,0.0115073,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,17046.0,1399.0,55.11414813995361,0.0126059,react,0.0126059,0.6,1.7,0.0126059,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0873,1.46,1.46,1.45833,1.0,1.0,1.0,0.0016700000000000603,Albumin Corrected Delta Ratio,lab test,decimal,31115.0,1253.0,56.20076084136963,0.020799099999999997,react,0.020799099999999997,0.6,1.7,0.0207991,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,14892.0,889.0,57.492276668548584,0.0104465,react,0.0104465,0.6,1.7,0.0104465,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0318,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12041.0,721.0,37.8561749458313,0.008450299999999999,react,0.008450299999999999,0.6,1.7,0.008450299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0949,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,15999.0,1484.0,70.16379165649414,0.0121222,react,0.0121222,0.6,1.7,0.0121222,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0933,17.0,17.0,25.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,21227.0,1442.0,71.31406712532043,0.015187599999999999,react,0.015187599999999999,0.6,1.7,0.015187599999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0903,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,15790.0,1313.0,68.03308439254761,0.0117061,react,0.0117061,0.6,1.7,0.0117061,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0528,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,13630.0,750.0,50.475210428237915,0.009453,react,0.009453,0.6,1.7,0.009453,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0291,1.73,1.73,1.73285,1.0,1.0,1.0,0.002850000000000019,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,13363.0,976.0,51.751168966293335,0.009677,react,0.009677,0.6,1.7,0.009676999999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416982e-05,Body Mass Index (BMI),physical,decimal,14351.0,826.0,52.24143576622009,0.010014799999999999,react,0.010014799999999999,0.6,1.7,0.010014799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0174,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,11865.0,383.0,45.286917209625244,0.007770099999999999,react,0.007770099999999999,0.6,1.7,0.0077701,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0927,8.0,8.0,12.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,21360.0,1357.0,75.65917444229126,0.0151229,react,0.0151229,0.6,1.7,0.0151229,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1051,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2606.0,283.0,16.822168827056885,0.0020447,react,0.0020447,0.6,1.7,0.0020447,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223918,QTc Hodges Calculator,physical,decimal,11016.0,299.0,29.1921489238739,0.007117899999999999,react,0.007117899999999999,0.6,1.7,0.007117899999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0724,286.0,286.0,290.4,1.0,0.0,1.0,4.399999999999977,QTc Rautaharju Calculator,physical,decimal,11122.0,424.0,29.361877918243408,0.0073939999999999995,react,0.0073939999999999995,0.6,1.7,0.0073939999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1026,88.68,88.68,88.70847,1.0,0.0,1.0,0.028469999999998663,Target weight,physical,decimal,14073.0,422.0,35.28405404090881,0.0091612,react,0.0091612,0.6,1.7,0.0091612,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0344,22.85,22.85,23.0,1.0,0.0,1.0,0.14999999999999858,MELD Na (UNOS/OPTN),lab test,decimal,19105.0,2078.0,95.81281661987305,0.0149956,react,0.0149956,0.6,1.7,0.0149956,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,17056.0,1383.0,62.364126205444336,0.012584699999999999,react,0.012584699999999999,0.6,1.7,0.0125847,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,19295.0,2075.0,107.28938388824463,0.0151045,react,0.0151045,0.6,1.7,0.0151045,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0330,131.0,131.0,131.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,20955.0,1834.0,74.83876514434814,0.015690799999999998,react,0.015690799999999998,0.6,1.7,0.0156908,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0861,0.333,0.333,0.7,0.0,0.0,0.0,0.36699999999999994,Albumin Corrected Delta Ratio,lab test,decimal,27074.0,2340.0,95.1119532585144,0.020222399999999998,react,0.020222399999999998,0.6,1.7,0.020222399999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,11851.0,537.0,34.54916000366211,0.0080235,react,0.0080235,0.6,1.7,0.0080235,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1093,24.7142857,24.7142857,"('24 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,14720.0,513.0,39.114283084869385,0.0097041,react,0.0097041,0.6,1.7,0.0097041,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0309,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,11847.0,741.0,38.121673345565796,0.0083679,react,0.0083679,0.6,1.7,0.0083679,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,15161.0,889.0,45.63807392120361,0.0106079,react,0.0106079,0.6,1.7,0.0106079,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0312,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12315.0,776.0,45.78257703781128,0.0087082,react,0.0087082,0.6,1.7,0.0087082,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0294,6.397,6.397,6.39707,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,17027.0,1408.0,52.53927135467529,0.012609800000000001,react,0.012609800000000001,0.6,1.7,0.012609799999999997,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,13341.0,830.0,31.02840542793274,0.0094156,react,0.0094156,0.6,1.7,0.0094156,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1037,87.204,87.204,87.20432,1.0,1.0,1.0,0.0003200000000020964,Target weight,physical,decimal,11026.0,246.0,19.126853942871094,0.0070338,react,0.0070338,0.6,1.7,0.007033799999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0925,8.0,8.0,10.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,15663.0,1253.0,76.1721613407135,0.0115279,react,0.0115279,0.6,1.7,0.011527899999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,17465.0,1536.0,41.063973903656006,0.0130902,react,0.0130902,0.6,1.7,0.0130902,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: invalid syntax (<unknown>, line 1)"
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,13893.0,759.0,41.26707100868225,0.009626099999999999,react,0.009626099999999999,0.6,1.7,0.009626099999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0816,-0.4,-0.4,-0.4,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,24227.0,1439.0,53.12516641616821,0.016982499999999998,react,0.016982499999999998,0.6,1.7,0.016982499999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,16801.0,1202.0,53.5033073425293,0.012124,react,0.012124,0.6,1.7,0.012124,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0723,546.24,546.24,638.08333,0.0,0.0,0.0,91.84333000000004,QTc Rautaharju Calculator,physical,decimal,11081.0,406.0,23.50471329689026,0.0073387999999999995,react,0.0073387999999999995,0.6,1.7,0.0073387999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0431,308.06,308.06,308.05556,1.0,1.0,1.0,0.004439999999988231,Serum Osmolality,lab test,decimal,24092.0,1622.0,77.78764581680298,0.0172126,react,0.0172126,0.6,1.7,0.0172126,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0317,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12641.0,833.0,34.93016767501831,0.0090007,react,0.0090007,0.6,1.7,0.0090007,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0419,3.0,3.0,16.0,0.0,0.0,0.0,13.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,14929.0,945.0,42.06182932853699,0.0105639,react,0.0105639,0.6,1.7,0.0105639,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0589,169.2,169.2,169.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,17016.0,1027.0,36.42176866531372,0.011955499999999999,react,0.011955499999999999,0.6,1.7,0.0119555,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0128,4.5,4.5,7.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,18941.0,1043.0,42.36607360839844,0.013137699999999999,react,0.013137699999999999,0.6,1.7,0.0131377,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0833,-7.2,-7.2,-7.2,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,16726.0,818.0,39.760695934295654,0.0114262,react,0.0114262,0.6,1.7,0.011426200000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0942,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,17020.0,1755.0,74.19659733772278,0.013195499999999999,react,0.013195499999999999,0.6,1.7,0.0131955,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0856,2.0,2.0,-10.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,19070.0,1774.0,57.10676169395447,0.0144578,react,0.0144578,0.6,1.7,0.0144578,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
